,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48022249709768217,0.4823055600813683,[-0.00013107 -0.00158223 -0.00028748  0.00066292 -0.00067182 -0.0007994 ],"[ 0.01103185  0.00756157  0.00284143 -0.00495449 -0.010335    0.00550597
  0.00359143 -0.00160812 -0.00586186  0.0021668   0.01264476  0.00369476
 -0.00047736  0.00174573  0.005275   -0.00945392 -0.00885118 -0.00785959
 -0.01362754 -0.0027677 ]",-5.200241729912753,0.0055152310632873335
AAL,-13.937407949263616,14.746823550733765,[-0.00033108 -0.00673785  0.00122442 -0.0006827   0.00024612 -0.00051723],"[ 0.01226334  0.01127556  0.00543615 -0.01163809 -0.0210982   0.00780852
  0.01715758  0.00615569 -0.00658578 -0.00418611  0.01707563  0.01076193
 -0.00168273 -0.01388145 -0.01068115  0.00475473 -0.00262359  0.00936656
  0.0087026   0.01225131]",-3.7886313318868665,0.02262654890416393
AAP,0.47008578334732126,0.47089334829847906,[ 0.00053161 -0.00115352  0.00040889 -0.00059303 -0.00017336 -0.00043134],"[ 0.00545525 -0.00526834 -0.00082445  0.01476138  0.00548545 -0.00705128
 -0.01876191  0.00132305  0.00732938  0.00201193 -0.00215926 -0.00307164
  0.00391675  0.002114   -0.00667544 -0.00380547  0.00313239  0.00046744
 -0.01249619  0.01937069]",-4.50258096545433,0.011080361570771451
AAPL,0.4805822884858341,0.481439549933286,"[-6.29231613e-05 -2.37192254e-03  7.79673559e-04  1.26155895e-04
  1.25726943e-04  1.92814046e-04]","[ 6.93172880e-03 -4.86275127e-03 -3.16914198e-03  1.06148805e-02
  3.09836562e-03  2.09482711e-03 -2.66322958e-03 -2.62077616e-03
 -1.29435284e-03 -2.06960618e-03  9.65752423e-05  3.52480641e-03
 -8.15938713e-04  1.64942083e-03  2.55857421e-04  4.48925344e-03
  1.44575841e-03 -3.61729923e-03  6.33497534e-03  1.20486940e-02]",-4.765388285971774,0.008519579566854878
ABBV,0.46155828900709234,0.46177360779337906,"[ 1.35949626e-03  6.59163028e-04  7.23460872e-05 -4.89665174e-04
 -3.89458296e-04 -4.08338115e-04]","[ 0.00299017 -0.01201767 -0.00603814  0.02352135  0.01690098 -0.00241216
 -0.01295532 -0.01064854 -0.00661338 -0.00027604 -0.00183771  0.01450698
  0.01406008  0.00209367 -0.00086486 -0.01147391 -0.00530932 -0.00593093
 -0.0075988   0.00700442]",-4.85876797704886,0.007760038549743795
ABT,0.4764282626649972,0.47732911020241353,"[ 1.96466241e-03  3.84798262e-04  5.73094121e-04  3.09758681e-04
 -1.81220790e-04  2.60162614e-05]","[ 0.00540127 -0.00712084 -0.00276277  0.015288    0.0060224  -0.00282449
 -0.0093682  -0.00103994  0.00131763 -0.00171832 -0.00102603  0.00440759
  0.00262095 -0.0011508  -0.00484356  0.0040207   0.00380867 -0.00233988
 -0.00086985  0.01759879]",-4.867850473221855,0.007689877132028167
ACN,0.48190799911316445,0.4828676114498928,"[1.02249712e-03 4.76924704e-04 3.38564935e-04 6.01750187e-04
 8.33809696e-05 6.04260289e-04]","[ 0.00567621 -0.00838611 -0.00517098  0.01471111  0.00641364  0.0023665
 -0.00188565 -0.00280491 -0.00013484 -0.0043156  -0.00526165  0.0028957
 -0.0018981   0.00398504  0.0016271   0.00864632  0.00754041 -0.0060915
  0.00202901 -0.0006221 ]",-5.068694271360165,0.0062906286345729015
ADBE,0.47963149227015345,0.48051296119375914,"[ 1.21683867e-03 -5.22469991e-04  2.99506304e-04  4.32521247e-04
  2.81990577e-05 -3.12975165e-05]","[ 0.00608992 -0.00518791 -0.00193958  0.01365745  0.00643935 -0.00291956
 -0.01232368 -0.0040346  -0.00101108  0.00163018  0.00254885  0.00395061
  0.00264588  0.00218104  0.00129715 -0.00111077  0.00085206 -0.00775351
 -0.00451983  0.00267434]",-4.519133002623829,0.01089846851724203
ADI,9.246626373299486,-8.290990808348775,[ 0.00022597 -0.00113828 -0.0001339   0.0003105  -0.00051505 -0.00063422],"[ 0.00525037 -0.00824301 -0.0034673   0.0157717   0.00543907 -0.00180602
 -0.00541114  0.00081883  0.00344355 -0.00521853 -0.00936125  0.00087372
 -0.00272744  0.00723255  0.00634067  0.00812273  0.00195975 -0.01033021
  0.00879248  0.00524167]",-4.441062894815112,0.011783407338702975
ADM,0.4693086421013457,0.4697110583238339,"[-1.32046854e-04  1.85192138e-04 -6.64635670e-05 -4.32907959e-05
 -8.95302646e-05  5.24377479e-05]","[ 0.00434029 -0.01040721 -0.00651865  0.02004529  0.01534191  0.00058709
 -0.01188158 -0.01190435 -0.00606545  0.00259238  0.00395238  0.00606545
  0.00104733  0.00322638  0.0045341   0.00163374  0.00223429 -0.01049445
 -0.00278967 -0.00591412]",-5.20083773559285,0.0055119449336198155
ADP,0.48842540267647827,0.49014193083421664,"[ 2.45249382e-04 -3.17859794e-04  1.38066683e-04  4.02475773e-04
 -4.70743102e-05  8.81252768e-05]","[ 0.00909008  0.00458603  0.00421372  0.00174549 -0.00621845 -0.00239482
 -0.00549251 -0.00028441 -0.00517354  0.00238643  0.01327889  0.00836345
  0.00182419 -0.00273344  0.00354906 -0.00369561 -0.00533073 -0.0101999
 -0.00569874 -0.0093271 ]",-5.131576023173233,0.005907243181332389
ADSK,-9.440561625608076,10.335352426020112,[-0.00024559 -0.00052669 -0.00018602  0.00058009 -0.0001117  -0.00028716],"[ 0.01120529  0.00765138  0.00363198 -0.00600139 -0.01403724  0.00474567
  0.00717549  0.0039898  -0.00215572 -0.00250249  0.00517184  0.00500272
  0.00295491  0.00060976 -0.00012104 -0.00767238 -0.00485358 -0.00505779
 -0.01559715  0.00834785]",-4.303684461361888,0.013518658166105047
AEE,0.4774845937651319,0.47963504176418725,[-0.00060284 -0.00281182  0.00030333  0.00078471 -0.00018134 -0.00030334],"[ 0.00955337  0.00452129  0.00319953 -0.001618   -0.01284709  0.00265863
  0.00934501  0.00696479 -0.00067676 -0.00666751  0.00266052  0.00565625
 -0.00515779 -0.00307363  0.00078438  0.01280217  0.0017232  -0.00631764
  0.01346663  0.0119302 ]",-4.867063561092139,0.007695930771148032
AEP,0.4836572742580653,0.4853832610891023,[ 0.00020244 -0.00262253  0.00066684  0.00040937 -0.00013785 -0.00034374],"[ 0.00812573  0.00016087  0.00105651  0.00464302 -0.00584178  0.00055919
  0.00285579  0.00361099 -0.00122842 -0.0050372   0.00214089  0.00744594
 -0.00122282 -0.00335713 -0.0011327   0.00935741  0.00127642 -0.004761
  0.0123679   0.01143021]",-4.743026166531707,0.008712241559402664
