,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-5.7676255912963175,6.700124531666697,"[ 2.77186659e-03 -5.09629178e-05  1.29608384e-03  7.76438901e-04
  2.87137955e-04  8.10126866e-04]","[ 0.00694418 -0.0079697  -0.01009063  0.00293531 -0.0099488   0.00022445
 -0.0069809  -0.0014008  -0.00139478 -0.00046713  0.00222674  0.00468328
 -0.00103664  0.00243302  0.00050103 -0.00246911  0.00317593  0.00104362
  0.00137477  0.01643664]",-4.291819178342663,0.013680016257938217
AAL,4.845817648303799,-3.9429002452979627,[ 0.00446215  0.00095209  0.00110019  0.00146631 -0.00018152  0.00030862],"[ 1.31707187e-02 -5.00142863e-03  1.94578082e-03  1.38399965e-02
  2.77009472e-03  2.20963079e-02  3.89493935e-03  1.93598578e-02
 -4.80961774e-04  1.13345447e-02  8.35234318e-05  9.01001702e-03
 -1.71048994e-03 -4.91298156e-03  9.13162901e-04 -1.84189505e-02
  1.94087850e-03 -1.00197541e-02 -4.59436493e-04  1.20321398e-02]",-3.5944956696900436,0.027474535923760535
AAP,0.4782292933822178,0.4791572071964776,[ 0.00287235  0.00093296  0.00052349  0.00130741 -0.00028499  0.00027867],"[ 1.40135524e-02 -5.82028896e-03  3.41940340e-03  9.38117225e-03
  3.78249711e-03  1.16437941e-02  2.72113387e-03  7.43070100e-03
 -3.50846351e-03  2.65906194e-03 -8.64857900e-03  3.18016930e-03
 -1.22621863e-02 -8.28742162e-06 -8.58115125e-03 -2.45295083e-03
 -4.20461248e-03  1.04243972e-03  7.52717541e-03  3.76338435e-03]",-4.414410821395604,0.012101682077210282
AAPL,0.47115085176432286,0.47260570514264105,"[ 4.10534939e-03  2.25505900e-03  1.52106228e-05  2.34156067e-03
 -1.01277128e-03 -2.60158793e-04]","[ 0.01121573 -0.00811482 -0.0021103   0.00287268 -0.00222504 -0.00200285
 -0.00208865 -0.00769809 -0.00239889 -0.00951433 -0.00103766 -0.01165419
 -0.00265535 -0.00578412 -0.00089422 -0.00043425 -0.00207555  0.0102983
 -0.00456944  0.01752103]",-4.483239742827621,0.01129675522388452
ABBV,-8.91887929941861,9.81605865861301,[ 0.00073325 -0.00119436  0.00117838  0.00040872  0.00039345  0.00107414],"[ 0.00474553 -0.00636349 -0.01490091  0.01022356 -0.01598915  0.015393
 -0.01287499  0.0132534  -0.0002979   0.0075659   0.01165902  0.00521356
  0.00955258 -0.00742244  0.00582745 -0.02173802  0.00024466 -0.0099452
 -0.00601758  0.02287127]",-4.5131982962060935,0.010963340034598196
ABT,0.4880065119951541,0.4894587007831726,"[1.98757012e-03 8.29187592e-04 1.07975949e-03 2.09206175e-05
 7.29953901e-04 8.76326743e-04]","[ 0.00984856 -0.00737793 -0.0039811   0.00441077 -0.00224678  0.00279735
  0.00208021  0.00063138  0.0005658   0.00031726 -0.00076371  0.00435981
 -0.00724596  0.00150085 -0.00492798 -0.00381782  0.00077641 -0.00095632
  0.00605225  0.00962502]",-4.5512691589795295,0.010553801428559977
ACN,0.4761235048038646,0.47726521811249084,[0.00179082 0.00117858 0.00057197 0.00037031 0.00030905 0.00051756],"[ 1.31635329e-02 -6.10604627e-03  1.84197777e-03  8.07483089e-03
  2.36805878e-03  9.46433945e-03  2.58742110e-03  6.22575961e-03
 -1.53339574e-03  3.00983533e-03 -9.05978636e-04  5.67192080e-03
 -8.73420330e-04  2.42837305e-03  3.04352054e-03  8.76143643e-05
  3.11156103e-03  2.71547824e-03 -6.08934026e-03  4.41233454e-03]",-4.05511395730415,0.01733350479143561
ADBE,0.48234287816578764,0.48390407089080273,[ 0.00511187 -0.00060793  0.00182411 -0.00010915  0.00032604 -0.00050822],"[ 0.01011963 -0.00733717 -0.00418745  0.00472016 -0.00450968  0.0033375
 -0.00512401  0.0010217  -0.00432565  0.0003568  -0.00421137  0.00409747
 -0.00384187  0.00139269  0.00099885 -0.00353318  0.00203341 -0.00163338
 -0.00700037  0.00316307]",-4.445926639804928,0.011726234998842941
ADI,0.4760332081145903,0.4772432156747514,"[ 3.19797406e-03  1.61322553e-03  3.33986742e-04  1.12261079e-03
 -2.89259748e-04 -4.32419151e-05]","[ 0.01301029 -0.00627313  0.00078171  0.00864541 -0.00102147  0.01087964
 -0.00738743  0.00764723 -0.00982838  0.00347231 -0.01385537  0.00380686
 -0.00808824 -0.00203983  0.00254254 -0.00885367  0.00897154 -0.00391148
 -0.0006013   0.00646006]",-4.478224508456426,0.01135355340801729
ADM,0.47085986602978125,0.4732780087313675,"[-6.22185044e-05 -3.44470578e-05  5.59908125e-04 -1.02673235e-03
  7.45167775e-04  2.19557046e-04]","[ 0.00315719 -0.00870107 -0.01829988  0.003962   -0.02055422  0.00376463
 -0.02003533  0.00299254 -0.00467329  0.00302171  0.00469725  0.00783722
  0.00405022  0.00169026  0.00264664 -0.00720091 -0.00209252 -0.00183343
 -0.00963622  0.02536497]",-4.440829230650852,0.011786161020436751
ADP,0.49112145215950037,0.4925918212896879,[0.00099637 0.00137689 0.00040102 0.00052031 0.00036349 0.00091755],"[ 0.01136897 -0.00794114 -0.00143355  0.00258745 -0.00075794 -0.00124989
  0.00036985 -0.00401494 -0.00175372 -0.00323325 -0.00176911  0.00130983
 -0.00292554  0.00212356  0.00148029 -0.00066824  0.00386436 -0.00099684
 -0.00376123 -0.00062523]",-4.543264210065623,0.010638623113528886
ADSK,0.4754837264103309,0.47757858052125013,"[ 3.54987504e-03 -1.61513023e-03  1.45054893e-03 -1.16709824e-05
  5.79771629e-05 -5.14945618e-04]","[ 0.00649007 -0.00795948 -0.01180193  0.00384046 -0.01373382  0.00212469
 -0.01464667  0.00018688 -0.00485627  0.00033649  0.00264324  0.00542166
  0.00477294  0.00325251  0.006502   -0.00111971  0.00405439  0.00034569
 -0.00802136  0.00911162]",-4.191699952347652,0.015120558783277543
AEE,0.46314002507671803,0.4640732765820101,"[-9.42128036e-05  1.67856527e-03  3.14336992e-04 -6.69641021e-05
  7.25902459e-04  1.10793128e-03]","[ 0.01140508 -0.00624263 -0.00074432  0.01046693  0.0018377   0.01610171
  0.00828842  0.01451852  0.00476463  0.00938997  0.00772521  0.00950533
  0.00085652 -0.00325888 -0.00122032 -0.01683962 -0.00642568 -0.00779869
 -0.01256704  0.02262232]",-4.535274872216282,0.010723959102947319
