,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4798416196362091,0.48101369829471785,[ 0.00155661 -0.00212039  0.00038435  0.00073181 -0.00080336 -0.00079484],"[ 0.00785232 -0.01145252 -0.00920086  0.00270324 -0.00719768  0.00870669
 -0.00338114  0.00321637 -0.00135542  0.00406868  0.00906581  0.00746427
  0.00260573  0.00671758  0.01306332  0.00490303  0.00813183 -0.01348694
  0.00945263  0.01001669]",-4.765803154241911,0.008516045796692927
AAL,0.4451148144922262,0.4465127410356393,"[-5.19906320e-05 -3.11865890e-03  6.67258849e-04 -6.14524468e-04
  1.66122612e-05 -4.52947944e-04]","[ 0.00789938 -0.00467389 -0.00167951  0.00172617 -0.00991675 -0.00089504
 -0.01149331  0.00796087  0.00478851  0.00486666  0.00832744  0.00053816
  0.00108879  0.00383181  0.00290383 -0.00138043  0.00099685  0.00984457
  0.02738069  0.00255681]",-3.7115848263685485,0.024438761370889316
AAP,0.4749580516926592,0.4768115392447622,"[-6.35936016e-04 -1.74553485e-03  4.06362527e-04  4.28072420e-04
 -9.60176791e-05  5.40764144e-04]","[ 0.00703906 -0.00226039  0.0006629   0.00686905 -0.00090656 -0.0030938
 -0.01185851 -0.00168024 -0.00207683  0.00373665  0.00402217  0.0030448
 -0.0021086   0.00940935  0.01251887  0.00463049  0.00346485 -0.0086802
  0.01538354  0.00857553]",-4.42809430316505,0.01193721672660827
AAPL,0.4772216126015745,0.4787905255491263,[-0.00141706 -0.00399989  0.00096002 -0.00085558  0.00027255  0.00011818],"[ 7.27680197e-03 -3.67582593e-03 -1.47866438e-03  6.40276932e-03
 -1.48551848e-03  1.37592290e-03 -3.95425279e-03 -1.24039643e-03
 -2.30344135e-03  4.37204412e-05  4.16947780e-04  5.30745951e-03
  2.65331239e-03  7.89895234e-03  7.42690149e-03 -2.61065945e-03
  6.12137950e-04 -2.10222246e-03  1.35789878e-02 -3.61440735e-03]",-4.693088567998328,0.009158356223354397
ABBV,8.860380551805433,-7.920702675586981,[-0.00010548 -0.00136311 -0.0001456  -0.00099841 -0.00021488 -0.00138797],"[ 0.00722751 -0.0121598  -0.01067917  0.0063704  -0.00046282  0.01272933
  0.00535186 -0.00477624 -0.00855493 -0.00082318  0.00243915  0.01393443
  0.00638094  0.00675036  0.00738078  0.00125486  0.00518494 -0.0009079
  0.01699348  0.00763623]",-4.037399699224092,0.01764329068161915
ABT,0.4812165823565504,0.48251781580448244,"[ 1.24658597e-03 -1.45859280e-03  6.27931886e-04  9.11221740e-05
 -1.78337106e-04 -3.65772169e-04]","[ 0.00746648 -0.0106874  -0.00798503  0.00434401 -0.00453983  0.00610748
 -0.00800095  0.00055806 -0.00305759  0.00621126  0.01151616  0.00806274
  0.00282181  0.00632161  0.01251962  0.00301222  0.00529367 -0.00828122
  0.01911914  0.00883661]",-4.90505312928547,0.00740904943495517
ACN,0.47782927586916524,0.4787604792557707,"[ 1.71044863e-03 -1.11475989e-03  1.00393149e-03  6.90720266e-04
 -5.48343447e-06  4.83541126e-04]","[ 0.00730553 -0.01047584 -0.0094896   0.00577113 -0.00313471  0.01287776
  0.00779211  0.00170507  0.00188728 -0.00142365  0.00643056 -0.00091304
 -0.00226883  0.00047217  0.00313313  0.00043511  0.00200026 -0.00788801
  0.00084409 -0.00977687]",-4.879453666389266,0.007601165665668497
ADBE,0.4780118675573076,0.4797694222067596,"[ 1.08283685e-03 -3.26132893e-03  1.19329565e-03 -5.27632613e-04
  7.06182594e-05 -4.31509816e-04]","[ 0.00740323 -0.00167354  0.00105639  0.00619917 -0.00123165 -0.00266785
 -0.00918455 -0.00245098 -0.00435173  0.00197091  0.00338463  0.00760677
  0.00277938  0.00507511  0.00426762 -0.00010981  0.00214427 -0.00311632
  0.00106726  0.00101679]",-4.435522358432974,0.011848874931082897
ADI,0.4688481271282614,0.4693545632082902,[-0.00111958 -0.00370136  0.0001754  -0.00064089 -0.00042767 -0.00097574],"[ 0.0080848  -0.01386582 -0.01289755  0.00126553 -0.01049654  0.01641374
  0.01000528  0.00825102  0.00441976 -0.00188244  0.00388128  0.00189031
  0.00242717  0.00409483  0.00626882 -0.00103208  0.00448655 -0.00741705
  0.00394367 -0.00606356]",-4.47282172944135,0.011415060152174798
ADM,0.4606406035514935,0.4615204465089762,"[-2.92189293e-04 -9.07511882e-04  3.67017514e-05 -2.20851060e-04
 -9.08331773e-05 -2.73699665e-04]","[ 0.00657151 -0.01294126 -0.01162507  0.00873082  0.00285343  0.01382701
  0.00460946 -0.00699782 -0.00781293  0.00172857  0.01148766  0.00816208
 -0.00259286 -0.00013959  0.0049678   0.01240788  0.01215695 -0.00865138
  0.00462515  0.00719361]",-5.2728317983227235,0.0051290655093003045
