,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48223884793018257,0.48315166011753413,"[ 3.70061305e-04 -8.16462530e-04  4.29690683e-04  2.70213649e-04
  2.70415387e-05  3.36269448e-04]","[ 8.78741824e-03 -1.02926742e-02 -6.36296178e-03 -6.19788550e-05
 -1.19830706e-02  2.16977663e-03 -1.40899879e-02  4.78280073e-03
 -5.69151270e-03  3.97015678e-03 -3.42213305e-03  1.15667577e-02
 -2.72857534e-03  9.76532439e-03 -1.28667805e-03  6.41474291e-03
 -3.92544001e-03  3.33580177e-03 -4.72488233e-03 -6.24260854e-03]",-4.527055501483907,0.010812466537961795
AAL,0.4506505586900011,0.4521511842256688,[0.00122715 0.0010682  0.00045853 0.00058953 0.00019269 0.00068302],"[ 0.00685639 -0.00398082 -0.00171946  0.00859576 -0.00059505  0.00334347
 -0.0024257   0.00113415  0.00279072  0.00259319  0.01740263 -0.00119259
  0.00118291 -0.01198473 -0.01100729 -0.00756485  0.00026347  0.00790741
  0.01216751 -0.02409863]",-3.473054796747447,0.031022119497970922
AAP,-6.405657362537656,7.327224297923362,"[-6.01725325e-04 -1.88794184e-03  3.87617697e-04 -2.27274720e-04
  8.57407906e-05  1.66962799e-04]","[ 0.00528688 -0.00010411 -0.00098102  0.01433088  0.00402015  0.00578862
 -0.00094544 -0.00252358 -0.00481328  0.00081886  0.00097618  0.00812442
 -0.00427334  0.00312255 -0.00845484  0.00684164 -0.00616061  0.01005643
 -0.00932481 -0.00386335]",-4.040472134489913,0.017589166002986933
AAPL,0.4629816668115265,0.4633494796932087,"[-2.59485289e-04 -1.32850870e-04 -9.55152472e-05 -2.60835176e-04
  3.54817065e-05 -1.48660283e-04]","[ 0.01148127 -0.01438348 -0.00282851 -0.00859137 -0.01256414 -0.01207184
 -0.02470922 -0.00641082 -0.01466317 -0.0015137  -0.0153717   0.00682544
 -0.01117353  0.00659553 -0.00773382  0.00396111 -0.00770226  0.00334404
 -0.00226435 -0.01249416]",-4.496276071682164,0.01115044276853235
ABBV,-6.0387002074289216,6.909137901065207,[-0.00096311 -0.00094723  0.00062779 -0.00067536  0.00071874  0.00081334],"[ 5.02517998e-03 -1.06113697e-03 -3.18899431e-03  1.47421603e-02
  2.44586899e-03  1.09452133e-02  4.72333723e-03  2.79590802e-03
  1.51576864e-03  2.59954710e-03  1.18786769e-02  8.24842958e-03
  7.15713228e-03 -2.99029090e-05 -1.04303470e-03 -3.80885804e-03
  1.63240290e-03  3.87298722e-03  7.42432123e-03 -1.67084916e-02]",-3.9179269730306654,0.019882268531316714
ABT,0.48615217542371497,0.48722998434828363,[ 0.00147912 -0.00150917  0.00112386 -0.00024155  0.00031457  0.00012147],"[ 8.59963553e-03 -8.18321277e-03 -3.83303034e-03  2.09519216e-03
 -7.11932373e-03  7.96090911e-05 -1.20055983e-02  8.66032303e-05
 -6.97237205e-03  2.26777492e-03 -1.14850211e-03  1.03365605e-02
 -1.36615367e-03  4.31938757e-03 -6.30421035e-03  1.25243087e-03
 -6.67632125e-03  8.10573472e-03 -7.78815376e-04 -1.07489384e-02]",-4.884390953880554,0.007563729019299899
ACN,0.46876467127644894,0.46972592321679635,[ 0.00149835 -0.00076149  0.00110446  0.00021671  0.0003654   0.00064621],"[ 9.62291615e-03 -1.12107187e-02 -5.94263534e-03 -1.14281561e-03
 -1.04105343e-02  3.18884940e-03 -4.17315502e-03  4.68447500e-03
  1.49090733e-03 -1.15510066e-03 -1.13540775e-03 -5.02371920e-04
 -4.23943437e-03  5.41129883e-03  3.45968780e-03  4.23360300e-03
  4.50756170e-03 -4.17742738e-03 -9.68044207e-05 -5.33956353e-03]",-4.61536228659576,0.009898596628410411
ADBE,0.4742065874935288,0.4750608534181348,[ 0.0029876  -0.002333    0.00231535 -0.000472    0.00089378  0.0006645 ],"[ 0.01078589 -0.01275023 -0.00366384 -0.00484576 -0.00967099 -0.00568595
 -0.01372659 -0.00420948 -0.00968596 -0.00279889 -0.00946652  0.00757371
  0.00101935  0.00646998  0.00217627 -0.00920667 -0.00637481 -0.00611566
  0.00896118 -0.00481017]",-4.47340518879486,0.01140840187116518
ADI,9.538053680249408,-8.60718329836948,"[-1.29863014e-03 -2.28261328e-03  1.62371889e-04 -8.44942983e-04
  5.85282766e-05 -3.93421595e-04]","[ 1.07480735e-02 -1.33429943e-02 -6.13221931e-03 -5.31749326e-03
 -1.42080415e-02 -8.41486485e-04 -1.19387533e-02  4.33388088e-03
 -1.72504565e-03  7.04778950e-05 -4.07262604e-03  1.28305542e-03
 -6.21523401e-03  6.35171688e-03  1.90193918e-03  4.86083488e-03
  3.29099342e-03 -3.79794136e-03  1.66863471e-03 -1.00606723e-02]",-4.372001705421349,0.012625941839921417
ADM,0.4893506617110555,0.49107122879963916,"[ 6.58400158e-06 -9.95454148e-04  7.23494343e-04 -2.73936279e-04
  4.58049740e-04  5.98925754e-04]","[ 0.00526642 -0.00355287 -0.00593934  0.01246131 -0.00149353  0.01227311
  0.00244417  0.00312983 -0.00362607  0.00018912 -0.00524421  0.01067327
 -0.00306933  0.00934229 -0.00484143  0.00482786 -0.00847293  0.00696578
 -0.00347656 -0.01253851]",-4.896841054796887,0.007470143612433186
ADP,0.4838202983816231,0.4850917311684384,"[ 4.27299898e-04 -9.87919062e-04  5.99373015e-04 -3.48258618e-04
  2.59336227e-04  7.08240515e-05]","[ 0.00918444 -0.00819863 -0.00219646  0.00187839 -0.00352564 -0.00153588
 -0.00543662 -0.00457829 -0.0060942  -0.00372232 -0.00508944  0.00360184
 -0.00117809  0.00243408 -0.00198286 -0.00604748 -0.00423053 -0.00046057
  0.00869599 -0.00839079]",-4.54469365099313,0.01062342669401766
ADSK,0.46475211702268904,0.46564744804313735,"[ 7.90389524e-04 -2.24475537e-03  7.16649463e-04 -5.24201504e-04
  1.31719575e-05 -5.48827819e-04]","[ 1.02123597e-02 -1.12112013e-02 -3.25252033e-03 -2.99437685e-03
 -9.01293888e-03 -5.15707242e-03 -1.55472277e-02 -3.17255137e-03
 -9.73747738e-03  7.34268132e-05 -5.22414066e-03  1.07725505e-02
  2.87647306e-03  6.64921665e-03  2.40292505e-03 -5.49051712e-03
 -1.59262604e-03 -3.11244273e-03  8.86662351e-03 -9.48365659e-03]",-4.280018250959243,0.013842409446923417
AEE,0.46748999797087565,0.46985784645562867,"[-4.43546044e-04  1.96469404e-03 -2.07372717e-05  9.91264643e-04
  3.16369175e-04  1.58138716e-03]","[ 3.79301541e-03  1.09867824e-03 -2.52855735e-03  1.91999537e-02
  7.70965089e-03  1.38941922e-02  1.38012564e-02  1.18004539e-05
  2.84174854e-03 -2.27410871e-03  7.36450719e-03  1.97477562e-03
  1.75500174e-03 -2.47753158e-03 -5.61562127e-03 -6.02298248e-03
 -6.28185324e-03  2.11474199e-03 -5.71011407e-04 -1.61815221e-02]",-4.567608324672777,0.010382762242281067
