,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4708024584867283,0.4730616333590827,[-0.00034311  0.00176775 -0.00012746  0.00050076  0.00031322  0.00105302],"[ 0.01920962 -0.00721828 -0.00742136  0.01865147 -0.00763097 -0.01157523
  0.01656791  0.00159638 -0.00464521  0.00521524 -0.00538025 -0.00835909
  0.0065258   0.00458637 -0.00328868 -0.00232274  0.00270737  0.00362547
  0.00385377  0.00800971]",-4.390529011320951,0.012394170829182299
AAL,0.47500812667294223,0.4763345501160946,[-0.00246982  0.00445375 -0.00094327  0.00052628  0.0007112   0.00211787],"[ 1.42399200e-02  5.34961278e-05 -5.15225631e-03  3.00232696e-03
  2.44711639e-03  5.53292133e-03 -7.09530508e-03 -9.29844532e-04
  9.48108770e-04  2.50532064e-04  4.00897764e-04 -6.97133107e-03
  5.80715564e-03  1.26120320e-02 -1.05370736e-02 -7.89868239e-03
  2.67508907e-03 -3.67626409e-03  1.99116616e-02  1.30288776e-03]",-3.774067754299063,0.0229584836162767
AAP,7.841996859915664,-6.900523366500852,[0.00160155 0.00279487 0.00021499 0.00058034 0.00043988 0.0009196 ],"[ 0.01064096  0.0014635   0.00182556 -0.00192975 -0.00476629  0.01523523
 -0.00172718 -0.00959143  0.00121815  0.00394592 -0.00038315 -0.00423395
  0.00196596  0.00515714 -0.00384762  0.00110949 -0.00186361 -0.00444627
  0.01216403 -0.00369635]",-4.203278263647016,0.014946497856966395
AAPL,0.45707910100173016,0.4594420613489964,"[-2.73735224e-05 -1.13198183e-03  8.35547664e-04  4.39135134e-04
  3.78981554e-04  1.26612157e-03]","[ 0.02006529 -0.00577964 -0.01214585  0.01792818  0.00148417 -0.01726218
  0.00761444  0.01394534 -0.00781653 -0.00534922  0.00560096 -0.00145153
  0.00438214  0.00590366 -0.0077164  -0.00126315  0.0041321   0.00104585
  0.00552274 -0.0106402 ]",-3.9602176343005557,0.019058965955492856
ABBV,0.4695097523378818,0.47194476424084225,"[-9.63325079e-04  2.02570701e-03 -5.40142084e-04  8.29403556e-04
  6.98463782e-05  1.08225977e-03]","[ 1.99794850e-02 -8.47613147e-03 -6.85728334e-03  2.14751520e-02
 -1.10916089e-02 -1.33145344e-02  2.11283179e-02 -2.88570642e-04
 -3.37508860e-03  7.38434479e-03 -1.15273813e-02 -7.42756317e-03
  9.59879607e-03  2.65909692e-04 -2.40771255e-03  2.18511992e-03
  2.47768795e-06  5.59387097e-03  4.83552774e-03 -5.19093278e-03]",-4.342534752304292,0.013003525677818045
ABT,0.47099846817463675,0.47328853246565816,"[5.16289364e-04 4.01548159e-04 2.61575627e-04 7.52164307e-04
 3.82475459e-05 7.62902927e-04]","[ 1.93396259e-02 -7.75979776e-03 -6.46263055e-03  1.98658639e-02
 -1.05774467e-02 -1.17524063e-02  2.08414672e-02 -5.77553076e-04
 -4.62016217e-03  7.69905250e-03 -9.20898478e-03 -9.68991500e-03
  9.58381642e-03  2.25030018e-03 -3.37439300e-03  2.77487021e-03
  1.47528700e-05  2.09550414e-03  4.89325468e-03 -4.28039871e-04]",-4.368993748809221,0.01266397730099335
ACN,0.47546683353286695,0.476937669724919,"[ 2.49159341e-05  3.45385712e-03 -7.17630782e-04  7.82871505e-04
  1.06830903e-04  7.99694496e-04]","[ 0.01429283 -0.00292377 -0.00127764  0.00789042 -0.0080567   0.00334143
  0.00903515 -0.00542815 -0.00232234  0.00509838 -0.00105181 -0.00713978
  0.0036727   0.00745849 -0.00645178 -0.00436406  0.00427575 -0.00242728
  0.01374105  0.00594242]",-4.493851685457682,0.011177508544067013
ADBE,0.4691833566634883,0.4707137914066988,[-0.00040053  0.00237577 -0.00044838  0.00043376  0.00020825  0.00077883],"[ 0.01447394 -0.00255272 -0.00286234  0.00723726 -0.00440629  0.00246447
  0.00348841 -0.00234548 -0.00064148  0.00184565 -0.0022501  -0.00276321
  0.00495947  0.00380474 -0.00646132  0.00169209  0.00216168 -0.00518735
  0.01219119  0.00182675]",-4.070785879636752,0.017063973007782344
ADI,-9.225739308639376,10.087056330931661,[-0.00103241 -0.00025233 -0.00058144  0.00090891 -0.00059232  0.00016672],"[ 0.01991368 -0.00474014 -0.01371043  0.01462062  0.00742054 -0.01237597
 -0.00719035  0.01164369  0.00111551 -0.0058077  -0.00356555  0.00021722
  0.00869604  0.00677392 -0.01080097 -0.00432176  0.00576751 -0.00097312
  0.01267539  0.00195264]",-4.022282479326967,0.017912034397498354
ADM,0.45358222178450963,0.45607125844836016,"[-1.41479043e-03  2.43083717e-03 -7.93492166e-04  7.92333869e-04
  7.96201800e-05  1.10964364e-03]","[ 0.02134385 -0.00717131 -0.01270226  0.0198432   0.0005588  -0.0154922
  0.00352042  0.00704344  0.0019938   0.00059183 -0.01416344 -0.0030676
  0.01389798  0.00222808 -0.00821905 -0.0009084   0.00419809  0.00654274
  0.00553765 -0.00910626]",-4.607619648829874,0.009975535346444141
