,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4707006514715918,0.4714559395518897,[ 0.0014986   0.00199299 -0.00011561  0.00073531 -0.0001026   0.00017648],"[ 0.00406445 -0.00767897  0.0068912   0.00330391 -0.01697172  0.00710412
  0.00746705 -0.00703537  0.00279603  0.00577655 -0.00846203 -0.00610309
  0.00299136  0.00460662  0.00251757  0.00166283 -0.00738001 -0.00063333
  0.00107655 -0.00967547]",-4.5181742680646755,0.010908922266035747
AAL,8.979591292255208,-8.053718899884936,[-0.00074337  0.00166867 -0.00012238 -0.00147168  0.00094255  0.00013784],"[ 0.00521903 -0.00272068  0.00585625 -0.00578726 -0.01933011  0.02353281
  0.01954548 -0.02301365 -0.00830601  0.01621682  0.0079762  -0.01452433
 -0.00476743  0.00574511  0.00307498 -0.00032513 -0.00686318  0.01051492
  0.00707284 -0.03769675]",-3.842921715539685,0.02143089480597851
AAP,10.67349708152362,-9.728753968512928,[ 0.00345443 -0.00036132  0.00062259  0.00071639 -0.00058428 -0.00094429],"[ 4.13690589e-03 -1.04338336e-02  6.98987582e-03  1.04879498e-02
 -1.79403754e-02 -6.72171939e-03  1.07894417e-02  6.04217469e-03
  6.39030700e-05 -1.47799008e-03 -4.74214195e-03 -4.66082469e-03
  1.63108727e-03  1.08066935e-02  1.89215792e-03 -7.60808348e-03
 -6.06466053e-03 -3.33231407e-03  2.32982613e-03  1.69100423e-02]",-4.524047440006011,0.010845040069066118
AAPL,8.736492850793216,-7.817373240446607,"[ 8.61347513e-05  2.20316174e-03 -8.16365796e-04  3.87055776e-04
 -2.84935216e-04 -2.72906523e-04]","[ 0.00574027 -0.00730966  0.00360883  0.00203162 -0.01340369  0.01034912
  0.00415753 -0.01149195  0.00355627  0.010273   -0.00992627 -0.01288142
  0.00649099  0.00767356 -0.00166664  0.00311764 -0.0061961  -0.00677809
  0.00996269 -0.00012245]",-4.671773603977877,0.009355661564818717
ABBV,0.45991433505645357,0.46027610157257814,"[ 9.28527608e-04  2.02210191e-03 -4.09091604e-04 -1.49631724e-04
 -1.80001553e-05 -5.33209571e-04]","[ 0.00215508 -0.00681096  0.01128403  0.00267342 -0.02314483  0.00691913
  0.01602173 -0.00539979  0.00011043  0.00357994 -0.00938712 -0.0039633
  0.00644902  0.00680468  0.0009487  -0.00625154 -0.01225762  0.00170431
  0.01134671  0.01546631]",-4.710358722914249,0.00900154794168773
ABT,13.348350637025272,-12.421124144738883,"[ 2.38050930e-03  2.66174220e-03  6.97654162e-05  1.06744901e-03
 -9.35941616e-05  3.13616337e-04]","[ 0.00281571 -0.00735069  0.01042987  0.00259468 -0.02359854  0.0081181
  0.02054874 -0.00768064 -0.0045348   0.00626701 -0.00251684 -0.00830515
  0.00417728  0.00886214 -0.00119632 -0.00598816 -0.0075348   0.00055468
  0.01175248  0.01157388]",-4.744567598711289,0.008698822574791027
ACN,0.47556267106833106,0.47738909313387734,"[-1.70985962e-03  1.80689822e-03 -1.27220320e-03  4.05267258e-04
 -3.64018782e-04 -4.63857723e-07]","[ 0.01254412 -0.00904824 -0.00979725  0.00639175  0.00085296  0.00141291
 -0.00670794 -0.00177963  0.00147746  0.00274015  0.00090206 -0.004436
 -0.0008885   0.00495571 -0.00147257  0.00167381 -0.00080032 -0.0023102
  0.00760009 -0.00905317]",-4.497506276278774,0.011136733876684077
ADBE,0.47648411980207034,0.47764828334943593,"[-1.85240282e-04  9.74890817e-04 -1.60917519e-04  3.05770526e-04
  7.73184870e-05  4.36031464e-04]","[ 0.0066062  -0.00801714  0.00152317  0.0037955  -0.01034672  0.00655367
 -0.00027964 -0.00690482  0.00466805  0.00609002 -0.00711534 -0.0067229
 -0.00033697  0.0042729   0.005669    0.00403345 -0.0104807  -0.00351119
  0.00208103 -0.00884264]",-4.658543807127397,0.009480257438467869
ADI,11.579156935749022,-10.645827760858275,"[ 1.54855616e-04  2.05368369e-03 -4.10075405e-04 -2.30080183e-04
  1.89210820e-04 -9.61834483e-05]","[ 0.00393446 -0.00756956  0.00699838  0.00221024 -0.01681011  0.00997432
  0.00685398 -0.01082877  0.00294847  0.00957739 -0.00755815 -0.01245563
  0.00118138  0.00908396  0.00399535 -0.00194267 -0.00735141 -0.00137724
 -0.00102539 -0.00120833]",-4.388058374824229,0.012424830178437608
ADM,7.99489142629491,-7.038906701651836,[0.0032906  0.00031785 0.00117858 0.00062283 0.00016096 0.00027227],"[ 0.00554809 -0.00997086  0.00349996  0.00948941 -0.01214693 -0.00448164
  0.00036524  0.00307249  0.00560488  0.00161478 -0.00929825 -0.01004326
  0.00073405  0.01488606  0.00606896 -0.01213263 -0.01271939  0.00014138
  0.00510032  0.0126534 ]",-4.387611179888853,0.012430387742130858
