,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.105311721668052,-10.145993929390928,"[ 2.00957331e-04  2.26324390e-03 -1.14515694e-05  2.26407509e-04
  5.10727992e-04  9.59462673e-04]","[ 0.00700419 -0.01345574 -0.00258849  0.01768745  0.00235492 -0.00737316
 -0.00862394 -0.00365982 -0.00395549  0.00592552  0.01213893 -0.00418882
 -0.00489758  0.00845036  0.00332713 -0.01636182 -0.00538792  0.00725522
 -0.01494756  0.00655479]",-4.522503464076478,0.010861797483080565
AAL,-13.778357221157925,14.531428585587372,[-0.00533629  0.00139037 -0.00095082 -0.000623    0.0009112   0.00200643],"[ 0.01569255  0.0053617  -0.00142595 -0.01470565 -0.02462623  0.01806052
  0.03306461  0.00405138 -0.00243547 -0.00791472 -0.01085764 -0.00917608
 -0.00795815  0.02775029  0.02102403 -0.02075556 -0.01125904 -0.00292506
 -0.01384963 -0.01699487]",-3.90366208500036,0.02016791941077234
AAP,0.46583535327354286,0.4670393058561063,"[-2.82505960e-04 -2.70093244e-04 -1.45933914e-04 -8.43215389e-04
  8.02846071e-05 -7.04812351e-04]","[ 0.01013423 -0.00598768  0.00114824  0.00599931 -0.01346233 -0.0059596
  0.00723269  0.01254898  0.00303552 -0.00904741 -0.00472358  0.00512431
 -0.00362647  0.00306093  0.00512641  0.00252633 -0.00669443 -0.00181082
  0.0110684   0.00036632]",-4.312394086541163,0.01340142698146211
AAPL,0.4375930511629032,0.439499592001385,[-0.00250389 -0.00010339 -0.00040491 -0.0001059   0.00023142  0.00080761],"[ 0.01381965 -0.00012483 -0.00185912 -0.0046845  -0.01580671  0.00566856
  0.01070307  0.00832445  0.00774247 -0.00594213 -0.01492323 -0.01081801
 -0.00731905  0.02126576  0.01655023 -0.00697682 -0.00638856 -0.01106111
 -0.00919039 -0.00498312]",-4.544702220450386,0.010623335657406762
ABBV,0.46641242844618164,0.4675842351009497,[ 0.00120314  0.00100985  0.0002032  -0.00030768  0.00027293 -0.00015226],"[ 1.03401210e-02 -8.36138258e-03 -3.10185492e-03  8.41241920e-03
 -4.45496234e-03 -1.90461658e-03  2.00609679e-05  1.45037894e-03
 -2.03802364e-03 -4.89620038e-04  8.40514597e-03  2.51366251e-03
 -7.74082482e-03 -8.94973709e-04  3.17224253e-03  4.18598365e-03
 -5.95750041e-03  2.94501301e-03  1.52693254e-02 -9.20888566e-03]",-4.326649874482484,0.013211734401451975
ABT,0.4459429849150246,0.4476351175298444,[-0.00067589  0.00146122 -0.00078428  0.00026249 -0.00024742 -0.00013032],"[ 0.01069203 -0.00338827  0.00161765  0.00088799 -0.01875458  0.00185722
  0.02286099  0.0089218  -0.00447496 -0.01005186 -0.00355491  0.00369471
 -0.00485091  0.01466045  0.015921   -0.01544404 -0.01737184 -0.00309675
 -0.00553708  0.00245896]",-4.249952848816704,0.014264906500363484
ACN,0.47816088606964485,0.4792003822081874,"[-1.81557395e-03  1.36948957e-03 -7.43606181e-04 -8.31134921e-05
  1.82564237e-04  5.04385634e-04]","[ 0.00988172 -0.00955153 -0.00393269  0.01002757 -0.00165606 -0.00128703
 -0.00306436 -0.00204251 -0.00153921  0.00293265  0.00583183 -0.00398064
 -0.00461491  0.00846422  0.00358958 -0.01006888 -0.00179421  0.00490589
 -0.00926934 -0.00604001]",-4.638611263157631,0.009671118945227753
ADBE,0.47432966293231676,0.4755710798269592,[-0.00227857  0.00029892 -0.00015769 -0.00034758  0.00056429  0.00106266],"[ 0.00967655 -0.01025688 -0.00442266  0.01111149 -0.00022705 -0.00152082
 -0.00384862 -0.00282592 -0.00246274  0.00292299  0.00695523 -0.00210042
 -0.00484807  0.00728658  0.0054985  -0.0095498  -0.00682109  0.00239132
 -0.00633845 -0.0011789 ]",-4.640383836458219,0.009653991362431209
ADI,0.47735890301357836,0.4788374204785612,[-0.00108344  0.00249861 -0.00074255  0.00029281  0.00019135  0.00069717],"[ 0.0102789  -0.00710314 -0.0011547   0.00634119 -0.0088742  -0.00118264
  0.00459712  0.00292661 -0.00055033 -0.0004463   0.00241732 -0.0052141
 -0.0054235   0.01165755  0.00545981 -0.0125803  -0.005658    0.00570386
 -0.00370997  0.0056906 ]",-4.4887883639556305,0.011234247385697147
ADM,9.903734208666853,-8.965623191541004,[0.0017223  0.00250733 0.00016329 0.0001734  0.00033991 0.00026824],"[ 0.00724746 -0.01301849 -0.00266351  0.01845055  0.00403062 -0.01132238
 -0.01735234  0.00047074  0.00269839  0.00445657  0.00625557 -0.00179403
 -0.00076177  0.00224698 -0.00229966 -0.01028431 -0.01230936  0.012869
  0.01623263  0.0165027 ]",-4.302805000278873,0.013530552529404887
