,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48042807069805266,0.48241639335198555,[ 0.00017398 -0.00176388 -0.00024373  0.00023702 -0.00077063 -0.00100835],"[ 0.01082165  0.00719843  0.00292262 -0.00458389 -0.010356    0.00519151
  0.00357814 -0.00125353 -0.00576146  0.00187396  0.01252959  0.00403647
 -0.00049352  0.00132884  0.00517761 -0.00889938 -0.00913615 -0.00803156
 -0.01339978 -0.00253078]",-5.188931026290961,0.005577966328425863
AAL,-14.735852257836708,15.544503798476757,[ 0.00038383 -0.00568006  0.00154609 -0.00061351  0.00013174 -0.00014658],"[ 0.01219379  0.01194594  0.00655826 -0.01163131 -0.02134877  0.00577599
  0.01445599  0.00652625 -0.00664207 -0.00320549  0.01856546  0.01198966
  0.00026826 -0.01504436 -0.01154779  0.00276765 -0.00368206  0.0087428
  0.006583    0.01356671]",-3.795404045353336,0.022473823538060586
AAP,0.46909863300933297,0.46993896637720084,"[ 2.69141685e-04 -1.83465563e-03  3.04485352e-04 -7.35737244e-04
 -5.25168341e-05 -8.08545230e-04]","[ 4.82365444e-03 -7.80392628e-03 -2.79464195e-03  1.67026740e-02
  7.03955274e-03 -5.30621447e-03 -1.60889671e-02  1.44136197e-03
  8.38242805e-03  2.09802642e-05 -5.56221190e-03 -4.39954784e-03
  1.99258675e-03  2.74100711e-03 -7.33311918e-03  2.02666619e-04
  5.74800922e-03  1.84668218e-03 -9.55445502e-03  2.11524160e-02]",-4.468898475372138,0.011459932298226203
AAPL,0.48117019894089796,0.48238373987020045,"[ 3.46598299e-05 -2.23479840e-03  7.62338472e-04  8.06613425e-05
  3.75047854e-05  3.10782542e-04]","[ 7.01727198e-03 -3.91358479e-03 -2.19236893e-03  9.96889164e-03
  2.45539094e-03  1.08562040e-03 -3.76337342e-03 -2.61511874e-03
 -1.90032237e-03 -1.36884601e-03  1.47668942e-03  4.49209871e-03
  3.84948052e-05  1.39911688e-03  9.12150025e-04  3.06543316e-03
  2.22478995e-04 -4.78777665e-03  5.55477340e-03  1.06956920e-02]",-4.755823663881269,0.008601457065254657
ABBV,0.46451578614253186,0.4647263476091989,[ 0.00017957 -0.00028618 -0.00032969 -0.00057263 -0.00021149 -0.00099799],"[ 0.00429291 -0.01177491 -0.00904438  0.02008847  0.01699905  0.004862
 -0.00877556 -0.01414581 -0.00637621  0.00188277 -0.00071347  0.00680105
  0.00978768  0.00598635 -0.0012802  -0.01527357 -0.00539329  0.00179454
 -0.0104577   0.00573436]",-4.903811770282168,0.007418252436109534
ABT,0.4812139751415553,0.4822295311913082,[ 0.00129557 -0.00012741  0.00028364  0.00028253 -0.00013873 -0.00018421],"[ 0.00617007 -0.00669759 -0.00425286  0.013058    0.00584421  0.00114957
 -0.00724526 -0.0030324   0.00134945 -0.00027337 -0.00010179  0.000119
  0.00033767  0.00107766 -0.00500239  0.00160889  0.00364238  0.00188003
 -0.00265053  0.01672649]",-4.874341144655772,0.007640126299014161
ACN,0.48152032532033345,0.4825409481595151,"[9.55469801e-04 4.04014465e-04 3.53959963e-04 4.32985978e-04
 8.70635979e-05 4.07245047e-04]","[ 0.00619633 -0.00729287 -0.00508369  0.01306412  0.00575822  0.00330654
 -0.00203286 -0.00371839 -0.00059276 -0.00296236 -0.00370353  0.00168911
 -0.00203143  0.00481301  0.0019501   0.00615903  0.00663654 -0.00508619
  0.0002971  -0.00198506]",-5.0631729605553195,0.006325457211643004
ADBE,0.4803141355587557,0.48134721188752827,"[ 1.54288329e-03 -2.08583587e-04  4.65314319e-04  2.62287837e-04
 -3.45700423e-05 -5.87086898e-05]","[ 0.00634571 -0.00379094 -0.00089543  0.01242885  0.00548445 -0.00369552
 -0.01363185 -0.00417147 -0.00156902  0.00287158  0.00454918  0.00434971
  0.0035504   0.0019327   0.00158452 -0.00350545 -0.00073622 -0.00813017
 -0.00631118  0.00158566]",-4.508404601227521,0.011016021110292368
ADI,0.4621326448124837,0.462668455445746,[-0.00041511 -0.00176829 -0.00035288 -0.00035445 -0.00060289 -0.00125648],"[ 0.00471334 -0.00984682 -0.00574872  0.01807864  0.01091951  0.00025015
 -0.00879677 -0.00530822  0.00123563 -0.00161382 -0.00788548 -0.00127282
 -0.00206693  0.01137849  0.00896959  0.00128563 -0.00040916 -0.00897567
  0.00553109 -0.00099889]",-4.450340470998205,0.011674591433857285
ADM,0.4673048909145823,0.46770845965961216,"[-3.35337345e-04 -1.36734073e-04 -1.51676167e-04 -1.35162858e-04
 -4.50246727e-05 -1.44553233e-04]","[ 0.00443924 -0.01153024 -0.00832366  0.01981116  0.01593062  0.00354509
 -0.00972435 -0.01265581 -0.00509159  0.00251956  0.00295073  0.00277914
 -0.00089273  0.00426127  0.00309875  0.0019096   0.0034717  -0.0067594
 -0.0035803  -0.00402977]",-5.182284074123292,0.005615166300055899
ADP,0.487615552152343,0.4894012068868523,"[ 1.69108982e-04 -4.66350660e-04  6.17971495e-05  1.39384323e-04
 -1.25393497e-04 -6.28931016e-05]","[ 0.0097392   0.00615713  0.00435135 -0.00056366 -0.00705813 -0.00086003
 -0.00557938 -0.00164432 -0.00571107  0.00427153  0.01536216  0.00644788
  0.00156375 -0.00151162  0.00382991 -0.00717499 -0.00644269 -0.0085312
 -0.00824509 -0.01102604]",-5.150766070431378,0.005794963675657505
ADSK,-8.788652369468018,9.689728900633261,"[ 4.01470924e-04 -2.99376308e-04 -5.33794912e-05  3.62596100e-04
 -2.67938176e-04 -1.29803564e-04]","[ 0.01075925  0.00736471  0.00426229 -0.0051394  -0.01426493  0.00304232
  0.00647971  0.00532846 -0.00159956 -0.00330715  0.00439293  0.00648333
  0.00403175 -0.00064797 -0.00110012 -0.00631698 -0.00404998 -0.00613813
 -0.01555907  0.01027939]",-4.311512577088757,0.013413245674401452
AEE,0.4792049675147064,0.4814717827964618,[-0.00021575 -0.00249484  0.00031327  0.00037786 -0.00045806 -0.00018385],"[ 0.01032164  0.00798301  0.00582689 -0.00450885 -0.0149705   0.00063602
  0.00612591  0.00633948 -0.00255578 -0.00375216  0.0075673   0.00728269
 -0.0029222  -0.00326938  0.00268511  0.00697104 -0.0023187  -0.00848952
  0.00980321  0.00742319]",-4.819898222032165,0.008067608202083942
AEP,0.4838557063951361,0.48563912758666156,"[ 2.49439626e-04 -2.70501861e-03  5.47050179e-04  5.97677257e-05
 -3.25859194e-04 -3.69713133e-04]","[ 8.72643552e-03  2.10008636e-03  2.11970418e-03  2.47408485e-03
 -7.08732617e-03  5.38465907e-04  1.82801083e-03  2.77025215e-03
 -2.28986581e-03 -3.12797768e-03  5.06882668e-03  7.19083407e-03
 -7.53524965e-04 -2.89105698e-03 -4.38712587e-05  5.67746607e-03
 -9.95569063e-04 -4.87143773e-03  1.01991016e-02  8.72152025e-03]",-4.737539181502305,0.008760176888362128
AES,0.481287944517384,0.48224479584248503,"[-9.29795533e-04 -1.44433600e-03 -2.35948023e-04 -1.13441291e-03
 -4.47680181e-05 -1.00534850e-03]","[ 5.79785170e-03 -7.67776415e-03 -4.90285452e-03  1.42726134e-02
  7.17223486e-03  2.79263795e-03 -1.89033533e-03 -5.54135302e-03
 -4.25098640e-03 -3.41163188e-03 -2.43965703e-03  9.20176869e-03
  4.34450255e-03  1.70640698e-03  7.03608313e-05  3.24039950e-03
  5.37617303e-03 -8.27932768e-03 -2.70335758e-03  1.88811741e-03]",-4.8858212189355275,0.007552918614713126
AFL,0.48546811410786844,0.48719625044360765,"[-6.27484100e-04  1.93486285e-05 -3.44386136e-04  2.78380556e-04
 -2.24030450e-04  2.56710163e-05]","[ 0.00945673  0.0010321  -0.0010111   0.00090387 -0.00630546  0.00594832
  0.00323702  0.00115856  0.0007922  -0.00108921  0.00408171 -0.00188182
 -0.00207074  0.00120289 -0.0035798  -0.00372297 -0.00054734  0.00457141
 -0.01055482  0.00277431]",-5.355385406479212,0.0047226490071873625
AIG,0.4659295131734931,0.46652680067618907,[ 0.00155859  0.00029258  0.00010871  0.0004294  -0.00024664 -0.00028568],"[ 0.00490228 -0.00795219 -0.00412407  0.01721965  0.01076445 -0.00219722
 -0.01413459 -0.00625617 -0.00063266  0.0016563  -0.00175691  0.00494165
  0.00998601  0.00416903 -0.00300023 -0.01170033  0.00078001 -0.00240651
 -0.01846742 -0.00305177]",-4.840509399905464,0.007903027224726748
