,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46220981030372965,0.464595373103056,"[-1.20160340e-03  1.01814803e-03 -5.16678564e-04  7.40500146e-04
 -9.58879183e-05  8.05661921e-04]","[ 0.01870179 -0.0087243  -0.00185732  0.01958698 -0.01739855 -0.00644195
  0.02507658 -0.00730555 -0.00378093  0.00875868 -0.00144568 -0.00328556
 -0.00603241  0.00202461  0.00302438 -0.00779058  0.00489292  0.00083098
  0.00788034  0.02068308]",-4.408163068817518,0.012177527076288028
AAL,0.4706534873644552,0.47198462742768,"[-1.29871589e-03  2.11035605e-03 -2.16809117e-05  4.46408556e-04
  6.90618437e-04  1.87542021e-03]","[ 1.38470271e-02 -8.40409141e-04 -2.03241161e-03  3.39255647e-03
 -3.31831100e-03  7.48193957e-03  4.59500422e-04 -5.14678987e-03
 -2.32503493e-05  2.36681748e-03  3.39786379e-03 -2.37778111e-03
 -4.41150490e-03  7.35432700e-03 -2.37044905e-03 -8.32277172e-03
  3.02000341e-03 -6.02696478e-03  1.97357794e-02  1.97939105e-02]",-3.8500383700482543,0.021278919949527648
AAP,10.21449411626116,-9.25787558749007,[ 0.0026416   0.00337588 -0.00017784  0.0012858  -0.00023907  0.00021906],"[ 0.01190921  0.00441099 -0.00561918 -0.0034202   0.00402139  0.00606407
  0.00256869 -0.00160028 -0.00178609  0.00752769 -0.01332036 -0.00944724
  0.00776706 -0.00352573  0.00573921  0.00338869 -0.00222522  0.00996268
  0.0033114   0.00784255]",-3.956887640180333,0.01912253798856524
AAPL,0.44444126611695267,0.4464316526894356,[-0.00037047 -0.00179977  0.00080849  0.00071331  0.00012925  0.00121256],"[ 0.01781031 -0.00692944 -0.00352365  0.01571215 -0.00999938 -0.00590523
  0.01584192  0.00070949 -0.00838173  0.00060206  0.01424561 -0.0026478
 -0.01034618  0.00913326  0.00142203 -0.01010345 -0.00195139  0.00068228
  0.01435351  0.00255857]",-4.00628606268754,0.018200866744893615
ABBV,0.45372874811909003,0.456660977177271,"[-8.63860377e-06  1.23869973e-03 -4.69293971e-04  1.45537611e-03
 -4.94634768e-04  6.13306934e-04]","[ 0.0216989  -0.01448159  0.00229752  0.0291276  -0.02991461 -0.00524905
  0.02917819 -0.01817333  0.00402647  0.01147092 -0.00423434  0.00390239
 -0.01208392  0.00228369  0.00204608 -0.01368691  0.00408014 -0.0025913
  0.01910791  0.01024296]",-4.235707333615086,0.014469571762688267
ABT,-7.896642465965014,8.786147533787066,"[ 1.20617093e-03  6.28211623e-04 -7.06477824e-05  1.77783517e-03
 -6.57081721e-04  4.74428333e-04]","[ 0.01905037 -0.01089251  0.00097652  0.02155623 -0.02207954 -0.00219817
  0.02248666 -0.01444463  0.00263485  0.01068523 -0.0064684  -0.0008478
 -0.00509279  0.00315424 -0.00094354 -0.0106105   0.00630458 -0.00171804
  0.01527656  0.01056294]",-4.278278332250151,0.01386651507893781
ACN,0.4803869993518338,0.48178503681252555,[-0.00064307  0.00220543 -0.00085376  0.00087649 -0.00023576  0.00050242],"[ 0.01319811  0.00290566 -0.00529012  0.00107559 -0.00162347  0.00165631
  0.01502105 -0.00284155 -0.00671569  0.01127692 -0.00851596 -0.01474247
  0.00295822  0.00164785  0.00656733 -0.0057466   0.00020403  0.00894064
  0.01248623  0.02340885]",-4.507599516140747,0.011024893515645236
ADBE,0.4745659759495495,0.47567105812151816,"[ 2.60167324e-04  1.08321889e-03 -3.11116766e-05  6.44930989e-04
  1.31970556e-05  6.02767316e-04]","[ 0.01308866  0.00246077 -0.00571503  0.00016377  0.00218931  0.00273334
  0.00578031  0.00087646 -0.00573247  0.00531177 -0.00418362 -0.01098206
  0.00627498  0.00209405  0.00116594  0.00368252 -0.00396155  0.0004523
  0.01082383  0.01007912]",-4.0540195615239885,0.017352484889910234
ADI,0.46847291164848104,0.47034332095022613,[-0.00214882 -0.00046266 -0.00102937  0.00118824 -0.00087005  0.00021162],"[ 0.01682019 -0.00323969 -0.00647774  0.01153968 -0.00469772 -0.0076002
  0.01587114  0.00366575 -0.00780052  0.00217663  0.00363733 -0.0007375
 -0.0074596  -0.00194888  0.0083706  -0.00198881 -0.00067622  0.0015661
  0.00914382  0.02833692]",-3.963417682515777,0.018998073826340466
ADM,0.4753394889478716,0.47752475431574837,"[-5.40492379e-04  1.47243757e-03 -4.54971656e-04  7.66428582e-04
 -8.03697975e-05  6.92650612e-04]","[ 0.01771249 -0.00702079 -0.00291651  0.01612488 -0.01289519 -0.00453246
  0.01780271 -0.00611132 -0.00033068  0.00683647 -0.00529845  0.00088005
 -0.00514475 -0.00108055  0.00294549 -0.00656425  0.0043383   0.00161301
  0.01069754  0.00900683]",-4.465133334222679,0.011503161892584988
ADP,0.4801039803335207,0.4813611583076398,[-0.00019989  0.00296412 -0.00090846  0.00060284 -0.00015211  0.00021267],"[ 0.01331499  0.00248804 -0.00608444  0.00087564  0.00149532  0.00118072
  0.00868473  0.00111255 -0.00646822  0.0058772  -0.00356341 -0.00954547
  0.00153631  0.00049336  0.00621928 -0.00037509 -0.00510985  0.00492443
  0.01420322  0.01329178]",-4.206825284757557,0.014893576226095521
ADSK,-6.432920344925888,7.317678547128522,"[-3.73682591e-03 -2.85900247e-04 -7.61543382e-04  3.91989902e-04
 -4.36175435e-05  1.09833641e-03]","[ 0.0180161  -0.00943108  0.00223092  0.01806775 -0.0206001   0.00313224
  0.01630711 -0.01621233  0.0041968   0.00970356 -0.0051921  -0.00140691
 -0.00299597  0.0041688  -0.00208397 -0.0030868  -0.00462381 -0.01145757
  0.02881779  0.00932758]",-4.496208900619742,0.011151191780775286
AEE,0.4750774279517367,0.4757964885253448,[ 0.00193896 -0.00119657  0.00055223  0.00038877 -0.00038361 -0.00055694],"[ 0.01131413  0.00597759 -0.00527506 -0.00601939  0.00531416  0.00942396
 -0.00120965 -0.00314166 -0.00036145  0.00794631 -0.01489166 -0.0118657
  0.01287825 -0.00126234  0.00015963  0.00799469 -0.00425469  0.00144853
  0.0088877   0.00296469]",-4.74572810010591,0.008688733434424466
