,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.617253248623948,-7.67698814586261,"[ 9.30148938e-05  3.44613595e-03 -6.28179580e-04  9.22215778e-04
  7.85773424e-05  8.67912190e-04]","[ 0.00770315 -0.01350683 -0.00582453  0.01792242  0.00790329 -0.00529566
 -0.01528915 -0.00662367 -0.00168686  0.00668403  0.00733411 -0.00129252
  0.00087487  0.00566526  0.0004314  -0.0134859  -0.00587581  0.00305432
 -0.01220265  0.01101353]",-4.556462791394388,0.010499130955420571
AAL,-15.433789681045262,16.177614946962546,[-0.00460554  0.00291513 -0.00193111  0.00091912 -0.0002927   0.00124485],"[ 0.01658033  0.00433217 -0.00496647 -0.01423597 -0.01911301  0.02057227
  0.02730365  0.00028977 -0.00112803 -0.00653158 -0.01482618 -0.0068777
 -0.0013482   0.0257886   0.01663419 -0.02059146 -0.01043407 -0.00506057
 -0.0134934  -0.00866839]",-3.910398986293893,0.020032506771349844
AAP,0.46768776219911046,0.4690262258880801,"[-3.66079075e-05  6.21954139e-04 -4.84347450e-04 -6.67919658e-04
 -7.07566629e-05 -8.92585479e-04]","[ 1.00385910e-02 -6.36348991e-03 -7.85423695e-05  6.70469570e-03
 -1.10862989e-02 -4.94359497e-03  5.57971349e-03  1.06321233e-02
  2.60736711e-03 -8.58325306e-03 -5.73062715e-03  6.96059578e-03
 -8.31100166e-04  2.37014983e-03  4.08514067e-03  1.58359508e-03
 -7.60741977e-03 -2.85936775e-03  1.05788336e-02  2.98187786e-03]",-4.281050309377201,0.013828130641277097
AAPL,0.43709519450459394,0.43910504102245856,"[-2.53750248e-03  2.69346853e-04 -4.95199221e-04 -6.12337548e-05
  1.93029997e-04  7.51243444e-04]","[ 0.01329088 -0.00039818 -0.00182672 -0.00380014 -0.01518446  0.00555281
  0.0105727   0.00760723  0.00691744 -0.00559357 -0.01432439 -0.01011941
 -0.00649677  0.02125519  0.0162111  -0.00844844 -0.00691896 -0.01072366
 -0.0101953  -0.00384238]",-4.530371577876209,0.010776670956176317
ABBV,0.46637387747652564,0.4675134980841763,[ 0.00107645  0.00173531 -0.00015615 -0.0001394   0.00015755 -0.00019626],"[ 0.00957482 -0.00980498 -0.00439854  0.01087283 -0.00102787 -0.00145195
 -0.00116562 -0.00127334 -0.00413209 -0.00024988  0.00820681  0.00607244
 -0.00425325 -0.00132667  0.00315176  0.00112178 -0.00858358  0.00156679
  0.01297972 -0.00695283]",-4.293559731365138,0.013656226174250035
ABT,0.42927600662731014,0.430966382876529,"[-2.80001492e-04  5.44901105e-04 -8.25060756e-04  2.06702182e-04
 -7.24559814e-05  1.23440933e-04]","[ 0.05771358  0.04054397 -0.04571836  0.00855613 -0.01312721 -0.01004661
  0.00774102  0.00749928  0.0011277  -0.01283098  0.00041064 -0.00646934
 -0.0085731   0.00550454  0.0026931  -0.0050077  -0.00614894  0.00366699
  0.00436941  0.00912042]",-3.2039383610713914,0.0406019834113499
ACN,0.47455820937189763,0.47576800352764825,"[-2.11954373e-03  2.23855673e-03 -1.16016880e-03  2.18044718e-04
 -5.23602206e-06  4.79870165e-04]","[ 9.34413175e-03 -1.09583123e-02 -6.03423069e-03  1.23673369e-02
  2.94367346e-03  5.75473132e-05 -5.03484131e-03 -5.64810693e-03
 -3.38764647e-03  3.14644041e-03  4.11375711e-03  2.75689667e-04
  1.18482703e-04  8.02520369e-03  3.74166328e-03 -1.25706168e-02
 -4.67142845e-03  1.74752400e-03 -1.13362259e-02 -4.48320470e-03]",-4.619342929992105,0.00985927216536688
ADBE,0.4732306506165038,0.47448460240988405,"[-2.09093702e-03  8.70702120e-04 -4.14285859e-04 -9.48380292e-05
  3.69694704e-04  9.07182104e-04]","[ 0.0099402  -0.0097379  -0.00537653  0.01055257  0.00100824 -0.0003003
 -0.00553247 -0.00387051 -0.00174045  0.00341593  0.00561624 -0.00173382
 -0.00310957  0.00654256  0.00410702 -0.0088011  -0.00660148  0.00157832
 -0.00538607  0.00077583]",-4.622118904605903,0.009831941028946958
ADI,0.4758933054573844,0.4776124315901248,"[-1.07688407e-03  2.97118223e-03 -1.00880783e-03  7.44245177e-04
 -5.42533975e-05  7.07770298e-04]","[ 0.01311581 -0.00343867 -0.0041073   0.00030719 -0.00782731  0.00377884
 -0.00048605  0.00242766  0.00569139  0.00030737 -0.0046738  -0.00775482
 -0.00293732  0.00948935  0.00131705 -0.00408937 -0.00147283  0.00222187
  0.00357904  0.00909961]",-4.547976923938384,0.010588604281591392
ADM,0.45287130867789327,0.4521755534636777,[ 0.00135871  0.00312213 -0.00010835  0.00027918  0.00037402  0.00049573],"[ 0.00539418 -0.01406408 -0.00213247  0.02320638  0.00797463 -0.01669628
 -0.0262427   0.00176185  0.00565838  0.00492311  0.00511762  0.00028462
  0.00132524 -0.00195295 -0.00512041 -0.0058429  -0.01217285  0.01147729
  0.02062097  0.01961939]",-4.333187631179426,0.013125641031794592
ADP,0.4693655105887883,0.4706470299822461,"[-1.81274071e-03  9.14306938e-04 -8.20857943e-04 -2.04359478e-04
  1.65091640e-05  1.07521819e-04]","[ 0.00872559 -0.00742526  0.00175565  0.00897541 -0.0122706  -0.00740966
  0.00773501  0.01077987 -0.00088866 -0.00752832  0.00254774  0.00611981
 -0.0070754   0.00212205  0.00717845  0.00051657 -0.00785632  0.00021777
  0.00429253 -0.00677202]",-4.700975551966021,0.00908640851282576
