,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47068910637139966,0.47294004641841253,"[-2.86983360e-04  1.73904199e-03 -6.39123940e-05  5.28798986e-04
  3.42700760e-04  1.12690835e-03]","[ 0.01908077 -0.00715727 -0.00733537  0.0186193  -0.00774054 -0.01156012
  0.01675244  0.00159665 -0.00470274  0.00517041 -0.00534481 -0.00822477
  0.00648771  0.00447179 -0.00332584 -0.00220152  0.00283856  0.003579
  0.00375615  0.00793542]",-4.389832820884259,0.012402802536691775
AAL,0.4724009846023342,0.47367384539357166,"[-1.45876351e-03  2.59212320e-03 -4.93556501e-05 -3.53164834e-04
  1.06717752e-03  1.71002204e-03]","[ 0.01286074  0.00028286 -0.00264533  0.00194749 -0.00044214  0.00716456
 -0.00327016 -0.0017566  -0.00098991 -0.00012719  0.00310087 -0.00460471
  0.00378383  0.0096948  -0.00962771 -0.00392784  0.00412741 -0.00586108
  0.01532588  0.00239476]",-3.6847246349250096,0.02510408656040941
AAP,8.65982778967649,-7.719558702453332,[0.00209846 0.00200652 0.00068842 0.00018719 0.00064824 0.00081723],"[ 0.01003911  0.00148883  0.00296274 -0.00204013 -0.00634627  0.01536609
  0.00063426 -0.00950834  0.00011902  0.00345108  0.00078078 -0.00263947
  0.0014291   0.00344188 -0.00404814  0.00331242 -0.00049202 -0.00552909
  0.01020209 -0.00429393]",-4.184097402831443,0.015235951664389817
AAPL,-5.637691664538389,6.5357500391668815,"[-7.39524574e-05 -9.94469883e-04  9.05072027e-04  6.92303513e-04
  4.20782985e-04  1.62280654e-03]","[ 0.01795369 -0.00435669 -0.00972343  0.01376739  0.00129157 -0.01166838
  0.00546472  0.0113644  -0.00766471 -0.00511356  0.0080356  -0.0018211
  0.00253921  0.00715558 -0.00754843 -0.0020387   0.00388022 -0.00016503
  0.00631794 -0.00947243]",-3.9655087413138386,0.018958389242778633
ABBV,0.46912082394572546,0.47132594908859654,[-0.00045163  0.00175664 -0.00023953  0.00069824  0.0001814   0.00105637],"[ 0.01830134 -0.00725457 -0.00495649  0.01898863 -0.01187705 -0.01138055
  0.02274966  0.00044751 -0.00597511  0.00598156 -0.00770765 -0.00643794
  0.00968084 -0.00070247 -0.00416541  0.0064487   0.00129719  0.00216893
  0.00253291 -0.00863392]",-4.297780510705618,0.013598707728669045
ABT,0.4705311418291749,0.4727378392289117,[0.00089384 0.00019154 0.00054236 0.00071704 0.00015429 0.00087127],"[ 0.01832555 -0.00708688 -0.00520019  0.01847413 -0.01130212 -0.01063137
  0.02209753 -0.00021243 -0.00613755  0.00684621 -0.00703899 -0.0087987
  0.009554    0.00144758 -0.00443388  0.0053055   0.00106469  0.00014555
  0.00347639 -0.00250102]",-4.345614263381683,0.01296354277194662
ACN,0.47478612465312575,0.4761940967978457,[ 0.00043631  0.00307531 -0.00040238  0.00060128  0.0002341   0.00077402],"[ 0.01315032 -0.00215662  0.00021455  0.00638144 -0.00908632  0.00458184
  0.01068727 -0.00509121 -0.00403882  0.00415843  0.00130892 -0.00597385
  0.00358182  0.00632203 -0.00757767 -0.00142028  0.00559189 -0.00449896
  0.01191807  0.0036245 ]",-4.467961007521684,0.011470680653655831
ADBE,0.46821702004533516,0.46967093641344476,"[ 9.62524198e-05  1.62553335e-03 -5.74381447e-05 -7.75145729e-06
  3.71304789e-04  5.36935027e-04]","[ 0.01335722 -0.00184283 -0.00127525  0.00583238 -0.00572457  0.00382265
  0.00548215 -0.00235284 -0.00234042  0.00114023  0.00021544 -0.00149592
  0.00427362  0.00243698 -0.00694941  0.00465052  0.00328204 -0.00732293
  0.00996223  0.00085338]",-4.039933862489616,0.01759863630712603
ADI,-9.25475083994825,10.117123798556264,[-0.00089444 -0.0002054  -0.00041113  0.00111314 -0.00051107  0.00050845],"[ 0.01981307 -0.00469274 -0.01364346  0.01459824  0.00735209 -0.01239819
 -0.00706401  0.01163599  0.00111499 -0.00583654 -0.00360395  0.0002942
  0.00868045  0.00669704 -0.01080468 -0.00423931  0.00585371 -0.00093318
  0.01258968  0.00190758]",-4.020653233440549,0.017941241292003553
ADM,0.4524517352150134,0.4548566489581675,[-0.0010668   0.00189856 -0.00045731  0.00051222  0.00022498  0.00103313],"[ 2.06153151e-02 -7.07956401e-03 -1.13894944e-02  1.94610827e-02
 -9.64938761e-04 -1.48774550e-02  5.30600376e-03  6.86381497e-03
  1.23431321e-03  4.89837593e-05 -1.31199393e-02 -1.36583118e-03
  1.33975003e-02  8.25175573e-04 -8.78712344e-03  6.07275760e-04
  5.90981528e-03  5.57224906e-03  4.39716066e-03 -1.02334275e-02]",-4.583009173624895,0.010224083916094757
