,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4673457427253917,0.4679309947581195,[ 0.00163739 -0.00216428  0.0009667   0.00022063 -0.00018568 -0.00026393],"[ 0.01142503 -0.01837299 -0.01845942  0.00107939 -0.01271688  0.01629952
  0.00434854  0.00586543  0.00059648  0.00411094  0.01154927  0.00747726
  0.00602927  0.00203177  0.0064853  -0.00286718  0.00273152 -0.00659742
  0.01056494  0.00082039]",-4.642933182511951,0.009629411342449573
AAL,0.44546772082839187,0.44771900843541224,[-0.00223566 -0.0008404  -0.00077829  0.00115111 -0.00074782  0.00042024],"[ 0.01071716  0.00327829  0.00715669 -0.00106459 -0.01917827 -0.02085614
 -0.03619627  0.01558004  0.01138569  0.01250403  0.00343876 -0.00401747
  0.00082374  0.01862916  0.02170791 -0.00508958 -0.00566056 -0.01076388
  0.02317264  0.01989122]",-4.1087546309539436,0.01642822098985617
AAP,0.46537650174758527,0.466389277276261,[-0.00236629  0.00040991 -0.00129469 -0.00122224 -0.00018044 -0.001216  ],"[ 0.01210094 -0.01140303 -0.01038385 -0.00284501 -0.02036457  0.00511395
 -0.00691624  0.01565535  0.00998362  0.00597984  0.0086545  -0.00024613
  0.00517737  0.00609881  0.00883442 -0.00759819 -0.00079555 -0.00424446
  0.01585993 -0.00312868]",-4.708186190737325,0.009021125352810692
AAPL,0.4518395698218835,0.45305392395052785,"[-1.23056355e-03  6.22748878e-04 -6.02974322e-04 -1.49737865e-04
 -1.38681658e-05  1.99793911e-05]","[ 0.01187454 -0.00864941 -0.00744478 -0.00301057 -0.02187078  0.00169047
 -0.00874142  0.01942382  0.01671563  0.00496404  0.00391719 -0.01235233
 -0.00678891  0.01041004  0.0137873   0.00088595 -0.00316775 -0.01404274
  0.00463709  0.01514631]",-4.426755729569041,0.011953206268930455
ABBV,11.661530312523942,-10.728406482238155,"[ 1.00652491e-04  6.80333094e-04 -4.08118764e-04 -8.88358221e-04
  6.26949931e-05 -9.13918995e-04]","[ 0.01097333 -0.01590703 -0.01607025  0.00523805 -0.00483224  0.01418506
  0.00417262 -0.00309626 -0.00625497  0.00323698  0.01042931  0.01026893
  0.0022115   0.00128431  0.00515778  0.00540503  0.0068219  -0.00894886
  0.00103716  0.00899999]",-4.9434068727148786,0.007130265040152699
ABT,0.4492552713026505,0.4500477566106434,[-0.00188948 -0.00041633 -0.00138224 -0.00071343 -0.00074065 -0.001713  ],"[ 0.0117852  -0.01288647 -0.01233706 -0.00298306 -0.0213533   0.00871302
 -0.00020955  0.01733388  0.0120106   0.00141318 -0.00318964 -0.00272936
  0.00364553  0.01644026  0.01825491 -0.00786459 -0.00434486 -0.00996624
  0.02057617  0.00872944]",-4.351937873945082,0.012881825023853332
ACN,12.94824308128635,-11.990761801983028,"[ 6.57055610e-04  1.13456087e-03 -1.44369807e-04  1.07976463e-04
 -8.60041799e-06 -1.14184786e-04]","[ 0.01207189 -0.01808413 -0.01794355 -0.00134559 -0.01711628  0.01511456
  0.00212631  0.01154892  0.00661009  0.00507677  0.01192992  0.00065674
  0.00131172  0.00334861  0.00873184  0.00076521  0.00530829 -0.00816117
  0.01292183 -0.0029067 ]",-4.735722811309328,0.00877610307209142
ADBE,11.332987009636387,-10.38144405331841,[ 0.00154465  0.00019993  0.0004097  -0.00052031  0.00018459 -0.00057076],"[ 0.01226598 -0.01680987 -0.01627946 -0.00356347 -0.0211422   0.01230832
 -0.00162295  0.0155656   0.00840316  0.00615598  0.01138948  0.00305873
  0.00719782  0.00558657  0.01130319 -0.00520705  0.00509724 -0.00868363
  0.01649619 -0.0082455 ]",-4.275476388480224,0.013905422757582744
ADI,0.46608836933935205,0.46675410482001334,"[ 4.48556025e-04  7.86366615e-04 -2.73802334e-04  5.51031554e-04
 -3.02798097e-04 -9.59500864e-05]","[ 0.01228932 -0.01686449 -0.01602836 -0.00537814 -0.02472543  0.01123187
 -0.00351266  0.01964429  0.01184984  0.0065976   0.01066648  0.00034679
  0.00664752  0.00635732  0.01087672 -0.00778878  0.00025685 -0.00719515
  0.01476407 -0.00284121]",-4.7023707904579135,0.009073739646016113
ADM,0.4507093562127272,0.4512335976406481,[ 0.00035779 -0.00063973  0.00030075 -0.00055436  0.00013039 -0.00040602],"[ 0.01149569 -0.01412798 -0.01450103 -0.00012915 -0.01564375  0.01319964
  0.00544791  0.00987027  0.00357559  0.00202068  0.01005774  0.00936683
  0.0163293  -0.00184401 -0.00147373 -0.02109487 -0.00735143  0.0032288
  0.01112155 -0.01162027]",-4.429735530207652,0.011917641112111221
