,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4767615362084283,0.47826293020876354,[ 0.00161593 -0.00031783  0.00072457  0.00151626  0.00035893  0.00072419],"[ 0.0070997  -0.00788471 -0.00820787  0.00348567 -0.01039523 -0.00104434
 -0.01495281 -0.00513187 -0.00812971 -0.00377541 -0.00175001  0.00395574
  0.00641196  0.00744233  0.01112957  0.00607293  0.00573656  0.0020421
 -0.01258462  0.00697511]",-4.37602499199937,0.012575246107695105
AAL,0.4537187649537789,0.4555949383332208,"[ 1.85376122e-03 -5.62304838e-05  1.98848009e-04  2.04775231e-03
 -2.74788428e-04  1.17501635e-04]","[ 6.57166023e-03 -4.22798216e-03 -6.50991296e-03  1.22774334e-02
 -2.03505000e-03  1.38200914e-02  7.53178288e-03  6.18618747e-03
  5.36875481e-03  2.84524840e-04  7.60706285e-03  2.46669043e-03
  1.90574874e-03  4.49763715e-03  3.20013255e-03  4.89580337e-03
  1.85346522e-03  8.71776448e-05 -8.12736891e-03 -6.64615562e-03]",-3.5678209462082116,0.028217273694477334
AAP,0.4791316596689247,0.48092820394957114,"[-4.49406369e-04  2.23316013e-04 -1.56874807e-04  7.49897195e-04
  2.37761177e-05  2.60984260e-04]","[ 7.50316989e-03 -4.80427767e-03 -5.21669452e-03  1.00194001e-02
 -2.50151703e-03  9.02711166e-03  1.00288994e-03  1.60229939e-03
 -1.67873471e-03 -2.22524515e-03 -3.97580834e-03  8.05305088e-04
 -5.57166257e-03  2.81096471e-03 -1.52898869e-03 -1.53203490e-05
 -2.82303530e-03 -1.47501309e-03 -4.75321411e-03  8.25141636e-03]",-4.095877741998635,0.01664113324905251
AAPL,8.478363606961787,-7.565822808262289,"[ 2.33497858e-03  1.57243147e-03 -2.35043236e-04  1.50934034e-03
 -4.42990932e-04 -2.92938310e-05]","[ 0.01331192 -0.01232785  0.00280033 -0.00668252 -0.00093756 -0.01815953
 -0.01082978 -0.01880642 -0.01077343 -0.01025264 -0.00844616  0.00136679
  0.00109586  0.00878878  0.00755585  0.00857876  0.00341165  0.00231386
 -0.01188496  0.00112696]",-4.429174691827723,0.011924326857281115
ABBV,-12.306754858707164,13.169452870019976,[-0.0007573  -0.00293308  0.00051017  0.00139508  0.00061072  0.00035423],"[ 0.00241138 -0.00235876 -0.01371715  0.01596038 -0.00899682  0.01709663
 -0.00107837  0.00482914 -0.0002508  -0.00344523  0.0002638  -0.00173387
  0.00300995  0.00488379  0.01146415  0.00496404  0.01035009 -0.00512349
 -0.01432415 -0.00854747]",-4.198351453259655,0.015020318117753883
ABT,0.47913368312205096,0.4803252312689681,[ 0.00232114 -0.00057591  0.001226    0.00055443  0.00042509  0.00042638],"[ 0.0093581  -0.00811414 -0.00322289  0.00217887 -0.00373403 -0.00384569
 -0.00575425 -0.00799529 -0.00463815 -0.0056131  -0.00028123  0.00272092
  0.00466371  0.00783408  0.00811333  0.00714981  0.00202306  0.00159346
 -0.01264465  0.00162831]",-4.65527321980273,0.009511314207534479
ACN,0.4837748515502688,0.48498525786388896,[0.00187058 0.0012709  0.0005546  0.00087526 0.00053191 0.00074794],"[ 1.12890679e-02 -8.49123302e-03 -2.30719007e-06  2.15509298e-03
 -3.09375367e-04 -8.32572832e-04  8.32703759e-04 -1.37788420e-03
  1.17902198e-03  1.01110939e-03  7.19001201e-03  9.78915054e-03
  3.07415468e-03  9.83692713e-03  8.58677591e-05  1.06787901e-02
 -5.10534245e-03  6.20029591e-03 -8.16047539e-03 -1.00821296e-02]",-4.175123676897138,0.015373290216609067
ADBE,0.4662160257785631,0.4671401461255965,[ 0.00586285 -0.00178207  0.00227314  0.00025115  0.00041841 -0.00021395],"[ 0.01276049 -0.01043898  0.00172841 -0.00208227 -0.00154366 -0.0077681
 -0.00817785 -0.00630024 -0.00674324 -0.00023589 -0.00306268  0.01155312
 -0.00063814  0.01086568  0.00045829  0.00681393 -0.0037539  -0.00126601
 -0.00798354 -0.01539301]",-4.708416275007829,0.009019049972530103
ADI,0.4716902812881418,0.4728617247199075,"[ 1.85288822e-03  2.33045959e-04  4.85828133e-04  1.30076270e-03
 -1.82064610e-05  7.33870729e-04]","[ 0.00983571 -0.00959988 -0.00403015 -0.00052438 -0.00778676 -0.00603664
 -0.01425107 -0.00669038 -0.00792562 -0.00274272 -0.00204225  0.00585567
  0.00228361  0.00798256  0.00470741  0.00812901  0.0017742   0.00309411
 -0.00881382 -0.01153279]",-4.697367543107723,0.00911925156861978
ADM,-11.490887239116383,12.384669457802989,"[-2.82028966e-04 -1.98764364e-03  8.76019243e-04  5.09333134e-06
  7.98897113e-04  3.26828275e-04]","[ 0.0029094  -0.00512251 -0.01408863  0.01006966 -0.01237931  0.00712835
 -0.01001557 -0.00356836 -0.00517849 -0.00813287 -0.0031022  -0.00461793
  0.00345502  0.00687512  0.01225384  0.01461727  0.00721045  0.00852408
 -0.02525069  0.00731506]",-4.539308874786375,0.010680785763592677
ADP,0.4792442161192947,0.4803866217160392,[0.00086367 0.00036731 0.00042973 0.00052973 0.0004531  0.00068886],"[ 0.01025223 -0.00797182 -0.00118215  0.00234678 -0.00071041 -0.00374473
 -0.00099901 -0.00820344 -0.00270581 -0.00639218 -0.00072282  0.00050954
  0.00085686  0.00620424  0.00409781  0.00702526  0.001175    0.00152781
 -0.00849193 -0.00867844]",-4.59301245245745,0.010122319391922386
ADSK,0.4637229881008478,0.46498522066379233,[ 0.00282662 -0.00250687  0.0012819   0.00057394  0.00021615 -0.00034565],"[ 0.0090561  -0.00906008 -0.00524411  0.00098807 -0.0087466  -0.00371853
 -0.01533027 -0.00483684 -0.00856643 -0.00122353 -0.0017735   0.00892806
  0.0052587   0.0100791   0.00868328  0.00787581  0.00423966  0.00145143
 -0.01049357 -0.00457797]",-4.2412709268842645,0.014389292478341935
AEE,-8.183905629926143,9.085978592441766,"[-4.43517262e-05  2.10727496e-03 -9.60935192e-05  9.09709064e-04
  4.30334275e-04  1.09569485e-03]","[ 0.00476809 -0.00379824 -0.00749781  0.01433011  0.00151847  0.01337406
  0.01680541 -0.00054185  0.00813244 -0.008194    0.00654559 -0.00517584
  0.00398754  0.0084027   0.01002748  0.01610832  0.00162969  0.00363321
 -0.03318551 -0.00452035]",-4.537408634769478,0.010701101116022304
AEP,0.4668097923935065,0.4686955402664074,"[-6.22800052e-05  1.59310675e-03 -1.40164660e-04  6.73907737e-04
  2.01339286e-04  7.19544290e-04]","[ 0.00343582 -0.00298129 -0.00879837  0.01706883  0.00263581  0.01665696
  0.02181703 -0.00078529  0.01002492 -0.01176038  0.00430941 -0.01297621
  0.00010545  0.00433265  0.00973188  0.01448099  0.00675899  0.00167011
 -0.02952037 -0.00920041]",-4.787734881025351,0.008331307427603353
AES,-7.863696120660148,8.74633985935125,[-0.00016507 -0.00062822  0.00053308  0.00111797  0.00089805  0.00067654],"[ 0.00465987 -0.00502831 -0.01180009  0.01065249 -0.01132151  0.01200054
 -0.0083549   0.0063844  -0.00089221  0.0021593   0.00786405  0.00507362
  0.00815541  0.0027733   0.00649891 -0.00168933 -0.00285164 -0.00029816
 -0.01466979  0.01162519]",-4.139582428640384,0.015929501819657323
AFL,0.48297552848567266,0.48412388945902896,[0.00133676 0.00158305 0.00018401 0.00036876 0.00017523 0.00019229],"[ 0.01067578 -0.00974081 -0.00246033 -0.00093416 -0.00596533 -0.00611418
 -0.01090135 -0.00593207 -0.00523014 -0.00194761  0.00163042  0.00581966
  0.00225706  0.00692011  0.00126184  0.00903737 -0.00272468  0.00977441
 -0.00662488  0.00135612]",-4.506434262311671,0.0110377478028287
AIG,0.47909727558414755,0.4809035325101851,[ 0.00091651 -0.00048039  0.00067617  0.00013758  0.00022802  0.00032108],"[ 0.00590593 -0.00784461 -0.01139118  0.00455296 -0.0151068   0.00281475
 -0.02017616  0.00030064 -0.00850364  0.00016715 -0.00091816  0.00602981
  0.00401024  0.00676172  0.00706646  0.00816039  0.00462167  0.00734665
 -0.00944119  0.00539174]",-4.521700061893128,0.010870527381233635
AIZ,-7.005097485887697,7.930926025263163,[-0.00014815  0.00050553  0.00028968  0.0012124   0.00045022  0.00109812],"[ 0.00512996 -0.00465583 -0.01047665  0.01075388 -0.00875772  0.01122714
 -0.00333471  0.00387937  0.00097319 -0.00209853  0.00483381 -0.00407875
 -0.00049061 -0.0026948  -0.00148191 -0.00043723 -0.00333548  0.00737717
 -0.00283609  0.01410957]",-4.339879725881482,0.01303809625467204
