,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,12.629374557678078,-11.670477113933805,[-0.00063289  0.00234208 -0.00100766  0.00018107 -0.0002567  -0.00055042],"[ 0.01744583  0.00392755 -0.00581403  0.02135245 -0.0154376   0.00714659
 -0.00489614 -0.00464198  0.00187205  0.00228613 -0.0049053   0.00785141
 -0.00288398 -0.00035116  0.00665263  0.00478786  0.00506144  0.01088031
  0.01485062  0.00040123]",-4.294667554556813,0.01364110586704333
AAL,0.46637126107533833,0.46768773113023865,"[-4.31343247e-04  8.37119793e-05  1.68593110e-04  3.66522183e-04
  1.13668001e-04  4.90943609e-04]","[ 0.01364072 -0.00411545 -0.00535445  0.0075185  -0.00550819 -0.00558553
  0.01490043 -0.00839823  0.01206778  0.00421833 -0.00049989  0.01667087
 -0.01182336 -0.00046896  0.0045086  -0.01454362  0.01436368  0.00089536
  0.00443711 -0.00885771]",-4.08364379821549,0.016845970365780633
AAP,-12.04076924285299,12.888106438809215,[-0.00229325  0.00187599 -0.00199772  0.00024882 -0.00099757 -0.00121997],"[ 8.33174880e-03 -1.67895333e-02 -2.41023701e-03 -1.39023462e-02
  1.53523579e-02 -2.01275944e-02  4.32406247e-02 -1.83800759e-03
  1.31220833e-02  1.06627568e-02  8.00230394e-05  1.15788322e-02
  1.16708706e-03 -5.13507726e-04  6.49487568e-03  1.09507962e-03
  4.38260777e-03 -2.09324590e-04  1.37550524e-02 -1.72392784e-02]",-3.582523235220754,0.02780544997534419
AAPL,0.47456205608234275,0.47610395557315693,"[ 1.09435650e-03  3.44771907e-05 -4.24273243e-04  6.06401835e-04
 -6.59271852e-04 -4.39286189e-04]","[ 0.01235032 -0.00645858 -0.00504242  0.00418301 -0.00467396 -0.00634638
  0.00898847 -0.00989977  0.00942635 -0.00320821  0.01197503  0.0032381
  0.00415957  0.00151736  0.00610449 -0.00262507  0.01162915 -0.00225396
  0.01679497 -0.00888082]",-4.376739235088869,0.01256626753188849
ABBV,0.4558432061948333,0.4569162529766367,[-0.00024886 -0.00147653 -0.00012748 -0.00057203 -0.00020142 -0.00076656],"[ 0.01428215 -0.00177262 -0.00720328  0.01126808 -0.01203546 -0.00435824
  0.00424207 -0.01355865  0.01173711 -0.00381695  0.01378355  0.00824627
  0.0025217   0.00710486  0.00207866  0.00860103 -0.00375918  0.00864104
 -0.00110128 -0.0122737 ]",-3.525152843049895,0.029447306209038352
ABT,0.4796154618490377,0.4803412245795974,[ 0.00099891  0.00184082 -0.00067427  0.00057193 -0.00039065 -0.00021461],"[ 1.62921372e-02  2.79202248e-03 -8.56111878e-03  1.81132438e-02
 -1.70993973e-02 -8.45673569e-04  4.70256911e-04 -1.22788823e-02
  8.31634413e-03 -3.17429176e-04  5.97173148e-04  9.94987620e-03
 -5.28751081e-03  7.12407200e-04  3.03184728e-03 -4.58331821e-05
  1.99868853e-03  5.52477074e-03  7.76983384e-03 -3.60695505e-03]",-4.576960283604079,0.010286115697839271
ACN,0.48310832443458884,0.4841979930311443,[-0.00087253  0.00092866 -0.00092258  0.0003532  -0.00049384 -0.00045692],"[ 0.01479541  0.00027677 -0.00844157  0.01292913 -0.01224756 -0.00508228
  0.00807385 -0.01054117  0.00730547  0.00208918 -0.00467052  0.00620293
 -0.00256027 -0.00644311  0.00977727 -0.00299897  0.00528968  0.00779217
  0.00759031 -0.00813037]",-4.51018245985715,0.010996453581401363
ADBE,0.4736383951114143,0.4743594951063428,"[ 1.44070236e-03  4.85659690e-04  3.26708668e-04 -1.12297713e-05
  1.40811560e-04 -4.10056326e-05]","[ 0.01618708  0.00156016 -0.00634886  0.01762472 -0.01480275  0.00361511
 -0.00443864 -0.00758104  0.00347571 -0.00019517 -0.00234431  0.00853044
 -0.00857588  0.00174998 -0.00140434 -0.00147385 -0.00036443  0.00563284
 -0.00069481  0.00601418]",-4.541751606946275,0.010654727304590305
ADI,0.46624702779167887,0.46776535587039975,[-0.00102324  0.00517776 -0.00251492  0.00158579 -0.0011307  -0.00068979],"[ 0.01268193 -0.00478942 -0.00636371  0.00516296 -0.00467483 -0.00825505
  0.01520449 -0.00856646  0.00938524  0.00252568  0.00075743  0.00808677
 -0.0021171  -0.00247661  0.00799747 -0.00459814  0.01115156  0.00610211
  0.00803823  0.00314255]",-4.317178081612792,0.013337467733178428
ADM,-10.370872957497632,11.218569056847395,[-0.00018382 -0.00169961 -0.00117629  0.00135672 -0.00151585 -0.00028221],"[ 0.00999307 -0.01800181  0.00255911 -0.01264767  0.02191577 -0.01251712
  0.04705688  0.00906554  0.00971801  0.01916337 -0.00932657  0.01899872
 -0.00233283  0.00034751  0.01042354  0.00420394  0.01160576  0.00937763
  0.02083997 -0.00442195]",-4.531196903252118,0.010767780365488073
ADP,0.4801560560591491,0.48154672386446434,"[ 4.75071588e-05  8.02277511e-04 -3.71534122e-04  3.39187492e-04
 -1.48364147e-04  1.47712631e-04]","[ 0.01394839 -0.00248755 -0.00596803  0.00929041 -0.00652754 -0.00392487
  0.0114103  -0.00607636  0.00680836  0.0042637  -0.00412445  0.00939217
 -0.00439021 -0.00265645  0.00695325 -0.00200569  0.0059231   0.00886806
  0.00431228  0.00014756]",-4.8803224303127735,0.007594564914823824
ADSK,14.946742000450254,-14.01709860386773,[-0.00045404  0.00236647 -0.00014624  0.0007384   0.00018873  0.00066458],"[ 0.01823083  0.00671967 -0.01227492  0.02564323 -0.03041125 -0.00150368
 -0.011152   -0.02599957  0.01582862 -0.00993593  0.01241288  0.01131067
 -0.0087447   0.00052167  0.00484954 -0.01321182  0.01040587  0.00622575
 -0.00548501 -0.00649649]",-3.6784059084878638,0.02526321462975913
AEE,0.4932452101435806,0.4948081478754202,"[-4.29375048e-04  1.04384268e-03 -4.34796340e-04 -9.52976151e-05
  1.88240306e-05 -1.52206481e-04]","[ 0.01313078 -0.00489524 -0.00368027  0.00654225 -0.00252724 -0.00117685
  0.00868075 -0.00139047  0.00246602  0.0040138  -0.0037587   0.00668741
 -0.0036022   0.00067828  0.00208653  0.00248577  0.00105385  0.00811454
  0.00194004  0.00596107]",-4.899934826769443,0.007447068404614893
AEP,0.48878690866672536,0.49051250344740444,[-0.00159522  0.00177492 -0.00071544  0.00010891  0.0001158   0.00022502],"[ 0.01266056 -0.00799512 -0.00013365  0.00373766  0.0030769   0.0030991
  0.00611364  0.00506853 -0.00255884  0.0042096  -0.00398776  0.00325366
 -0.00260108  0.00211688 -0.00091885  0.00251544  0.00160403  0.00493173
  0.00072533  0.01439359]",-4.846155525215828,0.007858531475179195
AES,0.46117504743793647,0.46357974615127645,[-0.00092381  0.00130442 -0.00143342  0.00020217 -0.00065763 -0.00057084],"[ 1.04391156e-02 -1.32265343e-02 -1.07581426e-03 -6.73662442e-03
  1.17695997e-02 -1.11146906e-02  3.28696475e-02  2.02561519e-03
  8.44423219e-03  1.08682565e-02 -2.79833793e-03  1.12610705e-02
  1.28525944e-03  2.89288833e-05  9.13825526e-03  4.41986082e-03
  9.92268229e-03  8.84432352e-03  1.67010395e-02  4.60713307e-03]",-4.102004749923267,0.016539484612753313
AFL,0.4732073045267171,0.4743884300709331,[-0.00066872  0.0023795  -0.00120043  0.00048473 -0.00036202 -0.00012778],"[ 0.01483242  0.00019441 -0.00910661  0.01267853 -0.01300959 -0.00725124
  0.01041434 -0.01353821  0.01136805  0.00066794  0.00343586  0.00757445
  0.00337699 -0.00194867  0.01192122  0.0054699   0.00689187  0.01224342
  0.01559963 -0.003145  ]",-4.652728717758415,0.009535546582569223
AIG,0.481586372291274,0.48252742983927704,[ 0.00047751  0.00140167 -0.00083872  0.00101692 -0.00076557 -0.00057363],"[ 0.01653593  0.0014566  -0.00585631  0.01688868 -0.01160815  0.00173191
  0.00535162 -0.00600209  0.00692548  0.00406528 -0.00096429  0.01140774
 -0.00063804  0.00150601  0.0086282   0.00599292  0.00948795  0.01004515
  0.02173507  0.00107389]",-4.4495869298978095,0.01168339203372344
AIZ,0.47726303767787737,0.4783792847909126,[-0.00113312  0.00035599 -0.00030221 -0.00044878  0.00021633  0.00013514],"[ 0.01517362 -0.00032815 -0.00673389  0.01360271 -0.01188487 -0.00179312
  0.0039658  -0.00999497  0.00750032 -0.00073178  0.00307784  0.00409862
  0.00345261 -0.00407669  0.01324242  0.0001797   0.0086216   0.01038574
  0.00781258 -0.0166312 ]",-4.725927694194649,0.008862488416092981
AJG,0.49042900824642993,0.49203594192048383,"[-2.17630385e-04  9.01294593e-04 -6.37166204e-04  4.28488275e-05
 -2.57150543e-04 -3.62244609e-04]","[ 1.18375141e-02 -7.15949537e-03 -5.01754327e-03  3.00501102e-03
 -4.23638203e-03 -6.48946769e-03  7.34374726e-03 -9.40565309e-03
  6.77600426e-03 -3.73436894e-03  6.98253565e-03 -6.49762657e-04
  1.77777573e-03 -4.62151948e-03  7.83177739e-03 -9.75127582e-03
  9.67439115e-03  4.12249861e-05  4.73747129e-04 -1.17409692e-02]",-4.767417079356853,0.008502312621640673
