,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48070717060786455,0.48265626819350005,"[ 6.23514780e-05 -1.97364883e-03  3.21284117e-04 -2.33919976e-05
 -4.58422131e-04  3.75571933e-05]","[ 0.00535849 -0.01324091  0.00230565  0.00649205 -0.0050987   0.00994045
 -0.00431132  0.00020216 -0.00434919  0.00157468 -0.00573074 -0.00728533
  0.00684868 -0.00350014  0.00358873  0.00354459  0.00174311  0.00596455
 -0.00189995 -0.00463512]",-4.521573907290039,0.010871898834806557
AAL,9.663870122613478,-8.706708990682497,[ 0.00049967  0.00152194  0.00068136 -0.0013663   0.00089365  0.0012654 ],"[ 3.94883182e-03  1.92954133e-03 -1.33714415e-02  9.43220489e-04
  1.02140782e-03 -7.43211018e-03  6.38527523e-03  3.95199546e-04
  5.09790242e-03  8.21517151e-04 -1.15419650e-03  1.36082386e-02
 -9.60857287e-03 -2.43215154e-03  3.69470785e-03 -5.87241530e-05
 -3.15152538e-03  4.31990506e-03 -4.37544114e-03  7.65750632e-03]",-4.195489781452676,0.015063362899287128
AAP,-11.486266382899238,12.351765325954156,[-0.00153345 -0.00159333 -0.00031119  0.00144717 -0.00061877  0.00034846],"[ 0.00651395 -0.0190425   0.00736777  0.01143983 -0.01221128  0.01293087
 -0.00067928 -0.00523478 -0.00294773  0.00494125 -0.0066696  -0.00918805
  0.00659789  0.0028628  -0.00539227 -0.00408655  0.01052956  0.00339335
 -0.01427792 -0.00702252]",-4.707812998365387,0.009024492596254357
AAPL,0.4733421304684003,0.4741285301884133,"[-9.73691707e-04  9.34927791e-04 -5.03618201e-05 -3.98231522e-04
  4.69893798e-04  9.97901574e-04]","[ 0.00383525  0.00025632 -0.0118352  -0.00207846  0.00875204 -0.00607822
  0.00593633  0.01263603 -0.00930477  0.00117843 -0.00355758 -0.00204521
 -0.00260911 -0.00654055  0.00862839 -0.00084118 -0.00049576  0.00103546
  0.01846923  0.00928578]",-4.412214034192246,0.012128296119527402
ABBV,0.46821278106843517,0.4705910769315764,"[-2.26307149e-03  8.36317183e-05 -1.17897508e-03  5.40643468e-04
 -5.12191708e-04  5.68245263e-04]","[ 0.00596011 -0.01973938  0.00962467  0.00704878 -0.00462912  0.01973528
 -0.01355718  0.00216094 -0.00736228  0.00059002 -0.010557   -0.01070737
  0.00765661 -0.00953148  0.00753062  0.0008602   0.00659053  0.00054628
  0.01316735  0.00553194]",-4.560405474182486,0.01045781770854332
ABT,0.4687792500660103,0.47111235534683293,"[-5.03407484e-04 -3.25819984e-03  5.87472716e-04  1.35248962e-05
 -8.70565343e-05  1.79368151e-04]","[ 0.00622198 -0.0193504   0.00812217  0.00918965 -0.00825135  0.01492924
 -0.00340811 -0.00120981 -0.00573847  0.005209   -0.0129497  -0.01124793
  0.00920853 -0.0048602   0.00023261  0.00193038  0.00514702 -0.00104669
 -0.00034131 -0.00341395]",-4.9039460537363695,0.007417256354428416
ACN,0.4776044366527183,0.4787152079748631,"[ 1.04829455e-04  9.51854246e-04 -2.37933638e-05  6.01239029e-04
 -1.79783881e-04  7.29544867e-04]","[ 0.00508768 -0.00488836 -0.00769866  0.00476701 -0.00208406 -0.00462846
  0.01155887  0.00301502 -0.00492454  0.0046894  -0.00212105 -0.00298481
 -0.00149933  0.00277013 -0.00126994 -0.00550004  0.00169191  0.00636606
 -0.00771452 -0.02179126]",-4.531269304864937,0.01076700078904477
ADBE,0.47682103551196003,0.4775850786816316,"[ 1.90253064e-04  1.59188829e-03 -7.36117335e-04  4.11813998e-04
 -7.66268630e-04  1.36256368e-05]","[ 0.00407153 -0.00115985 -0.01100214 -0.00065299  0.00668996 -0.00703397
  0.01100733  0.01134713 -0.00961434  0.00396862 -0.00430796 -0.00317056
 -0.00450911 -0.00187324  0.0025282  -0.00840041  0.00243698  0.00264217
  0.00415453 -0.02038974]",-4.395803856715483,0.012328965619154891
ADI,0.49079792881578793,0.4922842088135304,[ 0.00030251 -0.00145049  0.00078422 -0.00052044  0.00039855  0.0003976 ],"[ 4.88662709e-03 -9.03768897e-03 -2.70296658e-03  4.39634534e-03
 -1.99108801e-03  2.44603713e-03  4.67818376e-03  2.51916906e-03
 -4.02650134e-03  4.20622544e-03 -6.05662088e-03 -2.30773986e-03
 -7.10425361e-04 -9.94949477e-05 -2.80642139e-03 -3.40166707e-03
  9.84990800e-04 -4.23897772e-03  2.46207818e-03 -1.84562742e-02]",-4.590972677593707,0.010142987716779373
ADM,0.4671234166781966,0.46820579904889764,[-0.0025923   0.00184029 -0.0007584  -0.00028363  0.00022573  0.00050114],"[ 0.00653777  0.00101489 -0.01323054  0.01010307 -0.01267854 -0.00892581
  0.00844126 -0.01207082  0.01104574 -0.00130632  0.01350031  0.00980498
  0.00214983  0.01356593 -0.00865616  0.01538751 -0.01231415  0.00515116
 -0.01860181  0.00417726]",-4.725156471902633,0.008869326001032263
ADP,0.4950652823900896,0.49669572856745364,[-0.00016917  0.00068628 -0.00035371  0.00052698 -0.00041721  0.00039087],"[ 5.14084562e-03 -7.57645131e-03 -3.72625451e-03  6.37719355e-03
 -6.07219992e-03  3.18411920e-03 -6.22325513e-04 -2.80609456e-03
  6.72142907e-04 -5.85624690e-05  1.76156038e-03 -5.71989311e-05
  1.75113630e-03  2.38794657e-03 -4.24355094e-04  1.40743057e-03
  1.20540803e-03  3.98916528e-03 -7.27493972e-04 -5.28321306e-03]",-5.0570161632327695,0.006364521902961741
