,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4736927555237386,0.47589229950638334,[0.00353679 0.00019571 0.00138436 0.00129758 0.00010598 0.00087949],"[ 0.00587381 -0.00820857 -0.01259914  0.00320406 -0.01390207  0.00057817
 -0.01310085 -0.00167869 -0.00339238 -0.00126338  0.00340704  0.00339296
  0.00255391  0.00253701  0.00310131 -0.00046415  0.00278128  0.00265236
 -0.00159247  0.01415939]",-4.306124303223755,0.013485714982416516
AAL,4.701401733103108,-3.7970169485983702,"[ 4.02202785e-03  1.17624609e-03  7.74441558e-04  1.26211217e-03
 -2.74392267e-04 -1.58313152e-05]","[ 1.29855929e-02 -5.19098785e-03  1.85104156e-03  1.34078988e-02
  2.89060417e-03  2.12604295e-02  4.38927395e-03  1.87291023e-02
 -2.02044510e-04  1.12115559e-02  3.96162435e-05  9.50350590e-03
 -2.24688201e-03 -4.25462547e-03  4.25307347e-04 -1.79326732e-02
  1.95085388e-03 -1.02762628e-02  2.12837895e-04  1.11984378e-02]",-3.5865468876820237,0.02769379528858048
AAP,0.47761931750433384,0.4785503827448462,"[ 1.93640834e-03  1.15426922e-03  2.32737120e-04  6.82468658e-04
 -8.86173977e-05  1.24113882e-04]","[ 0.01395118 -0.00647465  0.00362913  0.00790466  0.00437353  0.00915111
  0.00364883  0.00579298 -0.00351739  0.00256923 -0.00991981  0.00496004
 -0.01361986  0.00168509 -0.00872584 -0.00192534 -0.00267185 -0.00018819
  0.00829576  0.00289444]",-4.416945935668413,0.012071041784982355
AAPL,0.45873785274912915,0.46007227044535903,[ 0.00288547  0.00289417 -0.00063241  0.0016082  -0.00092358 -0.00069722],"[ 1.24607556e-02 -8.79499511e-03  3.26655060e-04  1.35561969e-03
 -8.78331066e-05 -4.79842743e-03 -1.94347583e-03 -1.00748930e-02
 -4.29439840e-03 -1.04227372e-02 -4.77477511e-03 -1.06608522e-02
 -3.85704759e-03 -3.42786694e-03  7.86177976e-04  2.55323129e-03
  1.29788340e-03  1.04675600e-02 -4.85406475e-03  1.37588318e-02]",-4.447869417718846,0.011703475643818465
ABBV,-7.702848285929426,8.602417082164374,[ 0.00089957 -0.00085973  0.00096103  0.00058792  0.00020458  0.0008741 ],"[ 0.00538732 -0.00626166 -0.01381866  0.01051223 -0.01573394  0.01554111
 -0.0148048   0.0127767  -0.00211347  0.0067245   0.01025323  0.00402601
  0.01060501 -0.00713666  0.00775661 -0.01947559  0.00132947 -0.00829947
 -0.00759057  0.02018851]",-4.487500043235272,0.011248730026521749
ABT,0.48700397351100333,0.48851301963347915,[0.0024821  0.00075016 0.00116451 0.00037803 0.00056639 0.00087763],"[ 9.70535107e-03 -7.16426874e-03 -4.17199746e-03  5.23305608e-03
 -2.58668179e-03  4.13218964e-03  1.64315861e-03  1.50821871e-03
  6.50150238e-04  3.55242847e-04  3.53253337e-06  3.38826105e-03
 -6.53370899e-03  6.01444711e-04 -4.95949345e-03 -4.08761253e-03
 -1.50954435e-04 -2.61050411e-04  5.82432409e-03  1.00265219e-02]",-4.548846257189235,0.010579403255767606
ACN,0.47643218214185895,0.4775834611747639,[0.00165743 0.00131234 0.00045744 0.00030067 0.00029112 0.00042606],"[ 0.01337341 -0.00622399  0.00238112  0.0080019   0.00281247  0.00924114
  0.00252424  0.00592936 -0.00195876  0.00277841 -0.00161394  0.00550471
 -0.00101563  0.00263878  0.00340319  0.00072327  0.0036727   0.00308143
 -0.00615652  0.00375649]",-4.054250713096673,0.01734847429928297
ADBE,0.4821722727927562,0.48367695703915764,"[ 5.30513084e-03 -3.79134514e-04  1.82518203e-03 -1.06132020e-05
  3.18716422e-04 -4.70646422e-04]","[ 0.01152535 -0.00718165 -0.00173095  0.00536409 -0.0029756   0.0040672
 -0.0064689   0.0008564  -0.00655329 -0.00059789 -0.00655265  0.00228491
 -0.00293061  0.00128638  0.00341293 -0.00105811  0.00364474  0.00061646
 -0.00908173  0.00043532]",-4.461566686551717,0.011544262870941867
ADI,0.47717461660050486,0.47797916093241233,"[ 2.77657723e-03  1.91330755e-03  9.07711940e-05  8.64287264e-04
 -2.51609889e-04 -1.92682445e-04]","[ 0.01376206 -0.00652991  0.0022879   0.00821353  0.00015472  0.00995215
 -0.00761002  0.00665751 -0.01106482  0.00287294 -0.01583071  0.00371492
 -0.00828736 -0.00117624  0.0037432  -0.00711149  0.01058062 -0.00325688
 -0.00120243  0.00437862]",-4.467331931423034,0.011477898854851164
ADM,-6.544932268056039,7.4633715827107645,[ 0.00049369 -0.00014687  0.0007226  -0.0006589   0.00062258  0.00029625],"[ 0.0062522  -0.0072135  -0.01225777  0.00659859 -0.01455592  0.00740924
 -0.01613173  0.00500207 -0.00561883  0.002635    0.00148237  0.00464037
  0.00286784 -0.00060388  0.00341808 -0.00680912 -0.00099077  0.00094307
 -0.01027213  0.0257476 ]",-4.469084074009302,0.01145780554777676
ADP,0.4913095876943036,0.49273170287709284,[0.00099031 0.00151883 0.00034147 0.0005204  0.00035192 0.00088835],"[ 1.19888783e-02 -8.00139940e-03 -2.81480842e-04  2.72913032e-03
  1.04434024e-05 -1.19299345e-03 -1.62620754e-04 -4.26296552e-03
 -2.77724930e-03 -3.66928668e-03 -2.98993934e-03  6.96433962e-04
 -2.60060309e-03  2.28303947e-03  2.59185957e-03  5.16529056e-04
  4.74314001e-03 -1.42946167e-04 -4.67242251e-03 -1.99634563e-03]",-4.546000230842337,0.010609555402717945
ADSK,0.4758425267369946,0.47786353304755785,"[ 3.36537018e-03 -1.16774065e-03  1.25752255e-03 -1.22367916e-04
  7.84108500e-05 -5.93372831e-04]","[ 0.00812166 -0.00786167 -0.00885941  0.00422489 -0.01166395  0.00225554
 -0.01567211 -0.00053587 -0.00734483 -0.00091365 -0.00058745  0.00362626
  0.00501147  0.00353361  0.00886338  0.00206339  0.00639823  0.0029364
 -0.0092948   0.00583425]",-4.174645223701111,0.015380647376334593
AEE,0.46268401568931256,0.4636338013349541,[0.00015885 0.00199314 0.00010429 0.00018104 0.00049785 0.00089606],"[ 0.01255715 -0.00592766  0.00125706  0.01126847  0.00302488  0.01703995
  0.00703809  0.01455162  0.00294441  0.00855478  0.00603655  0.00775161
  0.00183079 -0.00349752  0.00073339 -0.01474485 -0.00541875 -0.00578557
 -0.0142751   0.02032999]",-4.538683496069202,0.010687467388747228
