,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45722754912127406,0.45968065250994483,"[-1.07837449e-03  8.54339291e-04  3.72748978e-05  8.13638531e-04
 -5.69086188e-04  4.55413174e-04]","[ 0.01975349 -0.01481624  0.00282482  0.02352458 -0.02013792 -0.00119879
  0.01614552 -0.00782969 -0.00402345  0.00404869  0.00372999 -0.00638782
  0.00198429  0.00472115 -0.00022442  0.00136931  0.00284044  0.00341705
 -0.00218749  0.01832161]",-4.320447558093043,0.013293932403767304
AAL,0.4803374976926425,0.4815197347961056,[-0.00100091  0.00396099 -0.00060702  0.00080839  0.00019226  0.00136368],"[ 0.01567054  0.00088755 -0.00957327  0.006176    0.00214567 -0.00712029
  0.00956696  0.0055115  -0.00317416  0.00108581 -0.00320895  0.00611624
 -0.00885317 -0.00668237  0.00626543 -0.00358021  0.00643982 -0.00713676
  0.01863782  0.03803904]",-3.9121243748573975,0.019997972714169112
AAP,6.331979172963728,-5.37224892049779,"[ 2.68122962e-03  3.76157573e-03 -7.13461259e-04  1.37665916e-03
 -3.15150324e-04 -6.33169637e-05]","[ 0.0137982   0.00179907 -0.007808    0.00120172  0.00551964 -0.00040112
  0.00151184  0.00470047 -0.00256051  0.00181649 -0.01032678 -0.00192396
  0.00682516 -0.00885571  0.00610357  0.01264462 -0.00326901  0.00368038
 -0.00147433  0.01344739]",-3.995369547977582,0.018400645232881842
AAPL,0.4450610111494237,0.4469473125930853,[-0.00109276 -0.00166824  0.00154697  0.0007019  -0.00037262  0.00121429],"[ 0.01842037 -0.009071   -0.00322783  0.01768733 -0.00987591 -0.00706774
  0.01467684  0.00280449 -0.00919289 -0.00153974  0.01521449 -0.00152262
 -0.00890642  0.0070104   0.00217806 -0.00515352 -0.00255786  0.00025738
  0.01036422  0.00625175]",-4.032641377903295,0.01772744318137637
ABBV,-12.928161749955997,13.780823512999884,[ 0.00033504  0.00124058  0.00011188  0.00146623 -0.0007031   0.00054686],"[ 0.01964909 -0.01592393  0.00461517  0.02474069 -0.02424454  0.00142909
  0.01493867 -0.01458628  0.00345064  0.0053647   0.00016368  0.00177716
 -0.00388444  0.0037312  -0.00138511 -0.00281143  0.0011174  -0.00281544
  0.00929252  0.00785577]",-4.179500146958265,0.015306156483774714
ABT,-11.483272985006037,12.349411261611774,[ 0.00207791  0.00067068  0.00029153  0.00173166 -0.00066987  0.0003234 ],"[ 0.01929781 -0.01442516  0.00323852  0.02333069 -0.02238125 -0.00017441
  0.01735746 -0.0126942   0.00124872  0.00654571 -0.00093969 -0.00113928
 -0.00263172  0.00363079 -0.00082682 -0.00330453  0.00204938 -0.00202465
  0.01048376  0.01218483]",-4.2551597912417,0.014190822995172036
ACN,0.48159836127375,0.4830525540342026,[ 0.00036144  0.00267361 -0.00090292  0.00118542 -0.00046315  0.00016912],"[ 0.0167266  -0.00494259 -0.00490003  0.01115635 -0.00348185 -0.00481491
  0.01215862  0.00459643 -0.00921614  0.00255129 -0.0022573  -0.0080356
  0.0055518  -0.00489315  0.00808757  0.01024578 -0.00217936  0.0055681
  0.00067474  0.03170213]",-4.480479378551641,0.011327981461506783
ADBE,0.4755512326305125,0.4766041881752227,[0.00166331 0.00050048 0.00013893 0.00031641 0.00020724 0.00015308],"[ 1.47057608e-02  2.65324228e-03 -1.07968798e-02  3.81209140e-03
  4.09880565e-03 -7.99716252e-03  1.19500725e-02  6.32038191e-03
 -4.90506845e-03  3.60524702e-03 -7.07340790e-03 -6.50685076e-04
  6.51761211e-04 -5.06335341e-03  1.70752884e-03  5.20686904e-03
 -3.06634762e-05 -7.62327357e-03  1.15517863e-02  1.48448116e-02]",-4.079509314954985,0.016915763929003715
ADI,0.4722959640032202,0.47378513455817217,[-0.00202698  0.00204873 -0.00110732  0.00197651 -0.00183623 -0.00018627],"[ 0.01689455 -0.00345308 -0.00745269  0.01168146 -0.00330252 -0.00904371
  0.01500894  0.00478321 -0.00649516  0.00154416  0.00106294  0.00137045
 -0.00590624 -0.0035106   0.00601034 -0.00027894  0.00261821 -0.00071338
  0.00578889  0.02755041]",-3.9533630926189653,0.01919005519711236
ADM,0.4754341022326682,0.4773955782082893,[ 0.00010066  0.00186621 -0.00010345  0.00088208 -0.00034711  0.00044883],"[ 0.01778548 -0.00875436 -0.00183914  0.01669092 -0.01248381 -0.00382898
  0.01658437 -0.00427919 -0.00275065  0.00561097 -0.00404925 -0.00154544
 -0.00287059 -0.00277362  0.00646773 -0.0022147   0.00194021  0.00570055
  0.00731463  0.01517782]",-4.358155993189642,0.012801972822313346
ADP,0.47330978775864385,0.47431303443428796,[ 0.0004502   0.00375218 -0.00126285  0.00066658 -0.00030969 -0.00022015],"[ 0.01543383  0.00152828 -0.0107544   0.00542845  0.00409412 -0.00968447
  0.01363425  0.00919317 -0.00842109  0.00272084 -0.00561503 -0.00166722
 -0.00115309 -0.009177    0.01072522  0.0062111  -0.00334419  0.00172707
  0.0109574   0.02469176]",-4.324073946100047,0.013245810753356388
ADSK,0.4639171607213842,0.4659146618186563,"[-1.88439566e-03  1.12187450e-04 -6.50249043e-05  4.05143622e-07
 -3.03698243e-04  2.55587306e-04]","[ 0.01956635 -0.0066837  -0.00564456  0.02025909 -0.01605523 -0.0122147
  0.03037881 -0.00706787  0.00051428  0.01202494 -0.01542779  0.00463577
 -0.00823467 -0.01017317  0.0082781  -0.00349867  0.00185061 -0.00825134
  0.02775831  0.02677379]",-4.0701721457193525,0.01707444896117793
AEE,0.47212985378943545,0.47269004882672033,[ 0.00224289 -0.00108646  0.0007147   0.00022335 -0.00038154 -0.00071786],"[ 0.01242679  0.00956562 -0.01350122 -0.00509845  0.01074648 -0.00404779
  0.00703027  0.00367087  0.00164608  0.00853045 -0.02481378 -0.00058737
  0.00788618 -0.01060406 -0.00135933  0.00514956  0.0070469  -0.00693059
  0.0100797   0.00142821]",-4.833085244513264,0.007961918866763508
AEP,0.4842690283346701,0.4852353040974025,"[ 2.05795582e-03 -2.17257563e-04  6.59776939e-04  7.25988433e-04
 -2.51988959e-04  1.91050706e-05]","[ 0.01370088  0.00356071 -0.00940298  0.00123531  0.0038239  -0.00324577
  0.00887372  0.00171815 -0.0007322   0.00644205 -0.01422026 -0.0016253
  0.00350363 -0.0053818   0.00036671  0.00210584  0.00286655 -0.00400547
  0.01289817  0.00516773]",-4.741787030563569,0.008723043902685865
AES,-12.522173405798634,13.388559832772707,"[-4.27337967e-05 -4.08227914e-04  4.93873944e-04  1.25681753e-03
 -1.11229947e-03  1.61296003e-05]","[ 0.01961701 -0.0155137   0.00396809  0.02423523 -0.02280388  0.0007107
  0.01468146 -0.01292356  0.00318235  0.00495457 -0.00215063  0.0042017
 -0.00652005 -0.00218388  0.00631593 -0.00235899  0.00069583  0.00361875
  0.00764583  0.0198451 ]",-4.072103165359266,0.01704150967832968
AFL,0.47238147743306974,0.4741895074962628,"[ 1.99516145e-04  2.43682271e-03 -3.30417565e-04  5.35937573e-04
 -5.00724027e-05  3.82055464e-04]","[ 0.01735033 -0.00779317 -0.00222516  0.01486408 -0.01014486 -0.00295821
  0.01420498 -0.00264042 -0.00411981  0.00514644 -0.00508685 -0.00588026
  0.00549545 -0.002321    0.00243341  0.00796933  0.00036293  0.00081696
 -0.00012191  0.02307887]",-4.29581145554346,0.01362551071393911
AIG,0.47611000221094824,0.47819590693137887,"[ 9.14165021e-04  1.20061595e-03 -2.21607321e-04  1.32978986e-03
 -6.73489055e-04  9.82416636e-05]","[ 1.81766549e-02 -1.04696851e-02 -3.33677971e-04  1.84000122e-02
 -1.46294222e-02 -2.29706224e-03  1.41031338e-02 -5.90126711e-03
 -1.52365297e-03  3.64280853e-03  8.07449641e-04 -2.90591111e-04
 -2.77075928e-03  1.17043183e-03  1.89796850e-03 -5.63113039e-05
  6.90870388e-05  8.67178081e-04  3.81650127e-03  1.12261228e-02]",-4.257773209789656,0.014153784854308581
AIZ,0.4777733634981282,0.4785296976166074,[ 0.00103796  0.00264509 -0.0008842   0.00091273 -0.00012168  0.00014348],"[ 1.39386598e-02  2.29559887e-03 -8.30425537e-03  4.57662106e-04
  7.65721441e-03 -6.20397683e-04  2.97824179e-05  7.80060474e-03
 -5.55090612e-03  1.66585957e-04 -7.28544518e-03 -4.53963240e-03
  8.62706228e-03 -8.14132435e-03  6.00650474e-03  1.51202371e-02
 -2.87565545e-03  9.58267858e-04  1.47066832e-03  2.73889404e-02]",-4.531732329834089,0.010762016552838519
AJG,0.46885733079901476,0.47135598065176615,[-0.00093499  0.00081296 -0.00028376  0.00062906 -0.00048568  0.00021052],"[ 0.0201836  -0.01535212  0.00265094  0.02473818 -0.02063014 -0.0024855
  0.0167509  -0.00713778 -0.00397952  0.00305277  0.004624   -0.00331151
 -0.00069892  0.0016107   0.00393166  0.00552588 -0.00548632  0.000974
  0.00567746  0.01696966]",-4.633221716859256,0.009723382600726279
AKAM,0.4798253417171049,0.4814364978338202,[ 0.00112099  0.00045632  0.00133168  0.00106073 -0.00017278  0.00106405],"[ 0.01651513 -0.00767276 -0.00061279  0.01081441 -0.00413361  0.00420419
 -0.00309746  0.00182992 -0.00484603 -0.00422759  0.00719301 -0.00353003
  0.00426067  0.00118239  0.0022722   0.00840218  0.00286031  0.0058569
 -0.01192822  0.03097714]",-4.117437031379305,0.01628620202188283
ALB,0.45499711283872385,0.456775445383389,"[ 1.02862506e-03  1.22118512e-03  6.12753652e-04  4.66286797e-05
 -2.77318845e-04 -2.72013610e-04]","[ 0.01895323 -0.00460766 -0.00834167  0.01818392 -0.01192835 -0.01689608
  0.03716106 -0.00044479 -0.00898049  0.01430189 -0.01466706 -0.01008265
  0.00337789 -0.00546819  0.00448996  0.0001887   0.00541732  0.0005763
  0.00802541  0.02130112]",-3.840980380139976,0.021472539771056016
