,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.455779910822363,0.45779257090247155,[ 0.00023105  0.00041574 -0.00023     0.00020225 -0.00025757 -0.00033645],"[ 0.00560457 -0.00448433 -0.01274413  0.01058735 -0.01180479  0.01293643
 -0.00715459  0.01095504 -0.00168856  0.00844726  0.00169224  0.01309064
 -0.00148301  0.00997034 -0.00192267  0.0079938  -0.00759837  0.00196562
 -0.01775368 -0.00192306]",-4.400663845320286,0.0122691923530839
AAL,0.4653887465395475,0.4669652963042231,"[-5.70994893e-04  1.32678873e-03 -6.91010960e-04  6.51637329e-04
 -3.53469501e-04  8.54773683e-05]","[ 0.00889766 -0.008462   -0.01001782  0.0024933  -0.01447665  0.00473545
 -0.01403487  0.01069181 -0.00101665  0.01178752  0.00891109  0.01477129
  0.00093809  0.0068756  -0.00431826  0.00585809 -0.00648422  0.00224044
 -0.01134015 -0.01661288]",-4.2139743294469705,0.014787481075423015
AAP,0.4682996662171327,0.46967037569292175,"[-3.04394995e-03 -2.08332833e-05 -7.16373002e-04 -1.66910882e-03
  4.95177685e-04 -3.25357639e-04]","[ 0.00889986 -0.00727032 -0.00859168  0.00261503 -0.01108431  0.00041929
 -0.01053879  0.00160978 -0.00232563  0.00227141  0.00488065  0.00133212
  0.0014098  -0.00204665 -0.00074451 -0.00573057 -0.00335339 -0.00171946
 -0.00803342  0.00694618]",-4.055918736128522,0.017319560765508307
AAPL,0.45466563072450666,0.4565534927569463,[-0.00132766 -0.00062954  0.00024369 -0.00134184  0.00070664  0.00010796],"[ 5.55437337e-03 -5.20179654e-03 -1.41538867e-02  8.69556185e-03
 -1.58002540e-02  1.07712722e-02 -1.46031584e-02  1.03467735e-02
 -4.46254422e-03  7.89217120e-03 -3.34743191e-05  7.97122872e-03
 -4.81559235e-03  1.59723267e-03 -7.23955881e-03 -2.31030927e-03
 -8.51492205e-03 -1.52885700e-04 -4.27310426e-03 -4.52159701e-03]",-4.371344875031424,0.012634237666400521
ABBV,0.4717441970829518,0.4732977345293272,[ 0.00065426  0.0032926  -0.00042011  0.00052821  0.00013608  0.00045556],"[ 0.00985811 -0.0064878  -0.00524826  0.0049185  -0.00414213  0.0041972
  0.00294536  0.0047006   0.00465873  0.00473362  0.01041247  0.00714688
  0.00137954  0.00542513 -0.00323673  0.00592687 -0.00851548  0.00264487
 -0.01607466 -0.00971384]",-3.9667707812773356,0.018934478089499916
ABT,-5.603270820701841,6.476884194255055,[-0.0033178   0.00145319 -0.00199112 -0.00129816 -0.00029369 -0.00139296],"[ 0.00511656 -0.00538364 -0.01534889  0.00994793 -0.01659413  0.01537676
 -0.01123389  0.01611874  0.00012123  0.01150413  0.00499864  0.01078553
 -0.00507093  0.00521502 -0.00734226  0.00728667 -0.00516056  0.0042482
 -0.00752333 -0.01668104]",-4.345937312180166,0.012959355591398292
ACN,0.47050035980806104,0.47201480679526037,"[-9.86818652e-04  1.10319186e-03 -7.47905752e-04 -8.13575639e-04
  4.14372336e-05 -7.06636019e-04]","[ 0.00900628 -0.00663032 -0.00768594  0.00434476 -0.00828906  0.00346461
 -0.00369     0.00393609  0.00159813  0.00324841  0.00725899  0.00251282
 -0.0001126   0.00042535 -0.00314641 -0.00065751 -0.00715975 -0.00063107
 -0.01478471 -0.00255257]",-4.117569384308074,0.016284046637985546
ADBE,-5.495206069558806,6.388973982682078,"[-1.22681252e-03  2.37340466e-03 -7.10736355e-04 -6.95844278e-05
  2.11717600e-04  3.78867870e-04]","[ 0.00548653 -0.00381037 -0.01229565  0.01222515 -0.00956444  0.01548245
 -0.00083735  0.01244202  0.00276489  0.00835988  0.00781629  0.01099759
  0.00283642  0.00682868  0.00068188  0.00071133 -0.00766139 -0.00700339
 -0.02027231 -0.00899003]",-3.936907202148,0.0195084572531041
ADI,0.4656958863493707,0.46716496861487145,[-0.00146109  0.00045593 -0.00035645 -0.00029288  0.00015622  0.00020306],"[ 0.00860656 -0.00785323 -0.00952768  0.00268309 -0.01324387  0.00179586
 -0.0157726   0.00496273 -0.005781    0.00735194  0.00114169  0.01210106
 -0.00070283  0.00601953 -0.00419321  0.00069789 -0.01292371 -0.00086856
 -0.01917401  0.00036705]",-4.223688277970956,0.01464453167110104
ADM,0.458674644222615,0.45999439539961545,[ 0.00137783  0.0001106   0.00013494  0.00016883 -0.00028763 -0.00064371],"[ 9.19386669e-03 -7.39572935e-03 -6.83860496e-03  3.11667230e-03
 -8.36108658e-03 -9.10242345e-05 -1.06228155e-02  1.11498116e-03
 -5.80917969e-03  5.50057493e-03  1.66377029e-03  1.51490080e-02
  5.49474124e-03  1.02230980e-02  2.42870194e-03  1.19632085e-03
 -1.19545171e-02  1.70101086e-04 -2.01252203e-02  2.34342069e-02]",-4.113843411519403,0.01634483372784455
