,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4797496821132302,0.48161812559671363,"[-5.06715615e-04  2.45183706e-03 -1.76000746e-04  1.02976444e-05
  5.85155052e-04  1.02437036e-03]","[ 0.01598316 -0.00196284 -0.00803576  0.00848287  0.00120392 -0.00253622
  0.00406348  0.00276949 -0.00707973  0.000737    0.00949382 -0.01003863
  0.00137227  0.0124846  -0.00920315 -0.0038878   0.00730717 -0.00735912
  0.00909169  0.00734164]",-4.455670373419864,0.01161253253156221
AAL,0.4669161804614956,0.46841846951314586,[-0.00157105  0.00287037 -0.00014392 -0.00020331  0.00064597  0.00128567],"[ 0.01485991 -0.00148144 -0.00548691  0.00635931 -0.00180416  0.00298588
  0.00521011 -0.00396972 -0.00416634  0.00524222  0.0018768  -0.01029864
  0.00453011  0.005495   -0.00563815  0.00894255 -0.00037895 -0.01141855
  0.0073118  -0.00296189]",-3.659123077853922,0.025755088033590667
AAP,8.895003374365913,-7.978958975833548,[0.00389709 0.00279461 0.00029831 0.00011478 0.00111103 0.00056979],"[ 0.00866036  0.0005964   0.00619926  0.00141268 -0.01332455  0.01036651
  0.01299801 -0.00746784 -0.0026789   0.00308566 -0.00439294 -0.00018009
  0.00849735 -0.00272405 -0.00670487  0.01177371 -0.00043531 -0.00450836
  0.00745611 -0.0159199 ]",-4.25221211863061,0.014232714606489155
AAPL,-7.030984764106264,7.938679806342858,"[-2.44051663e-05  3.49968669e-04  6.99472392e-04  5.06818916e-04
  5.70239565e-04  1.60221176e-03]","[ 0.01774681 -0.0033168  -0.01133757  0.01169288  0.00458001 -0.00845373
  0.00106558  0.00854248 -0.00682923 -0.00359754  0.01147335 -0.00411137
 -0.00276309  0.00893777 -0.00425788 -0.00299105  0.00364097 -0.00253012
  0.00403239 -0.00330994]",-3.946982165005476,0.019312897055923914
ABBV,0.47619054812713296,0.47767035901844707,[-0.00023296  0.00261517 -0.00043742  0.0003677   0.00050076  0.00102571],"[ 0.01394596 -0.00239004 -0.0030317   0.00934326 -0.0063047  -0.00334122
  0.01409543  0.00279822 -0.00917643  0.00046356  0.00562423 -0.00620544
  0.00657045  0.00546446 -0.01060227  0.00622066  0.00544204 -0.0078816
  0.00642278 -0.01005439]",-4.2881424535142685,0.013730406492113297
ABT,0.47724373937659537,0.47875717258378203,[0.0017511  0.00148548 0.00029394 0.0004388  0.0006565  0.00092931],"[ 0.01469306 -0.00231966 -0.00430669  0.00942553 -0.00544894 -0.00316093
  0.01470134  0.00175881 -0.01036481  0.002257    0.00700793 -0.00961647
  0.00682681  0.00685565 -0.01148188  0.00819587  0.00581753 -0.01188255
  0.00653422 -0.00794022]",-4.382226310819266,0.012497504297357133
ACN,0.4732406786841997,0.47425428766509253,[ 0.00040822  0.00423085 -0.00100419  0.00026082  0.00060149  0.00070411],"[ 0.01110515 -0.00019727  0.00179839  0.00409796 -0.01013661  0.00521648
  0.01558411 -0.00342999 -0.00880252  0.00268238  0.0057273  -0.00587066
  0.00651228  0.00414681 -0.01215702  0.00830514  0.00784312 -0.01075589
  0.00917686 -0.00874133]",-4.528230084483524,0.010799773854346854
ADBE,0.4660320780072565,0.4672490103442749,[ 0.0007875   0.00251047 -0.00046287 -0.00028938  0.00088281  0.00053913],"[ 0.01261368 -0.00121731 -0.00114215  0.00598151 -0.00652436  0.00244402
  0.0100497  -0.00141397 -0.00534836  0.00138492  0.0013281  -0.0031176
  0.00702305  0.0008938  -0.00894352  0.01206374  0.00286207 -0.01146942
  0.0079253  -0.00730729]",-4.094366946602365,0.01666629359783773
ADI,-9.856750622755587,10.72997658699404,[-0.00026367  0.00089734 -0.00032995  0.00098255 -0.00044663  0.00036064],"[ 0.01937213 -0.00296721 -0.01547914  0.01143522  0.0113567  -0.00865863
 -0.01086235  0.00951004 -0.00018081 -0.00476158  0.00296945 -0.00274153
  0.00370376  0.00849226 -0.00923707 -0.00141211  0.0063754  -0.00704744
  0.00923474  0.00419248]",-3.9950450197873906,0.018406617730047058
ADM,-8.959818284238818,9.850107327508255,[-0.00130246  0.00234376 -0.00033371  0.00033859  0.00022113  0.00101807],"[ 0.01870463 -0.00221259 -0.01355368  0.00819342  0.00814615 -0.00051917
 -0.00606188 -0.00070142 -0.00161588  0.00353058  0.00303932 -0.00998574
  0.00295164  0.00663305 -0.00675404  0.00720286  0.00563059 -0.00932524
 -0.00029149 -0.01145612]",-4.520075240228605,0.010888204406745445
ADP,0.47838609454362174,0.48028207474417905,"[-7.17866909e-05  3.48603225e-03 -6.76809704e-04  4.42590804e-05
  2.60742951e-04  2.94068289e-04]","[ 1.70909853e-02 -2.30337638e-03 -1.00334711e-02  9.06073852e-03
  3.39685581e-03 -2.52170261e-03 -1.04936401e-04  1.50947642e-03
 -2.91877400e-03  1.79069816e-03  9.89950710e-04 -7.86550785e-03
  6.43120373e-03  5.45869126e-03 -7.81761467e-03  8.29634978e-03
  2.06748750e-05 -9.50538042e-03  1.02315518e-02 -1.35105052e-02]",-4.148697763812889,0.01578495885107308
ADSK,0.4733755231274464,0.4753692525511801,[-0.00307857  0.00225745 -0.00087987  0.00017894  0.00010764  0.00098699],"[ 0.01746801 -0.00231024 -0.00960431  0.01065126  0.00065198 -0.00440572
  0.00598077  0.00059316 -0.00439201  0.00532358 -0.00416103 -0.01501347
  0.01505005  0.00833509 -0.01261621  0.01076042 -0.00437777 -0.01326342
  0.02195602 -0.01674107]",-4.237092940068984,0.014449536514358926
AEE,0.45920439669837865,0.45967777645643937,"[ 1.58882115e-03  1.31661151e-05  4.41305885e-04  3.53841858e-04
 -5.37453324e-05 -4.60747685e-05]","[ 0.00806797  0.00308642  0.0064561  -0.00391483 -0.0117827   0.01932689
  0.00858794 -0.01471797 -0.00124623  0.00660059 -0.00180545 -0.00184013
  0.00376949 -0.00277001 -0.00448381  0.01249673  0.00046809 -0.00792958
  0.00989866 -0.00601591]",-4.6371776322805855,0.009684993703227554
