,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.977056964684593,-11.04308124187785,"[ 3.19100732e-05  1.86028390e-03 -1.13620285e-03  4.59379227e-04
 -6.27996288e-04 -7.58292813e-04]","[ 0.01630728  0.00489383 -0.01086623  0.01722644 -0.01539506 -0.00140662
 -0.00749394 -0.00731479 -0.00369997 -0.0061738   0.00333351 -0.0085458
 -0.00079612 -0.00406117  0.00322243 -0.01669054  0.01658736 -0.00378064
  0.00171966 -0.01054455]",-4.429553315406743,0.011919812880571942
AAL,0.46073424004202107,0.4617468050854451,[ 0.00161311 -0.00184451  0.00088153  0.00099622 -0.00037446  0.00021398],"[ 0.01418483 -0.00031231 -0.00983867  0.00686282 -0.00235122 -0.01210697
  0.02336188 -0.00228773  0.00429747  0.0081686  -0.00220483  0.01059863
 -0.00966965  0.00983061 -0.01419349 -0.00538414  0.00535222 -0.01067799
 -0.00385528  0.02061587]",-4.25621330372491,0.014175880658350806
AAP,0.46188632564623167,0.46339820245432795,[-0.00161338  0.00173628 -0.00196355  0.00034904 -0.00106003 -0.00131681],"[ 0.0131985  -0.00559811 -0.00440477  0.00107228  0.00832088 -0.0067114
  0.02368013  0.01014485 -0.00573584  0.01327994 -0.01869042  0.0057637
 -0.01384148 -0.00221702 -0.00744182 -0.01270372 -0.00065294 -0.01137225
  0.00034025 -0.02526455]",-3.723218092439145,0.02415610604742406
AAPL,0.47652397574585814,0.47749626236771303,[ 0.00110989  0.00036133 -0.00060135  0.00075834 -0.00089278 -0.00101748],"[ 0.01481195  0.0014938  -0.00965741  0.01138346 -0.00877631 -0.00581034
  0.00543105 -0.00550033  0.00065983 -0.00127525  0.00520426 -0.00139476
  0.0002323   0.00387303 -0.00369866 -0.0046178   0.00797707 -0.00809651
  0.00917955 -0.00260073]",-4.363926145905666,0.012728316193425085
ABBV,0.4645793228927138,0.4657753328167192,"[ 7.61085396e-04 -2.73522477e-03  3.97231783e-04 -6.69611684e-05
 -4.24223941e-04 -8.55582086e-04]","[ 1.51736120e-02 -3.21284115e-03 -3.82159150e-03  1.26586342e-02
 -1.15653357e-02  3.54050400e-03 -7.50611177e-03 -1.02860981e-02
  7.43714315e-03 -6.96032188e-03  1.44902651e-02  7.84060242e-03
 -4.34535311e-03  8.86604823e-03 -4.15220506e-03  6.27656006e-05
 -2.69671151e-03  2.87615593e-03 -6.60247931e-03 -1.02141069e-02]",-3.4840262910504953,0.0306836208043957
ABT,0.47918070753202346,0.4801447436373989,[ 0.00129985  0.00112752 -0.00036878  0.00096756 -0.00059235 -0.00034963],"[ 0.01530064 -0.00061301 -0.00715475  0.01371505 -0.01353135 -0.00207919
  0.00081413 -0.01223858  0.00811186 -0.00290004  0.00648047  0.00631096
 -0.00247779  0.0029097  -0.00045142 -0.00222736  0.00558222 -0.00121196
  0.00501959  0.00362173]",-4.4742523572011415,0.011398741126250495
ACN,0.47467441775014446,0.4748529584363844,[ 0.00071666  0.00060138 -0.00051727  0.00123771 -0.00081587 -0.00030253],"[ 0.01553119  0.00900747 -0.01844197  0.01263955 -0.00970138 -0.01851154
  0.02011185 -0.00505137 -0.00173151  0.00314003  0.00145713 -0.00628294
  0.00426395  0.00208089 -0.00032882 -0.00404102  0.0117065   0.0002554
  0.00171957  0.00232402]",-4.510351154045071,0.010994598700052689
ADBE,0.4732882749194889,0.4734704594768564,"[ 1.68900343e-03  1.04865144e-04  2.92897139e-04  9.82454854e-04
 -3.74678197e-04  5.61119044e-05]","[ 0.01615478  0.00870828 -0.01762289  0.01534677 -0.01393326 -0.01646821
  0.01703563 -0.00915175  0.00080748  0.00246001  0.00067207 -0.00643687
  0.00885815  0.00135026 -0.00122115  0.00632322  0.00336024 -0.00446363
  0.00901947  0.00916366]",-4.546813082444438,0.010600934912675483
ADI,0.46436745558644554,0.46507466436646466,[-0.00069786  0.00422571 -0.00263158  0.00160922 -0.00153963 -0.00117437],"[ 0.01514538  0.00544333 -0.01424948  0.01141925 -0.0074215  -0.01311228
  0.01679137 -0.00265258 -0.00213948  0.00444713 -0.00285505 -0.00194719
 -0.00274461  0.00253018 -0.00549572 -0.00871451  0.0110543  -0.00497951
 -0.00337041  0.01186338]",-4.279796062602909,0.013845485410835159
ADM,-7.125107938195471,8.02363141412162,[ 0.00016536 -0.00135904 -0.00040857  0.00163284 -0.00119197 -0.00028564],"[ 0.011889   -0.01398729  0.00324254 -0.00480479  0.01598786 -0.00073015
  0.02442225  0.01429059 -0.00385105  0.01580605 -0.02071177  0.01271261
 -0.01792547 -0.0006662  -0.00800051 -0.01199532  0.00248672 -0.00667192
 -0.0032653   0.00147882]",-4.44959524026816,0.011683294940812133
ADP,0.4694479867248257,0.469826525350427,"[ 1.70945559e-03  3.82721417e-04 -7.53555344e-05  1.02081138e-03
 -6.47496596e-04 -4.17263031e-04]","[ 1.50718999e-02  7.33076620e-03 -1.73303619e-02  1.04758920e-02
 -6.48117300e-03 -1.91292529e-02  2.52561270e-02 -2.53461928e-03
 -2.19550594e-03  6.79712532e-03 -3.37963248e-03 -4.67318750e-03
  3.68521360e-03  2.30125244e-03 -2.89200677e-03 -3.35370959e-04
  7.66003604e-03 -1.25377237e-03  5.05259545e-05  1.00382742e-02]",-4.971310554161383,0.0069340546232017795
ADSK,20.073398606798673,-19.16723716816627,[ 0.00028647 -0.0002242   0.0001299   0.00105046 -0.00031182  0.00056005],"[ 0.01750903  0.01286912 -0.02107752  0.02254189 -0.02635009 -0.01781006
  0.01192518 -0.02287997  0.01249297 -0.00239441  0.00969476  0.00393614
  0.00326513  0.00535175 -0.00186133  0.00383153  0.00256068  0.00057475
 -0.00114584  0.00684411]",-3.6806553239267754,0.025206451031126675
AEE,0.48519546760219473,0.4848388294277063,"[ 3.13790789e-04  4.46536800e-04 -8.31825645e-05  3.73834201e-04
 -1.18025873e-04  1.03698996e-04]","[ 0.01486405  0.00248687 -0.01185563  0.01012587 -0.0060164  -0.01249472
  0.02161498 -0.0024049  -0.0014957   0.00882053 -0.01112429 -0.00365254
  0.00635449 -0.00194681 -0.00237719  0.01113248 -0.00459092 -0.00407804
  0.00477315  0.01467782]",-5.1187654673672585,0.005983405046099475
AEP,0.4819189146701814,0.4831870139802571,"[ 5.01501748e-05  1.79724292e-04  7.23435124e-06  4.80762871e-04
 -1.01267759e-04  3.15385798e-04]","[ 1.32632390e-02 -5.55989076e-03 -4.02618275e-03  3.95774885e-03
  2.07160643e-03 -4.47402761e-03  1.61131527e-02  2.86157705e-03
 -1.90307255e-03  7.35694915e-03 -7.84976636e-03 -5.42236879e-04
  4.58960554e-03 -5.03482896e-04  8.33438254e-05  1.13349721e-02
 -2.96643805e-03  1.54818153e-03  7.93052018e-03  1.92035704e-02]",-4.962392210671004,0.006996171482140429
