,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46413983301722683,0.4644679821451668,[ 0.00243247 -0.00088518  0.00053996  0.00110843 -0.00060677 -0.00029429],"[ 1.02803092e-02 -1.94106063e-02 -1.98179404e-02  7.40117147e-03
 -3.28088887e-03  1.88503011e-02  6.53485956e-03 -1.47479514e-03
 -5.52399030e-04  4.97680702e-03  1.70620169e-02  5.56220253e-04
 -2.46699283e-03 -1.85321962e-03  6.58759737e-03 -4.03151293e-05
 -2.45050571e-03 -1.25126065e-02  8.88628466e-03  5.37682042e-03]",-4.610409786183754,0.009947741025666642
AAL,-9.503932366856736,10.362321795613108,[-0.00262998 -0.00053526 -0.00118915  0.00147828 -0.00099593  0.00041134],"[ 0.01178938  0.00639011  0.00902427 -0.00189709 -0.02028034 -0.01831543
 -0.02413844  0.01778537  0.01445512  0.00505227 -0.00379789 -0.00680007
  0.00239021  0.01459357  0.01181732 -0.01196416 -0.01041689 -0.00316255
  0.01544584  0.01284914]",-4.053234248029505,0.017366117382646738
AAP,0.46632876294089726,0.46770926787812944,[-0.00223081  0.00113478 -0.00131663 -0.00083654 -0.00011942 -0.00076417],"[ 0.01217187 -0.00753766 -0.00694867 -0.00121438 -0.01813224  0.0034692
 -0.00353134  0.01473055  0.01125014  0.00293141  0.00590932 -0.00338852
  0.00403561  0.00377349  0.00459694 -0.01062254 -0.00425712 -0.00266031
  0.01175472 -0.0064707 ]",-4.706728258903918,0.00903428713079191
AAPL,0.45128128249101934,0.4530072424523724,"[-1.51188075e-03  6.79180465e-04 -7.41608684e-04 -3.69050389e-05
 -7.59991921e-05  9.24908667e-05]","[ 0.01201655 -0.00047555  0.00012304 -0.00212625 -0.02112672 -0.00324777
 -0.00361506  0.02037277  0.01954382 -0.00153103 -0.00507986 -0.01595487
 -0.00621635  0.00840075  0.00521611 -0.00555983 -0.00821169 -0.00673513
 -0.00256891  0.0081409 ]",-4.399607315137981,0.01228216197530966
ABBV,0.4515106949887176,0.45182744310004824,"[ 4.25849502e-04  4.33401289e-04 -1.93944086e-04 -4.97479401e-04
 -2.72856607e-05 -7.04440213e-04]","[ 0.01075336 -0.01752646 -0.01887047  0.00558642 -0.00523896  0.02108789
  0.01623844 -0.0018075  -0.00466538 -0.00137421  0.00970131  0.00923576
  0.00366815 -0.00455318 -0.00228713  0.00162389  0.00497879 -0.00665568
 -0.0065668   0.00429491]",-4.914968174465286,0.007335951359273131
ABT,0.45317429798618475,0.4529062151422095,"[-9.69304763e-04 -9.45179854e-05 -1.35210678e-03  5.47899097e-05
 -9.84890598e-04 -1.49830640e-03]","[ 0.01168741 -0.01015997 -0.00996506  0.00020234 -0.016165    0.00798145
  0.00301873  0.01329049  0.01154972 -0.00094449 -0.00436235 -0.00691545
 -0.00110479  0.01349161  0.01406703 -0.00693675 -0.00791392 -0.00914724
  0.01559544  0.0108678 ]",-4.342072712137768,0.013009535217205003
ACN,11.458581531814856,-10.495443498533348,"[ 1.03232581e-03  1.42776689e-03 -2.57813353e-04  7.07069047e-04
 -2.65253771e-04 -1.53045338e-05]","[ 1.16760153e-02 -1.64317901e-02 -1.68016057e-02  2.14979238e-03
 -1.20109649e-02  1.58948251e-02  6.34239069e-03  8.17931018e-03
  7.17123273e-03  3.05052716e-03  1.20912756e-02 -4.29655425e-03
 -2.68972886e-03  8.29778707e-05  5.50670437e-03 -6.31924426e-04
  5.15872912e-04 -8.97982036e-03  9.37379450e-03 -3.82007748e-03]",-4.741052539111257,0.008729453257390513
ADBE,10.754474581389173,-9.790165408936776,"[ 2.18581991e-03  5.84936601e-04  1.70389116e-05  4.67482349e-04
 -4.58093559e-04 -7.96116984e-04]","[ 0.01183007 -0.01595315 -0.01586291  0.00129121 -0.01336506  0.01356085
  0.00197494  0.00917563  0.0070148   0.00489398  0.01311065 -0.00235772
 -0.00022942  0.00163144  0.00803704 -0.00204361  0.00108284 -0.01035853
  0.01119352 -0.00277258]",-4.224778508567259,0.014628574454708007
ADI,0.4704514856781827,0.47151772262800956,[ 0.00069065  0.00132815 -0.00062903  0.00122155 -0.00067969 -0.00012137],"[ 0.01188374 -0.01172147 -0.011681   -0.00039811 -0.01732303  0.0097481
  0.00198989  0.01500197  0.01323891  0.00261106  0.00870713 -0.00749887
  0.00118151  0.0017779   0.00514142 -0.01135185 -0.00756882 -0.00715659
  0.00889754 -0.00616939]",-4.7291372314705695,0.008834089527188763
ADM,0.45607723396217265,0.45675591338589044,"[ 1.80311442e-03 -6.96825818e-05  5.19732794e-04  2.68158091e-04
 -4.92716492e-05 -1.55725076e-04]","[ 0.0109699  -0.01558992 -0.01605787  0.00446519 -0.00825494  0.0154529
  0.00664291  0.00356754  0.00176353  0.00300536  0.01449572  0.00466265
  0.00891922 -0.00463944 -0.00130969 -0.01657699 -0.01019699 -0.001176
  0.00911528 -0.0050161 ]",-4.380235755066623,0.012522406052373383
ADP,0.4755134509925511,0.4767400196632267,[-0.00054979 -0.00057187 -0.00016214 -0.00026063 -0.00011002 -0.00032952],"[ 0.01242412 -0.00899736 -0.00858992 -0.00115516 -0.0161934   0.00591844
  0.00022906  0.00986252  0.00414538  0.00073978  0.00152015  0.0040631
  0.00310471  0.00556409  0.0035573   0.00219053  0.00706714 -0.00035183
  0.00570533  0.00717477]",-5.29423898579672,0.005020433543318551
