,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46106644926904555,0.46353702630038657,"[-1.00588081e-03  1.58122411e-03 -5.97692673e-04  4.17749244e-04
  7.28662792e-05  9.11982999e-04]","[ 1.95641433e-02 -1.06875430e-02 -1.05803554e-03  2.23426054e-02
 -1.93475705e-02 -6.56326395e-03  2.33262025e-02 -8.05163362e-03
 -2.24024381e-03  7.01913670e-03  4.87426082e-04 -8.15746651e-04
 -6.07446756e-03  3.28174674e-03 -7.28406449e-05 -7.01006683e-03
  5.63476885e-03 -2.41226116e-03  7.33434199e-03  1.71290847e-02]",-4.427192586297853,0.011947985570772583
AAL,0.4660620486696257,0.4672749157451459,[-0.0010368   0.00482392 -0.0003089   0.000498    0.0008066   0.00141273],"[ 0.01344044 -0.00114726  0.0010193   0.0030117  -0.00715736  0.01274086
 -0.00040424 -0.01057624  0.00116123  0.00351365  0.00782679 -0.00384436
 -0.00769269  0.01273435 -0.00342809 -0.01310373  0.000212   -0.00786125
  0.02631566  0.01737732]",-3.9212682270677255,0.0198159476804263
AAP,8.456026941804824,-7.50931026006637,"[ 2.40246237e-03  5.73313856e-03  1.38265985e-04  1.56553881e-03
  9.83345813e-05 -3.87387943e-04]","[ 0.01188926  0.00258886 -0.00263078 -0.00230044  0.00044902  0.01041423
 -0.00067659 -0.00584125  0.00051827  0.0065459  -0.00861881 -0.00834856
  0.00568219  0.00129587  0.00215455  0.00096401 -0.00333053  0.00565335
  0.0074555   0.00315272]",-3.992562234262528,0.01845237419234561
AAPL,-4.91195467721681,5.790500641038262,"[ 2.84354865e-04 -2.86386241e-03  6.15685266e-04  4.65915475e-04
 -3.42563330e-05  1.56054873e-03]","[ 1.77524362e-02 -6.39536179e-03 -4.95738649e-03  1.47348582e-02
 -6.39507298e-03 -6.56656042e-03  1.06393709e-02  3.69187029e-03
 -7.21729670e-03 -2.05988871e-03  1.28115205e-02 -5.57751187e-04
 -6.80507418e-03  7.84395087e-03 -1.87721846e-03 -6.56439666e-03
  8.73324169e-04 -1.23949005e-03  1.02738448e-02 -7.71387125e-06]",-3.963127482425714,0.01900358786912505
ABBV,-10.406168052193026,11.28087045350074,[ 0.00014844  0.00179812 -0.00047937  0.00111034 -0.00026396  0.00075944],"[ 0.01949786 -0.01268763  0.00310915  0.02345061 -0.0254285   0.00056516
  0.01986635 -0.0180351   0.00563678  0.00955319 -0.00346144  0.0027111
 -0.00865424  0.0051588  -0.00205503 -0.0128317   0.00465381 -0.00405449
  0.01844418  0.00481403]",-4.270253946008625,0.013978232986107534
ABT,-9.623633827919189,10.50840237126153,[ 0.00092718  0.00124156  0.0001274   0.00131174 -0.00020387  0.00067374],"[ 0.01936162 -0.01185138  0.00157464  0.02260532 -0.02276098 -0.00146672
  0.01997168 -0.01501107  0.00408396  0.00926947 -0.0051373   0.00088206
 -0.00486254  0.00440078 -0.00371811 -0.01034371  0.00718787 -0.00437495
  0.01536234  0.00738438]",-4.310158323707,0.013431422913231829
ACN,0.4760849975894133,0.4775677238457642,[-0.00026848  0.0036619  -0.00102772  0.00089915 -0.00019935  0.00021315],"[ 1.35931708e-02 -7.69551952e-05 -2.10433288e-03  3.72147827e-03
 -6.01683430e-03  4.97947537e-03  1.25414507e-02 -6.38477837e-03
 -5.18068221e-03  9.61983874e-03 -2.76094941e-03 -1.34962650e-02
  1.53877597e-03  5.89677038e-03  3.22193270e-03 -5.27235118e-03
 -2.22174922e-03  4.44208103e-03  1.29542396e-02  1.92178297e-02]",-4.545140334554186,0.010618682443619572
ADBE,0.47013837871205233,0.47140619715902626,"[ 9.53781151e-04  2.98799716e-03 -3.21079741e-04  9.11410712e-04
 -1.15572849e-04  8.76747327e-05]","[ 0.01367338 -0.00046561 -0.00271559  0.00310223 -0.00238253  0.00582722
  0.00331857 -0.00306814 -0.0034472   0.00384012  0.00095104 -0.00899104
  0.00417999  0.00657886 -0.0027765   0.00223555 -0.0050944  -0.00457597
  0.01397879  0.00523434]",-4.122918923951754,0.016197167074959527
ADI,0.45718104583643887,0.45923869983444376,[-0.00142501 -0.00014239 -0.00124167  0.00123087 -0.00106803  0.00012393],"[ 0.01832629 -0.00636701 -0.00584259  0.01609031 -0.00717648 -0.00891412
  0.01348731  0.003386   -0.00535318 -0.00072444  0.00569577  0.00398685
 -0.00763051 -0.00116674  0.00385876 -0.00064585  0.00152842 -0.00360538
  0.0084396   0.02436011]",-3.987797338895533,0.01854050763120194
ADM,0.4734412210399962,0.4757845590398323,[ 0.00021668  0.00167731 -0.00061015  0.00082387 -0.00024813  0.00062708],"[ 2.03004566e-02 -1.16953226e-02 -2.27273038e-03  2.31203692e-02
 -1.60861801e-02 -6.72609193e-03  1.33184472e-02 -6.05113334e-03
  3.42926834e-03  2.14875600e-03 -2.57472642e-03  7.46137157e-03
 -3.73415294e-03  4.12718191e-04 -4.84799831e-03 -3.60356064e-03
  7.76587828e-03 -5.37451244e-03  7.86651874e-03 -4.92731662e-05]",-4.514064262629095,0.010953850259750507
ADP,0.47643762321388405,0.47786865701249576,[ 0.00035271  0.00442073 -0.00112916  0.0006833  -0.00018467 -0.0001103 ],"[ 0.01415417 -0.00077777 -0.00358105  0.00444572 -0.00261597  0.00313871
  0.00597542 -0.00176938 -0.00415543  0.00376092  0.00104912 -0.00679899
  0.00024971  0.00409263  0.00186113 -0.00052429 -0.00554425 -0.00022879
  0.01562044  0.00806434]",-4.254160368769376,0.014205012712154085
ADSK,0.450826531658991,0.45319954629188963,"[-3.24802148e-03  6.46020197e-04 -1.34147149e-03 -1.26989005e-04
 -1.64225123e-05  1.24200558e-03]","[ 0.01927266 -0.01131899  0.00368608  0.02215681 -0.02608494  0.0021771
  0.02160867 -0.01910297  0.00367409  0.01094686 -0.00235242 -0.00094698
 -0.00675669  0.00498907 -0.00015184 -0.00431726 -0.0072797  -0.01238423
  0.0306656   0.01170592]",-4.5049893502421865,0.0110537079055447
AEE,0.470611485945805,0.4713312782210672,[ 0.00175346  0.00012228  0.00058512  0.00030847 -0.00013356 -0.00077905],"[ 0.01046876  0.00537524 -0.00169113 -0.00679302  0.00156806  0.01494566
 -0.00173609 -0.00755832 -0.00092891  0.00836077 -0.00853819 -0.0140085
  0.01029707  0.00291629  0.0007237   0.00843745 -0.01005911 -0.00076725
  0.00928018  0.00333667]",-4.72782235373178,0.008845712914842735
