,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4718485096245581,0.47393749519607253,"[ 8.95576539e-04 -8.13963339e-06 -3.92624073e-04  6.37592417e-04
 -7.58960801e-04 -8.45996177e-04]","[ 1.27357880e-02  4.37408982e-03 -5.09652033e-03 -5.21304796e-03
 -4.08725160e-03  1.66615310e-02  8.04751893e-03 -7.53347274e-03
 -2.94958515e-03  9.57136088e-04 -4.50511473e-05 -3.60021946e-03
 -6.66500745e-04  8.54932873e-03  1.75522635e-03 -3.45872757e-03
  3.87071232e-03 -5.24356367e-03 -9.89560428e-03  3.69595035e-03]",-5.257560771927025,0.005207992719996266
AAL,-11.952832205258028,12.779264673521878,[ 0.0017561  -0.00442727  0.00148162 -0.0009731   0.00018431 -0.00083226],"[ 0.01405149  0.00817897 -0.00293837 -0.01188755 -0.01311154  0.02106108
  0.02433741 -0.00472265 -0.00983085 -0.00464728  0.00520284  0.00788486
  0.00203957 -0.0007484  -0.00500629 -0.00157156  0.00367128  0.00479091
 -0.00071008  0.00023234]",-3.7082292614298944,0.02452090496369278
AAP,0.4598537316557858,0.4602447643014154,"[ 9.18808784e-04  1.03795049e-03 -9.31813861e-05  1.83405325e-04
 -9.17095231e-05 -2.27760521e-04]","[ 4.38351695e-03 -7.92719660e-03 -9.95052311e-04  1.97434501e-02
  8.40496422e-03 -9.64670401e-03 -1.75847276e-02  7.28295898e-04
  3.82142424e-03 -7.17844230e-04 -4.11336295e-03  3.76091453e-03
  5.90828397e-03  3.29721039e-03 -5.65854398e-04 -3.97610839e-03
  3.80780906e-06 -7.73115812e-03 -1.34856137e-02  1.21658415e-02]",-4.707408028692431,0.009028147982179926
AAPL,0.47969622097235404,0.48113333286008836,[ 0.00027223 -0.00068976  0.00019555  0.00048443 -0.00020861  0.00015306],"[ 0.01051019  0.00110076 -0.0033655   0.00217448  0.00035148  0.00663801
 -0.00659612 -0.0046603   0.00216697  0.00419264  0.00321294 -0.00566463
  0.00045361  0.00222069 -0.00807988 -0.00190174  0.00535033  0.00609035
 -0.00020032  0.02113559]",-4.7963890730251295,0.00825951778225969
ABBV,0.456922507568085,0.4571063244410074,"[ 2.35182332e-03  1.42070349e-03 -4.26873625e-05  5.88279085e-04
 -3.66661304e-04 -5.85129347e-04]","[ 0.00352116 -0.01210901 -0.00670684  0.02424758  0.0182749  -0.00300424
 -0.01496295 -0.0101455  -0.00489918 -0.00099678 -0.00540321  0.01564886
  0.0168043   0.00078807 -0.00373616 -0.00805429 -0.00172075 -0.00821855
 -0.00578794  0.01238923]",-4.823319952844109,0.008040050193451788
ABT,0.47505042289343025,0.47595046117931344,"[ 1.88153068e-03  1.11275035e-03  3.17672122e-04  5.90117073e-04
 -1.25092414e-05  1.65354644e-04]","[ 0.00757534 -0.00370161 -0.00258939  0.01108042  0.00491043 -0.00110857
 -0.01195867 -0.00279993  0.00180867  0.00195842  0.00129456  0.00113632
  0.00455706 -0.00011177 -0.00742695 -0.00174828  0.00440806  0.00066342
 -0.00644179  0.01926067]",-4.861587735977504,0.007738187932970331
ACN,0.4714867368940555,0.47246662080662183,"[ 8.34196882e-05  1.70250020e-03 -2.96633762e-04  4.48399256e-04
  4.47518361e-05  4.14976322e-04]","[ 0.00767964 -0.00525161 -0.00469315  0.01153308  0.00592817  0.00198876
 -0.00675327 -0.00311205  0.00140743 -0.0020002  -0.00537849  0.00313172
  0.00247129  0.00235256 -0.00143145  0.00790699  0.00873755 -0.0089114
  0.00192487  0.00258501]",-5.241617898630412,0.0052916884908207175
ADBE,0.4612675651854781,0.46205354205582755,[0.0009612  0.00119824 0.00011374 0.00012262 0.00017503 0.00017172],"[ 0.00710402 -0.00433671 -0.00214949  0.01264455  0.00542401 -0.00375165
 -0.01498761 -0.00040552  0.00458591  0.0009751  -0.0005493   0.00102051
  0.00264855 -0.0024975  -0.00770907  0.00733134  0.00781692 -0.00339746
  0.00156637  0.0177391 ]",-4.648116623986059,0.00957962699092947
ADI,0.46487480124927083,0.46569875899853586,[ 0.00154158  0.00163854 -0.00056124  0.00083087 -0.00065307 -0.00069421],"[ 0.00808934 -0.00377145 -0.00471335  0.01101373  0.00855257  0.00036799
 -0.01858536 -0.00457859  0.00754862  0.00419538 -0.00726345 -0.00717323
  0.0051598   0.00752969 -0.00549997 -0.00272899  0.00737306 -0.00186524
 -0.001857    0.01825337]",-4.649451447610572,0.009566848408981851
ADM,0.46663555429824083,0.46748587288630405,"[-4.38775055e-04  7.86041514e-04 -2.20157992e-04  2.66871440e-04
  1.19578438e-05  3.26984351e-04]","[ 8.90927706e-03 -4.05289065e-03 -8.79882824e-03  9.89540942e-03
  1.41501986e-02  8.45393602e-03 -1.72606719e-02 -1.58629124e-02
 -3.80205426e-04  9.91596250e-03  3.10650128e-03 -5.97275399e-03
  4.86557354e-03  4.87898750e-03 -7.95336627e-03 -3.97219629e-03
  1.16127866e-02 -4.15206317e-05 -1.01795887e-02  9.16019848e-03]",-5.022087633727274,0.006590753258566225
