,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4641240482214654,0.46480033167879,"[ 2.20871510e-03  1.68211618e-05  2.27447212e-04  1.04908978e-03
 -6.12428357e-04 -5.58567134e-04]","[ 0.0110224  -0.01024861 -0.01138448  0.00143141 -0.01430139  0.01053702
  0.00645818  0.01097183  0.00771739 -0.00012591  0.00402109  0.00200519
  0.01028535  0.00402768  0.00579719 -0.01607969 -0.00399959 -0.00347045
  0.01431244 -0.01149267]",-4.612625959801635,0.009925719515206387
AAL,0.4542311950787717,0.4558537804484786,[-0.00044999 -0.00120433 -0.00132654  0.00149055 -0.0013587   0.00064732],"[ 0.01037896  0.00125527  0.00261209  0.0038744  -0.01095515 -0.01142161
 -0.02289109  0.00850831  0.0075733   0.01082965  0.01394499 -0.00190951
  0.0027317   0.00538843  0.01274193 -0.00598365 -0.00129926 -0.01326043
  0.01123161  0.0071618 ]",-3.8530544144100665,0.021214838467860715
AAP,0.47102784873792647,0.4720292021261078,"[-1.94601391e-03  5.62858055e-04 -8.55087737e-04 -8.44094050e-04
 -5.23884591e-05 -1.09960109e-03]","[ 0.01013594 -0.00508379 -0.00673536  0.00444382 -0.0121882   0.00635556
  0.0028322   0.01338085  0.01481177  0.00284784  0.01338517 -0.00795319
  0.00596478 -0.00144471  0.00662102 -0.01698572 -0.0042434  -0.01051959
  0.01485206 -0.0132703 ]",-4.584543587563841,0.010208407968992465
AAPL,0.4511407561325808,0.4517923736548292,"[-3.19485321e-04  1.32869233e-04 -8.98336194e-04  7.98060524e-05
 -3.98864166e-04  3.44915841e-04]","[ 0.01190657 -0.00903902 -0.00796619 -0.00426648 -0.02360879  0.00128084
 -0.00941285  0.02046801  0.01641086  0.00486168  0.00218676 -0.01081325
 -0.00541998  0.0115649   0.01351558  0.00039299 -0.00293477 -0.01161107
  0.00531033  0.01391281]",-4.477675331173937,0.011359790234029336
ABBV,0.4583027782515463,0.4588559511135736,"[ 1.12056450e-04  3.18219436e-03 -7.57492773e-04  1.81140383e-05
 -6.76378417e-05 -1.02229911e-03]","[ 0.01161662 -0.0142141  -0.01470829  0.00012789 -0.01357817  0.0133154
  0.00936383  0.00628074  0.00105805 -0.00269864 -0.00176983  0.00664331
  0.00748596  0.00439794  0.00118342 -0.00997765 -0.00384125 -0.00135033
  0.00150036 -0.00660499]",-4.689550414056549,0.009190817289787614
ABT,0.45125925873636485,0.45162426253368915,[-0.00176326 -0.00061758 -0.00218941 -0.00117953 -0.00099188 -0.00162304],"[ 0.01175725 -0.0121393  -0.01234412 -0.00277057 -0.02047077  0.00969839
  0.00454994  0.01606118  0.01090879 -0.00149584 -0.00528409 -0.0017221
  0.00549846  0.01267416  0.01151983 -0.01196334 -0.00617138 -0.00517382
  0.01579018 -0.00084646]",-4.479831487217049,0.011335323140582422
ACN,0.46292108239491403,0.463226542157252,[ 0.00062055  0.00177155 -0.00022321  0.00068049 -0.00020633 -0.00046106],"[ 0.01023857 -0.01365348 -0.01633996  0.00136238 -0.01758146  0.019417
  0.01721162  0.0183289   0.01724311 -0.00159919  0.00946285 -0.00728947
  0.00870976 -0.00119865  0.00518457 -0.0196447  -0.00310553 -0.0085541
  0.01434126 -0.02367073]",-4.59415971172177,0.010110713126194557
ADBE,0.46407097011360193,0.4645039383883353,[ 0.00105109  0.00213271 -0.00044957  0.00030371 -0.00022363 -0.00070468],"[ 1.00596874e-02 -1.31599835e-02 -1.59254766e-02  2.26139231e-03
 -1.63144255e-02  1.88883378e-02  1.57252778e-02  1.71817656e-02
  1.61345199e-02 -1.00381053e-05  1.37969021e-02 -5.30130939e-03
  1.11698510e-02 -3.82587162e-03  4.75684025e-03 -2.17470305e-02
 -2.74315999e-03 -1.16204569e-02  1.05190152e-02 -2.68799160e-02]",-3.974907275059581,0.01878104288503052
ADI,0.469060021093929,0.46943913662918746,[ 0.0009242   0.00095074 -0.00060255  0.00102702 -0.00068759 -0.00027818],"[ 0.01126525 -0.01314861 -0.0141383  -0.0018812  -0.02111744  0.01229956
  0.00287705  0.01920888  0.01443718  0.00446443  0.01296067 -0.00208806
  0.00944018  0.0019545   0.00885524 -0.0136965   0.00026094 -0.00880977
  0.01408346 -0.01029687]",-4.679266885436415,0.009285818961425829
ADM,6.798841927949743,-5.877770934163754,[ 0.00273297 -0.00097551  0.00035982  0.00067603 -0.00066736 -0.00083297],"[ 0.01111191 -0.01139755 -0.01212901  0.00224337 -0.01143867  0.0102521
  0.00375921  0.00570121  0.00118928  0.00224568  0.0111      0.00890949
  0.01337583 -0.00393057 -0.0035306  -0.01737391 -0.00627348  0.00285876
  0.00691796 -0.00927399]",-4.3788856217313805,0.012539324388657055
ADP,0.47686462819626646,0.4777092810862519,"[ 5.64089728e-05  4.83153110e-04 -7.43697189e-05 -6.45361852e-04
  1.75653720e-04 -6.38733804e-04]","[ 0.01093348 -0.00851712 -0.0092904   0.0021347  -0.013491    0.00708492
  0.00078087  0.01079527  0.00857797  0.00281885  0.0074415  -0.00092754
  0.00460428  0.00547651  0.0109662  -0.00486695  0.00482709 -0.00914917
  0.01653227  0.00157678]",-5.070840450357766,0.006277142296739783
ADSK,13.612640458171953,-12.687231703170708,[ 0.00108188  0.00270627 -0.00054073  0.00072494 -0.00054591 -0.00160078],"[ 0.01258353 -0.01839144 -0.0176725  -0.00611987 -0.02414507  0.01211803
 -0.00356964  0.01636073  0.00594359  0.00785668  0.01774135  0.00962704
  0.01598251 -0.00363229  0.00016934 -0.01805297 -0.00391173 -0.00380786
  0.00191417 -0.01576048]",-4.215252961974118,0.01476858540400983
AEE,0.46510718160164205,0.4660156509560129,"[-8.52562205e-04  1.73019277e-03  2.05122878e-04 -4.91489714e-05
  4.48028751e-04 -2.77853577e-04]","[ 1.24315502e-02 -1.19254898e-02 -1.00559998e-02 -2.74331791e-03
 -1.64955364e-02  2.29599532e-03 -8.49412123e-03  7.47950553e-03
  2.39552234e-03  3.88124098e-03  4.42892613e-03 -9.12272561e-04
 -6.97177173e-03  8.69060721e-04 -3.73558217e-03  6.60957921e-03
  1.55844074e-04  2.90460732e-04 -8.78798107e-03 -3.46367763e-05]",-4.6808012596635225,0.009271581965366928
AEP,0.4730957964160094,0.4742414311596256,"[-9.78178861e-04  1.12408957e-03 -6.92214066e-05 -2.61829953e-04
  2.49569591e-04 -4.36159314e-04]","[ 0.01179607 -0.00857801 -0.00749114  0.0002032  -0.01331447  0.00131838
 -0.00685209  0.00671751  0.00403385  0.00306149  0.00322869 -0.00310461
 -0.00729388  0.00395002  0.00185312  0.00718945  0.00141864 -0.00346747
 -0.00244105  0.00958314]",-4.7106677379852995,0.008998766757447017
AES,10.568843443035824,-9.634059833501842,[ 0.00130571  0.00218884 -0.00036389  0.00112814 -0.00058609 -0.00090419],"[ 0.01285297 -0.01481162 -0.01334817 -0.00643242 -0.02450172  0.00599376
 -0.00897312  0.01766174  0.0100056   0.00774434  0.01380525 -0.00104104
  0.00234764 -0.00168217 -0.00154023 -0.00579246 -0.0034616   0.00214181
  0.0056257  -0.00219603]",-4.320367128240056,0.013295001675796272
AFL,0.4493388828635541,0.44947593306156536,[ 0.0015056   0.00222087 -0.00054795 -0.00042103 -0.00024797 -0.00182697],"[ 0.01219266 -0.01893125 -0.01873513 -0.004066   -0.01990909  0.01561068
  0.00671958  0.01096186  0.00183598 -0.00033283 -0.00053345  0.00958607
  0.01006172  0.00682977  0.0036041  -0.00932347 -0.00183912  0.00261252
  0.01375781 -0.00384497]",-4.929764587116736,0.007228204693609167
AIG,0.4734241711151532,0.4747665154977562,[ 0.00028591 -0.00056055 -0.00070509 -0.00089677 -0.00051107 -0.00176723],"[ 0.00885529 -0.00291991 -0.00646211  0.01139298 -0.00141227  0.01116238
  0.01623408  0.00359527  0.00899158 -0.00390687  0.00696352 -0.0058779
  0.00440435 -0.00293596  0.00103206 -0.01348121 -0.00308795 -0.0036184
  0.01117247 -0.00638778]",-4.734235326167363,0.008789167108887018
AIZ,0.4535918288725122,0.45444171360975827,[ 0.00042217  0.00189416  0.00035416 -0.00016649  0.00028057 -0.00126999],"[ 0.00963675 -0.01062108 -0.01346734  0.00667633 -0.00756212  0.01713609
  0.01780159  0.00730254  0.00975242 -0.00221805  0.01444587 -0.00565903
  0.00548321 -0.012175   -0.0076782  -0.01985378 -0.01126469 -0.00653967
 -0.0059959  -0.01210777]",-4.063986452788588,0.017180393592079728
AJG,0.4549072236218426,0.4545192535212399,[ 0.00193718  0.00098083  0.00077204 -0.00012511  0.00011406 -0.00154218],"[ 0.01318105 -0.02253623 -0.02080656 -0.00991945 -0.02842432  0.01384872
 -0.00178466  0.01770667  0.00521347  0.00385608  0.00277205  0.00687717
  0.00552741  0.00654582  0.00212781 -0.00288634 -0.00026964  0.00587565
  0.01169526  0.00106987]",-5.039094782500241,0.006479611121711943
