,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45584757336095366,0.45827040164147337,[-0.00055075  0.00163454 -0.00061876  0.00070396 -0.00021099  0.00037836],"[ 0.01928431 -0.0142673   0.00328164  0.02205282 -0.01950596  0.00069404
  0.01452178 -0.00878402 -0.00329916  0.00475177  0.00198874 -0.00792038
  0.00399159  0.00544622 -0.00151838  0.00066793  0.00457704  0.00439122
 -0.00317401  0.01683519]",-4.33200395882982,0.013141186688821903
AAL,0.47356342455451383,0.474710507066735,[-0.00084417  0.00405596 -0.00075156  0.00071058  0.00038751  0.00140626],"[ 0.01588246  0.00010179 -0.00897307  0.0067857   0.00168854 -0.00674562
  0.00906493  0.00566034 -0.0036843   0.00053937 -0.00215617  0.0056479
 -0.00850759 -0.00659519  0.00679087 -0.00266313  0.00557111 -0.0065146
  0.01819884  0.03861531]",-3.9189265342172237,0.01986240491649513
AAP,0.4710753813434991,0.4717007598853629,"[ 1.99782844e-03  3.30583619e-03 -2.30919277e-04  9.89946306e-04
 -9.72008370e-05  2.78301593e-04]","[ 0.01317303  0.00596231 -0.01131435 -0.00254058  0.0104495  -0.0028513
  0.00180539  0.00761376 -0.00254843  0.00206425 -0.01295531 -0.00013328
  0.00566451 -0.01101499  0.00660264  0.01189485 -0.00205335  0.00226503
 -0.00021946  0.01428079]",-3.9855049682282444,0.018583058099141212
AAPL,0.46285962124143126,0.4646759735577655,[ 0.00030106 -0.0001042   0.00021207  0.00098253 -0.00015624  0.00075304],"[ 0.01741279 -0.00806722 -0.00247648  0.01485378 -0.00853939 -0.00357033
  0.01136272  0.00116501 -0.0076996  -0.00044153  0.01193258 -0.00401655
 -0.00496502  0.00813658 -0.00052127 -0.00566317  0.00068547  0.00147352
  0.00754676  0.00409069]",-4.029573273990711,0.017781916341087653
ABBV,-13.025478571028435,13.872361505297162,"[ 1.38616129e-03  1.97064183e-03 -6.62782941e-04  1.97752642e-03
 -9.34861844e-04  7.08220302e-05]","[ 0.01930869 -0.0161303   0.0056341   0.02377242 -0.02392695  0.00390059
  0.01246934 -0.01532077  0.00370548  0.00543384 -0.00068078 -0.00027359
 -0.00128062  0.00434396 -0.00218835 -0.00219972  0.00210377 -0.00124665
  0.00745718  0.00735185]",-4.17769170151809,0.015333861876969581
ABT,-12.358346868022641,13.219431526163328,[ 0.00231471  0.00060798  0.00020668  0.00181675 -0.0006688   0.00028385],"[ 0.01949404 -0.01529408  0.00381256  0.02385253 -0.02239889  0.00015041
  0.01646498 -0.01183555  0.0001931   0.00556753  0.00048572 -0.00172346
 -0.00220926  0.00316971  0.00052482 -0.00164331  0.00065067 -0.00101913
  0.01007061  0.01421415]",-4.260278316679103,0.014118372484763135
ACN,0.48203910052183835,0.4834522813784968,[ 0.00018773  0.00260044 -0.00080182  0.00105163 -0.00036151  0.00027058],"[ 0.01681061 -0.00490648 -0.00511522  0.01135162 -0.0035128  -0.00533133
  0.01259215  0.00472526 -0.00919472  0.00249433 -0.00210432 -0.00756131
  0.00507848 -0.00499309  0.00816975  0.01022544 -0.00236934  0.00508864
  0.00081251  0.03172121]",-4.480519415039233,0.011327527937996353
ADBE,0.475695369740504,0.4766042550365401,"[ 1.43479092e-03  3.40812399e-04  3.50716639e-04  4.03229283e-04
 -7.23203652e-06  1.27257155e-04]","[ 1.45815544e-02  3.54219180e-03 -1.14972098e-02  3.16551585e-03
  4.60964279e-03 -8.57674027e-03  1.26398476e-02  6.13277653e-03
 -4.30042062e-03  4.19174555e-03 -8.21415237e-03 -7.38740738e-06
  1.52179224e-04 -5.11384083e-03  1.04502300e-03  4.05908923e-03
  8.95709437e-04 -8.44585545e-03  1.20754971e-02  1.39018213e-02]",-4.081167154136527,0.016887743545838704
ADI,0.47446735749819097,0.47582164254447934,[-0.00088215  0.00360208 -0.00237913  0.00221372 -0.00164531 -0.00060417],"[ 1.59269898e-02 -2.01352553e-03 -7.17829697e-03  8.71506880e-03
 -1.75372054e-03 -6.11124117e-03  1.22293317e-02  3.21675221e-03
 -4.78980717e-03  2.83505666e-03 -2.62597395e-03 -5.60431965e-04
 -2.43031262e-03 -2.63412428e-03  3.24831151e-03 -1.06212157e-03
  6.06728160e-03 -3.39475603e-05  3.21289232e-03  2.56313591e-02]",-4.0030304796138925,0.018260217737216138
ADM,0.4743115769270062,0.47642232171817406,[ 0.00056077  0.00227076 -0.00052055  0.00094968 -0.00024511  0.00032418],"[ 0.01767951 -0.00903072 -0.00114879  0.01629016 -0.01241758 -0.00242676
  0.01523997 -0.00464723 -0.00279123  0.00561118 -0.00437106 -0.00284582
 -0.00144198 -0.00244513  0.00628325 -0.00198337  0.00232311  0.00687833
  0.00659237  0.01513537]",-4.353979544784525,0.012855551407508116
ADP,0.471140380693461,0.4720421101792437,[ 0.00034199  0.0037981  -0.00122781  0.0006306  -0.00031419 -0.00020526],"[ 0.0152527   0.00231641 -0.01123053  0.00469358  0.00458425 -0.00987811
  0.01396417  0.0088728  -0.00778105  0.00327921 -0.00672987 -0.00134362
 -0.0012698  -0.00902403  0.00987889  0.00520123 -0.00239656  0.00114036
  0.01115564  0.02344481]",-4.325962402550174,0.013220820220795158
ADSK,0.46188744658919567,0.4639249512266739,[-0.00077568  0.00061814 -0.0007608   0.00045243 -0.00043417 -0.00015016],"[ 1.95270697e-02 -8.24312930e-03 -3.87060021e-03  2.06053661e-02
 -1.66468979e-02 -9.79300906e-03  2.76495207e-02 -7.35195350e-03
 -8.80120430e-05  1.10752111e-02 -1.41952790e-02  2.53230268e-03
 -5.60887634e-03 -9.52248449e-03  8.30515327e-03 -1.12620988e-03
  1.01833178e-03 -6.27424490e-03  2.47610470e-02  2.72640606e-02]",-4.00249500542217,0.01826999823091693
