,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-6.535747849663474,7.447848319303149,"[-1.42218118e-03 -3.52180271e-04 -3.69368036e-04 -1.18902061e-04
  4.20233264e-05  4.27941041e-04]","[ 0.00475921 -0.00619935 -0.01507934  0.00663312 -0.01701564  0.00594315
 -0.01746831  0.00378651 -0.00647179  0.00371134  0.00249162  0.00728883
  0.00719561  0.00502124  0.00722902  0.0005216  -0.00149629  0.00010145
 -0.01918843  0.01278549]",-4.406920312985943,0.012192670176715456
AAL,0.44774999077949484,0.450054396029808,[-0.00158753  0.00194608 -0.00107756  0.00062982 -0.00039708 -0.00013541],"[ 0.00494533 -0.00650438 -0.01546445  0.00688995 -0.01922845  0.00770321
 -0.02334114  0.00685408 -0.010061    0.00635927 -0.00095294  0.00809265
  0.00639357  0.00065495  0.00828137 -0.01034137  0.00468733 -0.00858574
 -0.00731415  0.00759968]",-3.96518281695345,0.01896456925071944
AAP,0.4624387735683012,0.46443981591060807,"[-5.00991881e-03 -5.42246518e-04 -1.50075041e-03 -1.79199883e-03
  3.25066837e-04  1.06097315e-07]","[ 0.00567    -0.00900373 -0.0139614   0.00046928 -0.01688613 -0.0049092
 -0.0176738  -0.00594536 -0.00449339 -0.00259373  0.01035768 -0.00042167
  0.0144025  -0.00073193  0.00864933 -0.0059154  -0.00599071 -0.00079822
 -0.01874982  0.01866493]",-4.216529041049594,0.014749751540506667
AAPL,-11.428710462397683,12.267024537073475,[-0.00186439 -0.00289358  0.00046007 -0.00101398  0.00042873  0.00047755],"[ 0.00261364 -0.00630888 -0.01969835  0.00605281 -0.02300544  0.00363991
 -0.02551835 -0.00075819 -0.00997315 -0.00264135 -0.00148451 -0.00610163
  0.00466387 -0.00544182  0.00725793 -0.00746851  0.00556693 -0.00030867
 -0.00717663  0.01240636]",-4.365610846320371,0.012706890846568373
ABBV,0.4794549685261446,0.4813375427984821,[-0.00113424  0.00302192 -0.00105879  0.00013627  0.00019821  0.00078516],"[ 0.0062852  -0.00735988 -0.01164147  0.00367642 -0.01178429  0.0001709
 -0.00750953 -0.00212751  0.00046814 -0.0007193   0.01305951  0.00211144
  0.01337822  0.00317403  0.00806189  0.001611   -0.0056366   0.001804
 -0.02369158  0.00593986]",-3.9796726334814356,0.018691757391798305
ABT,-10.403338661745748,11.286476307786034,"[-4.63042727e-03  1.26988257e-03 -2.02214505e-03 -1.47782394e-03
  9.34414296e-05 -4.33786461e-04]","[ 2.57523800e-03 -5.34810364e-03 -1.93935021e-02  8.93817377e-03
 -2.17633758e-02  1.01859870e-02 -2.14529490e-02  7.42312935e-03
 -6.55170549e-03  5.09576374e-03  3.50821691e-03  5.93688049e-03
  6.59698396e-03  2.29595772e-03  5.73758132e-03 -1.76864474e-03
 -8.61244900e-05 -8.04993906e-04 -1.24717829e-02  3.47841958e-03]",-4.374014239082456,0.012600557259194902
ACN,0.4736628890433922,0.4757109703925322,[-0.00203546 -0.00021874 -0.0008286  -0.00054739 -0.00012138 -0.00030936],"[ 0.00690616 -0.00725437 -0.01126128  0.00410023 -0.01358354  0.00174598
 -0.01509116  0.00029102 -0.00599763  0.00104882  0.00349875  0.00076249
  0.00784668 -0.00430183  0.00623366 -0.01546642 -0.00291106 -0.00919038
 -0.01406513  0.01857379]",-4.193957482278822,0.015086462170790842
ADBE,-5.182530258189655,6.103735753730064,[-0.00152295  0.0013637  -0.00054326 -0.0006456   0.00042286  0.00016705],"[ 0.00506234 -0.00665782 -0.0146687   0.00709971 -0.01638117  0.00879231
 -0.01420615  0.00879663 -0.00174879  0.00852244  0.01290149  0.01143131
  0.01365444  0.00220524  0.00610638 -0.01020247 -0.00980646 -0.00902782
 -0.02149831  0.00809847]",-4.057998366660858,0.017283579904549914
ADI,-7.497091826055438,8.364780894040951,"[-3.27917995e-03 -6.21056244e-04 -3.52039648e-04  2.41771506e-04
  6.17922664e-05  5.99584818e-04]","[ 0.00432521 -0.00920265 -0.01710971  0.0008131  -0.02199379 -0.00435254
 -0.02769441 -0.00585262 -0.01120645 -0.00284847  0.00167433 -0.00042533
  0.01167352  0.0002502   0.01111104 -0.00412921 -0.00229518 -0.00049052
 -0.02479164  0.01870225]",-4.256367106382006,0.014173700537897327
ADM,0.47383076250529554,0.47582100090333274,"[-7.52385506e-04  1.54075541e-03 -3.42740522e-04  3.70230616e-04
 -7.11465659e-05 -4.09808155e-04]","[ 0.00709571 -0.00850058 -0.01157297  0.00221454 -0.01550857 -0.0003657
 -0.01994848  0.00030647 -0.00847703  0.00342867  0.00247639  0.00773937
  0.0087045   0.00252739  0.00618005 -0.00551747 -0.00553572  0.00135487
 -0.01620857  0.03342079]",-4.1158526633960655,0.016312025810725043
ADP,0.4834646011032251,0.4851788742013494,[-0.00203466  0.00072616 -0.00045814 -0.00107231  0.00056067  0.00013026],"[ 0.00837407 -0.00834473 -0.0084825   0.00108162 -0.01136264 -0.00474851
 -0.01680489 -0.00653686 -0.0109466  -0.00280781 -0.00653797  0.00207375
  0.00333009  0.00399208  0.0086201  -0.00044275  0.00179098 -0.00227228
 -0.02132733  0.01183598]",-4.5181397125675495,0.01090929923578091
ADSK,-16.184691516691363,16.983130350660158,"[-1.34366924e-03  1.44398815e-03 -5.76397993e-04 -1.30724398e-04
  4.39691961e-05 -3.05258614e-04]","[-0.0008276  -0.00781662 -0.02806202  0.00887467 -0.03571274  0.01440306
 -0.04395782  0.01545188 -0.01563216  0.01335839  0.00138338  0.01515037
  0.01247197  0.00154139  0.01101794 -0.0118116   0.0024793  -0.00377672
 -0.00875356  0.03062832]",-3.9398301043990274,0.019451519192214942
AEE,0.46632609186475255,0.4668597053546512,[-0.00113048  0.00212121 -0.00040565  0.00020184  0.00012388 -0.00030166],"[ 0.01595687 -0.0109763   0.00599463 -0.00537198  0.00421868 -0.01373948
  0.00022657 -0.01006118 -0.00432959 -0.00029477 -0.00048084  0.00975368
  0.00172776  0.00678722 -0.000232   -0.00255617 -0.00642076 -0.00238877
 -0.00188392  0.01373516]",-4.428425675116899,0.011933261723126733
AEP,10.614063014831912,-9.651939200107568,"[-1.40391272e-03  1.43664723e-03 -6.10606358e-04 -1.89933408e-04
  1.43822627e-04 -2.11227227e-05]","[ 1.46850818e-02 -9.09560182e-03  4.00603700e-03 -2.31189243e-03
  3.25318477e-03 -9.32404269e-03  1.60386591e-03 -7.31495636e-03
 -2.79586296e-03  4.21809171e-05  5.56584602e-04  8.04036356e-03
  1.19977202e-03  5.58175331e-03 -5.07749309e-04 -1.94575233e-03
 -5.11070789e-03 -8.35723989e-04 -9.36352025e-04  1.32803991e-02]",-4.608862294200604,0.009963146992384885
AES,0.47646782182014574,0.4776753684912985,[-0.00064168  0.00349991 -0.00071823  0.00144421 -0.00020641  0.00027191],"[ 0.01152055 -0.01267902 -0.00356915 -0.00737953 -0.0083355  -0.01742655
 -0.01627756 -0.01440592 -0.00936638 -0.00387454  0.00234253  0.00612118
  0.01224029  0.00636888  0.00949885 -0.00078672 -0.00713308  0.00147551
 -0.02256016  0.03058468]",-4.330237963167428,0.013164414471558045
AFL,0.45634613338478286,0.45842598628197156,[-0.00313328  0.00171382 -0.00130308 -0.00094302  0.00024274 -0.00030101],"[ 4.70632813e-03 -8.66876170e-03 -1.56774966e-02  1.20171695e-03
 -1.88264045e-02 -4.99820393e-03 -2.16389234e-02 -8.32613786e-03
 -8.53957409e-03 -6.13354766e-03  2.66939703e-03 -4.89490656e-03
  1.13903893e-02  6.63196868e-05  1.30809346e-02  9.20519811e-04
  5.17107492e-03  4.04967436e-03 -1.83732305e-02  1.47333558e-02]",-4.743348472119617,0.008709434007733944
AIG,-10.9336680125556,11.805702892403428,[-0.00269759 -0.00082253 -0.00038725 -0.00120526  0.00036166 -0.0001505 ],"[ 0.0028231  -0.00416929 -0.0180143   0.01156238 -0.0180438   0.01391078
 -0.01339015  0.0087505  -0.00231635  0.00317818  0.00636531 -0.00143825
  0.00634833 -0.00418948  0.00577908 -0.00594377  0.00222904  0.00351566
 -0.01073239  0.02258135]",-4.418375277807437,0.0120538004611079
AIZ,-4.729411235066136,5.630971243370463,[-0.00158011 -0.0027252   0.00080183 -0.00134391  0.00065005 -0.00013722],"[ 0.00523247 -0.00726561 -0.01444078  0.00641399 -0.01634663  0.00738403
 -0.01422634  0.00611213 -0.00160371  0.00380756  0.01261605 -0.00202518
  0.01173057 -0.01246778  0.00342668 -0.02706981 -0.00928955 -0.01026484
 -0.01148445  0.03297616]",-4.128107232950028,0.016113348792873676
AJG,0.4570710262547475,0.459514278662102,"[-8.73265317e-04 -1.43832857e-03 -1.05233639e-04 -9.07662385e-04
  8.70266191e-05 -2.13027824e-04]","[ 0.00418636 -0.00761788 -0.01723044  0.00417951 -0.02194193  0.00180475
 -0.02837305 -0.00022731 -0.01348342  0.00012029 -0.00651863 -0.00019616
  0.002048   -0.00281193  0.00623444 -0.0093098   0.00630955 -0.00285448
 -0.00140336  0.01963329]",-4.512022028732916,0.010976243442319912
AKAM,-5.621770467032487,6.4928576536471025,[ 0.00039098  0.00172731 -0.00108294  0.00097535 -0.00085753 -0.00042523],"[ 0.004737   -0.01101792 -0.01721515 -0.00254139 -0.02451874 -0.00936365
 -0.03638237 -0.0085524  -0.01794126 -0.0014231  -0.00652451  0.00913184
  0.01019635  0.01206116  0.01600821  0.01039041  0.01120782  0.00253552
 -0.01177567 -0.00045032]",-3.634526530995022,0.026396429320334275
ALB,0.46386198982220456,0.46523833885352256,"[ 9.98310388e-04  3.07109792e-03  4.56559490e-04 -9.28460377e-05
  5.81670244e-04 -7.22056050e-04]","[ 0.0097928  -0.01031628 -0.00610385 -0.00207642 -0.00916492 -0.00828745
 -0.01340696 -0.0065703  -0.00708202  0.00085214  0.00285649  0.01208151
  0.01000845  0.01240166  0.00782757  0.00920891 -0.00855958  0.00600979
 -0.02896076  0.01994402]",-3.7445451413953053,0.02364638236236161
ALGN,0.47753969413521385,0.4794381433626078,"[ 6.07437496e-04  2.44995413e-04 -3.40102246e-06 -4.23726695e-04
 -5.18480486e-05 -1.03805184e-03]","[ 0.00778348 -0.00826856 -0.00999463  0.00166    -0.01317236 -0.00216216
 -0.01641644 -0.00216634 -0.00709378  0.0009385   0.0025024   0.00363364
  0.00673336 -0.00049786  0.00375538 -0.00898575 -0.00678775 -0.0018407
 -0.01292924  0.02707292]",-3.801645753287043,0.022333985363897933
ALK,-7.851135276789818,8.704872632220509,"[ 3.58159828e-04  4.96201172e-04  1.69265679e-05  3.03413199e-04
 -1.00185902e-04 -2.11668502e-04]","[ 0.00382158 -0.00732974 -0.01835843  0.00579263 -0.02415147  0.00638249
 -0.03240426  0.00644718 -0.015205    0.00708278 -0.00685585  0.01067801
  0.00293628  0.00289193  0.00534384 -0.00858159 -0.00087155 -0.00818081
 -0.01252032  0.00873947]",-3.833434395784722,0.021635184104260786
ALL,0.4769813448332267,0.4783799910352296,[-0.0007823   0.0005753   0.0003234  -0.00075009  0.00061179 -0.00014932],"[ 0.01060547 -0.00829961 -0.0042565   0.00020014 -0.00689359 -0.00632209
 -0.01306389 -0.0076834  -0.01139406 -0.00349278 -0.01172575  0.00083935
 -0.00398954  0.00327588  0.00336578  0.00146955  0.00514436  0.00228552
 -0.0054316   0.01021043]",-4.6066404956037,0.009985307707600139
ALLE,0.46665112341863724,0.46918504468098654,"[-5.31591864e-04  1.45883617e-03  9.98838839e-05 -1.47704505e-04
  4.72694147e-04  9.90868151e-05]","[ 0.00372859 -0.00878392 -0.01859957  0.00342913 -0.02414515  0.00248487
 -0.03015761  0.00295376 -0.01115245  0.00481579  0.00394789  0.00814212
  0.01336685  0.00148235  0.01076928 -0.00897293 -0.00336381 -0.00462348
 -0.02166755  0.02220302]",-4.271736197742533,0.013957529074022354
AMAT,0.4735715370366215,0.47565351598871897,"[-1.11617433e-03  7.62128232e-04 -3.61206593e-05 -3.51087828e-04
  2.99390749e-04 -3.98893344e-04]","[ 0.00689589 -0.01052506 -0.01307026 -0.00106761 -0.01981326 -0.00504211
 -0.03013901 -0.00225641 -0.01419657  0.00402542 -0.00054446  0.01235986
  0.01248272  0.0058286   0.01126659 -0.00748221 -0.00507333 -0.00783634
 -0.02515995  0.01874564]",-3.7603520300819744,0.02327554524041572
AMCR,0.47440218343090523,0.4768152518121468,"[1.16280622e-03 2.58916284e-05 2.39748795e-04 1.24823450e-04
 1.96042935e-05 1.86365949e-04]","[ 0.00526336 -0.0064024  -0.01452712  0.0072088  -0.01758551  0.00817322
 -0.02038655  0.00702673 -0.00887078  0.00597976 -0.0014913   0.00647609
  0.00330025 -0.00098947  0.00448455 -0.01076259  0.00205902 -0.0033768
 -0.00345932  0.02762205]",-4.818155068139939,0.008081683548906064
AMD,-13.368556958612778,14.090617481680601,"[-2.30463506e-03  2.90902934e-03 -2.14691160e-05 -2.55282914e-04
  1.12455924e-03  1.65495107e-03]","[ 0.00194969 -0.00667898 -0.02066842  0.01288012 -0.02280218  0.02287983
 -0.02055745  0.02492758 -0.00424973  0.02175134  0.00642092  0.02966459
  0.00277911  0.01517006 -0.00613265  0.0082992  -0.02248184  0.00988573
 -0.0236726   0.02840354]",-3.4289619888280822,0.03242057623322526
AME,-13.96456503121272,14.809166294370238,"[-1.75965480e-03 -1.08491477e-03 -5.82180271e-05 -3.38622114e-04
  1.08636626e-04  9.24823910e-05]","[ 1.15532680e-03 -5.10223557e-03 -2.18035829e-02  9.04936405e-03
 -2.37391338e-02  8.86971949e-03 -2.26932722e-02  3.85244262e-03
 -6.93071008e-03  6.70981419e-04  2.78010503e-03 -8.07456675e-05
  7.08932388e-03  1.74724722e-03  8.22785465e-03  4.25342301e-03
  2.57458573e-03  6.91649093e-03 -1.77476234e-02  1.14487360e-02]",-4.680821931933373,0.009271390302703656
AMGN,-6.613575566341817,7.542464406843589,"[-1.73047323e-03  8.04131772e-04 -1.04412252e-03 -8.96772069e-04
  1.33335356e-04 -3.09757574e-05]","[ 0.00495104 -0.00577483 -0.0137574   0.00662317 -0.01329724  0.00416245
 -0.00903989 -0.0002715  -0.0019763  -0.00110116  0.00496684  0.00075888
  0.00535212  0.00424686  0.00475532  0.00594103 -0.00326115  0.00298733
 -0.02135724 -0.00220028]",-4.322729341266061,0.013263633113856277
AMP,-17.36423844403235,18.1681539496002,"[-2.92646261e-03 -1.76045010e-03 -5.92646463e-04 -7.74156903e-04
 -9.29762711e-05 -3.40796418e-04]","[-0.00085139 -0.0056412  -0.02662201  0.01052605 -0.03058194  0.01407924
 -0.0310066   0.01115122 -0.00758635  0.00671317  0.00940465  0.00400782
  0.01494556 -0.00283551  0.01145614 -0.00940907  0.00076129 -0.00100237
 -0.01758687  0.02131124]",-4.123118131735892,0.016193940794557955
AMT,0.47211698392985507,0.47450202279126,"[-2.77160425e-03 -6.15203923e-05 -6.66762434e-04 -6.62617763e-04
  2.77325609e-04  3.95693414e-04]","[ 0.00424339 -0.00656122 -0.01605795  0.00714205 -0.01769369  0.00757155
 -0.01589995  0.00547763 -0.00322448  0.00408605  0.00992834  0.00402994
  0.01249776 -0.00111256  0.00824951 -0.00848258 -0.00387216 -0.0016276
 -0.01863853  0.02517222]",-4.458519533504871,0.011579493656259827
AMZN,-12.672151147794436,13.522149992491252,[-0.00260681  0.00032615 -0.00052832  0.00020068  0.00034221  0.0017822 ],"[ 0.0009846  -0.00626216 -0.02305432  0.00947226 -0.02651141  0.01327583
 -0.02626737  0.01230649 -0.00566754  0.009724    0.01116304  0.01061499
  0.01452707  0.00114084  0.00804466 -0.00931597 -0.00722962 -0.00575032
 -0.02230636  0.01268417]",-3.8201285381891736,0.021924982515580636
ANET,-8.842615244012256,9.688090439784258,"[-2.86831972e-04  1.79863954e-03 -3.03758722e-04  6.42927930e-05
 -2.88519645e-05 -8.03207937e-04]","[ 2.76468705e-03 -8.54360192e-03 -2.07183587e-02  6.12441917e-03
 -2.67601003e-02  9.81169934e-03 -3.24335288e-02  1.29799889e-02
 -1.03012051e-02  1.47551925e-02  8.75697673e-03  2.36082645e-02
  1.86296914e-02  1.09643950e-02  1.43063123e-02 -1.89828170e-03
  2.56758857e-05 -2.23796627e-03 -1.75142839e-02  2.17538707e-02]",-3.6728645745747306,0.025403595126129844
ANSS,0.47304523035086643,0.4752713053010683,"[-1.41330577e-03 -4.54462995e-04 -6.95990977e-04 -6.75656379e-04
  7.09961223e-05  4.23195322e-04]","[ 4.35887366e-03 -6.19601545e-03 -1.55901404e-02  6.77806458e-03
 -1.71254903e-02  5.19094824e-03 -1.72173486e-02  1.21053875e-03
 -6.90623632e-03 -1.34981841e-04  2.81795471e-04 -2.83005153e-05
  5.15901579e-03  4.28559547e-04  6.92669364e-03 -1.61826896e-03
  2.37265854e-05  1.52042522e-03 -1.90290678e-02  1.62274559e-02]",-4.394894419987317,0.012340183133345813
AON,0.47425458256700764,0.4758121450770169,"[-6.62531490e-04  3.00078033e-04 -1.02883239e-05 -9.51987272e-04
  3.12182955e-04 -7.67913037e-04]","[ 0.00941749 -0.00825508 -0.00676398  0.00039717 -0.00995007 -0.00548713
 -0.01584138 -0.00628218 -0.01113399 -0.00228365 -0.00984813  0.001525
 -0.00405506  0.00231464  0.00124693 -0.00049674  0.00510574  0.00157536
  0.00435743  0.00876099]",-4.605004858813102,0.010001653408422803
AOS,-7.426045386916386,8.308235022409768,[-0.00193009 -0.00047095 -0.00023194 -0.00077006  0.00024817 -0.00028023],"[ 0.00384479 -0.00966127 -0.01890071  0.00129612 -0.02597413 -0.00152187
 -0.03613468 -0.00076812 -0.01628188  0.00273081 -0.00439521  0.00750066
  0.00759432  0.00297488  0.00771961 -0.00550802 -0.00483    -0.00108853
 -0.02053276  0.02755   ]",-4.045233701030543,0.01750561309789099
APA,-10.791226947927797,11.59855563622726,[ 0.00065827  0.00014152 -0.00028341  0.00080501 -0.00043318  0.00043818],"[ 0.00285754 -0.00853507 -0.01989961  0.00238951 -0.02466624 -0.0015436
 -0.02921608 -0.00375533 -0.01105679 -0.00263183 -0.00021034 -0.00310839
  0.00488779 -0.00259706  0.00176958 -0.00372918 -0.01094801  0.00637934
 -0.02027575  0.02876934]",-3.3377506942798147,0.03551675598500885
APD,0.47468458046995077,0.47630152328803205,"[-1.46987079e-03 -6.84602155e-05 -1.48191538e-04 -7.08015943e-04
  1.84814312e-04 -6.67084304e-04]","[ 0.00941834 -0.01008916 -0.00747749 -0.00244689 -0.01241739 -0.00984242
 -0.02141262 -0.00954515 -0.01345102 -0.00377139 -0.00850352  0.00014251
  0.00056192  0.00021548  0.00344472 -0.00447405 -0.00120103  0.00329718
 -0.00710842  0.03077119]",-4.3267098785255085,0.013210941667756378
APH,0.46714812311738,0.46921051459434676,[-0.00133878  0.00043554 -0.00032724 -0.00024934  0.00018782  0.00017606],"[ 5.99306086e-03 -9.91041557e-03 -1.40887677e-02 -7.06589698e-04
 -1.96035944e-02 -7.02253117e-03 -2.88383457e-02 -8.02687054e-03
 -1.53135635e-02 -3.50569180e-03 -7.27755931e-03  1.14477060e-03
  5.71638986e-03  2.89106317e-03  9.90006661e-03 -1.38536146e-03
  8.19351029e-05 -5.26338834e-04 -2.37453002e-02  1.80933622e-02]",-4.339187131196227,0.013047129498671163
APTV,-19.713698878530085,20.504534229787854,"[-3.76722199e-03 -2.03289651e-03 -6.73723224e-04 -9.43062371e-04
  4.86501211e-05 -5.85506683e-06]","[-0.00247389 -0.00684423 -0.03067713  0.01035041 -0.03715074  0.01595576
 -0.04218934  0.01553984 -0.01315862  0.01256814  0.0044598   0.01539815
  0.01321236  0.00574097  0.01034995 -0.001411   -0.00134239  0.00256833
 -0.01780625  0.02238142]",-3.9089142417279183,0.020062272018347784
ARE,-9.387904534746848,10.276463212544247,[-0.00296013 -0.00347397  0.00063259 -0.00119713  0.00060941  0.00048492],"[ 0.00266731 -0.00639675 -0.01981918  0.00860763 -0.02327065  0.01204244
 -0.02372663  0.01202892 -0.00573081  0.01045769  0.00942239  0.01229141
  0.01213804  0.00179008  0.00612762 -0.00887695 -0.00551899 -0.00248506
 -0.01216351  0.0237415 ]",-4.5342118652295165,0.010735364807497327
ATO,12.058130619814092,-11.105907603931067,"[-4.10303372e-04  1.21231846e-03 -3.11029731e-04 -3.46853433e-04
  2.40607685e-04 -2.25053319e-05]","[ 0.01521275 -0.01041663  0.00468923 -0.00521532  0.00279631 -0.01513872
 -0.00246287 -0.01340629 -0.00690867 -0.00425081 -0.00531421  0.00423198
 -0.00040293  0.00478461  0.00112957 -0.00261765 -0.00433303 -0.00236471
 -0.00678834  0.01685141]",-4.949148131493288,0.007089445632912831
AVB,0.4753072306418131,0.477383100487471,"[-3.02497431e-03 -8.99277728e-05 -8.98564233e-04 -7.90264711e-04
  1.06714185e-04 -1.26923990e-04]","[ 0.00572888 -0.00529349 -0.01217828  0.00871202 -0.01161612  0.00912602
 -0.0072837   0.00570589 -0.00100973  0.00377169  0.00805126  0.0053132
  0.01026017  0.00299823  0.01006646 -0.00159321  0.00288544 -0.0012301
 -0.01720552  0.01237834]",-4.879169895305013,0.007603322962765822
AVGO,0.4540240397275659,0.4562693950768649,[0.00048571 0.00052122 0.00125112 0.00031304 0.00072323 0.00044934],"[ 0.00544909 -0.00642096 -0.01452879  0.00795509 -0.01834727  0.01050529
 -0.02341612  0.0103209  -0.01190223  0.00904467 -0.00842022  0.0102667
 -0.00504613  0.00012035 -0.00423668 -0.01175774 -0.00830243 -0.0061223
 -0.00684101  0.01824765]",-3.572135577563302,0.02809578883030594
