,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47539180017894445,0.4761698344020058,"[ 2.61592615e-04  7.87754489e-04 -5.58361429e-04  2.20489573e-04
 -2.88579375e-04 -7.18536452e-05]","[ 0.00291424 -0.005921    0.00505846 -0.00248251 -0.01341422  0.01593078
  0.00399853 -0.00973763  0.00020358  0.00246887  0.00168984  0.0023893
 -0.00062641  0.00210283 -0.00428764 -0.00276054  0.00483307  0.00298251
  0.0081907  -0.00735251]",-4.4533234504428805,0.011639818257205479
AAL,15.150175257706843,-14.23625128232071,"[-2.42299129e-05  3.87637440e-03  1.59802317e-04 -3.63332967e-04
  8.04096134e-04 -3.81827779e-04]","[ 0.00087058 -0.00138021  0.00658493 -0.01102302 -0.01137309  0.02768784
  0.00026287 -0.0178007  -0.00248379  0.00852431  0.01348252 -0.01219187
 -0.01075483  0.01740564  0.00261153 -0.0187757  -0.00682677  0.00992632
  0.01658448 -0.0176145 ]",-3.8345432815795744,0.02161120645263416
AAP,0.468283022024638,0.4693709361978265,[ 0.00184546 -0.00168404  0.00018832  0.00121648 -0.00082481  0.00011532],"[ 0.00681073 -0.00993522  0.00106823  0.00635053 -0.01536955  0.00569928
  0.01368711 -0.0077097  -0.00336435  0.0058899   0.00248199 -0.00239241
 -0.00490789  0.00201986  0.00401911 -0.00299454  0.00037731  0.00288863
  0.00044575  0.01989497]",-4.736779811414943,0.008766831631037631
AAPL,0.4640239189746484,0.4640993249306945,"[ 1.30301917e-05  1.91029798e-03 -1.12472485e-03  6.18126769e-04
 -5.36508660e-04 -2.22501505e-04]","[ 0.00042615 -0.0015887   0.00842369 -0.01094606 -0.0133409   0.03002433
 -0.00418942 -0.02107201  0.00666818  0.00782161 -0.00263468 -0.00037599
 -0.00396213  0.00339891  0.00070863 -0.00567432  0.00082041  0.00121433
  0.01062113  0.01098416]",-4.719444374904979,0.008920133421766164
ABBV,0.46986442786941446,0.47036546015711733,"[-3.07745333e-04  7.07089249e-06 -3.90794695e-04  1.78265424e-04
 -3.51622474e-04 -5.18549748e-04]","[ 0.00182742 -0.00496958  0.00735413 -0.00425191 -0.01631541  0.01927407
  0.00793326 -0.01329474 -0.00145274  0.00518596  0.00360828 -0.00020109
 -0.00318726  0.00173956 -0.00026305  0.00087012 -0.00100186 -0.00231032
  0.00896704  0.00593618]",-4.802577427139426,0.008208562787797656
ABT,9.060266097842439,-8.116572923859339,"[ 8.21357595e-04  9.33928305e-04 -8.63321989e-05  8.99941982e-04
 -1.52176336e-04  6.87841196e-04]","[ 3.18169204e-03 -7.04808641e-03  7.44342019e-03 -3.39269800e-05
 -2.13294582e-02  1.63625563e-02  1.89781255e-02 -1.67970833e-02
 -4.62294587e-03  1.15745855e-02  1.95837352e-03 -7.96548813e-03
 -3.03207893e-03  2.69930587e-03  3.72780255e-03  1.29013822e-03
 -4.07315211e-03  4.37494370e-04  4.10969769e-03  8.02964855e-03]",-4.696261248841368,0.009129345726868783
ACN,0.4741183606609548,0.47569621141261514,[-0.0020023   0.00089764 -0.00144598  0.00017554 -0.00045127  0.00022331],"[ 8.72007615e-03 -9.84636197e-03 -4.92935300e-03  6.40969400e-03
 -4.07472885e-03  2.58802462e-03 -5.55443424e-03 -7.66169032e-04
  5.04103801e-03 -1.24720204e-03 -4.42346227e-03  4.84846025e-03
 -2.23549522e-05  2.39449988e-03 -8.34860000e-04 -8.73401918e-03
  1.08058220e-03  9.83462933e-03  1.00945953e-02  6.71451474e-04]",-4.446762947777077,0.011716432354616215
ADBE,0.4731054480925003,0.4737775375867858,"[2.76551351e-04 1.59006787e-04 9.09817274e-05 2.21863182e-04
 6.30569899e-05 4.32839365e-04]","[ 0.00323694 -0.00508441  0.0032578  -0.00412823 -0.00861299  0.01758348
 -0.00627619 -0.00889631  0.00486319 -0.00048727  0.00156714  0.00724527
 -0.00525023  0.00233763 -0.00106588 -0.00898129  0.00350022  0.00583696
  0.01284228  0.00178947]",-4.624165370685295,0.009811840869299078
ADI,9.693512397638683,-8.739162372125117,"[-5.44545160e-04  9.18597132e-04 -5.90447679e-04 -2.84490795e-04
  4.32152339e-05  1.27031910e-04]","[ 0.00304255 -0.00631669  0.0059528  -0.0024658  -0.01594307  0.01880321
  0.00690702 -0.01591244  0.00128358  0.00862793 -0.0022501  -0.00400327
 -0.00081169  0.00323021  0.00015471 -0.00331514  0.001007    0.0049665
  0.00320112 -0.00186223]",-4.418437784706424,0.012053047038967347
ADM,0.47879448590816004,0.47980540141409883,"[ 1.34068473e-03  7.46309880e-05 -1.97097046e-04  8.37659158e-04
 -4.20362163e-04  5.43733083e-04]","[ 0.00503743 -0.00726701  0.00141154  0.00022373 -0.01019031  0.01228909
  0.0017781  -0.00810575  0.00024445  0.00304217  0.00334801 -0.00063761
 -0.00406625  0.0051633  -0.00014619 -0.00639442  0.00073593  0.00279282
  0.00847623  0.00524513]",-4.460370376278575,0.011558081655339027
