,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4616724124802466,0.4621430298087118,"[ 1.06702115e-03  4.09777355e-03 -4.51531130e-04 -1.98913688e-04
 -6.65005195e-05  3.88368258e-04]","[ 0.00540566 -0.01056894  0.0047425   0.01309948 -0.01125328 -0.0102462
 -0.0016793   0.00558973  0.00446233  0.00306104  0.00016836 -0.01508466
 -0.00992084  0.01468483  0.00901488 -0.00302297 -0.00078596 -0.00574208
 -0.00951138 -0.00723741]",-4.488896113095167,0.011233036970419776
AAL,0.43749037013024034,0.4385622598653678,[-0.00287612  0.0025991  -0.001384   -0.00135273  0.00064003 -0.00018653],"[ 0.00980683 -0.00395244  0.00024406 -0.00103164 -0.01602877  0.01178144
  0.02430056 -0.0089477  -0.01458726  0.00629224  0.01768644 -0.0115654
 -0.01025818  0.01652695  0.0049864  -0.02243793 -0.00313821  0.01881648
 -0.00197155 -0.01906928]",-3.793027653164611,0.02252729366459952
AAP,0.4578047900724842,0.45812306648552614,[ 0.00152665  0.00022742  0.00044439 -0.00097013 -0.00020612 -0.00067636],"[ 0.00383587 -0.00958119  0.00964532  0.01131537 -0.02110502 -0.0086226
  0.017806    0.00739704 -0.00467539 -0.00242137  0.00036974 -0.00300233
  0.00330963  0.00934146 -0.00413222 -0.0089137  -0.00044651  0.00169092
  0.00817287  0.01676736]",-4.364864459154841,0.012716378647155873
AAPL,0.459464013833253,0.46024723667994505,[-0.00045055  0.00354029 -0.00143277 -0.00024588 -0.00092331 -0.00027492],"[ 0.00614895 -0.00929169  0.00414509  0.00872324 -0.01276428 -0.00182943
  0.00458803 -0.00162098  0.00115357  0.00610461 -0.00241258 -0.01462182
  0.00051484  0.01347801 -0.00041086 -0.00559812 -0.00156029 -0.00320562
  0.00500202  0.00688607]",-4.542886675538097,0.01064264031934882
ABBV,0.46215203512643677,0.46289486982371914,"[ 1.68034531e-03  2.18957142e-03 -3.05127731e-05 -8.35387745e-04
 -3.83201444e-04 -1.21226407e-04]","[ 0.00506358 -0.00984843  0.00562597  0.0102138  -0.01408003 -0.00263582
  0.00916032 -0.00290081 -0.00512518  0.00686619  0.00864074 -0.00978515
 -0.00117468  0.00461313 -0.00777183  0.00221123  0.00435254  0.00183857
  0.02016816  0.00364379]",-4.316629125487463,0.01334479142779653
ABT,11.847697035864948,-10.9359884772989,"[ 2.96219439e-03  3.19119798e-03 -4.67775801e-05  1.16706645e-03
 -3.44026054e-04  5.85708104e-04]","[ 0.00525784 -0.0081841   0.0072895   0.006097   -0.0197894   0.002521
  0.01993889 -0.00457462 -0.00808351  0.00628626  0.0057871  -0.01112943
  0.00160747  0.00994195 -0.00548726 -0.00470268 -0.00024559  0.00011268
  0.01617704  0.00899415]",-4.710575009006581,0.008999601242588041
ACN,0.47514484871914087,0.4767277654282236,"[-1.93183488e-03  1.65932974e-03 -1.13714831e-03 -2.53346952e-05
 -1.00231142e-04  2.34471065e-04]","[ 0.01168891 -0.00850945 -0.00714421  0.00645124  0.00064292  0.00125878
 -0.01050251 -0.00203994  0.00482221  0.00288626 -0.00046211 -0.00377539
 -0.00457776  0.00277721  0.00347661  0.00455781 -0.00275935 -0.00136962
  0.00286347 -0.01458057]",-4.541825828012065,0.010653936528720532
ADBE,0.4771253158510704,0.47839981780742,[-0.00124262  0.00079045 -0.00018841 -0.00019154  0.00022212  0.00059199],"[ 0.00935207 -0.00913559 -0.00236494  0.00765829 -0.00519997 -0.00017456
 -0.0031755  -0.00210109  0.00188552  0.00478119  0.00218747 -0.00932076
 -0.00559961  0.00750471  0.00318399  0.00090896 -0.00152254 -0.00249561
  0.00298034 -0.00580594]",-4.651802372819749,0.009544383880444526
ADI,6.790109423265181,-5.890871845255808,"[-3.81291236e-04  3.69686548e-03 -1.07171471e-03 -3.31895853e-04
 -1.67986452e-04 -4.98819923e-05]","[ 0.00768427 -0.00783122  0.00254643  0.0051718  -0.01403022  0.00307786
  0.01146099 -0.00368744 -0.00320989  0.00533105  0.00065415 -0.0127325
  0.00068394  0.01494458 -0.00064275 -0.01193909 -0.00097595  0.00136491
  0.00057611  0.0091637 ]",-4.410551780051802,0.012148473195036355
ADM,7.505719712722711,-6.5622003438421075,[0.00292564 0.00187499 0.00107004 0.00019971 0.00012641 0.00051947],"[ 0.00709105 -0.00956722  0.00247951  0.01015959 -0.01089602 -0.00627121
  0.00107341  0.00474647  0.00416441  0.00068813 -0.00683008 -0.01046855
  0.00046388  0.01622917  0.0046115  -0.01438777 -0.01034805  0.00104589
  0.00604675  0.01541843]",-4.381567503781167,0.012505740453867941
