,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47883652826708667,0.4798472515334122,"[1.96389898e-03 7.67763991e-05 8.42166465e-04 1.08586030e-03
 3.20306292e-05 8.42917370e-04]","[ 0.01077183 -0.01125515 -0.00340398 -0.00276604 -0.01032283 -0.00354437
 -0.01541531  0.00197159 -0.00354835  0.00377475  0.00298537  0.00706917
 -0.00286282  0.00535985 -0.00123632  0.00927239  0.00280991  0.00436687
 -0.00654969 -0.00893666]",-4.562250246120944,0.010438543203895971
AAL,0.4623577626754095,0.46397080895733755,"[1.30572194e-03 1.68950127e-03 1.71157910e-04 6.63176899e-04
 9.54251440e-05 5.50140103e-04]","[ 0.00727707 -0.00805932 -0.00817683  0.00626593 -0.00979303  0.0122911
 -0.00071696  0.01301435  0.00861757  0.00507057  0.01278849 -0.00209809
 -0.00658692 -0.00273294 -0.00800213  0.00718499  0.00151642  0.00680667
 -0.00038511 -0.02036777]",-3.472548585622256,0.031037827215363016
AAP,0.4754477478411992,0.4772841017780769,[ 0.00012363 -0.00029001  0.00011779  0.00048453 -0.00013045  0.00028957],"[ 0.0072791  -0.00477756 -0.00337637  0.01004392  0.00106115  0.0086726
  0.00799318  0.00056902  0.00177726 -0.003742   -0.00251654  0.0007039
 -0.00539824  0.00759458  0.00089652  0.00953052 -0.00119319  0.00132042
 -0.01325505  0.00448865]",-4.103303347703079,0.016518020414452432
AAPL,10.665503294979008,-9.72469764643346,[ 0.00145888  0.00080348  0.00017761  0.00067307 -0.00010818  0.00020005],"[ 0.01320833 -0.01299663  0.00166051 -0.00809493 -0.00593179 -0.01583082
 -0.01765709 -0.01130068 -0.01048367 -0.00463538 -0.00845145  0.00073942
 -0.00807615  0.00279098 -0.00337338  0.00483478  0.00176159  0.00201779
 -0.00141678 -0.01092431]",-4.449415014941365,0.011685400756215816
ABBV,-5.460984158545938,6.359727434997685,"[ 9.50745090e-04 -7.11197260e-04  1.11907049e-03  9.15713227e-05
  6.28488403e-04  1.10668292e-03]","[ 0.00467769 -0.00447871 -0.00961245  0.01328798 -0.00714499  0.01866089
  0.00187749  0.0140049   0.00553524  0.00604681  0.00744597  0.00531919
 -0.00516122  0.00425911 -0.00454023  0.00940969  0.00136722  0.00245338
 -0.00597308 -0.02702511]",-4.102913783249263,0.01652445650160731
ABT,0.48388123292043805,0.4846328618244959,[ 0.00260754 -0.00050405  0.00138565  0.0003794   0.00039439  0.00063886],"[ 0.01119339 -0.01071906 -0.00156675 -0.00282103 -0.00724978 -0.00599153
 -0.01228087 -0.0021075  -0.00310396  0.00035244  0.00360796  0.0020474
 -0.00215436  0.00067732 -0.00161291  0.00370951  0.00337447  0.00354822
 -0.00270665 -0.00584272]",-4.89791803180909,0.0074621027701630835
ACN,0.48984765857235263,0.4912972930640474,[ 0.00217156 -0.0004778   0.00109412  0.00062772  0.00020441  0.00066034],"[ 0.00772698 -0.00682377 -0.00554887  0.00553988 -0.00728031  0.00458275
 -0.00914961  0.00257803 -0.00422367  0.0012008  -0.00222094  0.00407795
 -0.00518879  0.00204256 -0.0031905  -0.00079058  0.00020088 -0.0028124
  0.00452893 -0.01270895]",-4.567459962461874,0.01038430276611755
ADBE,0.47139032479571663,0.47219839696549576,[ 0.0043259  -0.0024443   0.0028191   0.0002509   0.00078547  0.00100206],"[ 0.01017171 -0.00915931 -0.00088403 -0.00058489 -0.00580299 -0.00771029
 -0.01904295 -0.00561582 -0.01139177  0.00208299 -0.00167807  0.01109287
 -0.00066783  0.00190492 -0.00663957 -0.00343472 -0.00577539  0.00325414
  0.00505438 -0.01902402]",-4.765126524470324,0.008521809956696387
ADI,0.4676076862423919,0.4681793212659905,"[ 2.10256892e-03 -5.18361571e-04  9.09013292e-04  5.08810282e-04
  8.60220230e-05  3.40833953e-04]","[ 0.01197748 -0.01389835 -0.00290796 -0.00739843 -0.01318366 -0.00862192
 -0.02182403  0.00083033 -0.00486461  0.00428982  0.00377084  0.00435898
 -0.00634737  0.00022582 -0.0075683   0.00700616  0.00193724  0.00685012
  0.0011956  -0.02395387]",-4.724211338695038,0.008877712658194616
ADM,0.4544066275164291,0.456560072860642,"[ 1.05429846e-03 -1.36554058e-03  1.05018590e-03  5.96744934e-05
  3.09616670e-04  5.09953152e-04]","[ 0.00469657 -0.00332251 -0.006621    0.01435678 -0.00251735  0.01488127
  0.00029562  0.0080267  -0.00131736  0.0052912  -0.00124198  0.01345996
 -0.00853552  0.01201866 -0.00976653  0.0185545  -0.00959551  0.01267134
 -0.01742156 -0.02140592]",-5.206176268135598,0.005482597641654062
ADP,0.4834387553140603,0.48455741921384227,[ 0.00175395 -0.00078933  0.00106252  0.00030987  0.00026949  0.00053763],"[ 0.00972623 -0.00796633 -0.0013853   0.00190584 -0.00358557 -0.00321849
 -0.00869321 -0.00430697 -0.00528397 -0.00189012 -0.00126918  0.00154325
 -0.00438429 -0.00067216 -0.00504825 -0.00164072 -0.00057705  0.00122002
  0.00504947 -0.01486677]",-4.6824738103252805,0.009256087735869107
ADSK,0.4674282209681435,0.4684335100220374,"[ 2.14175529e-03 -2.38738378e-03  1.31623680e-03  4.49949859e-05
  6.31741135e-05 -8.48786098e-05]","[ 0.00953513 -0.01001302 -0.00432956 -0.00055391 -0.01071606 -0.00269289
 -0.01997448  0.00112863 -0.00896748  0.0047289  -0.00259735  0.01185318
 -0.00354352  0.00640099 -0.00356882  0.00421266 -0.00116437  0.00092736
 -0.00011047 -0.01973838]",-4.422291313394743,0.012006689653544386
AEE,0.4626232411089909,0.46522455613152963,"[-3.38724210e-04  1.14452654e-03  8.47206675e-05  8.37861189e-04
  2.70240436e-04  1.38243594e-03]","[ 0.00288496 -0.0005835  -0.00770097  0.02030293  0.00141434  0.02179082
  0.01175285  0.00939106  0.0046879   0.00218177  0.00366029  0.00471801
 -0.00687155  0.00337466 -0.01025996  0.00557783 -0.01104538  0.00403403
 -0.01284017 -0.02431886]",-4.689292642028832,0.009193186730771461
AEP,0.4665121172521759,0.46883702366100266,"[-2.88834041e-05  7.52458677e-04  1.59654477e-04  7.00740404e-04
  2.08498009e-04  1.09392549e-03]","[ 0.00470938 -0.00137197 -0.00416026  0.01766987  0.00572302  0.01671651
  0.01794448  0.00369567  0.00720235 -0.00309196  0.00463805 -0.0024675
 -0.00636634  0.00089713 -0.00712587  0.00562988 -0.00515899  0.0028885
 -0.01179636 -0.02459824]",-4.773670167477552,0.008449312790590701
AES,0.4502811325411418,0.4523775300579472,[0.00076698 0.00074211 0.00052696 0.00057649 0.00037143 0.00110331],"[ 0.00377413 -0.00561172 -0.01276578  0.01342494 -0.01120602  0.02234408
 -0.00022484  0.01829624  0.00524191  0.00749973  0.00298814  0.0066239
 -0.00889461  0.00799261 -0.00442593  0.01138335 -0.0050921  -0.00249632
 -0.01858778 -0.01547248]",-4.158544839869333,0.01563028594845497
AFL,0.4772805932779218,0.4782018960871885,"[1.47337541e-03 3.87798773e-04 4.02120863e-04 3.11740517e-04
 5.49212647e-05 1.20284124e-04]","[ 0.01082824 -0.01140607 -0.00335479 -0.00320747 -0.01045093 -0.00452373
 -0.01624138  0.00033696 -0.00508511  0.00187299 -0.00110012  0.00392666
 -0.00698404  0.00243091 -0.00589586  0.00507556 -0.00156283  0.00504523
  0.00207177 -0.00603407]",-4.754320818575809,0.008614393442877705
AIG,0.47839806675460556,0.47957417512704703,[ 0.00099044 -0.00143512  0.00091798  0.00024475  0.0001186   0.00038141],"[ 0.00901418 -0.00941444 -0.00525376  0.00099105 -0.01122515  0.00070457
 -0.01835369  0.00500575 -0.00627055  0.00759608  0.00217199  0.0145088
 -0.00193407  0.00757598 -0.00502587  0.0081513  -0.00413306  0.0086964
 -0.00186315 -0.00806824]",-4.671677782847127,0.009356558077840534
AIZ,0.4640720002028645,0.46641178844781334,"[9.24342465e-05 1.86262697e-04 5.72476656e-04 8.34006475e-04
 2.96150739e-04 1.40090422e-03]","[ 0.00334704 -0.0014423  -0.00861976  0.01825412 -0.00104089  0.02030078
  0.00891827  0.00786442  0.00185453 -0.00042396 -0.00339926  0.00331317
 -0.00646725  0.00604108 -0.0029408   0.00268833 -0.00734983 -0.00061821
 -0.00554513  0.00891848]",-4.425413674461816,0.011969258899799622
AJG,0.48385690974157647,0.4853461712471588,[0.00093272 0.00142357 0.00039952 0.0006157  0.00036785 0.00103534],"[ 0.00670152 -0.0042302  -0.00341351  0.00914769 -0.00248617  0.00320172
 -0.01023064 -0.0016364  -0.00859958  0.00224834 -0.00065329  0.01039977
 -0.00099329  0.00058966 -0.00813829 -0.00406901 -0.00321536  0.00813155
  0.01735782 -0.01501229]",-5.065185503000814,0.006312739762013488
AKAM,8.893794131710363,-7.960357798804559,[0.00264412 0.0008069  0.00075494 0.00052242 0.00017845 0.00031599],"[ 1.12783320e-02 -1.43824423e-02 -4.32306836e-03 -8.14040734e-03
 -1.67439818e-02 -1.06607921e-02 -3.30404634e-02  6.98973938e-05
 -1.25605659e-02  6.98680286e-03 -1.55333600e-03  1.14179089e-02
 -6.17932978e-03  1.49797844e-03 -1.00425233e-02  2.97544567e-03
 -7.56210498e-04  8.09231610e-03  1.17007605e-02 -2.56721359e-02]",-4.3045079487621765,0.013507530303892458
ALB,-7.947315732849112,8.838367139384196,"[-1.93026850e-03 -1.23610559e-03 -1.16548580e-04  1.49910106e-05
  5.05000903e-05  6.03111224e-04]","[ 0.00396119 -0.00325668 -0.0096979   0.01433586 -0.00768024  0.01649565
 -0.00725288  0.01078173 -0.00413939  0.00798219  0.0008946   0.0175456
  0.00284358  0.010351    0.00286012  0.00047753  0.00133122 -0.00710958
  0.00249256 -0.02366891]",-3.8258414471987527,0.021800084191508407
ALGN,0.4502453514169773,0.4518519241741188,[0.0004937  0.00232464 0.00027387 0.00119679 0.00038764 0.00177167],"[ 0.00724523 -0.00477167 -0.00355913  0.00927864 -0.00090792  0.00694204
  0.00147636  0.00124312  0.00043904  0.00021663  0.00727789  0.00573813
  0.0074675   0.00239008  0.00633606 -0.00472767  0.00726782 -0.00241549
  0.01186886 -0.00072351]",-3.937082974499943,0.019505028507038145
ALK,7.435016429064828,-6.49018703963222,"[ 1.09265123e-03  9.38593664e-04  1.48628511e-05  7.42950916e-04
 -1.72866572e-04  2.23384854e-04]","[ 0.01188752 -0.01008779  0.00161487 -0.00131481  0.00043245 -0.00526773
  0.00427433 -0.00517267  0.00604546 -0.00589382  0.01093276 -0.01147524
 -0.00339272 -0.00968622 -0.00768311 -0.00517587 -0.00707489  0.00094086
 -0.01017072 -0.01031715]",-4.129103130090792,0.01609730954292996
ALL,0.4904022147288861,0.49182133673479994,"[ 1.69718109e-03 -4.43088432e-05  8.21146618e-04  1.42957762e-04
  3.13707666e-04  3.90476609e-04]","[ 0.00935894 -0.0070076  -0.00138732  0.00437406 -0.00138516  0.00120804
 -0.00064667 -0.00109057  0.00046064 -0.00138608  0.00347371  0.00016778
 -0.00498401  0.00042416 -0.00603375  0.00496706 -0.00157048  0.0057587
 -0.00299631 -0.01534063]",-5.05598374313092,0.006371096156424783
ALLE,0.4679657918853352,0.4685671592368972,[ 0.00260976 -0.00044197  0.0010779   0.00045943  0.00012711  0.00024709],"[ 0.01289403 -0.01487499 -0.0024269  -0.00904039 -0.01215961 -0.00918945
 -0.01516502 -0.00068691 -0.00066169 -0.00062828  0.00345219 -0.00449189
 -0.00664107 -0.001141   -0.00123312  0.00738261  0.00911622  0.00461764
  0.00272406 -0.00049328]",-4.712240010982806,0.008984629356302813
AMAT,0.4794106502154146,0.4809391894086087,[ 0.00370148 -0.00192051  0.00196997  0.00042258  0.00031959  0.00043779],"[ 0.00743711 -0.00588271 -0.00445827  0.00701024 -0.00504324  0.00429036
 -0.00940748  0.00127547 -0.00675934  0.00235384 -0.00447729  0.01003936
 -0.00572762  0.00681249 -0.00574934  0.0052339  -0.00498553  0.00254058
 -0.00375705 -0.01830114]",-4.297284294343166,0.01360545730443868
AMCR,0.46974921656477847,0.4715137170407388,[-0.00255006 -0.00256745  0.00066701 -0.00131881  0.00087524  0.00083071],"[ 0.00681914 -0.00619789 -0.00704755  0.00870845 -0.0069658   0.01242153
 -0.00091325  0.01107324  0.00492791  0.00615135  0.01061074  0.00653648
 -0.00131024  0.00363123 -0.00374792  0.00828336  0.00112625  0.00792799
  0.0017802  -0.01291659]",-4.176003820916323,0.01535976545990966
AMD,8.623449255185509,-7.715614586860246,"[-1.25684431e-03 -4.40002959e-05  6.71528415e-04  1.40010464e-05
  8.97449147e-04  1.92577841e-03]","[ 0.01230346 -0.01115743  0.00431618 -0.00432259  0.00238729 -0.01729245
 -0.01069597 -0.02060789 -0.01672119 -0.01108697 -0.02180921  0.00615048
 -0.00531618  0.01489197  0.00743891  0.01124741  0.00679707  0.0027166
  0.00061136  0.01619527]",-3.784745041952157,0.022714653322195345
AME,0.479312969347169,0.4804461560578199,[ 0.00061125 -0.00057909  0.00064397  0.00040474  0.00017985  0.00068446],"[ 0.00963142 -0.0110411  -0.00585831 -0.00118058 -0.01295229  0.00052537
 -0.01658241  0.00615075 -0.00292276  0.00568262  0.00160675  0.00699085
 -0.00779141  0.00557121 -0.0056744   0.01263526 -0.00055653  0.00619529
 -0.0108292  -0.01247789]",-4.783510935407724,0.00836657284426942
AMGN,0.4668779183833876,0.46806945629233776,[ 0.001941   -0.00023495  0.00125195  0.00073176  0.00045613  0.00125896],"[ 0.00920832 -0.01055093 -0.00608656  0.00052607 -0.01168654  0.00381874
 -0.01034244  0.00892641  0.00322665  0.00582039  0.00937921  0.00100302
 -0.00879602 -0.00150346 -0.01102938  0.00980044 -0.00105841  0.00824649
 -0.00621637 -0.02955686]",-4.4732632180934715,0.011410021644958045
AMP,0.4814933543296555,0.48264149019282193,[ 0.00194513 -0.00097855  0.00144708  0.00049523  0.00044896  0.00102843],"[ 0.00891149 -0.00746676 -0.00247509  0.00304323 -0.00485208 -0.00253388
 -0.01322203 -0.00440572 -0.01007381 -0.00096385 -0.00834495  0.0058327
 -0.0082707   0.00267142 -0.00892691  0.00051631 -0.00670203  0.005324
  0.00630012 -0.00761447]",-4.58391636672495,0.010214812903646783
AMT,0.48812922506704676,0.4898164100390928,[ 0.00115627 -0.00127735  0.00095972  0.00130315 -0.00010474  0.0010916 ],"[ 0.00869426 -0.00833699 -0.00478086  0.0046729  -0.00471928  0.00713694
  0.00410309  0.00485965  0.00544472 -0.00145489  0.0025466  -0.00212269
 -0.00566318  0.00624181  0.00310861  0.01166494  0.00335573 -0.00324096
 -0.01970316 -0.00282484]",-4.717678496250316,0.008935899211110942
AMZN,17.664815638582645,-16.712918749901668,[ 0.00497505 -0.00089956  0.00173122 -0.00041498  0.00029944 -0.00086455],"[ 0.01657197 -0.01732072  0.00623051 -0.01616073 -0.00318764 -0.02729964
 -0.01656084 -0.02068779 -0.01181062 -0.01113783 -0.01326459 -0.00411724
 -0.00872555  0.0053051   0.00120982  0.00941187  0.0025243   0.00475961
 -0.00790328  0.017134  ]",-4.193363965108538,0.015095418902852265
ANET,6.1246973215599265,-5.208314630042231,"[1.34375654e-03 7.34163450e-05 7.98506285e-04 4.95297646e-04
 3.36725832e-04 8.93235262e-04]","[ 0.01013922 -0.01184387 -0.00543368 -0.00313999 -0.01411008 -0.00229051
 -0.01982815  0.00548786 -0.00196993  0.00671908  0.01116316  0.00478533
  0.00082942 -0.00440016 -0.00444134 -0.00455451  0.00314311 -0.00020852
  0.00784166 -0.0243854 ]",-3.9234882064780034,0.019772005478019626
ANSS,0.48091473841171345,0.4818899044133519,[ 0.00171038 -0.00027121  0.00090873  0.00012623  0.00035033  0.00045835],"[ 0.00981751 -0.00924819 -0.00258068  0.00031724 -0.0067695  -0.00334261
 -0.01302839 -0.00198925 -0.00582911  0.00025896 -0.0013377   0.00203954
 -0.00778365 -0.0021805  -0.01074355 -0.00176629 -0.00544515  0.00338294
  0.00672995 -0.02272758]",-4.72988881358216,0.008827452477984095
AON,0.4771897893796265,0.4782341633712075,[ 0.00231953 -0.00019652  0.00129702 -0.00019373  0.00065143  0.00051862],"[ 9.19842219e-03 -8.15389268e-03 -2.40769447e-03  1.79748270e-03
 -5.56732631e-03 -3.81841032e-03 -1.45872459e-02 -4.66849994e-03
 -9.98690950e-03 -6.32626031e-04 -5.77676455e-03  6.18961446e-03
 -3.96352060e-03  1.61532244e-03 -4.37633735e-03 -3.83035211e-03
 -2.26355008e-04 -3.52556466e-05  1.41472707e-02 -1.44102825e-02]",-4.60322255800427,0.01001949525843111
