,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4796884245211921,0.4815139437543989,"[ 1.40455260e-03 -1.26504386e-03  1.91698868e-04  7.45118183e-04
 -5.61743964e-04 -9.81602167e-05]","[ 4.18328613e-03 -7.64374298e-03 -1.42019813e-03  1.85914308e-03
  9.65523823e-04  4.68334120e-03  3.76984719e-04  7.14906638e-03
 -7.68617089e-03  2.30557518e-03 -4.34222972e-03 -3.54681755e-03
 -7.21266455e-04  2.09792635e-03 -5.21631908e-03  4.41752702e-03
 -1.05718051e-02  1.88602051e-03 -1.29210313e-02 -9.62740806e-05]",-4.4391132870525825,0.011806402769871369
AAL,18.92054899214124,-18.019567787086984,[ 0.00211666  0.00062739  0.00140376 -0.00086018  0.00126594  0.00099447],"[ 0.01021615  0.00980914 -0.01264112  0.02613452 -0.02887775  0.00568554
 -0.01665873 -0.01127165 -0.00229404 -0.00252178 -0.01101706 -0.00055404
 -0.00760707 -0.00687934  0.00153337 -0.00307163 -0.00696949  0.00927651
 -0.0119126   0.00755761]",-4.489886848976876,0.01122191350874878
AAP,10.625436509903535,-9.713669570430186,[-0.00072262  0.00331566  0.00028084 -0.00117036  0.00150173  0.00103536],"[ 0.00916841  0.00191401 -0.00407464  0.01970285 -0.01735855  0.01665569
 -0.02800303  0.00197424 -0.01499096 -0.00645711 -0.00557091 -0.01560053
  0.00431671 -0.00523973  0.00194212  0.00277934 -0.0023419   0.00564225
 -0.00182992  0.01581057]",-4.191141445142208,0.015129006083027646
AAPL,0.4866712908592169,0.48847959981959294,"[-1.11785503e-03  2.73734239e-05  2.45207160e-05 -3.77081330e-04
  4.48655180e-04  6.83141774e-04]","[ 0.00573203 -0.00595991 -0.0001809   0.00554598  0.00113984  0.00876392
  0.00244118  0.01146618 -0.00813775  0.00886989 -0.01391668  0.00608168
 -0.00897742  0.00358244 -0.00611927  0.00519641 -0.00557023  0.00624716
  0.00159081  0.02277732]",-4.934443397815184,0.007194464286199388
ABBV,0.47984586402879076,0.48174361467733545,[-0.00194807  0.00219672 -0.00137221  0.00049693 -0.00034313  0.00022741],"[ 4.18624031e-03 -9.61078882e-03  1.33180671e-03  1.36671849e-03
  2.53985529e-03  9.23607128e-03 -5.16510086e-03  9.08079063e-03
 -8.58152814e-03  3.60055556e-07  6.63406740e-04 -3.34337649e-03
 -5.51778871e-04  5.48923900e-03 -5.97118286e-03  4.09751223e-03
 -6.17201862e-03  3.00783248e-03 -1.05703310e-02  8.82995461e-03]",-3.8949372460895657,0.02034465111551623
ABT,0.47047619706240656,0.4728296297239582,"[ 9.74366212e-04 -2.89139661e-03  4.61111330e-04  2.81372971e-04
 -4.78048332e-04 -4.69653540e-05]","[ 0.00177089 -0.01552638  0.00321999 -0.00780412  0.01087993  0.00368425
  0.00602992  0.00997329 -0.00500989  0.00172174  0.00292566 -0.00169739
  0.00101493  0.00430171 -0.00197709  0.00221819 -0.00286076  0.0040703
 -0.0084854   0.00094908]",-4.668333233945684,0.009387903933535106
ACN,0.47333543769636477,0.47433093941857585,[0.00095901 0.00090163 0.00059135 0.00080406 0.00034806 0.00128314],"[ 7.43947927e-03  2.79866281e-03 -8.75938454e-03  1.43304425e-02
 -1.30865097e-02  1.41657265e-03  1.68665740e-03 -1.04776459e-03
 -3.94981238e-03  5.65457389e-03 -1.41999048e-02  1.44780308e-05
 -7.48223172e-04 -4.10361376e-03  1.23353643e-03  9.93432578e-03
 -1.26184330e-02  5.34172609e-03  4.88552028e-03 -4.83004839e-03]",-4.458320265691092,0.011581801306557962
ADBE,0.4812203174811961,0.4829834739598979,"[-2.21721589e-03  5.30027580e-04 -7.64288482e-04 -1.63522423e-06
 -1.08961318e-04  3.56403242e-05]","[ 0.0054709  -0.00200034 -0.00703616  0.00496772 -0.00082321 -0.00418301
  0.01806008  0.0068927  -0.0058091   0.01225324 -0.01562135 -0.00010489
  0.00356721  0.00121536 -0.00457776  0.01847509 -0.01384729 -0.0007373
  0.01244184  0.012525  ]",-4.430907768441222,0.011903678982615474
ADI,10.644648984609477,-9.71700053729206,[-0.00187487  0.00147366 -0.00013372 -0.00063092  0.00070405  0.00044193],"[ 0.00828154  0.00334802 -0.00716719  0.0180313  -0.01717514  0.00884388
 -0.01479567 -0.00179431 -0.0076498  -0.00224136 -0.00547721 -0.00732158
  0.00322789 -0.00277501  0.00177996  0.00683059 -0.00435037  0.00361885
  0.00894035  0.00650022]",-4.16271676770786,0.015565213356842966
ADM,0.4649019429397524,0.46595240619571227,[-0.00128794  0.00149662 -0.00019645 -0.00023717  0.00054745  0.00080671],"[ 0.00592733 -0.00185208 -0.00630193  0.0098058  -0.01147137  0.00176389
 -0.00226132 -0.00541821  0.00217621 -0.00062624 -0.00149896  0.00495102
 -0.00763395 -0.00059628 -0.00088694 -0.00699961 -0.00291288 -0.00220787
 -0.00065548 -0.0236263 ]",-4.008427369773685,0.018161934797462136
ADP,0.4547330008255546,0.4549197482194776,"[1.52334805e-04 1.10166716e-03 3.04529956e-04 1.85239274e-04
 2.89469755e-04 7.02625776e-05]","[ 0.01103946  0.00937506 -0.01064222  0.0258029  -0.02323688  0.00860275
 -0.01354433 -0.00178464 -0.00934811  0.00226843 -0.01399382 -0.00369802
 -0.00207098  0.00027161 -0.00745462  0.01173932 -0.01435521  0.00034688
  0.00306807  0.01699062]",-5.098062060940037,0.0061085731447172035
ADSK,6.074231323257018,-5.157279656734634,[0.00053917 0.00140012 0.00033227 0.00048382 0.00030354 0.00058326],"[ 0.00663721 -0.00044973 -0.00548313  0.0119099  -0.01048589  0.00637005
 -0.00725173  0.00117331 -0.00651186  0.00068127 -0.00667638 -0.00249624
 -0.00248234  0.00016023 -0.00393508  0.0044385  -0.01072249  0.00280405
 -0.00691183  0.00078418]",-3.7379989780754053,0.023801683200974883
AEE,0.47674766352160275,0.4780839715834181,[-0.00202493 -0.00226229  0.001098   -0.00214479  0.00115378 -0.00033311],"[ 0.00695537 -0.00017504 -0.00533805  0.01130341 -0.00723533  0.00569673
 -0.00191342  0.0055779  -0.00861867  0.0042428  -0.00709808 -0.00203503
 -0.00055406  0.00634224 -0.01174519  0.01019976 -0.00912103 -0.00976623
  0.01208319  0.01521047]",-4.5124698195935,0.01097132948111846
AEP,0.47215976520748076,0.47427649839374403,"[-1.84163508e-03 -2.10536606e-03  6.05083630e-04 -1.58575746e-03
  7.51855012e-04  2.77396922e-05]","[ 0.0046923  -0.00821907  0.00014561  0.00102576  0.00586166  0.00554938
  0.00756347  0.01319255 -0.00848153  0.00816208 -0.00614304  0.00216383
 -0.00150153  0.01001765 -0.01271497  0.01181159 -0.00784436 -0.00847406
  0.01438171  0.01621063]",-4.763848571244139,0.008532707392947274
