,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48340168340082956,0.4852418733995173,[-0.0008504  -0.00168953  0.00090283  0.00036618 -0.00050041  0.00029874],"[ 5.49700276e-03 -1.03570537e-02 -3.02101579e-04  8.00095907e-03
 -7.66565627e-03  6.76693970e-03 -3.60422516e-03 -2.28469372e-03
 -2.78886650e-03 -2.65730690e-04 -9.24737625e-05 -7.19259380e-03
  8.50226044e-03 -1.14672845e-03  5.04352987e-03  6.73451989e-03
 -2.80679027e-04  1.08122979e-02 -1.83508949e-03 -1.34483520e-03]",-4.480383874015301,0.011329063386787493
AAL,9.229546866493477,-8.304078119735832,"[ 8.81745766e-04  1.64257392e-03 -7.35715448e-08 -5.02508956e-04
  1.48664604e-03  1.27455375e-03]","[ 0.00605598  0.00195193 -0.0140958   0.01009947 -0.01227615 -0.01137347
  0.01292535 -0.00976148  0.00683527  0.00153836  0.00645748  0.00489709
  0.00116419  0.00652501 -0.00076667  0.00436922  0.00169714  0.01137922
 -0.01335524  0.01395093]",-4.343599949778871,0.012989681729683709
AAP,-8.12528437660923,9.007288619005358,[-0.00103721 -0.00055549  0.00058817  0.00105464 -0.00090663  0.00042899],"[ 0.00604184 -0.01590836  0.00558595  0.01036459 -0.01122616  0.01341333
 -0.00738949 -0.00524089 -0.00155808  0.00066133 -0.00332492 -0.00701805
  0.00668407 -0.00103678  0.00166292 -0.00016581  0.00736068  0.0070129
 -0.00669857 -0.00136059]",-4.553137478210557,0.010534101966562672
AAPL,0.4760196526090876,0.4770191621320616,"[-1.46014559e-03  1.04793854e-03 -9.60710731e-05 -3.29447085e-04
  5.74138234e-04  9.31759944e-04]","[ 3.99143123e-03 -7.52582014e-04 -1.07998339e-02  7.94095340e-05
  5.27204807e-03 -6.58996523e-03  8.81493181e-03  9.90135105e-03
 -8.73048615e-03  2.56473852e-03 -2.84340276e-03 -4.10606134e-03
 -1.88871116e-04 -3.28020428e-03  5.27988510e-03 -2.27684887e-04
  8.11861441e-04  1.54952621e-03  1.37465511e-02  9.48868983e-03]",-4.361670758870982,0.012757055870105501
ABBV,0.4753495549305556,0.4773758812250482,"[-2.39784865e-03  2.02484310e-03 -1.54279345e-03  1.06934528e-03
 -9.12839612e-04  8.63707198e-05]","[ 0.00629827 -0.00979877  0.00025936  0.01004048 -0.01086447  0.01073354
 -0.01378432 -0.00587327 -0.00030528 -0.00547806  0.00405947 -0.00799605
  0.01425263 -0.0043544   0.01082062  0.01547369 -0.000881    0.01115909
  0.00963948  0.02082771]",-4.206289814106252,0.0149015534346475
ABT,0.4688931332983279,0.47106010443532886,"[-1.20453343e-03 -2.25082755e-03  7.49035486e-04  1.98929566e-04
 -5.95965649e-04  2.28623474e-05]","[ 0.00567515 -0.01633185  0.005843    0.00815268 -0.00760871  0.01294278
 -0.00445541 -0.0018834  -0.00354014  0.00345857 -0.00990682 -0.00837183
  0.00929248 -0.00463508  0.00170998  0.00657447  0.00111934  0.00098053
  0.00022221  0.0016942 ]",-4.7931077573900955,0.008286664381018579
ACN,0.47852275967957,0.47957766284731046,"[-4.94763933e-05  4.06816686e-04  6.70926084e-04  4.55897005e-04
  2.32536001e-04  1.05483015e-03]","[ 0.00496185 -0.00266093 -0.00935267  0.00511098 -0.00288974 -0.0063582
  0.01098726  0.00210065 -0.00411347  0.00321939  0.00090861 -0.00259063
 -0.00095715  0.0031784   0.00046999 -0.00374738  0.00041237  0.00897902
 -0.00642472 -0.01986572]",-4.506538531939165,0.011036596960976894
ADBE,0.47846295238022485,0.47940616609323145,"[-1.57900837e-03  2.68833414e-04 -4.73578320e-04  5.27894999e-04
 -5.75083397e-04  4.12922299e-05]","[ 0.00433832 -0.00205348 -0.01015181  0.00104742  0.00454893 -0.00783724
  0.01364165  0.01045938 -0.01038164  0.00483126 -0.00256613 -0.00488042
 -0.00451067  0.00089766  0.00114303 -0.01032808  0.00316511  0.00473319
  0.00246317 -0.02320318]",-4.410526994851406,0.012148774301110471
ADI,0.48706297430547235,0.48842448322777077,[ 0.00046173 -0.00170658  0.00076552 -0.00026417  0.00058402  0.00057161],"[ 0.00528106 -0.00514026 -0.00623478  0.00730614 -0.00662106 -0.00129231
  0.00445476 -0.00146612 -0.00254194  0.00126462  0.00115748 -0.0043524
  0.00323951  0.0017362   0.00071556  0.00012793  0.00101248  0.00265237
  0.00483994 -0.01358206]",-4.54409768401067,0.010629759792539238
ADM,0.4584237039772036,0.45971598817025106,[-0.00465143  0.00164397 -0.00036969  0.00015757 -0.00023985  0.00124746],"[ 0.00516594 -0.00971265 -0.00227048  0.00570309 -0.00480322  0.00052569
  0.0098289  -0.00223683  0.0029172   0.00602038 -0.00263754  0.0078046
 -0.00749942  0.00847554 -0.01290711 -0.00306213 -0.00481624 -0.00680249
 -0.01324015 -0.01726884]",-4.108593157447723,0.01643087392648409
