,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.568581450897671,-9.620184357316765,"[-6.98039760e-04  1.28435636e-03 -9.90388560e-04 -9.73925685e-05
 -3.46250133e-04 -6.78724235e-04]","[ 0.01626179  0.00268162 -0.00663604  0.01915097 -0.01603579  0.00469744
 -0.00667866 -0.00746679  0.00202542 -0.00089813 -0.00306793  0.00445536
 -0.00357697 -0.00255409  0.00596827 -0.00090888  0.00536676  0.00777316
  0.01051797 -0.00122449]",-4.286998020546009,0.013746129016942337
AAL,0.4655293267886131,0.46694174430276114,"[-8.48234329e-04 -9.48873000e-04  1.78102378e-04  3.82541595e-05
  1.06952343e-04  4.76642110e-04]","[ 0.01148666 -0.00843523 -0.00454216  0.00168315 -0.00296764 -0.00827194
  0.01311091 -0.01067886  0.0124218  -0.00069015  0.0051108   0.01202244
 -0.0119642  -0.00197132  0.00351451 -0.02310213  0.01723921 -0.00405349
 -0.0012978  -0.01127339]",-4.154810854918866,0.015688758300460962
AAP,-10.403472003058473,11.25998630952244,"[-2.44139867e-03  2.11247126e-03 -2.04736341e-03 -3.77316076e-05
 -8.68208561e-04 -1.27666500e-03]","[ 0.00881644 -0.01546891 -0.00244933 -0.0120223   0.01504848 -0.0190593
  0.04432525 -0.00036735  0.01282285  0.01289764 -0.00244326  0.01375763
  0.00059196  0.00020136  0.0066105   0.0042704   0.00274735  0.00243778
  0.01423234 -0.01597444]",-3.575706155438049,0.027995649512341323
AAPL,0.4737245219827051,0.475211033376096,[ 0.00149113 -0.00013146 -0.0001146   0.0005889  -0.00063402 -0.00078814],"[ 0.01156171 -0.00724098 -0.00533558  0.00270901 -0.00431845 -0.00777438
  0.00891358 -0.01074647  0.0092936  -0.00440246  0.01283065  0.00140526
  0.00433128  0.00068189  0.00561767 -0.00457609  0.01156621 -0.00401433
  0.0153351  -0.00916965]",-4.381473237879692,0.012506919374330574
ABBV,0.45621196671893377,0.45737577815244146,"[-7.50815775e-04 -1.54581208e-03 -9.03007688e-05 -8.82458296e-04
 -1.38503634e-05 -7.68214260e-04]","[ 0.01327361 -0.00356264 -0.00636334  0.0089252  -0.0102734  -0.00444466
  0.00308186 -0.01330233  0.01137326 -0.00564487  0.01688566  0.00655523
  0.0029754   0.00787366  0.00092573  0.00636284 -0.00215521  0.00595866
 -0.00129125 -0.0112226 ]",-3.5092721942613028,0.0299186815029598
ABT,0.4806624045324288,0.4815209761613921,[ 0.00035481  0.00184795 -0.00059463  0.00030427 -0.00016691 -0.0001657 ],"[ 0.01455924 -0.00081335 -0.0067611   0.01386062 -0.01436678 -0.00043592
 -0.00299814 -0.01246122  0.00814021 -0.00414451  0.00583815  0.00817111
 -0.00704621  0.00169724  0.00093109 -0.00662854  0.00472295  0.00292309
  0.00190499 -0.00261031]",-4.524744879419518,0.010837478947699404
ACN,0.4820928266826038,0.4831430436361708,[-0.00094702  0.00051903 -0.00094932  0.00018322 -0.00054582 -0.00062979],"[ 0.01370938 -0.00097568 -0.00873381  0.01074685 -0.01172687 -0.00684368
  0.0075722  -0.01177218  0.00718004  0.0002482  -0.00343942  0.00389733
 -0.00280139 -0.00756165  0.00900814 -0.00609475  0.00519755  0.00571061
  0.00500923 -0.00837916]",-4.517369894451533,0.010917700645329393
ADBE,0.47286838240051243,0.4736273276413168,"[ 1.51170358e-03  4.80038042e-04  2.42674966e-04  1.41700028e-04
 -8.83918295e-06 -1.87229764e-04]","[ 0.01532832  0.0007565  -0.00657207  0.01609393 -0.01437196  0.0023693
 -0.00480635 -0.00830889  0.00324549 -0.00147257 -0.00140732  0.00676926
 -0.00865663  0.0011177  -0.00217012 -0.00356675 -0.0004439   0.00388513
 -0.00251977  0.00618517]",-4.532478846629144,0.010753985524754803
ADI,0.46550968105249707,0.46689314963373435,[-0.00115123  0.00456763 -0.00267107  0.0011173  -0.00118995 -0.00100635],"[ 0.01250182 -0.00430519 -0.00687102  0.00549203 -0.00515937 -0.0089608
  0.0158383  -0.00900536  0.00958279  0.00276514  0.00010863  0.00794935
 -0.00193622 -0.00321533  0.0086201  -0.00449578  0.01082695  0.00639436
  0.00817285  0.00215371]",-4.306201147104196,0.013484678727562177
ADM,-14.00310141606921,14.842024995221792,"[ 7.71987248e-05 -1.86258508e-03 -3.83148652e-04  1.19039327e-03
 -1.16825370e-03 -6.73263348e-04]","[ 8.23564729e-03 -1.98061140e-02  2.71074040e-03 -1.54499509e-02
  2.18897810e-02 -1.29031755e-02  4.18507294e-02  6.81127581e-03
  9.59352170e-03  1.43247144e-02 -4.68447990e-03  1.62213037e-02
 -4.77414036e-03  4.56581042e-05  8.05533461e-03 -4.07167956e-03
  1.36335713e-02  5.74114324e-03  1.37814260e-02 -3.96355365e-03]",-4.4992516855061835,0.011117312672517468
ADP,0.4777987849921765,0.4790773156790782,[ 0.00046759  0.00038814 -0.00016188  0.00023838 -0.0001968  -0.00020976],"[ 0.01307242 -0.00235967 -0.00767027  0.00804712 -0.00731343 -0.00732663
  0.01258049 -0.00788551  0.00617133  0.00352771 -0.0055687   0.00604521
 -0.0037801  -0.00484948  0.00586839 -0.00286037  0.00332139  0.00604988
  0.00325257  0.00121354]",-4.882255247118694,0.0075799001888026
ADSK,14.69078111974623,-13.7702832383125,"[-4.99700311e-05  1.19516555e-03 -1.56656567e-04  7.78097286e-04
 -4.90053743e-05  7.18666073e-04]","[ 0.01771295  0.00675436 -0.01357254  0.02497147 -0.03138534 -0.00438247
 -0.00976548 -0.02836089  0.01667837 -0.01078524  0.01223523  0.00932528
 -0.00779772 -0.00222468  0.00662535 -0.0152911   0.01057415  0.00537985
 -0.00625898 -0.01093828]",-3.715537612365005,0.024342350847785167
AEE,0.4915389046460221,0.49295496775519515,"[-1.21736573e-04  7.82777666e-04 -2.17019041e-04 -3.24130283e-04
  1.63486796e-04 -8.60364586e-05]","[ 0.01423749 -0.00118315 -0.00579371  0.01050944 -0.00507493 -0.00229906
  0.01233038 -0.00108696  0.00209727  0.0076038  -0.00887914  0.00733287
 -0.00146626 -0.00029125  0.00319021  0.00891816 -0.00210231  0.00906742
  0.00737438  0.00652539]",-4.898350614667297,0.007458875490501788
