,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.467111136370552,0.4694086191478931,"[1.28170752e-04 2.05194878e-03 5.54890617e-05 1.07828172e-03
 2.58081367e-04 1.46076335e-03]","[ 0.02006387 -0.00935503 -0.00570974  0.02180246 -0.01238759 -0.01150239
  0.01938326 -0.0018302  -0.00235112  0.0059724  -0.00598146 -0.00377941
  0.00213971  0.00258352 -0.00208392 -0.00545851  0.00625263  0.00328489
  0.0050522   0.01205572]",-4.381433538177937,0.012507415905155599
AAL,0.4728029594150877,0.4739953123716893,"[3.53423292e-04 4.81955968e-03 1.80736521e-05 1.08310526e-03
 8.38864911e-04 2.34348014e-03]","[ 1.43029352e-02 -7.43636863e-04 -3.80993008e-03  3.62230050e-03
 -9.43474095e-06  6.78347777e-03 -5.50063348e-03 -3.22683424e-03
  1.40720692e-03  1.04717121e-03  1.57778287e-03 -5.63904238e-03
  2.49307380e-03  1.21302715e-02 -8.68691664e-03 -9.30520822e-03
  2.72972201e-03 -4.36540704e-03  2.07521270e-02  5.75816399e-03]",-3.7851086171257027,0.022706396339279646
AAP,0.4608551484195823,0.46155828912432134,[0.00214511 0.00295836 0.00024078 0.00071273 0.00032441 0.00072881],"[ 0.01125811  0.00188909  0.00137014 -0.00286223 -0.0035278   0.01854323
 -0.00770907 -0.01329074  0.00603522  0.00554401 -0.00369568 -0.00491569
  0.00067881  0.00820906 -0.00321854 -0.00690586 -0.0019496  -0.00095234
  0.01783002 -0.00048329]",-4.229949737170468,0.014553122011124084
AAPL,-6.80774888181831,7.694040521067957,[-0.00011823 -0.00081733  0.00083394  0.00099274  0.00031068  0.00175032],"[ 0.0186039  -0.00592528 -0.00878083  0.01555095 -0.00127689 -0.01123071
  0.0064869   0.00872346 -0.00566245 -0.00396224  0.00654609  0.00027512
 -0.00018889  0.00592057 -0.00543262 -0.00486025  0.00506991  0.00150356
  0.00645734 -0.00512028]",-3.943735003903795,0.01937571107242734
ABBV,-8.49022137264675,9.396469084364519,"[ 9.20551281e-04  1.87691448e-03  4.25989541e-06  1.55007841e-03
 -1.14750533e-04  1.17469615e-03]","[ 0.01883514 -0.00893761 -0.00349354  0.01945484 -0.01379526 -0.00637253
  0.01754371 -0.00670193  0.00065596  0.00862743 -0.01063609 -0.00519839
  0.00443423  0.00222256 -0.00177157 -0.00434308  0.00174908  0.00471951
  0.00960027 -0.00080495]",-4.313247559346144,0.013389994107502986
ABT,-7.305177620738378,8.214640681898446,[ 0.00112069  0.00084031  0.0003416   0.00145018 -0.00012719  0.00106921],"[ 0.0182207  -0.00866603 -0.00214565  0.01887074 -0.0156581  -0.0052904
  0.02038984 -0.00765685 -0.0009858   0.00907806 -0.00815464 -0.00530926
  0.00295941  0.00197772 -0.0019181  -0.00275247  0.00344187  0.00098158
  0.00801372  0.00524873]",-4.35612099379964,0.012828051355096978
ACN,0.4760382946383511,0.47766281188347637,[-0.00019225  0.00351202 -0.00101931  0.00106828 -0.00020455  0.0005814 ],"[ 0.01680832 -0.00500294 -0.00373691  0.01190912 -0.00737904  0.00033421
  0.00650373 -0.00633844  0.0019261   0.0064584  -0.00670596 -0.00714792
  0.00382372  0.00869475 -0.00543592 -0.01129844  0.00438447  0.00227734
  0.01842564  0.00950092]",-4.526107723921196,0.010822719209002333
ADBE,0.4727252163157629,0.4742244032147539,"[ 1.33476677e-04  2.18449168e-03 -4.51485859e-04  3.01767930e-04
  6.90116360e-05  2.83037935e-04]","[ 0.01542667 -0.0020895  -0.00558793  0.00689853 -0.00024468  0.0010121
 -0.00035702 -0.00022621 -0.00020952  0.00201998 -0.00432996 -0.00660654
  0.00855782  0.00643432 -0.00724003  0.00042426 -0.00063381 -0.00283391
  0.01421111 -0.00055691]",-4.105389023890714,0.01648360507471013
ADI,-7.927343884436198,8.793193151391261,[-0.00042508  0.00081193 -0.00048229  0.00195183 -0.00070575  0.00090263],"[ 1.90937823e-02 -6.36141540e-03 -9.38193781e-03  1.59447322e-02
 -5.84846718e-06 -1.04096689e-02  6.72277437e-04  7.60671877e-03
 -1.24971495e-04 -4.84063224e-03 -8.19695272e-05  5.48930156e-03
  1.56344361e-03  1.73449750e-03 -6.48245451e-03 -1.95926996e-03
  7.96076244e-03 -3.54368776e-03  8.32571191e-03  1.01612573e-02]",-3.991502502770113,0.0184719391193407
ADM,0.45618377783702996,0.4586814593090613,"[ 4.42353147e-04  2.87748924e-03 -2.19105283e-04  1.79009439e-03
  4.83835161e-06  1.66097688e-03]","[ 0.02156098 -0.00994331 -0.00896827  0.02312505 -0.00692901 -0.01389366
  0.0082907   0.00192752  0.00399602  0.00113842 -0.01231664  0.00377087
  0.00673969 -0.00066577 -0.00699926 -0.0032711   0.00914169  0.00318561
  0.0062793  -0.00478585]",-4.570437818069758,0.010353425808269647
ADP,0.4782070097045993,0.47996031544771917,"[ 6.07383815e-04  4.03273014e-03 -8.53671874e-04  9.85869993e-04
 -9.81985254e-05  4.99648503e-04]","[ 1.75728564e-02 -5.01545621e-03 -6.58711394e-03  1.23719113e-02
 -2.21042656e-03 -3.09844025e-03 -2.34968901e-04  7.58909687e-05
  2.69753867e-03  4.51396742e-04 -4.96233025e-03 -6.67534302e-04
  4.39122044e-03  5.55711221e-03 -6.88358774e-03 -5.57475288e-03
  2.35786663e-03 -9.17801971e-04  1.90980469e-02 -2.04374464e-03]",-4.205465585026707,0.014913840791421482
ADSK,-8.009652697588661,8.909733699399801,[-0.00195162  0.00295191 -0.00068724  0.00098715  0.00035965  0.00191547],"[ 1.87468641e-02 -7.43356827e-03 -4.06774735e-03  1.69258163e-02
 -1.11214971e-02 -2.34261823e-03  9.86209141e-03 -9.70361732e-03
  5.79111141e-03  9.84911053e-03 -1.61376020e-02 -6.60533516e-03
  7.40418275e-03  4.75098392e-03 -3.88870938e-03 -6.58300840e-03
 -3.25922221e-03 -4.39831368e-05  2.93357312e-02  3.94443852e-03]",-4.315425374322712,0.013360864908315655
AEE,0.4651977470637698,0.46589561557550946,[ 0.0018639  -0.0002703   0.00047297  0.00054952 -0.00021673 -0.00013154],"[ 9.64083329e-03  3.93682970e-03  2.58030793e-03 -6.00179731e-03
 -4.38728397e-03  1.96222839e-02 -5.42085053e-04 -1.27289211e-02
 -4.98863524e-04  8.07365298e-03 -1.54102933e-03 -1.16370160e-02
  4.71808242e-03  5.49042810e-03 -8.26779466e-05  8.63098352e-03
 -1.20484801e-02 -7.75812034e-03  1.00100108e-02  2.86107547e-03]",-4.754674686030417,0.00861134562869001
AEP,0.4714506266900042,0.4725798813055627,[ 0.00219673  0.00085142  0.00053908  0.00118114 -0.00011885  0.00057467],"[ 1.22578983e-02 -3.43878828e-04  1.17004555e-03  1.72639930e-03
 -7.24789885e-03  1.21698079e-02  3.67634225e-03 -1.03774200e-02
 -4.30656269e-04  6.33742133e-03  5.16541684e-04 -7.21235345e-03
  8.40237401e-05  6.10568439e-03 -5.10274108e-04  1.20893116e-03
 -7.45296011e-03 -6.30022450e-03  1.58625633e-02  3.90541667e-03]",-4.760249100216079,0.008563475968076191
AES,-11.282674488463863,12.162310559904924,[ 0.00178724  0.00056055  0.00060526  0.00196175 -0.00026687  0.00126272],"[ 0.02015394 -0.01070238 -0.00480305  0.02249491 -0.01297448 -0.00930152
  0.01359755 -0.00458712  0.00429957  0.00479262 -0.01182667  0.0041749
  0.00088216 -0.00260113 -0.00076842 -0.00428412  0.00515657  0.00340879
  0.00980903  0.00432476]",-4.323654482675821,0.013251368051951895
AFL,0.471277151588721,0.47325089092365064,[ 0.00054321  0.00311708 -0.00043287  0.00068699  0.00012233  0.00063594],"[ 0.01830282 -0.00751652 -0.0041125   0.01689334 -0.01053302 -0.00446356
  0.01149157 -0.00563762  0.00249354  0.00650119 -0.01095875 -0.00301314
  0.00557193  0.0023092  -0.00525971 -0.00403472  0.00730606 -0.00019719
  0.00958128  0.01100367]",-4.289316298743751,0.013714298575903583
AIG,0.4791062423931832,0.4811128245313125,[ 0.00120212  0.00223997 -0.00028578  0.00152365 -0.00035493  0.00062776],"[ 1.78245438e-02 -7.17848456e-03 -3.84512430e-03  1.61593088e-02
 -1.03277835e-02 -4.58780508e-03  1.27211880e-02 -4.23494834e-03
  7.80662972e-06  5.36810827e-03 -5.88533240e-03 -2.45287386e-03
  1.12432159e-03  2.33322635e-03 -9.35692041e-04 -5.38748689e-03
  3.40038226e-03  4.70406987e-03  7.27798216e-03  3.96080599e-03]",-4.232694582966085,0.014513230708142071
AIZ,0.46654715017426257,0.46701883776065856,[ 0.00079817  0.00335359 -0.00076084  0.00097842 -0.00021949  0.00027447],"[ 0.01108424  0.00248559  0.00271751 -0.00345094 -0.00597049  0.02118947
 -0.00543636 -0.01719056  0.00578573  0.00856239 -0.0023564  -0.00959016
 -0.00044921  0.01387512 -0.00502334 -0.01420236 -0.00069473 -0.00240304
  0.02727469  0.00764187]",-4.544595885906808,0.010624465345016515
AJG,0.4741464308596876,0.47679774018061866,"[-4.96506985e-04  1.73661786e-03 -4.91550571e-04  7.33570260e-04
 -4.41221168e-05  6.91784740e-04]","[ 0.02171755 -0.01045043 -0.007887    0.02439474 -0.01069033 -0.01412131
  0.01521205 -0.00111461  0.00228476  0.00529879 -0.01300123 -0.00066748
  0.0050921   0.00059353 -0.00317401 -0.00654798  0.00519522  0.00540574
  0.01370144  0.00440107]",-4.619255111372298,0.009860138031059755
AKAM,0.47543455074516755,0.4766293605997199,[0.00145762 0.00171692 0.00092092 0.00073299 0.00071128 0.00165716],"[ 0.01424406 -0.00218431 -0.00125984  0.00553811 -0.00576788  0.00799655
  0.00037761 -0.0081082   0.00228401  0.00397637  0.0009294  -0.00352663
 -0.00405856  0.0099938  -0.00314878 -0.01618107  0.00901366  0.00357993
  0.01004163  0.01895176]",-4.218585149510674,0.014719455608100097
ALB,-12.844888310686214,13.663017593766968,[ 0.00077171 -0.00036417  0.00071213  0.0002824   0.00032816  0.0007827 ],"[ 0.02147171 -0.00882346 -0.01122731  0.02285508 -0.00455546 -0.01969672
  0.01642635  0.00885931 -0.00560559  0.00183799 -0.00911954 -0.0063826
  0.01588371  0.00045513 -0.00993695  0.01089785  0.00223831 -0.00587791
  0.00482751 -0.00179957]",-3.9635658910884137,0.018995258357579273
ALGN,-5.930511285226454,6.829018014367545,"[-2.95932340e-05  2.86154022e-03 -4.17622390e-04  1.18557386e-03
  5.72542813e-05  1.21087011e-03]","[ 1.79001834e-02 -6.53871106e-03 -5.67242653e-03  1.60906842e-02
 -7.53060642e-03 -8.87647928e-03  1.52149806e-02  2.72495488e-03
 -6.87826979e-03  1.92896562e-03  3.28147157e-03 -4.69580573e-03
  1.13295341e-03  4.60148993e-03 -2.42574439e-03 -1.80947151e-04
 -1.16461336e-03 -1.48513839e-03  1.01501832e-02 -3.84029630e-05]",-4.18772985752888,0.015180708155711459
ALK,10.089209262028984,-9.137968076876598,"[-9.35622126e-04  4.09391405e-03 -7.02958217e-04 -4.82114692e-05
  6.20442443e-04  9.83239774e-04]","[ 0.00983094  0.00381986  0.00386865 -0.0062881  -0.00591125  0.02400875
 -0.00478426 -0.01801156  0.00352417  0.00898458  0.00295596 -0.01137431
 -0.0057281   0.01622209 -0.00079798 -0.01972422 -0.00111971  0.00341787
  0.02290415  0.01229131]",-3.9423197101755774,0.019403152809266307
ALL,-7.165555157173998,8.06072067663635,"[ 1.20579269e-03  8.77084263e-05 -1.65068349e-04  1.74174370e-03
 -8.63004952e-04  1.13080409e-04]","[ 0.0183635  -0.00751319 -0.00516174  0.01777492 -0.00972819 -0.00934078
  0.01758569  0.00092938 -0.00624201  0.00363877  0.00128983 -0.00604338
  0.00230146  0.00601223 -0.00447683 -0.0039533   0.0035508   0.00271162
  0.00520207 -0.00918992]",-4.128064594489393,0.016114035855909432
ALLE,0.4787900252698123,0.48021105361706634,[ 0.00105527  0.00237046 -0.00028639  0.00096095 -0.00011107  0.00047215],"[ 0.01553893 -0.0034055  -0.00352584  0.00819106 -0.00401173  0.00368263
 -0.00038765 -0.00515902  0.00310418  0.00353319 -0.00517114 -0.0048514
  0.00535194  0.00862999 -0.00873103 -0.00782743  0.0055241  -0.00077769
  0.01487775 -0.00034522]",-4.391303052418511,0.01238458094355194
AMAT,-13.092371460251574,13.906457650279728,"[-4.47634984e-04 -4.03087175e-04  6.27027987e-04  1.96998103e-03
 -2.20208745e-05  2.23151154e-03]","[ 0.0211411  -0.00916017 -0.010753    0.02197819 -0.00270278 -0.01748996
  0.00752011  0.01002008 -0.00159188 -0.00489714 -0.00180315  0.0081055
  0.00115067 -0.00339725 -0.00319133  0.00304811  0.00659883 -0.00263563
  0.00209094  0.01122144]",-4.230940927735836,0.014538704240449549
AMCR,0.4804764590111458,0.4829091765849599,[-0.00156267 -0.00119618 -0.00042239 -0.00076374 -0.00012447 -0.00065259],"[ 2.03970777e-02 -9.57181633e-03 -6.58163636e-03  2.17346233e-02
 -9.54258786e-03 -1.13012704e-02  1.13467568e-02  1.89365458e-04
  1.70908508e-03  1.34094729e-03 -6.62635371e-03  4.07270346e-03
  2.17190058e-03 -6.18696935e-05 -5.25878967e-03 -2.08984629e-03
  4.67905265e-03 -2.37073639e-03  1.49304768e-02 -5.77789476e-03]",-4.441528576582248,0.011777921298224265
AMD,-12.543517340698369,13.255883789734089,"[ 2.47676464e-03  1.92629058e-03 -2.88287107e-05  2.82421313e-03
 -1.02746603e-03  6.43235141e-04]","[ 0.02063787 -0.00454668 -0.01347837  0.01613891  0.00609065 -0.01438226
 -0.00778677  0.01401566  0.00412589 -0.0111412  -0.00733947  0.01725436
  0.00808976 -0.01025575 -0.01199712  0.01452638  0.02260056 -0.01551885
 -0.0151842   0.03459861]",-3.461880517988696,0.03137071332397914
AME,0.47119462860449174,0.47284027623998,"[ 1.18750531e-03  2.30482767e-03 -3.03920660e-05  1.18831909e-03
 -3.24397378e-05  8.32169443e-04]","[ 0.01643822 -0.00541624 -0.00274604  0.01173291 -0.00755691  0.00164448
  0.00235972 -0.00598299  0.00497714  0.00217854 -0.00515173  0.00480172
 -0.00311077  0.00014038  0.00033233 -0.00462479  0.00031325 -0.00093907
  0.01779073  0.00798431]",-4.3091757953114795,0.013444626152853089
AMGN,0.4482967294274467,0.44990470639666325,[ 0.00045583  0.00276886 -0.00058784  0.00099488 -0.00018567  0.00047035],"[ 0.0162518  -0.00596424  0.00017521  0.01322656 -0.0154517   0.00305604
  0.01631714 -0.01366382  0.00151664  0.01253943 -0.01045525 -0.01045426
  0.00460621  0.00684044 -0.00424978 -0.00918744  0.00791092  0.00361278
  0.00563412  0.01137551]",-4.1530379118960505,0.015716598247053428
AMP,-9.263500937743245,10.17090868924461,[ 0.0001831   0.00171229 -0.00022845  0.0015483  -0.00020969  0.0011581 ],"[ 0.019364   -0.00904118 -0.0052887   0.01990853 -0.01081535 -0.00851855
  0.01388261 -0.00325718  0.00112867  0.00569844 -0.00953497 -0.00270463
  0.00434981  0.00275817 -0.00407105 -0.00661914  0.00619979  0.00460045
  0.00965985  0.00214491]",-4.317512855746087,0.013333003441284123
AMT,0.4701918528675822,0.471979469646768,[0.002347   0.00123998 0.00073875 0.00131861 0.00010337 0.00106866],"[ 1.71604756e-02 -6.34940729e-03 -2.57545253e-03  1.40458822e-02
 -1.07115996e-02  3.88290478e-05  9.11228506e-03 -8.61303625e-03
  3.94223048e-03  7.37793608e-03 -1.08684566e-02 -3.03793139e-03
  3.48840421e-03  2.41073278e-03 -1.95431141e-03 -4.39258523e-03
 -7.59164493e-04  1.16243646e-03  1.89814587e-02  1.62807902e-03]",-4.468360154132203,0.011466103083974062
AMZN,11.215446555964023,-10.269110655254678,"[ 4.04836532e-03  1.17380117e-03  6.55116582e-04 -2.53918510e-04
  7.65871495e-05 -1.04989607e-03]","[ 0.00938043  0.00418418  0.00323009 -0.00648013 -0.00538956  0.0207865
  0.00181078 -0.01435363 -0.00295796  0.01071066  0.00230395 -0.02130223
  0.00679528  0.01894939 -0.00982881 -0.01070974  0.00455408  0.00225181
  0.00411065 -0.00640798]",-3.909578791925636,0.02004894406055032
ANET,-9.062434077982616,9.939689495782675,"[ 1.56293457e-03  4.99017779e-05  7.10118078e-04  1.25105995e-03
 -1.47672139e-05  1.05070236e-03]","[ 0.01939458 -0.00923765 -0.00370428  0.02148355 -0.016138   -0.00950664
  0.02417039 -0.00628781 -0.00092905  0.01014806 -0.01379437 -0.0038048
  0.00399565 -0.00416297  0.00337202 -0.0009902   0.00612607  0.01309089
 -0.01105485  0.00326345]",-3.6500689467577967,0.025989336836469586
ANSS,0.4761898283885439,0.4776760769161696,[0.00106018 0.00100257 0.00048208 0.00104563 0.00015396 0.00112762],"[ 1.59364738e-02 -4.12316575e-03 -3.26696732e-03  9.58593618e-03
 -5.42476504e-03  2.71586283e-03  1.21498009e-03 -5.31032260e-03
  3.13996847e-03  2.97146061e-03 -3.23112843e-03 -1.57957608e-03
  1.36734613e-05  6.97203562e-03 -4.74001150e-03 -1.03765839e-02
  4.68697034e-03  3.72280398e-05  1.84980668e-02  7.83727397e-03]",-4.477789012837827,0.011358498907575546
AON,-9.217750643887962,10.139678933568414,[ 0.0008812   0.00152729 -0.00010275  0.00121785 -0.00020261  0.00068092],"[ 0.01941673 -0.00858099 -0.00509098  0.01861752 -0.00979845 -0.00473872
  0.00708806 -0.00672229  0.00650174  0.0061205  -0.01267993 -0.00130691
  0.00309733  0.00535772 -0.00494273 -0.01412321  0.00563404  0.00533143
  0.02300105  0.00300338]",-4.532006806083961,0.010759063040247102
AOS,0.46975906248467647,0.47154576072096827,[0.00166451 0.002009   0.00094169 0.0005268  0.00083615 0.00162332],"[ 0.01708878 -0.00443474 -0.0064168   0.01209648 -0.00263599 -0.00521237
  0.00509931  0.00328881 -0.00283153 -0.00031819 -0.000596   -0.00343122
  0.00795155  0.00625474 -0.01311169 -0.00034868  0.01469554 -0.00662845
 -0.00089424  0.00801036]",-3.8493889639070726,0.021292743098753782
APA,-17.96473722985585,18.719292101574045,"[-1.75738641e-04  3.31463667e-03  2.52904717e-05  1.30544450e-03
  4.72491956e-04  2.14294054e-03]","[ 0.02281648 -0.011246   -0.01162862  0.02652061 -0.00473072 -0.02164364
  0.00917409  0.01031116  0.00197109 -0.00567998 -0.00889009  0.01696925
  0.00013558 -0.01431511  0.00234131  0.01187266  0.00330834 -0.00437492
  0.00150178  0.01687621]",-3.7874977515598647,0.022652212457971346
APD,0.47001132844200205,0.471363957578628,"[1.03772508e-03 3.08811898e-03 4.26398143e-05 1.58076441e-03
 1.39612575e-04 1.56066160e-03]","[ 1.44607121e-02 -2.69526728e-03 -1.20385043e-03  6.28659825e-03
 -6.52720166e-03  8.10267137e-03 -9.26997642e-05 -1.02306379e-02
  6.51194523e-03  5.99916340e-03 -1.11826642e-02 -8.81914462e-04
  3.10690165e-03  3.50835193e-04 -1.18001128e-03 -1.52079867e-03
  3.83607167e-03 -2.26851916e-04  5.18277312e-03  1.92897582e-02]",-4.029918745503248,0.017775774256572195
APH,0.46913891454938067,0.4712312900684243,[ 0.00051065  0.00276474 -0.00036236  0.00191209 -0.00024613  0.0013384 ],"[ 0.01749244 -0.00662207 -0.00423318  0.01550988 -0.00884724 -0.00599106
  0.01247051 -0.0004765  -0.00220292  0.00221815 -0.00325071  0.00030577
  0.00346097 -0.00072044 -0.00467837  0.00404512  0.00776216 -0.00359722
 -0.00253274  0.00584082]",-4.336610099528157,0.01308079572540116
APTV,-6.348197038841546,7.215959110473743,[-0.00014301 -0.00051803  0.00017729  0.00114483 -0.00028227  0.00080573],"[ 0.01841982 -0.0047595  -0.00981732  0.0130805   0.00317994 -0.00819627
 -0.00506742  0.00845432  0.0016616  -0.00640163 -0.00244694  0.00646967
  0.00621539  0.00069355 -0.01076572  0.00293617  0.01127456 -0.0066678
  0.00181312  0.00553708]",-4.202974573429195,0.014951037651466942
ARE,0.4772187090784776,0.47882589129151487,"[ 1.81206593e-03  8.27082613e-04  9.74859729e-05  1.35549405e-03
 -4.47488978e-04  2.62286811e-04]","[ 0.01519955 -0.0044382  -0.00091621  0.00989193 -0.00958808  0.00308504
  0.00898461 -0.006338   -0.00156808  0.00462297  0.00018841 -0.00539291
  0.00336634  0.00660113 -0.00725098  0.00142358 -0.0008597  -0.0081742
  0.01336261 -0.01259227]",-4.79245457563108,0.008292078847158098
