,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.137551210101668,-7.215149204372244,"[-2.12468489e-05  6.15116564e-04 -6.95452358e-04 -1.41655868e-04
 -4.91305208e-04 -9.94294188e-04]","[ 0.01529314  0.00139423 -0.00898054  0.01434761 -0.01402236 -0.00271329
 -0.0024781  -0.01057256  0.00286984 -0.00516204  0.00581351 -0.00314393
  0.00234306 -0.00334675  0.00728074 -0.0078292   0.01402847  0.00159503
  0.00860234 -0.00420131]",-4.289811558523769,0.013707508117067155
AAL,6.9013686542420425,-5.951104708480043,"[ 1.79498902e-03 -1.16621472e-03  7.86875106e-04 -4.67089177e-04
 -2.88194416e-04 -6.21031414e-06]","[ 0.01468571  0.00099624 -0.00928353  0.00945455 -0.0037785  -0.00733192
  0.01494144  0.00078281 -0.00161959  0.00695082 -0.00691209  0.00669336
 -0.01409717  0.00693014 -0.01664868 -0.01374632  0.00578576 -0.01568631
 -0.00817713  0.0132003 ]",-4.171349750797378,0.015431417492829239
AAP,0.4592869428123445,0.4612898511143733,[-0.00265672  0.00044852 -0.00166732  0.00046455 -0.00056299 -0.00151674],"[ 0.01161657 -0.0125612   0.00067063 -0.00464068  0.01358969 -0.00545814
  0.02856498  0.0093086   0.00134651  0.01480696 -0.01518934  0.014642
 -0.01347796  0.00091092 -0.00501933 -0.00366152 -0.00509782 -0.00344305
  0.00194634 -0.01863211]",-3.6255555863784723,0.026634295573086594
AAPL,0.4753964407817458,0.47647089132379067,"[ 1.55482344e-03 -5.37742096e-04 -1.67624593e-04  4.85523315e-05
 -8.47602767e-04 -1.22972120e-03]","[ 0.01391929 -0.00156823 -0.00758604  0.00867158 -0.00656453 -0.00557625
  0.00767954 -0.00620417  0.00396099 -0.00083931  0.00707713  0.00205094
  0.00116939  0.0047392  -0.00167966 -0.00061278  0.00694611 -0.00476267
  0.01213406 -0.00012769]",-4.339538144247143,0.013042550589615568
ABBV,0.46324130590745705,0.46442585712160367,[ 0.00062945 -0.00346382  0.00037336 -0.00035463 -0.00039751 -0.00134003],"[ 0.01471261 -0.00371954 -0.00382042  0.01146944 -0.01038159  0.00259208
 -0.0057431  -0.00988528  0.00787342 -0.00670088  0.01590024  0.0083221
 -0.00378316  0.01036871 -0.00466552  0.00130474 -0.00266618  0.00367483
 -0.00702155 -0.00802404]",-3.4805315709939677,0.030791039058465662
ABT,0.477920171585545,0.47790098056108754,[ 0.00179337  0.00049274 -0.00027658  0.00046994 -0.00070667 -0.00076428],"[ 0.01498298  0.00060166 -0.00874087  0.01298983 -0.01252727 -0.00428756
  0.00239798 -0.0110477   0.00683106 -0.00335884  0.00914347  0.00480403
 -0.00211933  0.00487338 -0.00131215 -0.00400255  0.0079876  -0.00066621
  0.00339042  0.00328272]",-4.499403928468793,0.011115620268731504
ACN,0.4782606257352453,0.47877845836544686,"[ 6.03418630e-04  9.49798394e-04 -4.39436830e-04  9.38954228e-06
 -7.98113561e-04 -4.19847955e-04]","[ 0.01532895  0.00555868 -0.01458305  0.01342225 -0.01177477 -0.01348178
  0.0161994  -0.00809054  0.00188313  0.00377382 -0.00377536 -0.00227371
  0.00325454 -0.00236605  0.00256212 -0.00028888  0.00662818  0.0001154
  0.00590555  0.00209703]",-4.533914268585054,0.010738560091470431
ADBE,0.4752990268568733,0.47573899384977386,"[ 1.31729202e-03  4.86281898e-04  2.30845253e-04  2.58066596e-05
 -3.10683943e-04 -2.81470089e-04]","[ 0.01616302  0.00647681 -0.01504476  0.0163788  -0.01585718 -0.01276509
  0.01381538 -0.01134205  0.00303289  0.00288389 -0.00357284 -0.00404756
  0.00804626 -0.00214723  0.00060956  0.00851118 -0.00030282 -0.00518265
  0.01170526  0.0088493 ]",-4.567004978223909,0.01038902853519209
ADI,0.4658413482063278,0.46669108066248094,[-0.00177828  0.0046797  -0.00278536  0.0008585  -0.00129465 -0.00113521],"[ 1.44327944e-02  1.74475612e-03 -1.10052842e-02  1.00567392e-02
 -7.27056155e-03 -1.03241798e-02  1.55087948e-02 -5.05917603e-03
  2.04111225e-03  4.40225167e-03 -3.68441610e-03  2.06998117e-03
 -2.57466655e-03  5.01677694e-05 -1.26371536e-03 -5.37992412e-03
  8.94511417e-03 -2.18882462e-03  1.65204406e-03  1.08495856e-02]",-4.237124315194444,0.01444908316544992
ADM,-9.1726506274528,10.053681575614515,[-0.00024943 -0.00244541 -0.00034869  0.0018012  -0.00104734 -0.00080802],"[ 0.01069276 -0.01547182  0.00280398 -0.00887975  0.01964328 -0.00510305
  0.03140669  0.0141074  -0.00076215  0.01604342 -0.01426487  0.01453344
 -0.01462487  0.00311677 -0.00614001 -0.00811731  0.00512316 -0.00193883
 -0.00029186  0.005315  ]",-4.415464565443676,0.012088936718102261
ADP,0.47216973510745697,0.4726940390142547,"[ 1.49329099e-03  4.26393121e-04  2.86467798e-05 -4.92634571e-05
 -4.82587677e-04 -5.81199712e-04]","[ 0.01525392  0.0062515  -0.01557996  0.01214529 -0.00884942 -0.01594007
  0.02206263 -0.00422223 -0.00126946  0.00733038 -0.0079925  -0.0035622
  0.00279987 -0.00070585 -0.00269959  0.0011631   0.0040738  -0.00349145
  0.00077821  0.01089276]",-4.970036653020564,0.006942893552062223
