,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4740433006573691,0.47472359085217614,"[ 1.04191129e-03 -8.45613179e-04  5.44874396e-04  3.95831791e-04
 -8.34209826e-05  1.41092543e-04]","[ 0.01003261 -0.01332293 -0.00739038 -0.00446147 -0.01403879  0.00211556
 -0.00839094  0.00466498 -0.00313583 -0.00057887 -0.00649636  0.00723174
  0.0012064   0.01051813  0.00550301 -0.0021383  -0.00291882 -0.00307622
  0.00602201 -0.00110157]",-4.66933572246146,0.009378497383421546
AAL,0.4587499137281908,0.4604071473493076,[ 0.00054043 -0.00109166  0.00075987 -0.0001033   0.00042506  0.00064809],"[ 0.00519182 -0.00420691 -0.00467777  0.01191022  0.00100579  0.01179834
  0.00954884  0.00395359  0.00654292  0.00143014  0.0219634   0.00231381
  0.01340064 -0.0108817  -0.0037216  -0.01613535  0.00555521  0.00800461
  0.02875661 -0.02581265]",-3.809986231295651,0.02214848391086465
AAP,0.4668260451806481,0.4687573457238773,"[-6.89899055e-04 -1.76133621e-03  4.19958032e-04 -7.08694701e-04
  2.69398620e-04 -2.73193749e-05]","[ 0.00652095 -0.00138802  0.00116095  0.0113029   0.00710113  0.00123069
  0.00436862 -0.00955117 -0.00552657 -0.00618035 -0.00231038  0.00113794
 -0.00236549 -0.00254476 -0.00794398 -0.00629193 -0.00746939  0.0033831
 -0.00038926 -0.01104171]",-4.211464903624094,0.014824635761255417
AAPL,0.46731975310609775,0.46811067316101984,"[-3.78966719e-05 -8.78411189e-04  5.22226512e-04  1.62521988e-05
  2.30189942e-04  5.03249629e-04]","[ 0.01073083 -0.01308937 -0.00421084 -0.00645624 -0.01240293 -0.00658076
 -0.01819595 -0.00286862 -0.01143041 -0.00118557 -0.0132311   0.00911664
 -0.00546369  0.01016065 -0.0013707   0.00337923 -0.00425624  0.00281624
  0.00308528 -0.00501103]",-4.563751894249599,0.010422879948320486
ABBV,0.4694158142800294,0.4708665631240608,"[-4.52112546e-04 -9.09548753e-04  4.34174456e-04 -1.18431760e-03
  6.52989299e-04  4.31157942e-05]","[ 0.00641532 -0.0071295  -0.00683525  0.00917475  0.00021561  0.01399031
  0.01661178  0.00071473  0.00176172 -0.00669789  0.00059204  0.00474535
  0.01203491  0.00229768  0.00451617 -0.01861879 -0.00414349 -0.00344055
  0.01747137 -0.01299738]",-3.8561712943416597,0.021148817307053133
ABT,0.48532915363165546,0.48643821942005755,"[ 1.78288503e-03 -5.68496571e-04  9.87198119e-04  1.32922257e-06
  3.16330094e-04  2.57762126e-04]","[ 0.00965614 -0.0096664  -0.00331287 -0.00187754 -0.00920409 -0.00283768
 -0.01163772 -0.00034484 -0.00539407 -0.00059071 -0.00469916  0.0047723
 -0.00262552  0.00465521 -0.00222457 -0.00332878 -0.00753645  0.00085641
  0.0044745  -0.00637727]",-4.798760745664389,0.008239952120765177
ACN,0.47267995124233575,0.47360446527062516,[ 0.00173105 -0.00049736  0.00114397  0.00067019  0.00030692  0.00097092],"[ 8.42814254e-03 -1.00915683e-02 -7.48852805e-03  1.42441094e-03
 -1.01611233e-02  8.13178441e-03 -1.58038054e-05  7.45909918e-03
  2.76517514e-03  1.83358255e-04  9.00628786e-04  3.45769643e-03
 -3.34850746e-04  8.25166007e-03  6.20589605e-03  6.37495100e-03
  6.97455485e-03 -1.59500146e-03  4.03901939e-04 -5.46426636e-04]",-4.642506343292955,0.009633522430190696
ADBE,0.4731147182505776,0.47448424346006285,[ 0.00192387 -0.00250985  0.00204052 -0.0006654   0.00089119  0.00067404],"[ 7.55471557e-03 -1.86076499e-03  2.26469796e-03  5.50339469e-03
 -3.10952343e-03 -6.13440456e-03 -1.66673162e-02  3.29208709e-05
 -2.42726309e-03  5.68920507e-03  6.67512976e-03  6.56765512e-03
  1.11462330e-03  8.33652968e-03  1.16186985e-02  6.09646439e-03
  8.06273607e-03 -9.72387490e-03  3.91077128e-03  1.11881647e-02]",-4.476978772656645,0.01136770574916119
ADI,9.365308535551426,-8.420499066652535,"[-3.04615749e-04 -2.52942570e-03  6.29789648e-04 -4.68652946e-04
  1.01549618e-04 -7.72061995e-05]","[ 9.48786573e-03 -1.35893119e-02 -9.66816302e-03 -2.98959927e-03
 -1.49391605e-02  7.89344819e-03 -2.73711365e-03  9.19316264e-03
  1.44751078e-03  1.98799258e-04 -2.83753981e-03  6.27892759e-03
  1.87463672e-03  1.19829584e-02  9.28868749e-03  4.39541222e-03
  6.75548962e-03 -2.16733302e-03  7.57409293e-03  5.65699926e-05]",-4.449106163771815,0.011689010363293019
ADM,0.48874320229720986,0.4902486083613359,"[-3.89827086e-04 -9.96672425e-04  5.31983313e-04 -3.85663471e-05
  2.91645722e-04  6.26649593e-04]","[ 0.00796723 -0.00536106 -0.00192008  0.00546575 -0.00114785  0.00249475
  0.00236311 -0.00240505 -0.00110182 -0.0052491  -0.00454054 -0.00117793
 -0.00284544  0.00347631  0.00106172 -0.00418037 -0.00276197 -0.00402371
  0.00702095 -0.00911904]",-5.095593415664343,0.006123671673740512
