,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.519742307630798,-8.594448801533215,[ 0.00016561  0.00038001 -0.00064678 -0.00022427 -0.00044871 -0.0011087 ],"[ 0.01545052  0.0028037  -0.00988112  0.01502782 -0.01403847 -0.00279314
 -0.00335279 -0.00898474  0.00035789 -0.00525346  0.00527486 -0.00510861
  0.00148068 -0.00277335  0.00509924 -0.01026506  0.01468572 -0.0003852
  0.00589156 -0.00473363]",-4.3047803610854904,0.013503851187321239
AAL,0.4629095975916466,0.4638202613929518,"[ 6.18143144e-04 -1.10432645e-03  5.30300448e-04  3.25617044e-04
 -6.08246723e-05  1.97221921e-04]","[ 0.01487625  0.00302552 -0.01200621  0.01037241 -0.00591006 -0.01165233
  0.01927472 -0.00230551  0.00075908  0.00714675 -0.00499877  0.0063035
 -0.01063871  0.00723354 -0.01503778 -0.0105698   0.00676203 -0.01464759
 -0.00528027  0.01570663]",-4.186128620566868,0.015205035538474264
AAP,0.46057214704511,0.46234560355654725,[-0.00154457  0.0002401  -0.00154314 -0.00034568 -0.00087433 -0.00167454],"[ 0.01222009 -0.0095453  -0.00138265 -0.0019659   0.01110076 -0.00564966
  0.02620079  0.00965946 -0.00175114  0.0143579  -0.01749509  0.01099209
 -0.01393764 -0.00071597 -0.00633497 -0.0073745  -0.00391498 -0.00731688
  0.00121694 -0.02170518]",-3.6725939170693995,0.02541047173037342
AAPL,0.4749156513409039,0.4759257953273333,[ 0.0013541  -0.00070116 -0.00019081  0.00022167 -0.00072818 -0.00128367],"[ 0.01407194 -0.00013839 -0.00878069  0.00924971 -0.00679629 -0.00649996
  0.00796421 -0.00545258  0.00244987 -0.00088266  0.0072376   0.00046898
  0.00120046  0.00540235 -0.0031008  -0.00183816  0.00772412 -0.00594382
  0.01052866  0.00011907]",-4.334312557291624,0.013110883957323995
ABBV,0.46360023994144917,0.4647526901171324,[ 0.00093581 -0.00346503  0.00046742 -0.00054884 -0.00043886 -0.00142277],"[ 0.01484975 -0.00304959 -0.0042083   0.01214276 -0.01098838  0.0026751
 -0.00636703 -0.00985834  0.00724692 -0.00681902  0.01532611  0.00757864
 -0.0038996   0.0098926  -0.0048539   0.00052234 -0.00244979  0.00284875
 -0.00702947 -0.00874382]",-3.483870256285735,0.030688408889494066
ABT,0.4772852438482432,0.47815270632610524,[ 0.00174504  0.00049634 -0.00019775  0.00054775 -0.00060483 -0.00087379],"[ 0.0150267   0.00110088 -0.00912382  0.0131789  -0.01259025 -0.00457882
  0.00249428 -0.01079089  0.0063361  -0.00339735  0.00924937  0.00431336
 -0.00212443  0.00508729 -0.0017549  -0.00444169  0.00831142 -0.00098427
  0.00284969  0.0032588 ]",-4.500789561947987,0.011100228759103272
ACN,0.47647996120049724,0.47671750847476446,[-0.00030683  0.00064974 -0.0007164   0.00063903 -0.00057    -0.00030956],"[ 1.51952177e-02  6.72460399e-03 -1.60728536e-02  1.27734113e-02
 -1.07092273e-02 -1.58143776e-02  1.84615810e-02 -6.99298093e-03
  7.40873856e-04  3.64900766e-03 -1.40605789e-03 -3.92822494e-03
  4.31274690e-03 -3.84260282e-04  1.42225838e-03 -1.10084207e-03
  8.85551780e-03  1.00373287e-05  4.62522647e-03  3.01757842e-03]",-4.523807665630096,0.010847640743555542
ADBE,0.4740623650745498,0.47438500827154845,"[ 7.74603242e-04  2.28552704e-04 -6.80133219e-06  3.80418693e-04
 -2.21579226e-04 -1.47960011e-04]","[ 0.01613037  0.00763915 -0.01628157  0.01613502 -0.01527793 -0.01442994
  0.01520847 -0.01046057  0.00188918  0.00275069 -0.00201333 -0.00548401
  0.00862857 -0.00075446 -0.0004111   0.00755893  0.00137802 -0.00549528
  0.01041085  0.00919293]",-4.557978483514993,0.010483229559212931
ADI,0.46569693591096045,0.46645363532581774,[-0.00171459  0.00433459 -0.00281411  0.00086249 -0.00122996 -0.00123419],"[ 0.01509431  0.00503927 -0.01358738  0.01213219 -0.00862392 -0.01174334
  0.01501152 -0.00362924 -0.0016183   0.0043037  -0.00455516 -0.00168539
 -0.00299414  0.00072175 -0.00447577 -0.00867789  0.01021646 -0.00556982
 -0.00210248  0.01054424]",-4.261315338912824,0.014103739007524532
ADM,0.45703436477404213,0.4595752356762124,"[ 9.24993739e-04 -2.63375562e-03 -4.24121268e-05  1.04394702e-03
 -1.23140323e-03 -1.06244192e-03]","[ 0.01089537 -0.01938452  0.00755269 -0.01027417  0.02337282  0.00145834
  0.02602641  0.01877124 -0.00364006  0.0160838  -0.01651102  0.01586039
 -0.01919871  0.00339007 -0.00852401 -0.01115393  0.0032805  -0.00263606
 -0.0042824   0.00355687]",-4.449004680703513,0.01169019666012361
