,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4764845726337045,0.4784528418248059,"[ 2.73476614e-05 -8.21595507e-04 -5.11200704e-04  4.90358154e-04
 -8.11181410e-04 -8.54110267e-04]","[ 0.0110027   0.00433569 -0.00099867 -0.00353074 -0.00785088  0.01037596
  0.00806745 -0.00284055 -0.00419805  0.00016125  0.00735029 -0.00058283
 -0.0037305   0.00417771  0.00352851 -0.00504729 -0.00379982 -0.00319478
 -0.01145475  0.00123883]",-5.266310848910012,0.005162621174512012
AAL,-12.204780113921375,13.042421602315883,"[-3.30354352e-04 -5.72338830e-03  1.12007050e-03 -9.13393886e-04
  1.27610726e-05 -5.38932642e-04]","[ 0.01214518  0.01046685  0.00452815 -0.01108226 -0.02090785  0.00914225
  0.02019038  0.00647082 -0.00647936 -0.00615522  0.01419247  0.01079338
 -0.0028905  -0.0128051  -0.00963567  0.00783497 -0.00059685  0.0082996
  0.01050753  0.01083104]",-3.7488273532970244,0.023545340039100422
AAP,0.46359272798651924,0.4643402849169152,[ 0.00017139 -0.00183423  0.00062226 -0.0007099   0.00024574 -0.00021881],"[ 0.0057749  -0.00331655  0.00102314  0.01367226  0.00400332 -0.00936345
 -0.02122022  0.00219414  0.00698963  0.00326823  0.00078588 -0.00168924
  0.00551962  0.0003752  -0.00720767 -0.00627865  0.0008263  -0.00026989
 -0.01476883  0.01990251]",-4.558708399895064,0.01047558047017891
AAPL,0.4784601634089584,0.4795966919887612,"[ 3.26063990e-04 -1.79635341e-03  5.32935742e-04  1.88781465e-04
 -1.35653321e-04  3.31433420e-05]","[ 7.08654675e-03 -5.76668518e-03 -4.95605111e-03  1.08116914e-02
  4.31133258e-03  4.76870798e-03 -6.20883996e-04 -3.84956031e-03
 -9.06579540e-04 -2.55367709e-03 -2.17613225e-03  1.30668411e-03
 -2.22028713e-03  3.53140027e-03  6.76404393e-05  5.73821448e-03
  3.79200568e-03 -1.79214508e-03  7.33783298e-03  1.24774804e-02]",-4.786144716687103,0.00834456611451741
ABBV,10.879482215469181,-9.930655110765022,"[ 1.17015337e-03  3.20557997e-04 -1.41421896e-04  5.34024918e-05
 -2.65959819e-04 -6.53129320e-04]","[ 0.00454606 -0.00934998 -0.00380843  0.018758    0.00962218 -0.0025338
 -0.00661515 -0.00503438 -0.00579973 -0.00347519 -0.00065634  0.01567196
  0.01054796 -0.00116112 -0.00045743 -0.00555756 -0.0065257  -0.00696236
 -0.00257151  0.00876368]",-4.8520459814959995,0.0078123772073995165
ABT,0.47577569304112893,0.4766278794584163,"[ 2.00705018e-03  2.31260158e-04  4.64222760e-04  4.49294793e-04
 -6.76195840e-05 -3.33655589e-05]","[ 0.00533426 -0.00725657 -0.00269709  0.01582694  0.00615686 -0.00344609
 -0.00951206 -0.00064623  0.00132478 -0.0021401  -0.00130934  0.00512745
  0.00279495 -0.00154266 -0.00476859  0.00475603  0.00379517 -0.00306257
 -0.00025359  0.01775066]",-4.872276749444287,0.007655914830438117
ACN,0.4773544789949865,0.47827583652076594,[0.0005569  0.00035378 0.00053826 0.00031183 0.00034747 0.00081721],"[ 0.00514596 -0.00914373 -0.00481109  0.01640463  0.00660843  0.00062396
 -0.00185429 -0.00149937 -0.00013764 -0.00564761 -0.00575899  0.00484163
 -0.00193757  0.00265572  0.00202204  0.01084815  0.0069416  -0.00771438
  0.00390122 -0.00038615]",-5.097891758912905,0.006109613535694465
ADBE,0.4634110463341434,0.4639198385762234,"[ 7.46680990e-04  3.59683656e-04  2.29485019e-04 -6.68647304e-06
  1.44536738e-04  8.14233338e-05]","[ 0.00388545 -0.01083739 -0.00464612  0.02046707  0.01034652 -0.00296622
 -0.0077822  -0.00257197 -0.00013366 -0.00443882 -0.00577624  0.0064408
  0.00022004  0.00234791  0.00244271  0.01026935  0.00597736 -0.01065049
  0.00470103  0.00481391]",-4.643221659866448,0.009626633875977486
ADI,11.338001227656038,-10.37643615771063,[ 0.00034202 -0.00059784 -0.00036761  0.00040225 -0.00067755 -0.00080059],"[ 0.0048666  -0.00988019 -0.00484353  0.01712359  0.005972   -0.00027702
 -0.00151925  0.00159633  0.00405422 -0.00809678 -0.01330272  0.00065966
 -0.00497519  0.00796246  0.00697446  0.01380179  0.00492274 -0.01082954
  0.01377081  0.00599669]",-4.523080225640777,0.010855534622035501
ADM,0.4693073006179334,0.4696926071311997,"[-2.66504989e-04  3.02028370e-04 -1.67877330e-04 -1.94607935e-05
  1.93704559e-06  1.41256793e-05]","[ 0.00321755 -0.01311486 -0.00741869  0.02355301  0.01679397 -0.00021456
 -0.00982072 -0.01051793 -0.00568093 -0.00047032  0.00087056  0.00777424
 -0.00039696  0.00246186  0.00512479  0.00704279  0.00337241 -0.01177354
  0.00159521 -0.00490085]",-5.222696650383511,0.005392767093458784
