,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47774454253630005,0.47875087596540633,"[ 1.73376081e-03 -4.35957780e-04  7.52834906e-04  5.62701624e-04
  7.70538804e-06  3.13899474e-04]","[ 0.01004572 -0.00969401 -0.00312238 -0.00071575 -0.00896062 -0.00303948
 -0.01593263  0.00088096 -0.0055272   0.00399858  0.00217419  0.009119
 -0.0017803   0.00496777 -0.00228255  0.00649235  0.00085103  0.00480533
 -0.00390561 -0.00913204]",-4.511478935027653,0.010982206190059688
AAL,0.46144617757541195,0.4630891205164226,"[ 1.10638232e-03  1.06952188e-03  1.05783648e-04  1.38317276e-04
  7.42918606e-05 -2.90628293e-06]","[ 6.83732785e-03 -6.96796615e-03 -7.97298585e-03  7.68553239e-03
 -8.73389494e-03  1.27585661e-02 -5.74471538e-04  1.22109884e-02
  7.33025290e-03  4.97301730e-03  1.17606276e-02 -6.05517867e-04
 -5.67655443e-03 -2.28026575e-03 -7.83319294e-03  5.53907894e-03
  1.33338848e-04  6.25766256e-03  3.33174145e-05 -1.86768834e-02]",-3.4417454125967515,0.0320087680357475
AAP,0.47495245655916635,0.4767973644182198,"[ 6.42928834e-05 -6.07265618e-04  9.52143673e-05  1.77226033e-04
 -1.37176467e-04 -2.53395084e-05]","[ 0.00712164 -0.0042873  -0.00315424  0.01058202  0.00162175  0.00868048
  0.00805506  0.00011745  0.00128316 -0.00373221 -0.00258876  0.00134137
 -0.00486776  0.00758156  0.00080971  0.00882818 -0.00168937  0.00150193
 -0.01270653  0.00482526]",-4.0976592602873305,0.016611513158025677
AAPL,9.419938599105825,-8.483198320072566,"[ 1.17531964e-03  4.79427925e-04  6.86708264e-05  3.47998447e-04
 -1.40656469e-04 -1.31994234e-04]","[ 0.01267342 -0.01216299  0.00172341 -0.00700089 -0.00537718 -0.01600369
 -0.01916936 -0.01237735 -0.01251489 -0.00447556 -0.0093831   0.00213619
 -0.00745876  0.00195552 -0.00451494  0.00195007  0.00019652  0.00208757
  0.0011341  -0.01133379]",-4.421274339661786,0.012018906352519869
ABBV,-6.597394312664181,7.489397313795364,[ 0.00067034 -0.00164688  0.00099308 -0.00081308  0.00058615  0.0001545 ],"[ 0.00443143 -0.00331375 -0.00891217  0.01438961 -0.00576108  0.01805558
  0.00126407  0.01230788  0.00365131  0.00588932  0.00684056  0.00703702
 -0.00349445  0.00394757 -0.00463213  0.00641307 -0.00015319  0.00227619
 -0.00364537 -0.02501553]",-4.036396765467382,0.01766099460987283
ABT,0.4826402579214038,0.48355634416524773,"[ 2.45861317e-03 -9.09184034e-04  1.32748112e-03 -3.85518309e-05
  3.77907101e-04  2.16079366e-04]","[ 0.01075647 -0.00950056 -0.00100027 -0.00124374 -0.00581453 -0.00589879
 -0.01255034 -0.00319349 -0.00456138  0.00065422  0.00364753  0.00393469
 -0.00099171  0.0002976  -0.00271705  0.00194073  0.00175313  0.00475086
 -0.00088205 -0.00667748]",-4.858972887856123,0.0077584485968849965
ACN,0.4840325627290849,0.48542989738514436,[ 0.00225762 -0.00017264  0.00112606  0.00093075  0.00021411  0.00096846],"[ 0.00797904 -0.00737063 -0.00573036  0.00461603 -0.00808737  0.00445216
 -0.00903344  0.00319836 -0.00338567  0.00111693 -0.00206589  0.00301602
 -0.00587169  0.00219258 -0.00267382  0.00034126  0.00107972 -0.00323143
  0.0034555  -0.01257906]",-4.570940891190197,0.010348218587957148
ADBE,0.4701284993704302,0.4710044353294145,[ 0.00402272 -0.00313753  0.00269116 -0.00046264  0.00075039  0.00027543],"[ 0.00918837 -0.0074116  -0.00068782  0.00198407 -0.00408808 -0.00713003
 -0.01973    -0.00710334 -0.01387908  0.00227153 -0.00259089  0.01351523
  0.00076123  0.00127299 -0.00780168 -0.00683832 -0.00775969  0.00380754
  0.00802814 -0.0189125 ]",-4.684700689488845,0.009235498480354517
ADI,0.46585642019344764,0.46652640132193207,"[ 1.69567825e-03 -1.49790233e-03  7.49004123e-04 -4.92642900e-04
  4.42795192e-05 -6.71699092e-04]","[ 0.0107989  -0.01147326 -0.00262144 -0.00399581 -0.01097625 -0.00773618
 -0.02265346 -0.00106929 -0.00815499  0.00442884  0.00222269  0.00751033
 -0.00443553 -0.00047773 -0.00886767  0.00212215 -0.00078159  0.00706307
  0.00563051 -0.02310543]",-4.562865372559627,0.010432124154455831
ADM,0.4534462689685909,0.455701257945759,"[ 8.20895951e-04 -1.76392601e-03  9.57437279e-04 -3.51804111e-04
  2.83434596e-04  9.41553930e-05]","[ 0.00375612 -0.00156494 -0.00667194  0.01689666 -0.00115094  0.01558677
 -0.00078844  0.00683401 -0.00377063  0.00564523 -0.00222968  0.01549215
 -0.00762284  0.01105936 -0.01123053  0.01523685 -0.01123103  0.01316872
 -0.01425591 -0.02196491]",-5.1300343532484245,0.005916357224101247
