,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47469275073162626,0.475594141747644,[ 0.00021808  0.00111083 -0.00040613  0.00028219 -0.0002089  -0.00017643],"[ 0.00399506 -0.00700321  0.00382281 -0.00026282 -0.01349791  0.01437196
  0.00444202 -0.01086182  0.00159699  0.00434626 -0.00123774  0.00123584
 -0.00127917  0.00149998 -0.00124077 -0.0036821   0.00286924  0.00534596
  0.00660626 -0.00423378]",-4.428742753487084,0.011929478543762443
AAL,16.114270641986234,-15.192963894687907,"[ 5.74485726e-04  3.20064103e-03 -3.55056244e-04 -7.06058857e-04
  5.91326672e-04 -2.53993376e-05]","[ 0.00035066 -0.00061721  0.00652296 -0.01217485 -0.0101615   0.02821651
 -0.00117668 -0.01658578 -0.0032018   0.00721939  0.01569343 -0.0121872
 -0.0106057   0.01880802  0.00069908 -0.01909776 -0.00590308  0.00800773
  0.01828446 -0.01801903]",-3.8385673453163984,0.021524416322064328
AAP,0.466681917520445,0.4679950091001171,"[ 1.56391934e-03 -9.88676992e-04  6.35913355e-04  1.29920921e-03
 -8.06186797e-04 -7.93421797e-05]","[ 0.00862907 -0.0115823  -0.00060752  0.01007196 -0.01645582  0.00309736
  0.0154231  -0.00976523 -0.00108722  0.00883979 -0.00258051 -0.0031665
 -0.0061635   0.00011831  0.00884923 -0.00463    -0.00161756  0.00717721
 -0.00199259  0.02504834]",-4.697359035375369,0.009119329153101428
AAPL,0.4634888171357786,0.4636209428950162,"[ 5.48404442e-05  2.19452892e-03 -1.02798573e-03  6.48594998e-04
 -4.62425134e-04 -2.99001441e-04]","[ 0.00172262 -0.00275024  0.00688522 -0.0085468  -0.01326927  0.02839552
 -0.003928   -0.02244278  0.00828452  0.00999481 -0.00574527 -0.00175735
 -0.00493963  0.00287242  0.00421396 -0.00689703 -0.00132603  0.00369274
  0.00896335  0.0149028 ]",-4.705296916517123,0.009047227547771052
ABBV,0.4700446720098368,0.47065474102548627,"[-1.81750815e-06  5.04475633e-05 -5.33128790e-04  1.15351522e-04
 -2.93451153e-04 -4.85129658e-04]","[ 0.00300521 -0.00582044  0.0055611  -0.00248675 -0.01539981  0.01808833
  0.00717237 -0.01441306 -0.00011518  0.00713778  0.00153451 -0.00224625
 -0.00424704  0.00210423  0.00281338 -0.00020912 -0.0034075  -0.00094343
  0.00763418  0.00947391]",-4.8112269533078,0.008137868784717651
ABT,0.45973496784702067,0.46000920192347916,"[ 9.28703741e-04  1.28867714e-03  6.39807326e-06  9.46843293e-04
 -7.39638227e-05  6.06870519e-04]","[ 0.00099884 -0.00420128  0.0108478  -0.00485645 -0.02359146  0.02362985
  0.01877139 -0.02163873 -0.00391115  0.01284477  0.00347798 -0.0067551
 -0.00629255  0.00161965  0.00547112  0.00110802 -0.00321903  0.00022697
  0.00292824  0.01012757]",-4.689980619312865,0.009186864202260189
ACN,0.4734981189389305,0.47508823157730495,"[-2.11933070e-03  1.20501797e-03 -1.27667291e-03  3.13133631e-04
 -3.06691302e-04  7.24695032e-05]","[ 0.0096956  -0.0107204  -0.00606111  0.00841082 -0.00431242  0.00114175
 -0.0049173  -0.00177765  0.00626542  0.00042041 -0.00717037  0.00397153
 -0.00054325  0.00165256  0.00187161 -0.00952327 -0.0005292   0.0120985
  0.00868652  0.00334284]",-4.438528609830861,0.01181330772302909
ADBE,0.4726560031742909,0.473442364724505,[0.00042728 0.00042704 0.00012064 0.00023209 0.0001587  0.0003736 ],"[ 0.004807   -0.00642608  0.00128366 -0.0013798  -0.00823228  0.01568721
 -0.00631962 -0.01044319  0.0067463   0.00208352 -0.00198009  0.00528266
 -0.00639651  0.00203283  0.00308371 -0.01043023  0.0006868   0.00857914
  0.01095254  0.00639291]",-4.611814992540462,0.00993377221357284
ADI,8.29186069126918,-7.341355813503572,"[-5.88131202e-04  1.30180828e-03 -4.15011564e-04 -2.24559979e-04
  1.13804781e-04  1.71220415e-05]","[ 0.00367895 -0.00669753  0.00535409 -0.00128924 -0.01641977  0.01857497
  0.00734706 -0.01767409  0.00262767  0.0104962  -0.00464608 -0.00482836
 -0.00188768  0.00251802  0.00312873 -0.00415591 -0.00062673  0.00712054
  0.00169165  0.0012123 ]",-4.405902838927347,0.01220508221571833
ADM,0.47760226410272444,0.4786651955773324,[ 0.0009995   0.00056231  0.00016757  0.00100148 -0.00032836  0.00033635],"[ 0.00589781 -0.00828472  0.00071994  0.00241612 -0.01103389  0.0107606
  0.0031344  -0.00915525  0.00143932  0.00461147  0.00035071 -0.00089129
 -0.00448205  0.00384211  0.00248535 -0.00697106 -0.00042117  0.00539017
  0.00678326  0.00765417]",-4.43212245725782,0.011889228495078497
ADP,0.4707761689334362,0.47218889588593227,"[-4.29369419e-04  1.30409367e-03 -5.00554979e-04  1.81229167e-04
  2.14909126e-05  2.02022962e-04]","[ 7.20668584e-03 -9.79643869e-03 -1.42166515e-03  6.70872387e-03
 -1.05312592e-02  1.81117338e-03  8.63845283e-03  3.69854935e-05
 -5.02189948e-03 -1.46390199e-03  9.74257948e-03  4.80636111e-03
 -8.31611603e-03  4.92391386e-04  3.53139275e-03 -9.92425856e-04
 -3.12140493e-03  2.42973634e-03  7.85285761e-03 -4.10466999e-03]",-4.493460773226444,0.011181878823013745
ADSK,14.587840020242744,-13.673894438943897,"[ 3.87180022e-03  6.64885815e-04  7.07980703e-04  3.57143164e-04
  3.88761772e-04 -4.05427302e-05]","[ 0.00141262 -0.00231976  0.00412745 -0.01027199 -0.00506815  0.02584737
 -0.01611179 -0.01272732  0.00902496 -0.00042276  0.00094015  0.00805852
 -0.007053    0.00317434 -0.00030811 -0.01160495  0.00568429  0.01010918
  0.00480072 -0.00842799]",-4.2446412433452165,0.01434087764153026
AEE,0.47448866227418235,0.47632216508027403,[ 0.00015679 -0.00104107  0.00055954  0.00031803 -0.00024455  0.00011386],"[ 0.01098384 -0.01190491 -0.00748587  0.01162628 -0.00607606 -0.00416893
  0.00619842  0.00086632 -0.00283697  0.00214857  0.00234018 -0.00176239
 -0.00328222  0.00046652  0.00513643  0.00555939 -0.00511358 -0.00214044
 -0.00789458  0.00648444]",-4.9997463959294794,0.006739655986565318
AEP,0.47551035940461533,0.47724164130401436,"[-3.84331732e-05 -7.64971407e-04  4.25085722e-04  3.49516067e-04
 -2.51954665e-04  1.64079749e-04]","[ 0.01043046 -0.01179951 -0.00623476  0.01104208 -0.00761902 -0.00268107
  0.00745528 -0.00069283 -0.00302085  0.00299695  0.00311    -0.00246966
 -0.00474723  0.00168802  0.00610415  0.0027131  -0.00669621 -0.0012459
 -0.00250196  0.00950563]",-5.041803037625417,0.006462086423071327
AES,8.498604943236975,-7.541829003494043,"[ 1.46813474e-03  1.42157932e-03 -5.09537995e-05  9.61766949e-04
 -5.05563239e-04 -1.26852851e-04]","[ 0.00377939 -0.0066379   0.00255959  0.00023113 -0.01102033  0.00810666
  0.0075853   0.00048958 -0.00788602 -0.00485654  0.01623982  0.00723541
 -0.00594264  0.00117868 -0.00615739  0.00401078  0.00780803 -0.00777883
  0.00418487 -0.00636448]",-4.418502127296947,0.01205227153964625
AFL,0.48014189541654345,0.48106070371139065,"[ 4.67029725e-04  1.60654663e-03 -4.62076663e-04  3.87810986e-04
  3.96651478e-05  1.56014127e-04]","[ 0.00401825 -0.00709511  0.00345321  0.00018532 -0.01276263  0.01227425
  0.00451945 -0.00693057 -0.00068832 -0.00013137  0.0062662   0.00806905
 -0.00873998 -0.00180389  0.00265227 -0.002302    0.00340451  0.00352462
  0.00358331  0.00351358]",-4.742370565625805,0.008717955185586046
AIG,8.362481302844962,-7.402336410654596,"[ 1.09592068e-03  2.41288068e-03 -4.61545448e-04  9.48971569e-04
 -3.31523344e-04  9.43858434e-05]","[ 0.00394354 -0.0047258   0.00175869 -0.00501324 -0.0068296   0.02098054
 -0.009993   -0.01465037  0.00862579  0.00560411 -0.00544029 -0.00113416
 -0.00198245  0.00563842  0.00065223 -0.00932144 -0.00171496  0.00469529
  0.01413494  0.0072369 ]",-4.239147031481492,0.014419886308032396
AIZ,0.47557851386276623,0.4765634054447494,"[1.22709605e-03 4.14192567e-05 2.26342309e-04 1.19388004e-04
 2.92422082e-04 2.01713487e-04]","[ 4.48203727e-03 -5.77080088e-03  1.40886047e-04 -1.92520626e-03
 -5.13662751e-03  1.20391992e-02 -6.98315467e-03 -2.17659693e-03
  1.43977297e-03 -5.17347939e-03  9.14358929e-03  1.07638480e-02
 -9.34019722e-03  1.23299551e-03  1.29399156e-05 -5.76507244e-03
  3.38199801e-03  2.84563327e-03  8.84160084e-03 -2.39544821e-03]",-4.4979830524663384,0.011131425412739586
AJG,0.4772280287863965,0.478114870870404,"[ 3.71937340e-04  6.31687480e-04  2.08015603e-04  7.16619131e-04
 -8.25748365e-05  6.02772820e-04]","[ 5.42808038e-03 -7.01348805e-03  6.39665744e-04  9.49533730e-05
 -9.09110049e-03  1.33905001e-02 -1.41274654e-03 -9.54924387e-03
  2.56548227e-03  3.33134982e-03  3.45936096e-03  7.47999153e-04
 -9.23204366e-03  5.54517079e-03  4.78001744e-03 -1.22526687e-02
 -7.12929643e-04  6.62893873e-03  1.00718842e-02  1.68519949e-02]",-4.717689642608282,0.008935799608934685
AKAM,0.4606616611691791,0.4621647357646595,[ 0.00171905 -0.00120557  0.00128814 -0.00026151  0.00100447  0.00102485],"[ 7.98119072e-03 -9.20129797e-03 -4.19153033e-03  6.51224291e-03
 -5.28793559e-03 -4.17165974e-04  7.16382880e-04  5.27357506e-03
 -2.90147387e-03 -7.29850423e-03  1.10385934e-02  1.30616175e-02
 -1.08387221e-02 -3.46983615e-03  5.09505502e-03  7.53587612e-05
 -2.94676370e-03  6.54982852e-03  3.69902584e-03 -1.70142414e-02]",-3.905687362129943,0.02012711511878551
ALB,0.47093813162163295,0.47225451728512724,"[-8.88623108e-05  4.14665279e-04  2.75084355e-04 -5.95216504e-04
  5.07998353e-04  2.69048166e-04]","[ 6.07843002e-03 -9.44542507e-03  1.18067009e-03  5.60414046e-03
 -1.38036773e-02  4.72716594e-03  1.11740243e-02 -3.67414439e-03
 -3.53204449e-03  1.33261484e-03  3.31200593e-03  2.89042656e-03
 -1.96604604e-03 -9.36813093e-05 -9.22620964e-04 -7.63152530e-04
  2.29022537e-03  6.35363624e-03  3.12021376e-03 -1.37087881e-02]",-4.142689624739889,0.01588008255117591
