,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4761674555548053,0.4779445890310513,[-0.00021686  0.00136196 -0.00112096  0.00054359 -0.0004637   0.00036705],"[ 0.01364913  0.00180532 -0.00564817 -0.00074305 -0.00032277  0.01298028
  0.00234773 -0.00856829 -0.00291518  0.0029988   0.00395829 -0.00153251
 -0.00102688  0.00201665 -0.00050337  0.00303814  0.00034088 -0.00386985
 -0.00204204 -0.00115177]",-4.888819856870257,0.007530304069798758
AAL,-6.278623354625939,7.12060199473545,[-0.00180819 -0.00156745  0.00033364 -0.0004069   0.00042035  0.00071605],"[ 0.01459102  0.00454121 -0.00676016 -0.00601018 -0.00131577  0.02191755
  0.00953147 -0.01527883 -0.0092059   0.00387419  0.00975919  0.00719085
  0.00298792 -0.00948703 -0.01011027  0.01168882  0.00831275  0.00285317
  0.00645375 -0.01585278]",-3.781094101748034,0.0227977347335794
AAP,13.533198060809093,-12.581173077925175,[ 0.00193692  0.00114365  0.00018327 -0.00054342  0.00026189 -0.00035206],"[ 0.0042615  -0.00319972  0.01041001  0.01138019 -0.01219843 -0.00607755
  0.00124807  0.00304647  0.00536223  0.00286429 -0.00524367 -0.0125384
 -0.00305788  0.00895049  0.00444527  0.00767454  0.00082614 -0.01334402
 -0.00680419 -0.00943069]",-4.653018698529789,0.00953278185829355
AAPL,0.47281942948273087,0.47470427807874394,"[ 1.51912636e-03 -1.02252444e-03  8.46445642e-04  6.86070697e-04
  3.15634517e-05  9.58284028e-04]","[ 1.53071076e-02  5.20796714e-05 -1.05648923e-02  5.71596597e-03
  8.68620769e-03 -1.13001898e-06 -1.29258711e-02  4.03916073e-03
  2.16930697e-03 -4.99113002e-03  8.90084422e-03  4.28680596e-03
 -1.49983590e-02  3.28752492e-03  1.17120402e-02 -4.88117527e-03
 -2.01185597e-03  5.00986701e-03 -1.74983144e-02 -4.18187644e-03]",-4.5665531290893915,0.010393723869455668
ABBV,0.4739963637438994,0.4744144833124866,[-0.0005394   0.00162426 -0.00073539  0.00078996 -0.00028612  0.00040118],"[ 5.85289769e-03 -2.16582548e-03  8.30019476e-03  9.93282664e-03
 -1.24176625e-02 -5.65374326e-03  6.48720341e-03  6.17515795e-03
  1.62105340e-03 -2.72960651e-03 -3.83754863e-03 -3.44181905e-03
  8.01967689e-05  7.70865795e-03  1.94078099e-03 -2.54096696e-03
 -5.68454355e-04 -2.43237928e-03 -6.03425219e-03 -8.51012848e-04]",-4.617881000157324,0.009873696270440456
ABT,0.4750237533539004,0.47571414678812574,[0.00185291 0.00114831 0.00042368 0.0004986  0.00019335 0.00066092],"[ 0.00607625 -0.00230495  0.00761034  0.0101996  -0.0106927  -0.00543076
  0.00370409  0.00457025  0.00191374 -0.00022697 -0.00031344 -0.00751039
 -0.00465232  0.00844553  0.00396181  0.00157393  0.00288897 -0.0074556
 -0.01090033 -0.00185437]",-5.222266473855327,0.0053950874343266595
ACN,0.46958910008409577,0.4700133966752221,"[ 6.87360087e-04  3.04800882e-03 -5.96062066e-04  5.28707930e-04
  4.97009547e-05  3.79280562e-04]","[ 0.00375818 -0.00085642  0.0125564   0.00702183 -0.0170752   0.00037007
  0.01037429 -0.00069717  0.00201979  0.00263507 -0.00690206 -0.00809435
  0.00194979  0.00571933  0.00242371  0.00748414 -0.00255719 -0.01072323
 -0.00654606 -0.00928611]",-5.133518742596897,0.005895778205485227
ADBE,0.4756412199589916,0.4764300828094366,[0.00143098 0.00242626 0.00016679 0.00021772 0.00032498 0.00012266],"[ 0.00509439 -0.00221836  0.00892461  0.01009596 -0.01094941 -0.00492454
  0.00061624  0.00377891  0.00530273  0.00019323 -0.00547331 -0.00613342
 -0.00289584  0.00473521  0.00546162  0.00876761 -0.00138354 -0.01169024
 -0.0094193  -0.00579943]",-4.6568005348344235,0.009496798522208066
ADI,0.4632395463384012,0.46524712057270773,[ 0.00138355  0.0012263  -0.00034767  0.00107032 -0.00041422  0.0005253 ],"[ 1.50545334e-02  9.11935726e-05 -1.10582308e-02  5.86031225e-03
  1.21908591e-02 -9.85680521e-06 -2.52197280e-02  3.53724880e-03
  1.31618164e-02 -4.12154381e-03 -8.99046394e-03  3.26690004e-03
 -4.37757043e-03  2.09537355e-03  9.87927409e-03  1.23910255e-03
 -8.48718352e-03 -2.67314987e-03 -9.66319337e-03 -1.59371614e-03]",-4.391640024736011,0.012380408385667856
ADM,0.47014990893612957,0.47237918548895397,"[-9.95156509e-04  1.29182016e-03 -8.64119686e-04  2.34117914e-04
 -8.02133486e-05  7.17321306e-04]","[ 0.01557348  0.0012253  -0.01157243  0.00188622  0.01104165  0.00870256
 -0.01889932 -0.00607529  0.00722585  0.00282376 -0.00112576 -0.00245164
 -0.00503897  0.001423    0.0040757   0.0053949   0.0015819  -0.00306521
 -0.01122246 -0.00936164]",-4.8623882127234515,0.007731996171985179
