,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4593738449523171,0.4610356614283779,"[ 1.32766384e-03 -1.40584490e-03  6.57519215e-04 -3.91825259e-04
  1.78754067e-05 -5.61958347e-04]","[ 0.00771077 -0.007726   -0.01231115  0.00560452 -0.01516737  0.0107206
 -0.00876556  0.01488182  0.00272413  0.01127598  0.00699083  0.01079249
 -0.00584576  0.00828963 -0.00709226  0.01463019 -0.00712459  0.00675791
 -0.01958716 -0.01199077]",-4.45569593834329,0.011612235661852007
AAL,0.4695166380766388,0.47089426177748755,"[ 8.48782686e-04 -1.61171215e-03 -4.18017507e-06 -1.41816687e-04
 -5.59215024e-04 -1.20872438e-03]","[ 0.0075834  -0.00798734 -0.01286016  0.00395766 -0.01848384  0.00686069
 -0.02000318  0.0130357  -0.00338778  0.01308972  0.00647898  0.01313936
 -0.00319917  0.00259462 -0.00922566  0.00176472 -0.0069723   0.00172219
 -0.00548774 -0.02310394]",-4.29648304059871,0.01361636309661885
AAP,0.4659149658607125,0.46686115253626137,"[-3.04380465e-03 -2.66310114e-04 -4.31960946e-04 -1.76575602e-03
  7.22469574e-04 -3.91306883e-06]","[ 1.24651776e-02 -1.17938780e-02 -6.17683140e-03 -4.64115342e-03
 -1.27767215e-02 -3.70975097e-03 -8.58448478e-03  5.38716702e-03
  5.01066080e-03  5.36075428e-03  1.34086923e-02  2.65189880e-05
 -1.59053386e-03 -9.37026758e-04 -4.63080910e-03  6.21139741e-03
 -3.25725954e-03  5.42073018e-03 -1.54133948e-02 -2.31612180e-03]",-4.20346900861093,0.014943647159658754
AAPL,0.4684613403839466,0.46989059183721804,[-0.0007918  -0.00158802  0.0005803  -0.00178677  0.00078231 -0.00026838],"[ 7.89193869e-03 -8.16608494e-03 -1.28173481e-02  3.91451353e-03
 -1.77332021e-02  8.11536385e-03 -1.50194212e-02  1.35962190e-02
 -9.31447124e-05  1.08797002e-02  5.81921139e-03  7.29293801e-03
 -7.94512734e-03  8.62816118e-04 -1.23776635e-02  4.23546947e-03
 -9.59161939e-03  5.25676118e-03 -5.99367176e-03 -1.39713164e-02]",-4.429724799953858,0.01191776899211107
ABBV,0.47540567114034354,0.47706727444294705,[ 0.000571    0.00180642 -0.00010198  0.00019908  0.00021328  0.00036538],"[ 0.00795572 -0.00516933 -0.00897322  0.0078204  -0.00833229  0.00805991
 -0.00246281  0.00720271  0.00138857  0.00514445  0.00463129  0.00534677
 -0.00364945  0.00268818 -0.00641855  0.00154599 -0.00898014 -0.00134445
 -0.01246492 -0.01528738]",-4.049819259835349,0.017425523846940027
ABT,0.44578198484004383,0.4479635184478945,"[-2.84063376e-03 -5.18838617e-04 -1.27829291e-03 -2.04578702e-03
 -3.48336461e-05 -1.67992975e-03]","[ 0.00321284 -0.00323146 -0.01666158  0.0155683  -0.01489623  0.02155029
 -0.00820784  0.01925569 -0.00038255  0.01376691  0.00277914  0.01552209
 -0.00749618  0.00769364 -0.01189416  0.00811897 -0.0110066   0.00503383
 -0.00708229 -0.02409374]",-4.519915080502301,0.010889948398238047
ACN,0.4617038178184285,0.4628471664090934,"[ 1.34002266e-04  1.27176947e-03 -8.61985728e-05 -3.28213051e-05
  2.61104954e-04  3.21695073e-04]","[ 0.01084496 -0.01056003 -0.00866881 -0.00127483 -0.01403814  0.00181312
 -0.00726281  0.00917923  0.00613295  0.0062087   0.01203195 -0.00170379
 -0.00618438 -0.00254174 -0.00888643  0.0058786  -0.00554736  0.00377378
 -0.01590773 -0.01365749]",-4.213265275859962,0.014797969910055825
ADBE,0.46171174674987336,0.4635310469549155,[ 0.0011223   0.00099653  0.00021493 -0.0008162   0.00045072 -0.00038197],"[ 0.00610918 -0.00755264 -0.01579745  0.00799303 -0.01806393  0.01723192
 -0.00590391  0.02109977  0.00835682  0.01258506  0.01371759  0.00456709
 -0.00583409  0.0007113  -0.00842001  0.00691114 -0.00491136  0.00043291
 -0.01520163 -0.0224363 ]",-3.787936348655242,0.02264227944183865
ADI,0.45929020406867116,0.46010109766238033,"[-3.82076909e-04 -3.98807281e-04  9.86962300e-05 -2.12493590e-04
  1.53247105e-04  1.52254321e-04]","[ 1.12489970e-02 -1.44550445e-02 -1.15880930e-02 -6.66122467e-03
 -2.29442643e-02 -9.48962422e-04 -2.19348027e-02  1.30502723e-02
  1.58577569e-03  1.14669635e-02  9.08881758e-03  3.77339890e-03
 -1.01478251e-02  7.85103683e-05 -1.25687370e-02  1.03780284e-02
 -8.42453193e-03  6.11477271e-03 -1.92247829e-02 -1.59659507e-02]",-4.227971228508694,0.014581943991946343
ADM,4.753204449598794,-3.828552054356591,[ 0.00285962 -0.00081426  0.00090911  0.00016772 -0.00011072 -0.0005583 ],"[ 0.01038374 -0.01043207 -0.00951755 -0.00136258 -0.0163459   0.00081644
 -0.01551618  0.00913984 -0.00015607  0.00941466  0.00786101  0.00852236
 -0.00263039  0.00422085 -0.00582246  0.00757712 -0.00846156  0.00699514
 -0.01619053  0.00913021]",-3.9749820906038695,0.01877963782364564
