,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4567205107748315,0.45888393052359894,"[ 3.67173656e-04  3.40570949e-05 -2.09554709e-04 -3.64541300e-04
  2.12268608e-05  1.13564754e-04]","[ 0.0033901  -0.0032048  -0.01581836  0.01318745 -0.01383471  0.01513485
 -0.00957589  0.00970622 -0.00434453  0.00575944 -0.00233215  0.00958662
 -0.00079322  0.00817122  0.00201514  0.00424386 -0.00343063 -0.00134237
 -0.01685562  0.00365593]",-4.365253360115264,0.012711434196799957
AAL,0.4636375127467161,0.4654424453033329,"[-5.39359521e-05  1.93148815e-03 -8.01661235e-04  4.23703485e-04
 -2.58462423e-04  1.20304679e-04]","[ 0.0062238  -0.00568353 -0.01252226  0.00747479 -0.013944    0.00840638
 -0.01339023  0.00833167 -0.00461159  0.00809387  0.00187897  0.01315338
  0.00206975  0.00806547  0.00165145  0.00242964 -0.00300871 -0.0038581
 -0.01306238 -0.01009014]",-4.222047933430538,0.014668573461693842
AAP,0.46488446363221936,0.46638984763304236,[-0.00337619  0.0016849  -0.00056871 -0.00191425  0.00095748 -0.00052022],"[ 8.11665054e-03 -5.70729439e-03 -8.01872425e-03  5.52621699e-03
 -7.78051986e-03  2.40766240e-03 -6.33157711e-03  8.09446597e-05
 -3.42542813e-03  7.48287804e-04  8.26097290e-04  3.44749609e-03
  1.90881102e-03  1.87305824e-03  2.18938615e-03 -5.01652285e-03
 -3.88274880e-03 -5.49924791e-03 -1.19459618e-02  8.44169678e-03]",-4.092482799327848,0.016697724950846985
AAPL,-6.352014301012943,7.227679715030495,[-0.00054583 -0.00205254  0.00012668 -0.00137417  0.00042357  0.0004355 ],"[ 0.00489639 -0.0054937  -0.01542415  0.00717289 -0.01819547  0.0068314
 -0.02038321  0.00532876 -0.00819951  0.00393205 -0.00208104  0.0030809
 -0.00101205 -0.0021855  -0.00137656 -0.00832894 -0.00275639 -0.00284895
 -0.00247192  0.00489601]",-4.32853981543679,0.013186788584015547
ABBV,0.46967451150414025,0.471262936995004,"[ 3.43139697e-04  4.68648666e-03 -3.00476802e-04 -8.44665006e-05
  7.54841132e-04  6.14499971e-04]","[ 9.00747140e-03 -5.40290278e-03 -5.35657760e-03  7.15892689e-03
 -2.26977180e-03  5.89620900e-03  5.59820963e-03  3.62217313e-03
  3.75342898e-03  3.34709743e-03  7.25161681e-03  7.92435985e-03
  1.57895674e-03  7.86132761e-03 -8.68376429e-04  6.46472018e-03
 -8.18351528e-03 -7.74340410e-05 -1.89396225e-02 -8.98141372e-03]",-4.003593028233761,0.01824994836571078
ABT,-8.675988326896123,9.54043865602073,[-0.00350505  0.00178853 -0.00173055 -0.00186422  0.00021493 -0.00107642],"[ 3.75222503e-03 -3.66472700e-03 -1.63439033e-02  1.21850106e-02
 -1.60736537e-02  1.56256030e-02 -1.19869042e-02  1.25418584e-02
 -3.28416915e-03  8.00562965e-03  4.75134119e-05  9.08583006e-03
 -2.88345549e-03  5.48594596e-03 -1.71599064e-03  3.54952049e-03
 -1.82330996e-03 -5.95383208e-04 -8.54475259e-03 -9.72744547e-03]",-4.345849665005955,0.012960491492073999
ACN,0.46996625907567297,0.47173209418392026,[-0.00081726  0.00094742 -0.00056074 -0.00091252  0.00016761 -0.00061077],"[ 0.00606369 -0.00427148 -0.01098616  0.00903979 -0.00901366  0.00719116
 -0.00452974  0.00192727 -0.00222511 -0.00045167  0.00023095 -0.00027885
  0.00053404  0.00022341  0.00242542 -0.00507266 -0.00284382 -0.00668187
 -0.01496916  0.00380984]",-4.114214214000073,0.01633877414647545
ADBE,-7.647319642601757,8.534437160399174,[-0.00098168  0.00275177 -0.00075361 -0.00039034  0.00039692  0.00053033],"[ 0.00434682 -0.00261291 -0.01301221  0.01416709 -0.00880902  0.01617132
 -0.00062365  0.00999931  0.00038431  0.00583813  0.00364086  0.01012365
  0.00392859  0.00765599  0.00466422 -0.00144233 -0.00541652 -0.01105626
 -0.02169993 -0.00534106]",-3.966438306487972,0.018940774372734153
ADI,0.46663463062642263,0.46838763964700086,"[-8.65454832e-04 -3.59987487e-04 -4.20904190e-04 -3.25480471e-04
 -4.08187816e-06  3.84552086e-04]","[ 5.93357694e-03 -6.13729379e-03 -1.31473568e-02  6.08276649e-03
 -1.54705290e-02  4.65168644e-03 -1.85462658e-02  3.50189622e-03
 -9.14078376e-03  4.16528942e-03 -4.06617280e-03  8.18081089e-03
 -7.03629921e-05  3.96652624e-03  3.52756443e-04 -4.14233672e-03
 -8.15207032e-03 -5.25516934e-03 -1.74983970e-02  6.68368762e-03]",-4.170148455197752,0.015449966325844444
ADM,0.45922455856179517,0.4606489025059024,[ 0.00193496 -0.0002054  -0.00017636 -0.00022125 -0.00028874 -0.0003211 ],"[ 0.00797302 -0.00672131 -0.00847856  0.00450279 -0.00948341  0.00114635
 -0.0120599   0.00051805 -0.00730289  0.00414886 -0.00054024  0.01338484
  0.00575487  0.00913115  0.00428315 -0.00102405 -0.00988503 -0.00168341
 -0.019241    0.02602677]",-4.105092942891577,0.01648848627955037
