,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4838133205414387,0.4852978404733239,"[ 1.91581464e-05 -8.27961812e-04  6.09841798e-05 -4.39198511e-05
 -2.13530866e-04 -4.35993694e-04]","[ 0.00473371 -0.00555708 -0.00488342  0.00276685 -0.0036438   0.00495653
 -0.0016898  -0.00460716  0.00481292  0.00253285 -0.00633289  0.0012429
  0.00653484  0.00201224 -0.00691663  0.00787638 -0.00083523 -0.00113433
 -0.01272126 -0.01095948]",-4.675176963408368,0.009323875007025816
AAL,0.4574228576609472,0.45806896714764567,"[ 4.41486094e-05  2.12586542e-03  8.04658648e-04 -9.43864374e-04
  1.29962268e-03  4.56450560e-04]","[ 0.00425368  0.00070351 -0.01287066 -0.00192071  0.00748349 -0.00569836
  0.00359778  0.00923999 -0.0027645  -0.00051898 -0.00311889  0.00879909
 -0.0110392  -0.00909498  0.01314063 -0.00377207 -0.00145763  0.00949697
  0.00453173  0.01210837]",-4.133022175160516,0.0160343469185976
AAP,0.4556470061904588,0.45823265948906283,[ 0.00098451 -0.00197419  0.00027378  0.00107405 -0.00064799  0.00054319],"[ 0.00950798 -0.02135124  0.0075942   0.01947915 -0.02246157  0.01219653
 -0.00169566 -0.01335063  0.00255273  0.000755    0.00406496 -0.00548253
  0.00926734  0.00724205 -0.0048696   0.00912774 -0.00013432  0.0063177
 -0.01963908  0.00472653]",-4.696357593265899,0.009128466207677443
AAPL,10.3001523295864,-9.33623711054289,"[ 2.58302360e-04  2.83321755e-03 -6.48065725e-04  3.02492251e-05
  9.66599001e-05 -1.00836483e-04]","[ 0.00266633  0.0008916  -0.01006328 -0.00601152  0.00869596  0.00212136
 -0.00295272  0.00550471 -0.00051747  0.00260694 -0.01258376 -0.0006439
  0.00581058 -0.00588974 -0.00065691  0.0048919   0.00507662 -0.00497902
  0.00791197  0.00875991]",-4.296867503261343,0.013611129119606184
ABBV,0.476858712510188,0.4786424575363207,[-0.00115994 -0.00085149 -0.00035209 -0.00036028 -0.00017856 -0.00038566],"[ 0.00533637 -0.00977538 -0.00081631  0.00584323 -0.00785423  0.00891175
 -0.00392457 -0.00723363  0.00462187  0.00199522 -0.00408765 -0.00072529
  0.00674708  0.00363852 -0.00681731  0.0059167   0.00034237 -0.00306189
 -0.00176883 -0.00415688]",-4.92779862341996,0.007242429059341541
ABT,0.4705290202166942,0.4724686987754663,[-0.00029091 -0.00256003  0.00083017 -0.00022755  0.00012961  0.00028145],"[ 0.00618955 -0.01252216  0.00129037  0.00869887 -0.01100883  0.00951928
 -0.00110495 -0.00801262  0.00182979  0.00390137 -0.0062108  -0.00750531
  0.01291671  0.0028879  -0.00477281  0.00967177  0.00033684  0.0035051
 -0.00782473 -0.0008598 ]",-4.9725224422359995,0.00692565641496724
ACN,0.47172477010220826,0.4725514452907406,"[-2.61719545e-04  1.08529899e-03  1.90251164e-05  5.54323531e-04
  9.83890710e-05  5.03703214e-04]","[ 0.00355149  0.00110248 -0.01145017 -0.00307138  0.00530936 -0.00155757
  0.00153509  0.00292463  0.00195211  0.00278415 -0.00918977  0.00325426
  0.00321336 -0.00217442 -0.00378282  0.00549974  0.00081713 -0.0001673
 -0.01381719 -0.01230093]",-4.447756235581032,0.011704800343176424
ADBE,10.026662668075693,-9.049960804583831,[ 0.00058546  0.00229603 -0.00058728  0.00073134 -0.00040685 -0.00064608],"[ 3.22645139e-03  1.11852063e-03 -1.16840284e-02 -3.82855331e-03
  6.92275930e-03 -1.99479426e-03  1.11466061e-03  5.29992172e-03
 -4.41179268e-05  1.70676380e-03 -7.11757200e-03  2.93049434e-03
  1.78210555e-03 -2.58185979e-03 -2.10417261e-03  5.30199560e-03
 -1.44490952e-03 -2.36122743e-03 -4.96380064e-03 -1.15832482e-02]",-4.393885288308126,0.012352642288479447
ADI,0.48739643239404234,0.4886088780526036,[ 0.00021176  0.00095408  0.00075218 -0.00057716  0.00062458 -0.00066129],"[ 0.00343564 -0.00144216 -0.0074064  -0.00230296  0.00164252  0.0049156
 -0.00291394 -0.00251737  0.00464123  0.00369121 -0.01016097 -0.0002586
  0.00817124  0.00198942 -0.00927894  0.00520019  0.00289974 -0.00364084
 -0.00713453 -0.01502994]",-4.448023459261134,0.011701672961227729
ADM,0.48181718235564747,0.4834553040297008,"[-5.69635851e-04  2.26688031e-04 -7.67091963e-05  4.34784495e-04
 -7.13416647e-05  3.04077358e-04]","[ 0.00559891 -0.00981514 -0.00191394  0.00627564 -0.00626356  0.00601937
 -0.00194994 -0.00311005  0.00086135  0.00057214 -0.00093777 -0.00096384
  0.00400735  0.00148358 -0.00080772  0.00526606 -0.00033781  0.00436375
 -0.00775213  0.00342401]",-4.743491414582823,0.008708189148757477
