,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47751913985162575,0.4793251010939458,[ 0.00114388 -0.00138381  0.00048802  0.0006134  -0.00040841 -0.00020611],"[ 0.00402942 -0.00767937 -0.00169958  0.00037879  0.00105985  0.00275123
  0.00316524  0.00468436 -0.00454198  0.00148873 -0.00150208 -0.00343713
  0.00150941 -0.00105572  0.00084479  0.00079346 -0.00592022  0.00369123
 -0.01288596 -0.01006382]",-4.388291445925049,0.01242193464703587
AAL,0.43595081208595016,0.4353838598642677,[ 0.00039882  0.00073734  0.00076086 -0.00137833  0.00114846  0.00042454],"[ 0.0153086   0.01171871 -0.00801729  0.03689068 -0.03575801  0.02072295
 -0.03539379 -0.01075645 -0.00231217 -0.00688765 -0.00387696  0.00675434
 -0.01586395  0.00068045 -0.00337058 -0.00982197 -0.00047487  0.01002985
 -0.01710593  0.01437739]",-4.474218355111403,0.011399128713858531
AAP,9.043620488889506,-8.125279787908553,[-0.00130045  0.00315278 -0.00027096 -0.0012919   0.00123736  0.00085295],"[ 0.00948678  0.00127884 -0.00284163  0.01929991 -0.01743742  0.01901921
 -0.03177332  0.00197484 -0.01508485 -0.00814543 -0.00342649 -0.01440887
  0.0013846  -0.003979    0.00020984 -0.00088874 -0.00110997  0.00586747
 -0.00580556  0.01772616]",-4.219039130535678,0.01471277477115698
AAPL,0.4826513311488851,0.4848424017639449,[-0.00143833 -0.00014161  0.00016494 -0.00072397  0.00061472  0.00060521],"[ 0.00321135 -0.00957394 -0.00154054 -0.00215353  0.00258669  0.00202463
  0.00256361  0.00651259 -0.00789973  0.00304914 -0.00978725 -0.00204337
 -0.00842997 -0.0013233  -0.00732299 -0.00547916 -0.00515208 -0.00097189
 -0.00731469  0.02007927]",-4.845483748355632,0.00786381242839182
ABBV,0.4793684080157877,0.4810474566300871,[-0.002032    0.00187676 -0.00108212  0.00059787 -0.00023775  0.00051105],"[ 4.16766823e-03 -7.09970595e-03 -2.17099412e-03  1.48465896e-03
 -7.69132010e-04  3.60532453e-03 -4.18524229e-04  4.12828937e-03
 -5.89536638e-03  3.91688816e-04 -2.32607420e-03 -4.57417047e-03
  7.55974273e-04 -1.05061665e-03  3.62706985e-05  1.40054524e-03
 -5.83986653e-03  5.57085722e-03 -1.21797230e-02 -1.31107895e-03]",-3.8977948436454213,0.020286597276972334
ABT,0.4627244276831178,0.4650960438792632,[ 0.00104093 -0.00254041  0.00090219  0.00027587 -0.00023869 -0.00016136],"[ 0.0014286  -0.01284351 -0.00186368 -0.00896325  0.00783403 -0.00572891
  0.01444027  0.00401702 -0.00282071  0.00213503 -0.00044287 -0.00740464
  0.00667038 -0.00421195  0.00403934  0.00127287 -0.00426777  0.00162948
 -0.00677628 -0.00944269]",-4.627284984650112,0.00978127940826828
ACN,0.4772878897204098,0.47888846717813705,[-0.0003224  -0.0013121   0.00087216 -0.00014059  0.00050555  0.00090261],"[ 0.00285999 -0.00924815 -0.00326425 -0.00134966 -0.00298103  0.00099237
 -0.00734263 -0.00096991 -0.00652571 -0.0068079   0.00344625 -0.01069614
 -0.00195716 -0.00051355 -0.00876173 -0.00837729 -0.00618437 -0.01029865
 -0.01000098  0.00346697]",-4.578261390680098,0.010272741062723051
ADBE,0.48272692685260876,0.48494044844256723,[-0.0023609  -0.00169838  0.00015174 -0.00040768  0.00030875  0.00069807],"[ 0.00123144 -0.01253309 -0.00254645 -0.00829292  0.00551275 -0.00500845
  0.00947963  0.00302975 -0.00403708  0.00094158 -0.00191902 -0.00466396
 -0.00167285  0.00018515 -0.00645811 -0.00142777 -0.00681293 -0.00471095
 -0.0027527   0.0093062 ]",-4.595017923429324,0.010102039716161307
ADI,0.45864001849271374,0.45882957373933053,"[-2.79772100e-03  7.24727555e-05 -5.06346187e-04 -1.29905927e-03
  5.91515598e-04  2.11412257e-04]","[ 0.0109981   0.00408654 -0.0031241   0.023469   -0.01925646  0.02023669
 -0.02763084  0.00154452 -0.00959512 -0.00444301 -0.00058496 -0.00217942
 -0.00267158  0.00519597 -0.00496889  0.00512888 -0.00182912  0.00311321
  0.00691258  0.01758547]",-4.232216280621365,0.01452017408080258
ADM,0.46670118493210017,0.467706439566847,[-0.00286799  0.00067266 -0.00065613 -0.00093469  0.00047649  0.00036129],"[ 0.00763649  0.00129571 -0.00613621  0.01340694 -0.01227043  0.00483413
 -0.00128388 -0.0025742   0.00140867  0.00274706 -0.00385181  0.00814929
 -0.00689509  0.00157821 -0.00087582 -0.0009978  -0.0040406   0.00017114
  0.00352398 -0.02154015]",-4.0191400381661415,0.017968410444475946
ADP,0.44964273059380233,0.4496949033633491,"[ 3.99393521e-05  1.55701759e-04  1.48413481e-05 -2.01923988e-04
  1.05710833e-04 -4.38180822e-05]","[ 0.01158408  0.00577484 -0.00377763  0.0249676  -0.0190903   0.01924389
 -0.02082957  0.00227973 -0.00666598  0.00085329 -0.0059354   0.00620188
 -0.00747449  0.0059405  -0.00431859  0.00752598 -0.0058577   0.00978693
  0.00157346  0.01152177]",-5.197093229754663,0.005532623134263729
ADSK,0.44996021824495536,0.45097229277470663,"[ 2.16152403e-04  9.81259997e-06  3.74196637e-04 -1.38235685e-05
  2.92834222e-04  4.71357184e-04]","[ 0.00626412 -0.00165694 -0.00513057  0.01007473 -0.01143253  0.00617729
 -0.01103761 -0.00226366 -0.00463112 -0.0038572  -0.00049627 -0.00407065
 -0.00283726 -0.00093885 -0.00248694 -0.00342357 -0.00503836  0.00071542
 -0.00935614 -0.00247697]",-3.710753183186087,0.024459094153809466
AEE,0.47313077888278804,0.47424780921999604,[-0.00165832 -0.00277386  0.0008334  -0.00233065  0.00102391 -0.0001588 ],"[ 0.00627837 -0.00437192 -0.00084419  0.00801399 -0.00445346  0.01140894
 -0.00895025  0.00618052 -0.00667043  0.00061767 -0.00058957  0.00320806
 -0.00677816  0.00884937 -0.01080535  0.00229726 -0.00358542 -0.00383293
  0.00559631  0.01249229]",-4.6940088552967545,0.009149931781495571
AEP,0.4830659990826304,0.4850634709871596,"[-1.67547375e-03 -2.13290217e-03  5.98193753e-04 -1.72694590e-03
  8.16475589e-04  7.87617443e-05]","[ 0.00239936 -0.0125915   0.00061861 -0.0057671   0.00709377  0.00265978
  0.00393439  0.00908961 -0.0075808   0.00256954 -0.00257554 -0.00089891
 -0.0052763   0.00681638 -0.01317874  0.00184649 -0.00736933 -0.00901373
  0.0064438   0.01302977]",-4.756922955941447,0.008592006747078412
AES,-5.942849165541597,6.848817688293882,"[-2.55208909e-03 -1.98071891e-03 -1.02310636e-05 -5.97929430e-04
  2.54411244e-04  4.67193412e-04]","[ 0.0037036  -0.01003606  0.00092092 -0.00104088  0.00345635  0.00719918
 -0.00326921  0.00813304 -0.00747528 -0.00075061  0.00402356 -0.00271369
 -0.00141902  0.00867899 -0.01199965  0.00160323 -0.0040041  -0.01182704
  0.00689824  0.00690921]",-4.052767460808822,0.01737422555656259
AFL,0.4859005723399166,0.48784221659355465,[-0.00030817  0.00158776 -0.0005399   0.0012441  -0.00031926  0.00071796],"[ 2.46902746e-03 -9.86511212e-03 -3.06906128e-03 -3.30780241e-03
 -7.64775873e-05 -1.45720829e-03  4.83904819e-04 -4.07075317e-04
 -3.12146822e-03 -4.21888419e-03  6.44728793e-03 -7.36456448e-03
  3.18636253e-03  1.79793091e-03 -3.33758166e-03  3.13142608e-04
 -4.55345008e-03  6.25420113e-04 -1.12480555e-02  9.46065488e-03]",-4.9903458661711575,0.006803311050121901
AIG,0.4684585269766607,0.46916755946952715,"[-1.91190974e-04  4.67908044e-04 -4.61243528e-04  3.00003725e-05
 -2.65813573e-04 -4.40955545e-04]","[ 0.00803324  0.00099424 -0.00488805  0.01526899 -0.01457833  0.01034031
 -0.01443062 -0.00151925 -0.00451384 -0.00231839 -0.00295226  0.0011595
 -0.00787077  0.00114414 -0.00413742 -0.00439365 -0.00302706  0.0039133
 -0.01115722  0.00992453]",-4.356392451458875,0.012824569554905617
