,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4773087205204483,0.4790668687210206,[ 0.00116678 -0.00155216  0.00041709  0.00055001 -0.00044779 -0.00018689],"[ 0.00454846 -0.00690799 -0.00193958  0.00127579  0.0004976   0.00288112
  0.00384882  0.00451876 -0.00395839  0.00210202 -0.00206745 -0.00259706
  0.00155587 -0.00144992  0.00191873  0.00110314 -0.00555303  0.00476121
 -0.01267924 -0.01134513]",-4.390683381171062,0.012392257690558411
AAL,12.917821866836517,-12.00745562160905,[ 0.00060212  0.0014961   0.00097535 -0.00089691  0.00124033  0.0007075 ],"[ 0.01037697  0.00543854 -0.00768341  0.02335777 -0.02586818  0.01304674
 -0.02787263 -0.00880433 -0.00424702 -0.00849781 -0.0006627  -0.00098086
 -0.01112693 -0.00015447 -0.00556486 -0.01012153 -0.00207324  0.00400697
 -0.01702678  0.01605876]",-4.503455457931674,0.01107067611347857
AAP,0.4474456099437282,0.4474421630408892,"[-1.33096092e-03  3.47689708e-03 -8.61000590e-05 -1.20073232e-03
  1.33287991e-03  7.23571493e-04]","[ 0.01216346  0.00404855 -0.00233599  0.02584805 -0.0220876   0.02445649
 -0.03828928  0.00173637 -0.01509473 -0.00854876 -0.00323421 -0.0112758
 -0.00152382 -0.00182556 -0.00128564 -0.00131575 -0.00027099  0.00654659
 -0.00600245  0.02035659]",-4.22686028539916,0.014598152703959213
AAPL,0.48251668092770106,0.48460787129841415,[-0.00135954 -0.00023478  0.00014439 -0.00075025  0.00059652  0.00063039],"[ 0.00380886 -0.00852254 -0.0017838  -0.00087744  0.00203524  0.0024324
  0.00356562  0.00656856 -0.00715154  0.00395835 -0.01026722 -0.00092618
 -0.00805703 -0.0017035  -0.00580303 -0.00491032 -0.00455573  0.00023112
 -0.00670384  0.01821367]",-4.835666511657779,0.007941393529271678
ABBV,0.47902905766526677,0.4806372518537872,[-0.00188387  0.00153099 -0.0010645   0.00032871 -0.00024179  0.00027244],"[ 0.00485982 -0.00591389 -0.00249481  0.00294658 -0.0016501   0.00394236
  0.00045129  0.00391451 -0.00498871  0.00131637 -0.00305132 -0.00305729
  0.00058115 -0.00146093  0.00154957  0.00166711 -0.00509875  0.00732836
 -0.01220538 -0.00266376]",-3.900792147211486,0.02022588322129226
ABT,0.46252211360158285,0.4648891952106358,[ 0.00104868 -0.00267981  0.00085384  0.00020461 -0.00026559 -0.00018017],"[ 0.00180916 -0.01229549 -0.00208163 -0.00846167  0.00742686 -0.00576734
  0.01492831  0.00383872 -0.0024736   0.0025098  -0.00091262 -0.0069655
  0.00668695 -0.00456552  0.00470258  0.00149274 -0.00417648  0.00230884
 -0.00660529 -0.01028246]",-4.628167733332882,0.009772648806641382
ACN,0.47710467837267895,0.4787328242092716,[-0.00011534 -0.001377    0.00088549 -0.00012432  0.00049401  0.00098142],"[ 3.88333910e-03 -7.26855786e-03 -3.46262151e-03  1.10748528e-03
 -3.91919507e-03  2.05175661e-03 -5.62687295e-03 -6.37171832e-04
 -5.18659232e-03 -5.07064816e-03  2.82608931e-03 -8.23109540e-03
 -1.24754346e-03 -8.44218704e-04 -5.85490724e-03 -7.23920316e-03
 -4.64743712e-03 -7.81121807e-03 -8.66188449e-03 -2.62960442e-05]",-4.549851039070237,0.010568778601688231
ADBE,0.482005852332932,0.4842687687589252,"[-2.51343414e-03 -2.04589582e-03 -2.57107150e-05 -6.02531467e-04
  2.29268656e-04  6.26371285e-04]","[ 0.00124311 -0.01240255 -0.00317452 -0.0085327   0.0049317  -0.00589213
  0.00961569  0.00228105 -0.00409365  0.00078811 -0.00290822 -0.00507269
 -0.0021811  -0.00056148 -0.00658698 -0.00155571 -0.00773935 -0.00441916
 -0.00304837  0.00937296]",-4.596037574461069,0.01009174441064343
ADI,0.45999552962553375,0.4602477797555303,[-0.00276812  0.00090221 -0.00024112 -0.00081505  0.00073418  0.00045593],"[ 0.01066709  0.00249725 -0.00219568  0.02149762 -0.01742998  0.02075748
 -0.02883179  0.0026496  -0.01078194 -0.00556805  0.00128724 -0.00392554
 -0.00215018  0.0065695  -0.00729328  0.00513289 -0.00219949  0.00045573
  0.00741325  0.02043139]",-4.265637258842742,0.014042915309075902
ADM,0.4688775781807593,0.4699005761948292,"[-2.32906640e-03  2.10365634e-03  9.97579919e-05 -2.86956439e-04
  8.36633870e-04  4.39523006e-04]","[ 0.00779576  0.00048736 -0.0046674   0.01273123 -0.01021487  0.00681853
 -0.00189021 -0.00036686  0.00067501  0.00264626 -0.00148314  0.00787675
 -0.00545547  0.0037506  -0.00191007  0.00035704 -0.00303415 -0.00148338
  0.00563585 -0.01996462]",-4.029601456768778,0.017781415204347555
