,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47594296051271134,0.4772076927113775,"[ 4.09745377e-03 -8.67545344e-04  1.48089703e-03  5.21521695e-04
  1.89152233e-04 -8.77296403e-05]","[ 1.15484300e-02 -5.68962458e-03 -5.49615551e-03  6.14692804e-03
 -9.80372419e-03  1.93442186e-03 -1.38751396e-02 -7.32137904e-03
 -2.42837104e-03 -1.02961956e-02  8.24109057e-03 -5.28660790e-03
 -6.22947602e-05  7.04497898e-03 -9.05369982e-03  9.74832876e-03
 -6.72027721e-03  4.44217259e-04  1.33577788e-02  1.19974723e-02]",-4.322672206476606,0.013264390950390843
AAL,22.663643684409458,-21.761161966761126,"[5.69480581e-03 1.22229185e-03 2.11080916e-03 6.61717305e-05
 9.49224056e-04 2.43441106e-04]","[ 2.25671798e-02  7.40937544e-03  3.92977974e-05  3.58774759e-02
 -2.46794463e-02  3.09208507e-02 -3.75528918e-02 -2.42398431e-03
  9.98674016e-04 -8.93055527e-03  1.91309445e-02  1.60857440e-02
 -9.20499162e-03  2.50051018e-02 -1.64948227e-02  4.86869847e-03
  1.00898228e-02 -1.39608509e-02  3.00275963e-02  9.99333585e-03]",-4.19547593118528,0.015063571532335975
AAP,0.46441104327811145,0.46446098570919714,"[ 7.33142402e-04  1.50521976e-03 -2.79171680e-04 -3.94306501e-04
  6.40654892e-05 -3.40727913e-04]","[ 0.02056745  0.00309181  0.00431494  0.0259537  -0.00809756  0.02541219
 -0.01294947  0.00525557  0.00272479 -0.00106866  0.01003862  0.01155906
 -0.00765412  0.00909107 -0.00781611 -0.00941316  0.00443985 -0.01176486
 -0.00124428  0.00154773]",-4.772596433708357,0.008458389975428297
AAPL,0.46443168845654814,0.4654287357064764,"[ 3.49522012e-03  1.32974591e-03  6.55854528e-04  6.14993946e-04
 -1.88467202e-04 -5.08420551e-05]","[ 0.01391633 -0.00296534 -0.00490602  0.01212417 -0.01447513  0.00540906
 -0.0194393  -0.01150394  0.00082414 -0.01503306  0.01581569 -0.00642603
 -0.00140289  0.00722678 -0.01264828  0.00097026 -0.00552974 -0.00614019
  0.00636453  0.02625551]",-4.389561664681578,0.012406166089533733
ABBV,0.46152343330202106,0.4619016011326358,"[2.24759132e-03 5.56113436e-04 4.51260801e-04 9.30537354e-04
 4.54086360e-05 3.69919380e-04]","[ 0.01721044  0.00029999 -0.00258845  0.02086529 -0.01845757  0.01607317
 -0.03007147 -0.0077623  -0.00179913 -0.01506533  0.01785509 -0.00373952
 -0.00108946  0.01206217 -0.01404286  0.00234249 -0.00013321 -0.01322479
  0.02027456  0.0179795 ]",-4.339339695585469,0.01304513912316191
ABT,0.47978400837522805,0.48078162769068467,[ 0.00168884  0.00060226  0.0007006  -0.00048644  0.00056995  0.00022274],"[ 0.01401715 -0.00338642 -0.001368    0.01099098 -0.00597258  0.00969795
 -0.01002573 -0.00031097 -0.00164615 -0.00498214  0.00610253  0.00050648
 -0.00276409  0.00683389 -0.00847908  0.00383648 -0.0039043  -0.00377358
  0.01007708  0.00733233]",-4.493883368599851,0.011177154411084763
ACN,0.46218734835175546,0.46227039096521666,"[ 3.65891507e-03  2.77363283e-03  6.95252424e-04 -6.68726879e-05
  1.13948891e-04  4.64696399e-04]","[ 0.01690257 -0.00023376  0.00050775  0.01827631 -0.00882911  0.01714375
 -0.01513497  0.00134964 -0.00078441 -0.00467566  0.0095239   0.00491086
 -0.00321076  0.01166262 -0.01008692  0.00748571 -0.0051287  -0.00039558
  0.0062713   0.01397189]",-4.244979346597701,0.014336029763743988
ADBE,0.4715596766715138,0.4722616009741024,[ 0.00577146 -0.00048541  0.00157373 -0.00088433  0.00030057 -0.00139196],"[ 0.01577809 -0.0004503  -0.0026502   0.01689149 -0.01316525  0.01214972
 -0.01809678 -0.00510647  0.00029253 -0.0087462   0.0102852   0.00257603
 -0.0067115   0.0099816  -0.01368199  0.00066284 -0.00568762 -0.00786275
  0.00703997  0.01048485]",-4.534284182243722,0.010734588486039007
ADI,0.4549705486040966,0.45475317188236275,"[ 5.15653525e-03  2.28019224e-03  9.49708949e-04 -2.45240182e-05
 -2.19239408e-04 -3.55452168e-04]","[ 0.02041626  0.0035566   0.00098128  0.02889529 -0.01833964  0.02803048
 -0.03522953  0.00214884 -0.00773465 -0.00808569  0.00583611  0.00210034
 -0.00645274  0.01136243 -0.01173737  0.00394621 -0.00028864 -0.00663622
  0.01739375  0.00548535]",-4.630014444116343,0.009754618204485106
ADM,0.4676410829349509,0.46831177982071825,[ 0.00050022 -0.00028433  0.00029518 -0.00081523  0.00081204 -0.00035149],"[ 0.01360135 -0.00268717 -0.00630593  0.01364487 -0.01813863  0.0088201
 -0.02944036 -0.00805102 -0.00674433 -0.0131435   0.00741653 -0.0048703
 -0.00249355  0.01144578 -0.0124427   0.01539345 -0.00889377  0.00470145
  0.01294745  0.01645601]",-4.254385094979159,0.014201820832150342
ADP,0.48175086796413336,0.4822880363138156,"[ 1.89524284e-03  1.71588111e-03  7.75737969e-04 -3.83922062e-05
  3.93895489e-04  8.99867402e-04]","[ 0.01553353 -0.00114854 -0.00240163  0.0156919  -0.01228772  0.0111151
 -0.01763136 -0.00620135  0.00094703 -0.01110461  0.01594297 -0.00181911
  0.00046815  0.01051075 -0.01170606  0.00686729 -0.00840478 -0.00701759
  0.0116128   0.00305822]",-4.757873299219755,0.008583845269935879
ADSK,0.4729715911591837,0.47392085294276015,"[ 4.95732891e-03 -2.03125189e-03  1.85396227e-03 -5.64831332e-05
  6.84695364e-04 -7.31649956e-04]","[ 0.01253528 -0.00550992 -0.0053954   0.0090544  -0.01375741  0.00575243
 -0.02394022 -0.00771254 -0.00532413 -0.01320103  0.0107207  -0.00537119
 -0.00156342  0.0139603  -0.01728546  0.01614818 -0.0108245  -0.00437209
  0.02391871  0.01876145]",-4.452597720092527,0.011648268692585154
AEE,0.4526694130093703,0.4532481918382134,[ 0.00018279  0.00098848  0.00031858 -0.00031705  0.00018946  0.00074809],"[ 0.01513315 -0.00325174  0.00052807  0.01334709 -0.00506521  0.01535378
 -0.01281482  0.00570158 -0.0051208  -0.00068284  0.00150324  0.00686264
 -0.00562892  0.0139907  -0.01221748  0.0155292  -0.00737682  0.00245151
  0.01763244  0.0114104 ]",-4.675966369850488,0.009316517584410225
AEP,0.46822136703525113,0.4690195545974074,"[ 6.64898791e-04  2.24076532e-04  3.85336760e-04 -5.38285224e-04
  5.05721299e-05  1.36049349e-04]","[ 0.01536522 -0.00315436  0.00167665  0.0125489  -0.00198873  0.01390271
 -0.00579279  0.00487517 -0.00094839 -0.00093697  0.00602279  0.00523685
 -0.00262455  0.01005246 -0.00918589  0.00762519 -0.0045118  -0.00379292
  0.01513828  0.00582962]",-4.801889933875874,0.00821420805973858
