,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.968029022632777,-9.011433968311637,[ 0.00018979  0.0034466  -0.00037869  0.00017751  0.00014794  0.00063724],"[ 0.00731158 -0.01226808 -0.00104797  0.0156397  -0.00143988 -0.00806557
 -0.00666771 -0.00053978 -0.00180381  0.00512112  0.01117825 -0.00794463
 -0.00849787  0.01014867  0.00456604 -0.01340041 -0.00226685  0.00689256
 -0.01385037  0.0030428 ]",-4.541878345642662,0.010653377023909581
AAL,-9.396028541713422,10.167258609039276,[-0.00525249  0.00368051 -0.00200087 -0.00017309  0.00026853  0.00101741],"[ 0.0136377   0.00561488  0.00212912 -0.01364079 -0.02879254  0.01666678
  0.04006035  0.00388818 -0.0074666  -0.00702372 -0.00380032 -0.01120149
 -0.01141722  0.03074059  0.02232397 -0.02781642 -0.01144373  0.00324999
 -0.01746897 -0.01930644]",-3.8216224340723817,0.02189225332754771
AAP,0.46441257621094356,0.4654320364816761,"[-1.35132044e-04 -4.64032282e-04 -1.45295098e-04 -8.85711984e-04
  9.71022434e-05 -7.66198444e-04]","[ 0.00895996 -0.00764114  0.00208664  0.00839506 -0.01340116 -0.00763675
  0.00824522  0.0118127   0.00058701 -0.00833986 -0.00153327  0.00549736
 -0.00338381  0.00344966  0.00444697 -0.00130703 -0.00696946  0.00083722
  0.00882687  0.00253095]",-4.310898160167567,0.013421489531835288
AAPL,0.44723863618863763,0.44899234783288827,[-0.00243103 -0.00081654 -0.00024018 -0.00018663  0.00040828  0.00081922],"[ 0.01301089 -0.00219358 -0.00219472 -0.0020458  -0.01386646  0.00467714
  0.0101522   0.00660676  0.00537617 -0.00534368 -0.0126682  -0.0086761
 -0.00546729  0.02060161  0.01570538 -0.0105721  -0.00811937 -0.00948988
 -0.01103821 -0.00199579]",-4.5123623977785865,0.010972508104547137
ABBV,0.46544648508037967,0.46661198696956563,"[ 9.58235814e-04  1.28515650e-03 -7.53326171e-05 -4.17822145e-04
  1.07780532e-04 -3.99948640e-04]","[ 1.10129920e-02 -7.63136790e-03 -3.52883725e-03  6.79984687e-03
 -5.12034497e-03 -1.11420734e-03 -7.17232176e-05  2.21700671e-03
 -5.66452810e-04 -1.05579104e-03  6.65308047e-03  1.72934376e-03
 -8.40272275e-03 -7.78284820e-04  3.83124011e-03  6.47651581e-03
 -5.37059948e-03  1.54312870e-03  1.64754184e-02 -1.09559955e-02]",-4.331889326746235,0.013142693176777106
ABT,0.4469491296155168,0.4484536032485567,[-0.00054985  0.00186084 -0.00086213  0.00015005 -0.00039057 -0.00025656],"[ 1.08472023e-02 -3.01673770e-03  1.89637614e-03  5.26310723e-05
 -1.98934207e-02  1.94905544e-03  2.36797038e-02  9.68286041e-03
 -3.92782485e-03 -1.04045459e-02 -4.11354363e-03  2.63250901e-03
 -5.83396178e-03  1.53928358e-02  1.66526044e-02 -1.47244252e-02
 -1.66260882e-02 -3.57015498e-03 -5.70035685e-03  9.65133884e-04]",-4.264716334776174,0.014055853724483447
ACN,0.47830308192435045,0.47969819693451266,[-0.00246263  0.00181466 -0.00098578  0.00025742  0.00018128  0.00046054],"[ 0.01161294 -0.0079256  -0.00539899  0.00662308 -0.00206912  0.0006888
 -0.00449238 -0.00069914  0.00191936  0.00183079  0.00191468 -0.00477105
 -0.00557297  0.00761195  0.00451146 -0.00436072 -0.00124078  0.0021217
 -0.00539475 -0.00936571]",-4.617808997483226,0.009874407228570291
ADBE,0.47630829884391557,0.47762474509968406,[-0.00228344  0.0009609  -0.00026419 -0.00037839  0.00039158  0.00097052],"[ 0.01086604 -0.00851266 -0.00432128  0.00772057 -0.00288691 -0.00037862
 -0.00307967 -0.00060418  0.00053086  0.00213535  0.00428755 -0.00519872
 -0.00726216  0.00808958  0.00620518 -0.00500853 -0.00411158  0.00093198
 -0.00356723 -0.00419661]",-4.665487937557944,0.009414653339633629
ADI,0.4681126122077667,0.46931734192242525,[-0.0006314   0.00283052 -0.00072638  0.00036704  0.00012358  0.00071803],"[ 0.00809885 -0.00899504  0.00124433  0.00990385 -0.00993903 -0.00407594
  0.00742896  0.00229313 -0.00454955  0.00060171  0.00759984 -0.00557197
 -0.00581274  0.01334075  0.00493358 -0.01918894 -0.00542681  0.00986263
 -0.00846935  0.00857818]",-4.527680402483839,0.010805711927511704
ADM,0.45692831143590673,0.4571397549518748,"[ 2.82415451e-03  2.89290120e-03  5.05951961e-04 -3.17000586e-04
  6.95442121e-05  6.57062477e-04]","[ 0.00347723 -0.01551825  0.00229933  0.02538727  0.00216635 -0.02113873
 -0.01900761  0.00527205  0.00226166  0.00398677  0.01118452 -0.00248507
 -0.0049065   0.00172398 -0.00120493 -0.01046897 -0.01189605  0.01548355
  0.01566123  0.01373318]",-4.274785914589426,0.01391502740443472
