,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47985536895095987,0.4817678174801736,"[-4.82200749e-04 -2.03217955e-03  2.96108099e-04  1.31029455e-04
 -2.14934154e-04 -3.19658931e-07]","[ 0.00531143 -0.01306627  0.00213912  0.00557118 -0.00398655  0.01048937
 -0.00521638  0.00072567 -0.0039968   0.00156907 -0.00705564 -0.00647191
  0.00660731 -0.00438309  0.00340033  0.00394256  0.00169376  0.00448712
 -0.00208525 -0.00441853]",-4.5297627473733995,0.010783234119897577
AAL,10.726106539745608,-9.77398341003599,[ 0.00041527  0.00060818  0.00100493 -0.00109692  0.00126408  0.00094386],"[ 0.00360757  0.0027282  -0.01362211 -0.00127637  0.00361448 -0.00557871
  0.0024384   0.00131926  0.00639087 -0.00011168 -0.00367453  0.01584455
 -0.00947973 -0.00560158  0.00487249  0.00272862 -0.00417714  0.00192412
 -0.00317391  0.01120329]",-4.1915722548092775,0.015122489764701178
AAP,0.45154241334908374,0.45416472062015434,[-0.00048616 -0.00128793 -0.00015424  0.00119749 -0.00068249  0.00027152],"[ 0.00800189 -0.02023824  0.00918389  0.01513466 -0.01871321  0.01725901
 -0.00698477 -0.01333302  0.00365713  0.00272806 -0.00446724 -0.00769956
  0.01316962  0.00473933 -0.00760603  0.00641095  0.00759946  0.00403729
 -0.0203837   0.0012541 ]",-4.678915263702935,0.009289084631292431
AAPL,0.4723977708304571,0.47292302402680797,[-0.00057393  0.0007518   0.00023383 -0.00028056  0.00057078  0.00076382],"[ 3.62166495e-03  1.74542118e-03 -1.30213409e-02 -3.70275124e-03
  1.04921269e-02 -5.84429060e-03  4.00455657e-03  1.28381363e-02
 -7.75460469e-03  5.99231451e-04 -4.88280973e-03 -2.57451495e-05
 -2.25849111e-03 -7.80234894e-03  8.34312227e-03  1.67334355e-03
 -1.33706874e-03 -9.07079782e-04  1.76051989e-02  1.15129060e-02]",-4.411351343787822,0.012138763598659445
ABBV,0.4710392055427038,0.4733616885565287,"[-3.23925005e-03  8.50631096e-04 -9.76153035e-04 -1.00489962e-05
  7.04611426e-05  6.84931192e-04]","[ 0.00679004 -0.02110922  0.00978421  0.00981747 -0.00785787  0.01796004
 -0.00940519  0.00095767 -0.00847916  0.00116918 -0.00711136 -0.01247005
  0.00687287 -0.00607517  0.0069426  -0.00158952  0.00626402  0.00338613
  0.0128599   0.00223613]",-4.561482123766579,0.01044656436249912
ABT,0.4701413568579766,0.47249533990350134,[-0.0008519  -0.00248749  0.00071786 -0.0003861   0.00024499  0.00036657],"[ 0.0068527  -0.01726114  0.00506686  0.01162585 -0.01188113  0.01044595
  0.00012752 -0.00431645 -0.00378965  0.00382987 -0.00569795 -0.01005987
  0.00950936 -0.00033421  0.00033604  0.00542645  0.00059181  0.00357888
 -0.00167839 -0.00058608]",-4.941840815459724,0.0071414401916295766
ACN,0.4749970990425061,0.4759577089267618,[ 0.00059743  0.00029685  0.00012379  0.00090564 -0.00016411  0.00056147],"[ 0.00421148 -0.0012709  -0.01028878  0.00081736  0.00196562 -0.00425003
  0.00700982  0.0033986  -0.00125788  0.00326934 -0.00477839  0.0018536
 -0.00069483 -0.00021998 -0.00159786  0.00067877 -0.00072857  0.00232549
 -0.00937752 -0.0159186 ]",-4.462583180219616,0.011532534162921616
ADBE,0.47459547079796677,0.4750414827309673,[ 0.00044274  0.00091556 -0.00062318  0.00068387 -0.00059757 -0.00047699],"[ 0.00310563  0.00450578 -0.01545191 -0.00527624  0.01130142 -0.0079798
  0.00583125  0.0111443  -0.00407677  0.00162625 -0.0057222   0.00412059
 -0.00378716 -0.00472643  0.00214143  0.0009227  -0.00264179 -0.00184323
  0.00171987 -0.01203467]",-4.321398128404722,0.013281301590487954
ADI,0.49166338871845483,0.4930192375630882,[ 0.00052747 -0.00132512  0.00100141 -0.00068267  0.00060844  0.00034446],"[ 0.00455973 -0.00468191 -0.00677004  0.00291571 -0.00132378 -0.00014366
  0.00353684  0.00043545  0.0004381   0.00243379 -0.00378439  0.00221508
  0.00049628  0.00087639 -0.00409601  0.00359708 -0.00316637 -0.00503006
 -0.00133879 -0.01330618]",-4.598183990361572,0.01007010656019705
ADM,0.4893255337189718,0.49079743043345875,[-0.00127188 -0.00014958 -0.00038685  0.00042732 -0.00018965  0.00039086],"[ 0.00481741 -0.00209669 -0.00860124  0.00388816 -0.00475151 -0.00035874
  0.00058275 -0.00639921  0.00878711  0.00059489 -0.00048817  0.00900168
  0.00217725  0.00440021 -0.00859544  0.01128905 -0.00468413 -0.00411513
 -0.01682585  0.00204347]",-4.795463235236765,0.008267168296957493
ADP,0.4899482241654116,0.49151858069280957,"[-6.90401361e-05 -3.43469510e-04  1.71544058e-04  3.04112777e-04
 -1.97291657e-05  3.29725228e-04]","[ 0.00416956 -0.00696231 -0.00291914  0.00140899 -0.00030474  0.00734727
 -0.00601945 -0.00031481  0.00200883  0.00087577 -0.007198    0.00234396
  0.00223205 -0.0025011  -0.00310337  0.00187843  0.00484045 -0.00426936
 -0.0039555  -0.00676414]",-5.086431534511354,0.006180033823239869
ADSK,12.631973252345029,-11.659632990876895,[ 0.00306754 -0.00029289  0.00108766 -0.00018751  0.00027505 -0.00029202],"[ 2.38078757e-03  4.61847452e-03 -1.45206225e-02 -7.75498032e-03
  1.46661643e-02 -3.72195459e-03 -4.93960283e-03  1.34240117e-02
 -3.78113807e-03 -4.76369179e-03  3.89861819e-03  7.64586856e-03
 -7.29044024e-03 -1.89231330e-03  2.84152006e-03  7.56378917e-04
 -6.44551208e-03  8.00917182e-05  1.74953077e-03 -1.67706021e-02]",-4.365921894618733,0.012702939004431828
AEE,0.4825396755701435,0.48438566717010706,[ 0.00035588 -0.00018615  0.00022727  0.00086088 -0.00016126  0.00059379],"[ 0.00653698 -0.01450532  0.00185857  0.00991379 -0.00835946  0.00640278
  0.00204407  0.00010902 -0.00673042  0.00170737  0.00242004 -0.00774868
 -0.00016802  0.00448443 -0.00097699 -0.00881446  0.00523204 -0.00023093
  0.01536078 -0.01418131]",-4.555653178045259,0.010507634633877636
