,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48184769826843643,0.48339339203822684,[ 0.0007499  -0.00213846  0.00010865  0.00086297 -0.00092215 -0.00070719],"[ 0.00813606  0.00163243  0.00171732  0.00379715 -0.00428831  0.0022186
  0.00565323 -0.00031962 -0.00326805 -0.00606907 -0.0038431   0.00557031
 -0.00266928  0.00247359 -0.00142631  0.00953609  0.00640852 -0.00147
 -0.00433215  0.01679953]",-4.87398169923335,0.007642873001054233
AAL,-7.4253593862078136,8.274392031652916,"[-7.92935874e-05 -3.88362096e-03  1.04788523e-03 -1.06611373e-03
  3.82932571e-04 -2.23553619e-04]","[ 0.00938098  0.00524454  0.0043815  -0.00359073 -0.01644617  0.0019403
  0.0100692   0.0111148   0.00268246 -0.00763441  0.00226692  0.00676569
  0.00314568 -0.01047939 -0.01827676  0.004524    0.00686244  0.01866462
  0.00711807  0.00870437]",-3.6203531444455566,0.02677322000904827
AAP,0.46842918211113993,0.4699372412244058,"[ 1.59865352e-05 -2.31325546e-03  6.36754726e-04 -5.37460808e-04
  4.46504615e-05 -3.47564957e-04]","[ 0.00752859  0.00336248  0.0041771   0.00601244 -0.00025395 -0.00299583
 -0.00490924 -0.00497252 -0.00609417 -0.00021752  0.00315662  0.00371704
 -0.00901657  0.00461002  0.00690343  0.01523348  0.00386313 -0.00703075
  0.01109905  0.02405801]",-4.551653510291301,0.010549745840571946
AAPL,0.48016436394182804,0.4815140269704222,"[-9.27031121e-05 -2.98905752e-03  1.00394659e-03 -4.12324796e-04
  1.97707025e-04  1.42422317e-04]","[ 0.00748481  0.00100683  0.001409    0.00677965  0.00136459  0.00100127
 -0.0002323  -0.00714055 -0.00854153 -0.00177668  0.00122563  0.0072565
 -0.00501583  0.00575287  0.00740748  0.01020894  0.00254247 -0.00488077
  0.01534985  0.01105629]",-4.664125041328352,0.009427493282940793
ABBV,8.911007041619662,-7.968398259712631,[ 0.00063184  0.00126045 -0.00071966 -0.0001357  -0.00043609 -0.00115198],"[ 0.00565532 -0.01115489 -0.01063458  0.01388408  0.00983137  0.01400715
  0.01014325 -0.0109043  -0.00611528 -0.00453372 -0.00132347  0.00186745
 -0.00511362  0.00221183 -0.00373915  0.004549   -0.00204257  0.00871778
  0.00569658  0.02344677]",-4.388818058496362,0.012415394822218824
ABT,0.4792286137949951,0.48047939286541475,"[ 1.50280031e-03 -9.13922771e-04  7.23925290e-04  4.68192259e-04
 -1.11841331e-04  7.26305051e-05]","[ 0.00692288 -0.00197188 -0.00070529  0.00919905  0.00339394  0.00136541
 -0.00223033 -0.00628951 -0.00528848 -0.00114172  0.00176354  0.00390425
 -0.0051129   0.00267076  0.00094271  0.01005339  0.00414703 -0.00036944
  0.00737941  0.0194002 ]",-4.886790659843389,0.0075456000544632945
ACN,0.4787044832923096,0.4794469515276859,[ 0.00161145 -0.00131815  0.00119251  0.00073936  0.00013203  0.0008196 ],"[ 0.0065326  -0.00615538 -0.00502958  0.01090545  0.00523709  0.00651983
  0.00279595 -0.00641134 -0.00299713 -0.00333513 -0.00388119 -0.00037629
 -0.00730184  0.00741565  0.00383261  0.01027157  0.00795785 -0.0010158
  0.00454622  0.00041115]",-4.973999797353348,0.006915432315194226
ADBE,0.4756916377761842,0.4769857840765247,"[ 1.32940971e-03 -1.77350714e-03  1.19936916e-03 -2.49824330e-05
  2.66449179e-04  3.04930749e-04]","[ 0.00691787 -0.00373127 -0.00202833  0.00942702  0.00334844  0.00116332
 -0.00709103 -0.00506901 -0.00273756  0.00279354  0.0081094   0.00127396
 -0.00253183  0.00121064  0.0023413  -0.00063967 -0.00355609 -0.00538854
 -0.00301333  0.00464291]",-4.446801932462621,0.011715975602088412
ADI,0.4540190564382682,0.45447642641749164,"[ 3.14631238e-04 -2.36269100e-03  2.18003172e-04 -5.47349268e-05
 -4.88579857e-04 -8.17363852e-04]","[ 0.00501603 -0.01365166 -0.01198145  0.01566527  0.01033842  0.01214641
  0.00237999 -0.00688926  0.003487   -0.00129673 -0.00438051 -0.01329309
 -0.01340389  0.01254095  0.00844074  0.00146301 -0.0060506   0.00135367
  0.00858641 -0.00049157]",-4.506687606974518,0.01103495180252383
ADM,0.46469167577785364,0.464757231681267,"[ 7.07496509e-04 -1.06322770e-04  1.50663201e-04  3.09781270e-04
 -1.31423288e-04 -2.61547203e-05]","[ 0.00307153 -0.01618321 -0.01272604  0.02309809  0.01984213  0.00905717
 -0.00450673 -0.01387441 -0.00072673  0.00030944 -0.00350478 -0.00762523
 -0.0078541   0.00669507 -0.00421599  0.00381536  0.0055986   0.01007804
 -0.00938243  0.00421025]",-5.295712051777823,0.005013043557759972
ADP,0.48686539301839094,0.48844482768750164,[ 0.00026748 -0.00100602  0.00036035  0.00026169 -0.00010876  0.00010464],"[ 7.61060950e-03 -6.59582450e-04  6.26578250e-04  6.25579549e-03
 -1.78520527e-03  8.53092456e-05 -2.57220057e-03 -2.68102997e-04
 -4.51651055e-04 -1.38266534e-03  2.83634317e-03  2.07299395e-03
 -1.42837926e-03 -1.25275412e-03 -5.58681914e-03  3.33460758e-03
  3.86821169e-03  2.83097359e-03 -7.94560550e-03  5.57031696e-03]",-4.956359515422769,0.0070385048162605705
ADSK,-7.615823703290365,8.530485835065056,[ 0.00011649 -0.00087025  0.00014208  0.00073064 -0.00036727  0.00016548],"[ 9.31867409e-03  6.43774098e-03  5.74220162e-03 -2.17090372e-03
 -1.31432611e-02  9.44837758e-05  8.59728450e-03  6.42493233e-03
 -2.16368487e-03 -8.24324657e-03 -3.60086467e-03  1.08866138e-02
  3.49656215e-03 -1.00688268e-03 -3.08533229e-03  6.65070023e-03
  5.92296288e-03 -6.84273452e-03 -8.35322820e-03  2.05801010e-02]",-4.256184868911131,0.01417628375260841
AEE,0.4814636176009096,0.4834572266048915,"[-4.92620678e-04 -1.59342863e-03 -4.57138864e-05  4.79607627e-04
 -5.11215740e-04 -1.80640535e-04]","[ 0.0092723   0.0060891   0.00563714 -0.00124985 -0.0112844  -0.0011443
  0.00329816  0.00493509 -0.00115857 -0.00443598  0.00104492  0.00517668
 -0.00258254  0.00061107  0.00066417  0.00712273  0.00190105 -0.00202578
  0.00842458  0.00852459]",-4.802212637398373,0.00821155773352096
AEP,0.4859602252997956,0.4876508271228378,[ 0.00081363 -0.00163908  0.00042029  0.00059631 -0.00042114 -0.00014083],"[ 0.00814756  0.00350945  0.00385419  0.00388367 -0.00354268 -0.00117495
  0.00019769 -0.00182977 -0.00470698 -0.00342795 -0.00147731  0.0059201
 -0.00328822  0.00455712  0.00253917  0.00815735  0.00359742  0.00198976
  0.01432833  0.00735757]",-4.764264932962049,0.00852915543973871
AES,0.47595680579560323,0.47668547630623703,[-0.00025538 -0.00028313 -0.00044542  0.00015036 -0.0004341  -0.00053256],"[ 0.00591877 -0.00782289 -0.00713162  0.01300066  0.00883465  0.00991126
  0.0075912  -0.01066043 -0.00673508 -0.00527602 -0.00617746  0.00227408
 -0.00736695  0.00780056  0.00259038  0.01185125  0.00812902  0.00273824
  0.00714349  0.00580424]",-4.63539487852206,0.00970227506177975
