,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4537747870490456,0.45364497408775517,[-0.00078584  0.00179829 -0.00076133  0.00052054 -0.00011033  0.00039933],"[ 0.00400049 -0.02178732 -0.01028658  0.03066921  0.01854637 -0.00792259
 -0.01846776 -0.00583458  0.00217087 -0.00061409 -0.00816624  0.00456631
  0.00252178  0.00330292 -0.00060815  0.00676852  0.00363175 -0.00636037
  0.00574171  0.01773195]",-4.910507039277489,0.007368751137743225
AAL,-19.995130537884414,20.76738928678913,[-0.00482362  0.00104313 -0.00201416  0.00041948 -0.00060861  0.00029219],"[ 0.01708933  0.01055862  0.00574719 -0.01702992 -0.03131468  0.00306213
  0.01305803  0.01792769  0.0098127  -0.00474918 -0.00186052 -0.00871708
 -0.00665886  0.00515731  0.00014523 -0.00450028 -0.00840079  0.00601511
  0.0029921   0.01402522]",-3.854132301151907,0.021191983594441254
AAP,0.46892526384575156,0.47082954997680954,"[-1.41145744e-03 -3.13076938e-05 -9.22118307e-04 -6.63703690e-04
 -3.14756265e-04 -1.00486070e-03]","[ 0.01233604 -0.00103604  0.00120922  0.00022921 -0.01525892 -0.00322112
  0.00211723  0.01260805  0.00793424 -0.00538013 -0.00492186 -0.00066652
 -0.00203195  0.00051618 -0.00355258  0.00419655 -0.00114808  0.00385254
  0.01297056  0.01087159]",-4.327285118685022,0.013203344388903544
AAPL,0.44455692555849463,0.44800975135320925,"[-2.77687814e-03 -3.16816666e-04 -8.30158916e-04 -1.92484899e-04
 -1.58873776e-04  7.41867058e-05]","[ 0.01481553  0.00630475  0.00372568 -0.00984813 -0.02393356  0.0004579
  0.0053109   0.01599762  0.01362932 -0.00342382 -0.0079245  -0.01558196
 -0.01088541  0.01254074  0.00679011 -0.0006772  -0.00381454 -0.00210722
 -0.00154787  0.00768327]",-4.47473448503461,0.01139324680047715
ABBV,0.4586453352586353,0.45930970644176927,"[-3.53168381e-05  1.03316156e-03 -2.99728515e-04 -9.22972925e-05
  2.78526152e-05 -1.22093865e-04]","[ 0.00869555 -0.01432098 -0.01019455  0.01597279  0.00785908  0.00537692
  0.00235335 -0.00930634 -0.0078694  -0.00232304 -0.00183468  0.00923399
  0.00079162  0.00647666  0.0085777  -0.00146699 -0.00550104 -0.00683134
  0.00823414 -0.01343023]",-4.296371754961054,0.013617878486587609
ABT,0.44841452861613657,0.4507843787024813,[-0.00215487  0.00085839 -0.00142191  0.00039733 -0.00064792 -0.00035588],"[ 0.01419361  0.00317919  0.00142215 -0.00743486 -0.02194221  0.00414164
  0.01515546  0.012924    0.00565803 -0.00844561 -0.00838573 -0.00199563
 -0.00432736  0.00792713  0.00559354 -0.00160015 -0.00918655 -0.00212862
  0.00690955  0.01451962]",-4.291434797051467,0.013685275610984721
ACN,0.4766795849614311,0.47765153337775945,[-0.00220731  0.00059176 -0.00110595 -0.00013879 -0.00026889 -0.00023815],"[ 0.00897465 -0.01261679 -0.00700677  0.01490572  0.00344022 -0.00143421
 -0.0055595  -0.00063165  0.00196963 -0.00168402 -0.00349392  0.0015049
 -0.00168892  0.0027357  -0.00032102  0.00480925  0.00181394 -0.0014324
  0.00451883  0.00454944]",-4.9920250113333635,0.0067918968889837126
ADBE,0.4719802269385364,0.47296339441995383,"[-2.23944152e-03 -4.25548485e-04 -4.09264167e-04 -2.42888732e-04
  9.00127947e-05  3.67239822e-04]","[ 0.00977104 -0.01188024 -0.00813026  0.01297824  0.00408269  0.00181648
 -0.00474699 -0.00330352  0.00149676 -0.00022481 -0.0039503  -0.00142703
 -0.00290782  0.00624419  0.00230217  0.00331384  0.00150045 -0.00280254
  0.00535351  0.0058155 ]",-4.887432656394164,0.007540757359917728
ADI,0.48001207005861163,0.4816339879068395,[-0.00159488  0.00132467 -0.0010485   0.00046833 -0.00031298  0.00016316],"[ 0.01050789 -0.006738   -0.00242192  0.00733636 -0.00766012 -0.00249716
  0.00103695  0.00855487  0.00663237 -0.00614112 -0.0082901  -0.00094001
 -0.00558593  0.00411389  0.00290851  0.01028927 -0.00059706 -0.00410269
  0.01853629  0.01204315]",-5.118157874844488,0.005987041622932765
ADM,14.671555529432343,-13.739527245711352,"[ 6.46637390e-04  8.81354211e-04 -8.44698690e-06  2.01743707e-04
  5.48359309e-05  1.28336830e-04]","[ 6.72631833e-03 -1.62357143e-02 -6.91374808e-03  2.18368930e-02
  8.43038298e-03 -6.96659854e-03 -1.23113897e-02 -2.34858305e-05
  3.61569685e-03 -2.28728003e-03 -6.87613740e-03  3.43027088e-03
  3.61522886e-04  3.05993153e-03  1.06015417e-03  3.64750367e-03
 -7.27702854e-03  1.44665382e-03  2.83336381e-02  1.67876591e-02]",-4.54616515580599,0.010607805766462091
ADP,0.48307935442548405,0.4847008218793079,"[-2.09874188e-03 -2.43514233e-04 -6.56790220e-04 -5.79842240e-04
 -1.36452305e-06 -1.97387777e-04]","[ 0.01000988 -0.0068984  -0.00126974  0.00830421 -0.00826584 -0.00430089
  0.00327618  0.00912166  0.00290921 -0.00850718 -0.0074383   0.00818334
 -0.00057966  0.00056427  0.00356751  0.00978676 -0.00114222 -0.00966885
  0.01398296 -0.00095552]",-5.356624021807319,0.004716803082910887
ADSK,0.468579336009683,0.46994960892436616,[-0.00349466  0.0012958  -0.00144459  0.00076716 -0.00032368  0.00084959],"[ 0.00961588 -0.01008045 -0.0056171   0.01048321 -0.00301062  0.00233252
  0.00871219  0.00159745 -0.00348291 -0.00770274 -0.00244213  0.010625
 -0.00257773 -0.00167305  0.00189405  0.01111319 -0.00266838 -0.00267815
  0.02303999  0.00523923]",-4.753593287897655,0.008620662958737113
AEE,0.46764776583240264,0.46877937547873816,[ 0.00016199 -0.00122621  0.00046034 -0.00084342  0.0002237  -0.00046781],"[ 0.00867986 -0.00968148 -0.00180878  0.0135803  -0.00275379 -0.00888368
 -0.00788959  0.00818395  0.00692086 -0.00487031 -0.00875928  0.00280146
  0.00058218  0.0032122   0.00083683  0.00522516  0.00430696 -0.00327386
  0.00536916 -0.01748733]",-4.84647190864528,0.007856045559312647
AEP,0.4782636369941263,0.4796150378157522,[ 0.0002772  -0.00176696  0.0005596  -0.00103591  0.0001991  -0.00070021],"[ 1.09037185e-02 -5.91246219e-03 -2.24089569e-03  7.49365401e-03
 -4.25174015e-03 -3.58208099e-03 -6.93182845e-03  2.96200882e-03
  3.16817403e-03  5.42421422e-04 -3.60577465e-05 -8.00659614e-05
  1.57592240e-04  4.11653454e-03  1.47799960e-03 -3.78838798e-03
  4.58944244e-04 -2.52264567e-03 -9.62756524e-03 -1.76857538e-02]",-4.74446941651549,0.00869967668622087
AES,0.4606498629494132,0.4618931710043856,[-0.00239413 -0.00020225 -0.00085405 -0.00053321 -0.00010537 -0.00027301],"[ 0.00924482 -0.007967   -0.00061729  0.01115359 -0.00596085 -0.00859097
 -0.00486139  0.00953631  0.00486379 -0.0054296  -0.00281446  0.00756568
  0.00187903 -0.00553636 -0.00662306  0.00887523  0.00334571  0.00013271
  0.00841013  0.00564349]",-4.358827219987568,0.012793382678378604
