,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45870567087973446,0.4609691640121316,[0.00049906 0.00151313 0.00013372 0.00072733 0.00018945 0.00092362],"[ 0.00243097 -0.00337889 -0.01786426  0.01310548 -0.01645439  0.01505731
 -0.01257137  0.00913586 -0.00503652  0.0045216  -0.00195536  0.00647219
  0.00036721  0.00573131  0.00363709  0.00282958 -0.00090221 -0.00054397
 -0.01610204  0.00653225]",-4.332972599462063,0.01312846376440479
AAL,0.4602779929891198,0.46229688124676577,[-0.00038512  0.00297607 -0.00077832  0.00127301 -0.00022062  0.00085622],"[ 0.00420113 -0.00465581 -0.01543412  0.00973082 -0.01576002  0.01021108
 -0.01490818  0.00686273 -0.00639204  0.00513868 -0.00107975  0.00941084
  0.00312029  0.00692091  0.00588375  0.00082615  0.00125997 -0.0057825
 -0.01384722 -0.00545048]",-4.180651531882585,0.015288543347645508
AAP,0.46393022040964194,0.46554264190382255,[-0.00411097  0.00144486 -0.00120617 -0.00170882  0.00069227  0.0001025 ],"[ 0.00706236 -0.00487535 -0.00901652  0.00741008 -0.00736572  0.00399436
 -0.00516595 -0.00080961 -0.004283   -0.00094634 -0.00189676  0.00248012
  0.00200701  0.00290849  0.00478163 -0.00478406 -0.00200524 -0.00755575
 -0.01402188  0.00996674]",-4.123868942640297,0.016181786770481967
AAPL,-7.972657381274273,8.826645271299624,[-0.00038079 -0.00049031  0.0006601  -0.00045979  0.00069041  0.00085471],"[ 0.00407732 -0.00576985 -0.01709959  0.00673403 -0.02033523  0.0057143
 -0.02327308  0.00344996 -0.00934439  0.00186307 -0.00210957 -0.00024803
  0.00098653 -0.00427021  0.00162096 -0.00985886  0.00046786 -0.00265567
 -0.00261918  0.00912283]",-4.313949041727308,0.013380604556240107
ABBV,0.4696156694391072,0.47123390369666723,"[-4.61820520e-05  5.00842232e-03 -5.74185272e-04  3.97041286e-04
  6.39247364e-04  1.24933277e-03]","[ 0.0080747  -0.00478146 -0.00654231  0.00841442 -0.00277238  0.00697004
  0.00539721  0.00296749  0.00293436  0.00198567  0.00548921  0.00641062
  0.00183053  0.0077182   0.00110339  0.00599664 -0.00622711 -0.00124828
 -0.01955709 -0.0073544 ]",-3.996956558942815,0.018371466366844242
ABT,-10.56985446626946,11.429942763285148,[-0.00392166  0.00231709 -0.00188399 -0.00136459  0.00017388 -0.00056642],"[ 0.00293112 -0.00303353 -0.01730589  0.0130524  -0.01633023  0.01541822
 -0.01251343  0.0102404  -0.00467151  0.00552044 -0.00191848  0.00704197
 -0.00123238  0.005523    0.00205346  0.00288177  0.00098705 -0.0021245
 -0.01051209 -0.00601662]",-4.347434318941058,0.012939969862365211
ACN,0.4703078105142248,0.4722177264483939,"[-1.09040183e-03  1.50087924e-03 -6.66679199e-04 -3.79057597e-04
  1.35281319e-04 -5.92705452e-05]","[ 0.00490577 -0.00380035 -0.01262654  0.01026409 -0.00999189  0.00825345
 -0.00521896  0.00112947 -0.00316207 -0.00209789 -0.00145485 -0.00233874
  0.0010741  -0.00028409  0.0048168  -0.00573156 -0.00043308 -0.00773132
 -0.01572596  0.00614039]",-4.117629653597424,0.016283065239641313
ADBE,-7.633154585464686,8.521801261497412,[-0.00083581  0.0028838  -0.00057597 -0.00042092  0.00047873  0.00036415],"[ 0.0043351  -0.00274888 -0.01308878  0.01403103 -0.00898352  0.01614227
 -0.00087259  0.01003846  0.00035109  0.00587949  0.00371761  0.01002428
  0.00396818  0.0074353   0.00458671 -0.00165753 -0.00539991 -0.01099947
 -0.02141204 -0.00520472]",-3.96240737932747,0.019017277339950983
ADI,0.4678622342029516,0.46978285498435274,"[-7.36700067e-04  6.77732414e-04 -8.63210378e-05  3.11201456e-04
  1.62298465e-04  7.33409451e-04]","[ 0.00499533 -0.00607608 -0.01482644  0.00648766 -0.01724249  0.00504373
 -0.02044077  0.00297514 -0.00988484  0.00297074 -0.00452766  0.00578588
  0.00067101  0.00239965  0.00200948 -0.00532567 -0.00590002 -0.00533042
 -0.01706829  0.00914119]",-4.155205014344767,0.015682575647051757
ADM,0.4616685988843195,0.46316225979156966,"[ 2.36978742e-03  1.54432168e-03  4.08313326e-04  9.20298468e-04
 -1.27332824e-05  4.09736006e-04]","[ 0.00761158 -0.00737298 -0.00991914  0.00343345 -0.01220996  0.00035481
 -0.01557592  0.00054719 -0.00759599  0.00395495  0.00108757  0.01096171
  0.00672253  0.00618622  0.00446751 -0.00282007 -0.00837437 -0.00014214
 -0.01724533  0.02824728]",-4.102560668851279,0.016530292555453567
