,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4831882948943995,0.48480064100142317,[ 0.00042814 -0.00257074  0.00047429  0.00079276 -0.00095562 -0.00057143],"[ 0.0080375   0.00323082  0.00342589  0.00418542 -0.00344493  0.00039023
  0.00478557 -0.00167735 -0.004848   -0.00666406 -0.00622908  0.00700783
 -0.00293172  0.00403186 -0.00079482  0.01197163  0.00856018 -0.00061536
 -0.00274183  0.0183277 ]",-4.859753542648204,0.007752394290277928
AAL,-7.576825719256868,8.427571474180018,"[-4.48765635e-04 -4.28421779e-03  1.37557433e-03 -1.13467988e-03
  3.28167012e-04 -9.28284067e-05]","[ 0.0093869   0.00538626  0.00467803 -0.00329313 -0.01590796  0.00137905
  0.00929281  0.01056163  0.00229414 -0.00749512  0.00165815  0.00705938
  0.00331327 -0.009607   -0.0175334   0.00446494  0.00715296  0.0185369
  0.00771075  0.00765218]",-3.610991585599293,0.027025035939424784
AAP,0.4702270514180629,0.47187149826278146,"[-5.91126056e-04 -3.05507702e-03  1.28086668e-03 -6.58146979e-04
 -3.21405991e-05 -1.13147259e-04]","[ 0.00732819  0.00529047  0.0062536   0.00658533  0.00083163 -0.00540311
 -0.00624218 -0.00664157 -0.00805675 -0.00080607  0.00030955  0.00560763
 -0.00908141  0.00678781  0.00811266  0.01780031  0.00642404 -0.00639822
  0.01339508  0.02483664]",-4.537167453405693,0.010703682333441726
AAPL,0.48052924158851495,0.4819191392947499,[-0.00030298 -0.00309156  0.00115089 -0.0005008   0.00022455  0.00022137],"[ 0.00741161  0.00076311  0.00135438  0.00723518  0.00189009  0.00070326
 -0.00086124 -0.00729563 -0.00828776 -0.00170786  0.00053239  0.00696376
 -0.0048268   0.00624752  0.00729334  0.00985017  0.00274112 -0.00427291
  0.01514372  0.01071587]",-4.664294409694141,0.009425896699019195
ABBV,6.485146682066214,-5.546857055854396,"[-1.08651493e-04  6.68885686e-06  1.87901111e-04 -2.96724485e-04
 -4.74225673e-04 -7.72892972e-04]","[ 0.00553606 -0.00875613 -0.0083821   0.0143888   0.01153588  0.01208304
  0.00980569 -0.01432042 -0.01030668 -0.0052006  -0.00373133  0.00529294
 -0.00608006  0.00503744 -0.00033117  0.0092858   0.00116744  0.00724089
  0.01094144  0.02361076]",-4.272676172566436,0.013944415512263372
ABT,0.4790864833352005,0.48041100170745454,"[ 1.74764946e-03 -1.02167966e-03  6.59982144e-04  5.83859487e-04
 -1.49177289e-04  1.91660684e-05]","[ 0.00717294  0.00020458  0.00101195  0.0080294   0.00253212  0.00064945
 -0.00103776 -0.0071237  -0.00754575 -0.001706    0.00183627  0.00609306
 -0.00600593  0.00270452  0.0020978   0.01328643  0.00535469 -0.00157372
  0.00978171  0.02161026]",-4.914512203692655,0.0073392971014047455
ACN,0.4764020513290464,0.4772795168239846,[ 0.00203241 -0.00077506  0.00070283  0.00075303  0.00028341  0.0006989 ],"[ 0.00680817 -0.00759828 -0.00683148  0.00960705  0.00344731  0.00915154
  0.0046015  -0.00479098 -0.00173565 -0.00244741  0.0001369  -0.00147544
 -0.00731215  0.00511977  0.00393206  0.00784687  0.00488356 -0.00333268
  0.00371544 -0.00176405]",-4.92925449217995,0.0072318927047633685
ADBE,0.47649574185576343,0.4778967238713787,"[ 1.11936829e-03 -2.26585859e-03  1.52473504e-03 -1.85460202e-05
  1.88278416e-04  3.98072108e-04]","[ 7.07862316e-03 -1.63236294e-03 -5.07151688e-05  9.01384899e-03
  3.39839420e-03 -5.23207003e-04 -7.30674319e-03 -6.33126702e-03
 -4.95521313e-03  2.21660221e-03  6.65917890e-03  3.56601586e-03
 -2.81944938e-03  2.39042727e-03  3.63260703e-03  2.34332201e-03
 -1.37377377e-03 -5.89218574e-03 -6.09963914e-04  6.03878296e-03]",-4.427280673069697,0.011946933157646123
ADI,0.4545318122331155,0.4550910650225462,[ 0.00033412 -0.0022761   0.00014273 -0.00016527 -0.00033548 -0.00076256],"[ 0.00510758 -0.0135593  -0.01190994  0.01546204  0.01012451  0.01224442
  0.0025448  -0.00685771  0.00333135 -0.00131965 -0.00419549 -0.01311387
 -0.01344152  0.0123789   0.00852676  0.0016695  -0.00601231  0.0011173
  0.0087005  -0.00031005]",-4.503194999684159,0.011073559937919515
ADM,0.4643081480090426,0.46451435737772984,"[ 8.79801277e-04 -1.98741078e-04  8.69393386e-05  2.90745261e-04
 -2.13354630e-05  3.73488048e-06]","[ 0.0036554  -0.01365426 -0.01076561  0.02135229  0.01868836  0.00850712
 -0.00298544 -0.01502715 -0.0035514  -0.00018962 -0.00292102 -0.00528887
 -0.00928837  0.00675372 -0.00246405  0.00732493  0.00613449  0.00860593
 -0.00636317  0.00598663]",-5.280355936515821,0.005090618533169586
