,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4795355235450669,0.48090219871256196,[ 0.00144813 -0.00264828  0.00031373  0.00095679 -0.00104884 -0.00092893],"[ 0.00810951 -0.00610243 -0.00452815  0.00263312 -0.00706895  0.00576147
  0.0002185   0.00334025 -0.00074557 -0.00024524  0.00338186  0.0066501
  0.00269688  0.00483004  0.00662316  0.00329381  0.00681181 -0.00854648
  0.00288769  0.0079645 ]",-4.738636430274289,0.008750570066529588
AAL,0.4499376623677221,0.4515019385505172,[ 0.00172357 -0.00358315  0.00111609  0.00036733 -0.0003125  -0.00026911],"[ 0.00723004 -0.00195711  0.00057483  0.00555877 -0.00371142 -0.00211887
 -0.00948126  0.00252415  0.0031216   0.00272229  0.00577232 -0.00341541
 -0.00576778  0.00281706 -0.00010202  0.00362021 -0.00109139  0.01229325
  0.02553196  0.01135206]",-3.7824813398941717,0.022766130772489946
AAP,0.4758194057741506,0.47757495773405306,"[ 8.70805685e-06 -2.44563038e-03  6.04668560e-04  3.43565980e-04
 -2.01640565e-04  1.93141011e-04]","[ 0.00694956 -0.00451709 -0.00151848  0.00704228 -0.00038915 -0.00156916
 -0.01346492 -0.00269081 -0.00327261  0.00566455  0.00666015  0.00385637
 -0.0032059   0.01015625  0.01523878  0.00763407  0.005016   -0.01087237
  0.0180952   0.01244719]",-4.484476515021621,0.011282792347369716
AAPL,0.47993643216785076,0.4813761045585332,[-0.00066169 -0.00419678  0.00118494 -0.00054187  0.00020334  0.00021095],"[ 0.0068084  -0.00754649 -0.00519928  0.00829086  0.00149435  0.00408054
 -0.00630245 -0.00401887 -0.00345237  0.00331752  0.00533849  0.00373754
 -0.00074752  0.00865709  0.01189684  0.00027096 -0.00023997 -0.00637738
  0.01758545  0.00038658]",-4.660626359739016,0.009460534847375471
ABBV,8.531152464310132,-7.584219401031932,[ 0.00158284 -0.00140915  0.00028952 -0.00012486 -0.00041001 -0.00109819],"[ 0.00638173 -0.01124116 -0.01021231  0.01037805  0.00579014  0.01313041
  0.00714588 -0.01008825 -0.00998536 -0.00167562  0.00280508  0.00974677
 -0.00029155  0.00491805  0.00551185  0.00560121  0.00276019 -0.00118569
  0.01447549  0.01514623]",-4.075683989758153,0.016980596150091343
ABT,0.479663223865901,0.4809098800691735,[ 0.00206743 -0.00141276  0.000843    0.00039001 -0.0002013  -0.00023509],"[ 0.0067085  -0.01183304 -0.0093373   0.0077555   0.00046519  0.00749106
 -0.00817573 -0.00313197 -0.00311083  0.00734535  0.01421706  0.00359733
 -0.00186753  0.00575555  0.01411499  0.00319895  0.00094353 -0.01112432
  0.02055673  0.00957722]",-4.889318860141851,0.00752654736081482
ACN,0.4731728545490176,0.47401143051778244,"[ 1.87493291e-03 -1.05909885e-03  1.09487714e-03  9.53189860e-04
 -3.21630288e-05  6.77533781e-04]","[ 0.00700768 -0.01284913 -0.01183653  0.00698161 -0.00129023  0.01457782
  0.00615149  0.0001886   0.00159446  0.00071743  0.00958865 -0.00220032
 -0.00413019  0.00116307  0.00629974  0.00123826  0.00087419 -0.01070585
  0.00407112 -0.00853831]",-4.8942290290214565,0.007489681325491789
ADBE,0.48192367236611133,0.4836190885238258,"[ 2.12707542e-03 -2.69278630e-03  1.48204952e-03  1.07832400e-04
  8.37725995e-05  3.96723600e-05]","[ 6.76099414e-03 -2.35651357e-03  7.13399770e-05  9.35380675e-03
  3.58928289e-03 -1.34624216e-03 -8.63482689e-03 -6.32800932e-03
 -5.02087140e-03  2.60924635e-03  5.84141860e-03  4.01980817e-03
 -2.04526324e-03  3.80885519e-03  4.76668292e-03  1.86835915e-03
 -6.20469342e-04 -5.63522742e-03  8.46861215e-04  4.50745010e-03]",-4.409857781771179,0.012156907140779317
ADI,0.4724105484801864,0.4728682366412818,"[-1.32758047e-04 -3.70124487e-03  4.52818029e-04 -6.46905066e-05
 -5.54065059e-04 -7.70454162e-04]","[ 0.00758363 -0.01320652 -0.01258513  0.00427267 -0.00575044  0.01669655
  0.01103554  0.00443803  0.00382644 -0.00225601  0.00460768 -0.00177152
 -0.00222967  0.00274393  0.00531754  0.00053683  0.00140388 -0.00827348
  0.00245146 -0.00304562]",-4.457650867333205,0.011589556740781808
ADM,0.4557459431970938,0.45556436494561486,"[-1.17072899e-04 -5.66258141e-04  1.23212613e-04  3.27378768e-05
 -3.93912495e-05  2.90724417e-05]","[ 0.00630091 -0.01554242 -0.01415923  0.0095925   0.00412415  0.01560335
  0.00277573 -0.00814374 -0.00820294  0.00405699  0.01477744  0.00739018
 -0.00399894  0.00078706  0.00844334  0.01338616  0.01151388 -0.01147667
  0.00825861  0.00843892]",-5.291704381094897,0.005033174497603061
ADP,0.4822092826472583,0.4838931595233543,"[ 1.28822519e-04 -2.20625549e-03  8.25929480e-04  4.73034621e-05
  6.64133454e-05  3.00897915e-04]","[ 7.66359724e-03 -2.39615001e-03 -8.94083621e-05  5.24222443e-03
 -2.70853560e-03 -7.60416515e-04 -7.28951458e-03 -1.07420469e-03
 -3.42634316e-03  1.86808193e-03  4.92934569e-03  6.62799077e-03
  3.86827885e-04  3.67688362e-03  3.62645216e-03  5.91161094e-03
  8.04890545e-03 -2.58824917e-03  4.11004844e-03  3.81882966e-03]",-4.77339187235015,0.008451664520392513
ADSK,0.4700410299131968,0.4719563174462518,[ 0.00111899 -0.001716    0.00054153  0.00023807 -0.00027066 -0.00032104],"[ 7.40936827e-03  4.92042192e-05  2.74220251e-03  5.59774358e-03
 -3.04687368e-03 -4.65395176e-03 -1.05337559e-02  9.24031309e-04
  3.31674746e-04  1.21251031e-03 -1.83342668e-03  1.65507548e-03
 -4.25858485e-04  1.20849410e-02  1.28518256e-02 -1.39091498e-03
 -2.87638792e-03 -9.98492543e-03  8.30605720e-03  9.94726343e-03]",-4.300013221807058,0.013568379612517615
AEE,0.48136170619791324,0.48309775049367726,"[-4.25502809e-04 -1.88335441e-03  3.09920130e-05  6.24628688e-04
 -5.57375642e-04 -9.72130307e-05]","[ 7.82205517e-03 -3.13047690e-03 -5.52383878e-04  3.71994452e-03
 -6.10042498e-03 -1.03590011e-03 -8.43665685e-03  4.02060931e-03
  2.35559267e-03  1.62545438e-03  3.24644323e-04  1.00729100e-03
 -1.77003052e-04  9.79657685e-03  8.65258476e-03 -6.00661202e-06
  1.62681131e-03 -2.64833725e-05  1.59214243e-02 -9.48923828e-06]",-4.747401790923764,0.008674203343887904
