,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45226551513124547,0.4522567564442254,[-0.00042559  0.00108996 -0.00067268 -0.00026889 -0.00013108 -0.00052423],"[ 0.00546802 -0.02208489 -0.0152541   0.02721841  0.019949    0.00256648
 -0.01293361 -0.01099692  0.00310509  0.00160332 -0.00969276 -0.00611818
 -0.00247104  0.00952725 -0.00185892  0.0034507   0.00693044  0.00352794
  0.00279978  0.01759563]",-4.901498351813647,0.007435433824507237
AAL,-18.932752887691812,19.701347781007403,[-0.00451383  0.00045438 -0.00197118  0.0009698  -0.0009099   0.00031624],"[ 0.01504462  0.01158532  0.01089556 -0.01279614 -0.03255514 -0.00888786
  0.00248595  0.02496757  0.0134725  -0.00574715 -0.00271252 -0.00102048
  0.00342477 -0.00350425 -0.00940983 -0.00434831 -0.00518744  0.00336672
 -0.0057205   0.02852099]",-4.055405013665414,0.017328460498725416
AAP,0.46637674331676354,0.4684045044432046,[-0.00130669  0.00096714 -0.00111548 -0.00054696 -0.00032437 -0.0009998 ],"[ 1.28002311e-02 -5.28019054e-04  6.65473409e-05 -1.01906510e-03
 -1.52597291e-02  8.89226238e-05  4.75763084e-03  1.05547097e-02
  6.79679790e-03 -4.75199393e-03 -4.45930473e-03 -3.05947406e-03
 -4.46384207e-03  3.13951356e-03 -1.05837133e-03  3.17222856e-03
 -1.95187691e-03  5.13976108e-03  1.40635834e-02  6.72146642e-03]",-4.327060708858932,0.013206307681605226
AAPL,-7.363018487570905,8.240172901608519,"[-2.84736647e-03 -5.09763827e-04 -8.09284109e-04 -2.51621421e-04
 -1.42903387e-04  7.27395983e-05]","[ 0.0128634   0.00232713  0.00369854 -0.00215658 -0.01819611 -0.00611987
 -0.00322568  0.0157268   0.01343635 -0.00345973 -0.00961346 -0.00942263
 -0.00444449  0.01003238  0.00529289 -0.00133304 -0.00346602 -0.00682654
 -0.00372847  0.01038301]",-4.495258122574028,0.011161799130922743
ABBV,0.4546055996234778,0.45536887013272737,[-0.00061985  0.00041607 -0.000465   -0.00108261  0.00011312 -0.000889  ],"[ 0.01079781 -0.0101476  -0.01114686  0.00941494  0.00582699  0.01243367
  0.00516155 -0.01427787 -0.0101212   0.00260716  0.00410326  0.0020808
 -0.00317038  0.01129185  0.01186133 -0.01008167 -0.01015997 -0.00111535
  0.00521106 -0.02206654]",-4.413626904282552,0.01211117251225854
ABT,0.4479472950658345,0.4501270812691021,[-0.0018512   0.00044175 -0.00127071 -0.00023313 -0.00054872 -0.00090896],"[ 0.01422956  0.00325941  0.00081045 -0.00739983 -0.02162718  0.00517899
  0.01529135  0.01241985  0.00602926 -0.00824662 -0.00934112 -0.00322819
 -0.00417705  0.00876309  0.00489755 -0.00208193 -0.00791082 -0.00092833
  0.00592413  0.01480085]",-4.311818667851655,0.013409140632089856
ACN,0.4702350471338297,0.4710340294370623,"[-5.18902500e-04  1.27830126e-03 -4.94183093e-04  2.25560359e-04
 -6.32891942e-05  1.31186184e-04]","[ 0.00904646 -0.01508292 -0.01212275  0.01513151  0.00674297  0.0074877
  0.00160818 -0.00518556  0.00209738 -0.00279553 -0.00940228 -0.00540584
 -0.0068524   0.00947855  0.00123977  0.00760514  0.00771634  0.00380156
  0.00789246  0.00252829]",-4.811723251560342,0.008133830976721787
ADBE,0.4715059925709492,0.47255382656869527,[-0.00093258 -0.00024884 -0.00072514 -0.00117391 -0.00018165 -0.00139631],"[ 0.01030807 -0.01012576 -0.00759218  0.01099056  0.00257052  0.00273602
 -0.00463523 -0.00406402  0.00041438  0.00158012 -0.00033578 -0.0025777
 -0.00369672  0.00668079  0.00368366 -0.0006284  -0.0020636  -0.00179776
  0.00291023  0.00232766]",-4.756694373418226,0.008593970954143347
ADI,0.4802276180526048,0.4819476159449606,[-0.00134702  0.00074619 -0.00093327 -0.0001332  -0.00029747 -0.0004735 ],"[ 0.011524   -0.0038378  -0.00128787  0.00430561 -0.00937467 -0.00227148
 -0.00096484  0.00750223  0.00574055 -0.00325176 -0.00449154 -0.00189297
 -0.00430222  0.0045197   0.00326682  0.00466991 -0.00304571 -0.00344605
  0.01407022  0.00963908]",-5.038453451995467,0.006483768026815912
ADM,9.233155367874053,-8.33022596449993,"[ 3.71175115e-04  5.34930407e-04 -7.08743698e-06 -7.08505036e-04
  1.98136243e-04 -5.47617787e-04]","[ 8.52898903e-03 -1.24897983e-02 -7.83390507e-03  1.71307486e-02
  9.55861944e-03 -1.75623446e-03 -1.48579138e-02 -7.84751805e-03
 -7.62355061e-05  5.18033429e-03  3.56916940e-04 -2.27249621e-03
 -5.54038479e-05  9.21603399e-03  5.39607841e-03 -1.04438549e-02
 -1.33093120e-02  5.33533773e-03  2.08450139e-02  5.53017240e-03]",-4.536557434351332,0.010710213775566482
ADP,0.4830676442988745,0.4849848971875134,"[-2.27970908e-03 -3.03157762e-04 -7.72314064e-04 -7.85681320e-04
 -2.66324868e-05 -4.24355935e-04]","[ 1.23412200e-02 -3.97479382e-04  1.19712898e-03  1.31536100e-03
 -1.16324119e-02 -3.10037325e-03 -3.33524276e-04  5.85427785e-03
  3.98673923e-04 -2.24173783e-03  9.42674552e-05  5.94403570e-03
  1.59305934e-03  2.88859683e-03  5.34913161e-03 -1.50393362e-03
 -5.24106734e-03 -8.66933057e-03  6.56517489e-03 -6.96660543e-03]",-5.345964681475363,0.004767350012110249
ADSK,0.46497942023457817,0.4665300582820469,"[-3.59825787e-03  9.54163410e-04 -1.57084756e-03 -1.89821195e-05
 -3.43495686e-04 -7.01664033e-06]","[ 1.29316388e-02 -3.39512283e-03 -5.28111698e-03  9.16954461e-04
 -6.48969204e-03  8.98360371e-03  8.71641188e-03 -4.25939025e-03
 -6.31448949e-03 -3.45115142e-05  6.34706124e-03  3.12266191e-03
 -4.14014358e-03  3.56954463e-03  4.62195762e-03 -2.87429288e-03
 -8.15005063e-03  3.29539812e-03  1.45304653e-02 -3.74617907e-03]",-4.825882029644943,0.008019477333251285
AEE,0.4695630285766173,0.47110547335432806,[ 0.00037009 -0.00136929  0.00050045 -0.00108129  0.00027651 -0.00064549],"[ 0.01147481 -0.00202076  0.00064463  0.00497894 -0.00671164 -0.00648215
 -0.01165806  0.00412965  0.00440943  0.00273784  0.00025696 -0.00119168
  0.00250509  0.00605211  0.0022136  -0.00869885 -0.00087885 -0.00044419
 -0.004338   -0.02424755]",-4.876034826893442,0.007627197304702604
AEP,0.47896906279544704,0.48053330414590556,[ 0.00030421 -0.0015111   0.00054089 -0.00099072  0.0002817  -0.0005113 ],"[ 0.01223803 -0.00130536 -0.00063999  0.00283122 -0.00659947 -0.00238231
 -0.00921828  0.00079741  0.00180862  0.00486677  0.00515905 -0.00233458
  0.00134128  0.0055497   0.00200206 -0.01178494 -0.0025832  -0.00069394
 -0.01553034 -0.0212759 ]",-4.789735520739332,0.00831465614525666
AES,0.4747732207817993,0.4765420103673961,"[-1.57736947e-03 -5.72522442e-04 -5.23422493e-04 -7.81039631e-04
 -6.48118600e-05 -6.15789149e-04]","[ 0.01289757 -0.00128407 -0.00129804  0.00081655 -0.00915987  0.00029208
 -0.00330138  0.00242054  0.00181696  0.00262827  0.00583367 -0.00199687
 -0.00128982  0.00145264 -0.00289027 -0.00581464 -0.00240981  0.00771404
  0.0005373  -0.00601816]",-4.482631419786919,0.011303629391017525
AFL,0.4710527629661175,0.4687195115508644,[-0.00049917  0.00155146 -0.00087284 -0.00024035 -0.00015901 -0.0005596 ],"[ 8.90356276e-03 -1.63478075e-02 -1.40967417e-02  1.63321900e-02
  1.05078340e-02  1.01287085e-02  1.55945119e-03 -1.09102601e-02
 -3.38749202e-03 -4.49516501e-04 -4.02156267e-03  4.05003370e-04
 -7.56764804e-05  6.35801397e-03 -2.17584813e-03 -2.23961790e-03
  1.87505298e-03  6.00231248e-03 -9.44153920e-05  7.30969219e-03]",-5.312795116280695,0.004928132744713091
AIG,0.46761618930060794,0.4686237642902146,[-0.0011261   0.0010555  -0.00108454 -0.00014851 -0.00040018 -0.00074129],"[ 0.01072674 -0.01011914 -0.00935881  0.009698    0.00313705  0.00786072
  0.00175819 -0.00784368 -0.00389339  0.00116724  0.00199024 -0.00140224
 -0.00685376  0.00691996  0.00600958  0.00201813 -0.00373515 -0.0002585
  0.01293686  0.00442754]",-4.92225573405883,0.007282684504997991
AIZ,0.46307495891777056,0.463585937679611,"[-1.32412157e-03  1.51962458e-03 -1.34418396e-03 -7.18682307e-05
 -4.48655740e-04 -7.24823379e-04]","[ 8.65568905e-03 -1.49115330e-02 -1.21038195e-02  1.74332522e-02
  1.28020898e-02  6.61348067e-03 -4.93286607e-03 -1.51011535e-02
 -9.00512759e-03  4.26344438e-03  6.65249269e-03  5.57401270e-03
  3.94544737e-06  2.77144084e-03  2.53668099e-03 -1.56998450e-03
 -8.44124483e-04 -3.54877956e-03 -2.67554337e-04 -5.48826811e-03]",-4.6084650262550175,0.009967105817627242
AJG,0.46694045208234136,0.46745593576384503,"[ 3.61667401e-04 -2.11940653e-04 -3.41149088e-05 -1.53029152e-04
 -1.48437376e-04 -4.89761892e-04]","[ 9.03850614e-03 -1.51206102e-02 -1.25517474e-02  1.62466964e-02
  1.07661303e-02  6.99103030e-03 -5.26896789e-03 -1.10259675e-02
 -2.04565416e-03  3.56310523e-03  1.13609551e-03 -3.66842871e-03
 -3.48743856e-03  6.33916141e-03 -3.90527469e-04 -2.25859999e-03
  1.32732056e-03  5.85320494e-03 -5.25607159e-05 -2.96381399e-03]",-5.088292055313545,0.006168546431332964
AKAM,0.4625330738752518,0.4643331117150405,"[-1.39834114e-03  3.35396753e-03 -1.60421955e-03  6.14354174e-04
 -4.24471810e-04 -7.02688007e-05]","[ 0.01242412  0.00101242  0.00257238  0.00116414 -0.01089404 -0.00711118
 -0.01299054  0.00655505  0.00676646  0.00568107  0.00859195 -0.00821806
 -0.00741662  0.00220358  0.00155185 -0.00161819 -0.00645867  0.00432165
  0.01198085 -0.00083294]",-4.43178086517094,0.011893290455178736
ALB,16.051252969895412,-15.15284145510912,[ 0.00094072  0.00200354 -0.00085981  0.00076038 -0.00066683 -0.00069913],"[ 0.00698578 -0.01848594 -0.01274561  0.02418299  0.01951732  0.00016696
 -0.02011162 -0.01466255 -0.00061885  0.00829548  0.00041228 -0.00635508
 -0.00322907  0.01156826  0.00663047 -0.00391037  0.00155695 -0.00541483
 -0.00747363 -0.00683031]",-4.335769894324507,0.013091790896490672
ALGN,0.4657002547117483,0.4660130742102029,"[-1.46263314e-03  1.00144396e-03 -8.23563029e-04 -2.76976877e-04
 -4.71442996e-05 -1.70161730e-04]","[ 0.00699878 -0.01810369 -0.01214166  0.02202323  0.01341016  0.0024951
 -0.00608001 -0.0082829  -0.00040239 -0.00175856 -0.01006796  0.00084068
 -0.00159337  0.00963822  0.00474889  0.00659414  0.0070691  -0.00566919
  0.00829119 -0.00317737]",-5.295507339445789,0.005014069894645591
ALK,-16.101752631273037,16.92770188311281,[-0.00204563  0.00092036 -0.00101835  0.00047057 -0.00034595  0.00023658],"[ 0.01558566  0.00908938  0.00664499 -0.01281781 -0.02949926 -0.00151161
  0.00895132  0.01950693  0.01031366 -0.00571348 -0.00297219 -0.00460123
 -0.00317227  0.00212564 -0.0018458  -0.00229237 -0.00590998  0.00154097
 -0.00188735  0.0164481 ]",-4.214907974064262,0.014773681266374792
