,mse,rmse,mae,mape
A,0.04942100657088087,0.22230835920153985,0.2061067700106918,0.175299431140982
AAL,0.02677068721255025,0.16361750276957002,0.13607840749383798,0.1674661526273753
AAP,0.02579524784746384,0.1606089905561449,0.1276091744677058,0.13728360858122723
AAPL,0.032986367153567814,0.18162149419484416,0.1439901833327623,0.12943730308690451
ABBV,0.01623852439344195,0.12743046885828346,0.11963260944893266,0.1112821695352853
ABT,0.005568163868385357,0.07462013045006928,0.06034292490238354,0.061441387044729366
ACN,0.011727110909324847,0.10829178597347468,0.08428701459996951,0.08172914912299556
ADBE,0.0087683040067366,0.09363922258720755,0.07110679090706906,0.06035891363000206
ADI,0.007289297022519974,0.08537738004014865,0.06486561989703675,0.05379976584105629
ADM,0.008321557556274011,0.09122257152850939,0.0809016723118978,0.07006927724402466
ADP,0.01799883421467653,0.13415973395425518,0.10596003280037604,0.09583630977517173
ADSK,0.01583466832534723,0.1258358785297231,0.09998699724478512,0.07891164839706122
AEE,0.012164291696820956,0.11029184782576161,0.09627235769990806,0.0917992270173476
AEP,0.0032283337789476237,0.056818428163295964,0.04911795579856701,0.04891588490721513
AES,0.032366063159407335,0.17990570630029315,0.12698424318730878,0.12537968378758624
AFL,0.009426023288028423,0.09708770925317181,0.07692019184067218,0.07133727936920467
AIG,0.022838468506531324,0.15112401697457398,0.12813677450256336,0.1134218907803541
AIZ,0.037476545405733794,0.19358859833609465,0.17656884901640477,0.15424606810660246
AJG,0.0020729985134428997,0.045530193426372566,0.03904706941629653,0.03382426409447863
AKAM,0.010011142363825914,0.10005569630873554,0.08167028908118543,0.07552706322589614
ALB,0.029295380463331425,0.17115893334363658,0.15950380953200433,0.11988335128957282
ALGN,0.0350665483180981,0.1872606427365294,0.17165577711881988,0.13278978014656784
ALK,0.04407442085248993,0.2099390884339787,0.18919310928638922,0.21852138675255406
ALL,0.020158310916038102,0.14197996660105996,0.11660822605063849,0.10431273304893203
ALLE,0.0035173206015104387,0.059307002971912506,0.04735009212646078,0.04522150102640216
AMAT,0.08606232694901964,0.2933638132916527,0.26151626895558755,0.17518282024150905
AMCR,0.02330989003336663,0.15267576766915772,0.11046921108566242,0.10758989398301598
AMD,3.9760210736519843,1.993996257181037,1.7034770439841573,0.5375248620678615
AME,0.004026698916908502,0.06345627563061436,0.0472107830219065,0.04721124523208361
AMGN,0.011110373851077814,0.10540575814953286,0.08178104142447612,0.07745025042913042
AMP,0.01980149966809521,0.14071780153234065,0.10301876814364773,0.084186362998702
AMT,0.008329091035498074,0.09126385393735065,0.07517018587727077,0.07171135590186277
AMZN,0.051987483822749384,0.22800763983417174,0.21640877089811766,0.17282032709879872
ANET,0.2348187462973621,0.4845810007597926,0.38991933686078767,0.27038613696769653
ANSS,0.010388369985423524,0.10192335348399563,0.08222937009937278,0.07543589537280881
AON,0.02163563081933773,0.14709055312744504,0.13785594039537336,0.1274804169692858
AOS,0.00789528950931,0.08885544164152244,0.07436806619139566,0.06180244699373041
APA,0.03261130964536508,0.18058601730301568,0.11722807234605172,0.11331149736824016
APD,0.007525904642432045,0.08675197198007689,0.059672023910310075,0.057284513410606
APH,0.005448548497370509,0.07381428383023511,0.05562796894441743,0.049972933563632166
APTV,0.03136100144563614,0.17709037649075157,0.16470831403375255,0.18040325016594067
ARE,0.008940694631177235,0.0945552464497726,0.08161667314891187,0.06942665258882674
ATO,0.0075178705090980175,0.08670565442402253,0.07477923997793502,0.07184496715802301
AVB,0.0013747040965552695,0.037077002259558005,0.030442664702424366,0.03225705353310125
AVGO,0.004380043281538094,0.06618189542116555,0.05015825504984102,0.04351521775018729
AVY,0.009657268339134259,0.09827140143060065,0.07470084226851605,0.07162421557887182
AWK,0.017755475909878797,0.13324967508357682,0.12557383422168297,0.11652679791619493
AXP,0.04543270115582687,0.21314948077775575,0.17853436383818352,0.1518484581381726
AZO,0.002944340969139964,0.054261781846341575,0.04202008527761167,0.04493957666979025
BA,0.0186310579788855,0.13649563355245287,0.09296693849677487,0.07477604440194438
BAC,0.22196685250873963,0.47113358244635845,0.3656242412981677,0.2451342622551776
BAX,0.0035961138642151033,0.05996760679079251,0.04832287872796307,0.043997455307719174
BBY,0.023121959325983675,0.15205906525420862,0.12368121501958942,0.09825735233127758
BDX,0.003340414898488175,0.0577963225342943,0.048186793904218275,0.04403265432823778
BEN,0.025760599390448936,0.1605010884400755,0.1506733005719298,0.15939707677201279
BIIB,0.013683957853200309,0.11697845037954772,0.09836336642817144,0.09253344804252524
BIO,0.07914915186632093,0.2813345905968922,0.23724306301938342,0.18670880188895747
BK,0.04673433442346743,0.21618125363561808,0.19084145992578777,0.1600448221645936
BKNG,0.002552755019351216,0.05052479608421211,0.03988453171182418,0.037488428497856136
BKR,0.08475005152784801,0.2911186210599521,0.24091360325139125,0.19210311901905058
BLK,0.005877363566495133,0.07666396524114268,0.05838040422857059,0.055291188335607505
BMY,0.014922319563298325,0.12215694643899022,0.11428073954754933,0.1311165795234723
BR,0.005287292407782253,0.07271377041374112,0.06090680969695344,0.0541120878504961
BSX,0.07390446758657056,0.2718537613986067,0.260741787044609,0.21741853504568484
BWA,0.02946014892618435,0.17163959020629346,0.15715151812322492,0.16586431476573155
BXP,0.007491136316767753,0.08655135075068299,0.06963633705230288,0.06859656337266676
C,0.07306277130062265,0.2703012602645845,0.22172007048662112,0.18077979179269968
CAG,0.020654760018580416,0.14371763990053696,0.12852710367548856,0.11894778563427076
CAH,0.0038872594057211204,0.06234789014650873,0.04717004362783374,0.05296479780354822
CAT,0.0048435536419628306,0.06959564384329547,0.05448271649358292,0.04780974241422777
CB,0.013983832573941674,0.11825325608177423,0.10929333169779025,0.10082258219424758
CBOE,0.022790186804103985,0.1509641904694752,0.1188305995815074,0.10319553457660285
CBRE,0.015451026975008938,0.12430215997724632,0.08971193208467403,0.08493696367381529
CCI,0.011732597727260803,0.10831711650178287,0.0954588252682543,0.08852887536749895
CCL,0.005248068510239981,0.07244355395920317,0.06147274320123577,0.06612437183756102
CDNS,0.04603665333404499,0.21456153740604347,0.18799873922934307,0.16222632562866157
CDW,0.013093663667629086,0.11442754767812288,0.0847135959578427,0.06797675743584242
CE,0.008165852545333892,0.0903651069015795,0.07686022621764341,0.06916065744699877
CF,0.021020048108623835,0.14498292350695594,0.12754271992989658,0.17227968387399747
CFG,0.2005234465160385,0.44779844407505315,0.3486927868913944,0.2389248960364718
CHD,0.007372990758535169,0.0858661211336297,0.07823595401530221,0.07527251960024345
CHRW,0.004062017074870586,0.0637339554309207,0.046541062064185255,0.045415087053692495
CHTR,0.04698170354894855,0.21675263216152313,0.18937941583040155,0.1366602857611103
CI,0.0038988856468717375,0.062441057381115335,0.05479945759819125,0.05892638320695957
CINF,0.030838277743921727,0.1756083077303626,0.16382225152130012,0.14419727079699102
CL,0.004699459163215084,0.06855260143287842,0.06025151380435603,0.05863827259166626
CLX,0.0031659313601371413,0.056266609637840644,0.047104064804588584,0.0474430772720511
CMA,0.16862270217233682,0.4106369469158089,0.3347786297764282,0.21358341360784183
