,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45630106492518174,0.4583568459240287,"[-2.09904057e-04  1.76915372e-04  2.44858086e-05 -2.28907566e-04
  1.29305448e-04 -6.04823773e-06]","[ 0.00503385 -0.00414035 -0.01363751  0.01113339 -0.01266421  0.01347091
 -0.00828564  0.01081362 -0.00245152  0.00788847  0.00071128  0.01197821
 -0.00152527  0.00903488 -0.00122262  0.00661961 -0.00641336  0.0011126
 -0.01681159 -0.0005903 ]",-4.378311143112575,0.012546530031958438
AAL,0.46501858199864815,0.4666431348965423,"[-4.57688261e-04  1.20048455e-03 -6.80041141e-04  7.54556401e-04
 -4.32764485e-04  4.13352082e-05]","[ 0.0083694  -0.00778504 -0.01042172  0.00348666 -0.01433164  0.00543329
 -0.01404454  0.0102426  -0.00184915  0.01117471  0.00749845  0.01466647
  0.00117331  0.00701344 -0.00333363  0.00480626 -0.00604891  0.00093989
 -0.01126542 -0.01522396]",-4.209421754393265,0.014854955667907893
AAP,0.4679236737194745,0.46934007231946784,"[-2.84801751e-03 -6.68869335e-05 -7.69459172e-04 -1.48046504e-03
  3.35568527e-04 -4.43543868e-04]","[ 8.55927879e-03 -6.85023281e-03 -8.78828465e-03  3.26442172e-03
 -1.08151118e-02  8.80317722e-04 -1.02999092e-02  1.27928889e-03
 -2.82051259e-03  1.87108617e-03  3.93968965e-03  1.39364749e-03
  1.57232760e-03 -1.74935107e-03 -6.60709838e-05 -6.21093184e-03
 -3.16307551e-03 -2.58949044e-03 -8.27374058e-03  7.71291782e-03]",-4.059284717946211,0.017261361442761372
AAPL,0.4524093096548046,0.4543976524051186,[-0.00156775 -0.00093541  0.000455   -0.001584    0.00093817  0.00033007],"[ 0.00456295 -0.00445941 -0.01533848  0.01005987 -0.0163826   0.01186287
 -0.01548441  0.00978815 -0.00584025  0.00681804 -0.00213925  0.00690708
 -0.00458538  0.00101601 -0.00565346 -0.00434211 -0.00709835 -0.00202551
 -0.00361602 -0.00206154]",-4.359733871189102,0.012781788799198019
ABBV,0.4718760870322668,0.4734540207618009,[ 0.00049427  0.00320973 -0.00033399  0.00037238  0.00027387  0.00057221],"[ 0.00968512 -0.00633915 -0.00548159  0.00504808 -0.00439299  0.00435212
  0.00259805  0.00468848  0.0044266   0.00461815  0.01013928  0.00686638
  0.00132336  0.0051237  -0.003125    0.0055232  -0.00821798  0.00240598
 -0.0157299  -0.00945909]",-3.962224883840634,0.019020748223938132
ABT,-6.314505734726377,7.187135469642154,"[-3.70840596e-03  1.17335877e-03 -1.72083877e-03 -1.69151626e-03
  7.27955563e-05 -1.06501017e-03]","[ 0.00472738 -0.00505912 -0.01590754  0.01022031 -0.01719307  0.01533998
 -0.01240317  0.01550735 -0.00082669  0.01080251  0.00400558  0.00983119
 -0.00474799  0.00436198 -0.00636992  0.00564062 -0.00401403  0.00323606
 -0.00664547 -0.01484032]",-4.323872294576743,0.013248482060599727
ACN,0.4704164599032536,0.4720210137607869,[-0.00111081  0.00080153 -0.00058078 -0.00094528  0.00017868 -0.00055698],"[ 8.07600260e-03 -5.75261012e-03 -8.70548742e-03  5.84342377e-03
 -8.58797640e-03  4.62410899e-03 -4.27678026e-03  3.37341678e-03
  1.96311097e-04  2.24353394e-03  4.97979995e-03  1.80629785e-03
  3.13782644e-05  1.17904434e-04 -1.70053938e-03 -2.63435015e-03
 -6.07108023e-03 -2.68227311e-03 -1.41108315e-02 -5.01281119e-04]",-4.102218933927656,0.016535942499054008
ADBE,-6.216249743163757,7.107961616064067,"[-1.24709447e-03  2.16413837e-03 -6.24672525e-04 -9.55584842e-05
  2.48512227e-04  4.36597874e-04]","[ 0.00510088 -0.00335131 -0.01259391  0.01278276 -0.00954596  0.01564926
 -0.0012447   0.01171801  0.00183139  0.00763571  0.00648591  0.01065543
  0.00313383  0.00671071  0.00172373 -0.00049938 -0.00699196 -0.00835819
 -0.0200599  -0.0077158 ]",-3.935433464819882,0.019537228790408836
ADI,0.46571090780347657,0.46724573156038224,[-0.00158969  0.00025356 -0.00022744 -0.00042721  0.00028598  0.0003303 ],"[ 0.00796163 -0.007269   -0.01025098  0.00360808 -0.01352342  0.00254213
 -0.01628756  0.00460055 -0.00669807  0.00667464 -0.0002908   0.0115241
 -0.00058683  0.00570702 -0.00321665 -0.00063203 -0.01211441 -0.00216773
 -0.01867642  0.00184827]",-4.2138315017817245,0.014789593287657467
ADM,0.45865820144237235,0.460010772581676,"[ 1.30606881e-03 -3.76589902e-05  2.18856776e-04  9.58111370e-05
 -2.14193858e-04 -5.65802041e-04]","[ 0.00871629 -0.00697067 -0.00734677  0.00384072 -0.00855079  0.00050431
 -0.01094516  0.00084734 -0.00649735  0.00499827  0.00054482  0.01474457
  0.00554369  0.0100369   0.0031498   0.0002553  -0.01137098 -0.00081769
 -0.01983688  0.02438279]",-4.110870560018701,0.016393496789509326
