,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44702598480479333,0.44742378562129026,[ 0.0012517  -0.0004714   0.00050125 -0.00040196  0.00013429 -0.00040382],"[ 8.25906430e-03 -1.44806977e-02 -1.29375651e-02  1.74817059e-02
  1.25978682e-02  9.33009022e-03 -9.88690239e-04 -1.51909726e-02
 -6.48832339e-03  2.48864265e-03  1.84322197e-03 -3.89860848e-03
 -1.33788197e-02  9.01104679e-03  8.79391598e-03  1.14439684e-02
 -7.03864083e-05 -2.28817962e-03  1.67585576e-02  1.67137999e-02]",-4.862427932547501,0.007731689064556845
AAL,-19.681148994731814,20.475310675199943,[-0.00369242  0.00037867 -0.00198238  0.00112929 -0.00121245 -0.00022852],"[ 1.45238269e-02  1.40774890e-02  1.40699131e-02 -1.03712814e-02
 -2.96067996e-02 -1.40704552e-02 -2.50248964e-03  2.14459942e-02
  9.62593224e-03 -6.20257360e-03 -7.83755423e-03  3.79343283e-03
  5.22416879e-03  1.66364813e-03 -4.42612771e-03 -1.22472544e-03
 -7.40519161e-04  6.59487904e-04 -5.47537750e-05  2.41340731e-02]",-4.059463289201205,0.017258279334981745
AAP,0.47168017370568727,0.47354997439258983,[-0.00011338  0.00084319 -0.00109597 -0.00057186 -0.00051901 -0.00157481],"[ 0.01159528 -0.00267746 -0.00103713  0.00336037 -0.01077457 -0.00276507
 -0.00486857  0.00940987  0.01052732 -0.00142473 -0.00684791 -0.00776926
 -0.00022131  0.00813175 -0.00098197 -0.00987107 -0.00617273  0.01020059
  0.00729054 -0.00605447]",-4.475214259242195,0.011387781925579463
AAPL,-5.839309528397358,6.725416713437907,"[-1.83403562e-03  3.43992986e-04 -6.82215522e-04 -3.29772532e-04
 -1.00644107e-05 -3.38963877e-05]","[ 0.0123895   0.00141085  0.00225037 -0.00125816 -0.01797249 -0.00387498
 -0.00037896  0.01591592  0.01490902 -0.0048956  -0.01173881 -0.01281512
 -0.00808703  0.01075072  0.00420665  0.0018252  -0.00272466 -0.00247361
 -0.00047102  0.01312018]",-4.448552355780859,0.011695485623498501
ABBV,11.157227809500101,-10.202259230955947,"[ 8.81722777e-05 -7.29117749e-04 -1.01872457e-04 -8.02297637e-04
 -5.96081259e-05 -9.37598880e-04]","[ 0.00956066 -0.01538652 -0.01341977  0.0128478   0.0031889   0.00960307
  0.00142275 -0.00244234  0.00394097 -0.00063648 -0.00307128 -0.00355194
  0.00432984  0.00448778 -0.00519994 -0.0152095  -0.00523633  0.00777085
 -0.01200561 -0.01357836]",-4.570831744483481,0.010349348123577828
ABT,0.45086982726746766,0.45268826186171024,[-0.00165748  0.00013215 -0.00145601 -0.00067026 -0.00069988 -0.0016641 ],"[ 1.26189199e-02  5.10998735e-04  8.55591490e-05 -2.21657647e-03
 -1.83212987e-02  2.06887183e-03  1.11956937e-02  1.36629846e-02
  9.15968367e-03 -1.01055653e-02 -1.60539750e-02 -2.82751951e-03
 -5.53935381e-04  9.18209933e-03  7.31192495e-04 -1.09070885e-03
 -2.58805430e-03  1.17949280e-03  3.28441278e-03  1.74115042e-02]",-4.312261039462242,0.013403210120793478
ACN,0.46739801941164827,0.4679005333414014,"[ 2.94506682e-04  1.16910640e-03 -3.01226504e-04  2.56420938e-05
 -8.96210150e-06 -1.25209382e-04]","[ 0.00958088 -0.01671849 -0.01607162  0.01216392  0.00303546  0.01539108
  0.00919138 -0.00344471  0.00408918 -0.00200407 -0.00133059 -0.01108816
 -0.01201629  0.00489795 -0.00012753  0.00522129 -0.0004669   0.00486923
  0.00582205  0.00274985]",-4.7819480939194685,0.008379658694316153
ADBE,0.46653192674197547,0.46730307420235084,[ 0.00124719  0.0006879  -0.00022175 -0.00054593 -0.00012485 -0.00110566],"[ 0.00966912 -0.01155924 -0.01064851  0.01219047  0.00406217  0.0091978
  0.00533604 -0.00611917  0.00038071 -0.00274253 -0.00588441 -0.00785953
 -0.01354643  0.00849173  0.00181799  0.01193584  0.00339332  0.00703282
  0.01211588  0.01319563]",-4.472768348313533,0.011415669517223968
ADI,0.47957996389697444,0.4812037231456831,"[ 2.66540716e-04  8.98456830e-04 -2.99787381e-04  3.24094489e-04
 -1.43471392e-04 -1.21102719e-05]","[ 1.17016319e-02 -2.48580344e-03 -1.68652509e-03  3.88073371e-03
 -7.94988557e-03 -2.39324987e-05 -5.26977621e-04  3.81224731e-03
  4.56447345e-03 -2.25668668e-03 -6.37335580e-03 -5.80916620e-03
 -7.48906032e-03  9.94471326e-03  5.30799873e-03  3.46193031e-03
 -1.94209402e-03  3.06837792e-03  1.50503508e-02  6.93131222e-03]",-4.928244202391961,0.007239202704097896
ADM,8.22632714049524,-7.325478041946045,[ 0.00247091  0.00027954  0.00076483 -0.00047904  0.00036639 -0.00035991],"[ 0.00844715 -0.01110126 -0.00849474  0.01655658  0.01058711  0.00161846
 -0.01186105 -0.01205176 -0.00300928  0.00580806  0.00077414 -0.00495158
 -0.00555582  0.01387508  0.01084722 -0.00886102 -0.01485914  0.00765289
  0.0281583   0.00093923]",-4.47502537251572,0.011389933129589743
ADP,0.48104244088938775,0.4826304050869062,"[-1.02950101e-03 -9.12107301e-06 -6.20543274e-04 -8.40780648e-04
 -6.43024943e-05 -8.11813495e-04]","[ 0.01129738 -0.00597053 -0.00477269  0.00534176 -0.00710879  0.00270122
  0.0013969   0.0053856   0.0076032  -0.00311182 -0.00671029 -0.00676119
 -0.00202783  0.00531834 -0.00466347 -0.00537416 -0.00293901  0.00950263
 -0.00526937 -0.00032449]",-5.3044057607163255,0.004969650512730091
ADSK,0.4662673870803921,0.46741390370319424,"[-1.85918874e-03 -2.14411715e-04 -6.33988257e-04 -5.68107120e-04
 -3.00734088e-05 -2.81263766e-04]","[ 0.01103128 -0.0106099  -0.01009441  0.00701048 -0.00341256  0.00914198
  0.00470517 -0.00011525  0.00151135 -0.00068564  0.00236316 -0.00059921
  0.00092033  0.00167896 -0.00188118 -0.0080194  -0.00652333  0.00519324
  0.00729006 -0.00419515]",-4.689458648224286,0.00919166073148436
AEE,0.47082314710371376,0.472285402297976,"[ 5.88414854e-06 -1.34089397e-03  5.58219825e-04 -9.77572193e-04
  4.07018616e-04 -2.32616166e-04]","[ 1.00910721e-02 -1.14646082e-02 -9.14364807e-03  7.91285824e-03
 -6.44834584e-03  3.73327354e-03 -5.51762465e-03  9.52926556e-03
  1.54467907e-02  2.29790512e-03  2.56895228e-03 -1.45075562e-02
 -3.27326932e-04  9.45687777e-05 -8.89269194e-03 -1.57795396e-02
 -6.58898585e-03  9.21156223e-03 -1.64827928e-02 -2.08722274e-02]",-4.866503508228511,0.007700242106389831
AEP,0.4783412681487951,0.4796654168970309,[-0.00034284 -0.00120624  0.00041116 -0.00105801  0.00038903 -0.00030327],"[ 0.01016462 -0.01193517 -0.0099886   0.00803517 -0.0057038   0.0058993
 -0.00161361  0.0077788   0.01289486  0.00092916  0.00323236 -0.01193311
 -0.00136927 -0.00272504 -0.01131431 -0.00967278 -0.00256025  0.00673831
 -0.02277151 -0.00819692]",-4.730843662472081,0.00881902761765903
AES,0.471260308871055,0.4726933137202852,[ 0.0005502  -0.00112746  0.00043905 -0.00050842  0.00010473 -0.00039276],"[ 0.01149792 -0.00719986 -0.00636238  0.00461442 -0.00803335  0.00486062
  0.00233124  0.00559544  0.00682151 -0.00120518  0.00218954 -0.00599728
 -0.00432151 -0.00209366 -0.00893396  0.00092842  0.00088903  0.01118074
  0.00235056  0.00377665]",-4.409515730328127,0.012161066139665107
AFL,0.4664948885917677,0.46686029593672324,[ 0.00107502  0.00159638 -0.0005416  -0.00012689 -0.00023159 -0.00087043],"[ 0.00847639 -0.01661096 -0.0154953   0.01669653  0.01042494  0.01411834
  0.00852419 -0.01173501 -0.00377178 -0.0031938  -0.00527558 -0.0025516
 -0.00700312  0.00567111 -0.00364312  0.00510514  0.00169015  0.01107387
  0.00372584  0.01434677]",-5.169499651414314,0.005687413796869446
AIG,0.46661253784969475,0.46737299867445947,[ 0.0004435   0.00068156 -0.00056093 -0.00052552 -0.0002546  -0.00115265],"[ 0.00993629 -0.01285095 -0.01195259  0.01160011  0.00369308  0.01004482
  0.00298247 -0.00646893 -0.00092843  0.00049089  0.00159296 -0.00450128
 -0.007672    0.00558718  0.00335064  0.00139494 -0.00474588  0.00206522
  0.01126797  0.00578751]",-4.922838805704746,0.0072784394158727965
AIZ,11.85314860205933,-10.910410788531113,"[-3.29101703e-05  3.07470230e-03 -1.29791432e-03 -4.77791558e-07
 -3.32219296e-04 -8.17622066e-04]","[ 0.00965369 -0.01673618 -0.01547807  0.01309306  0.00511059  0.01278851
  0.0021977  -0.00620009  0.00071776  0.00296927  0.01002447 -0.00514718
 -0.00421513 -0.00387836 -0.00761159 -0.00477729 -0.00598953  0.00672788
 -0.00756102  0.00100428]",-4.563806595241014,0.010422309822047286
AJG,0.46117639063534493,0.4613021147230872,"[ 1.22575526e-03 -3.65148168e-06  2.16100244e-04 -4.70123207e-04
  3.54613810e-05 -6.83370090e-04]","[ 0.00810356 -0.02155902 -0.02000003  0.01741976  0.00963688  0.01707917
  0.00510882 -0.00746136  0.00404791  0.00146871  0.00447939 -0.01301546
 -0.01077295  0.00043246 -0.00681873 -0.00067817 -0.0043217   0.01207597
 -0.00239035  0.00334455]",-5.060094471074927,0.0063449600693963985
AKAM,0.4695946456627254,0.4718184477915116,[ 0.00034325  0.0021316  -0.00115606  0.00067482 -0.00068297 -0.00069941],"[ 0.01120757  0.00384607  0.00684794  0.0047712  -0.007492   -0.01525933
 -0.0225972   0.00407949  0.00449784  0.00628272  0.00267585 -0.00281595
 -0.00115918  0.00761402  0.00495361 -0.00393659 -0.00214225  0.00176774
  0.01238298 -0.00782513]",-4.464417705996117,0.011511396826154045
ALB,17.21348691340921,-16.331267044540276,[ 0.00214364  0.00150223 -0.00024127  0.0007636  -0.0005574  -0.00071593],"[ 8.56438142e-03 -2.00848091e-02 -1.82487236e-02  1.78490224e-02
  1.21588800e-02  1.39315366e-02 -1.10168233e-03 -1.17451823e-02
  6.09448111e-05  5.32736238e-03  9.92101325e-03 -1.24084525e-02
 -1.62149635e-02  2.44204490e-03  3.06623030e-03  7.67309543e-03
 -2.95980824e-03 -3.80456824e-03 -1.69215602e-03  9.86213218e-03]",-4.312288251201899,0.013402845401091452
ALGN,10.385624070946559,-9.438768601620112,"[-1.56849910e-03 -1.05499749e-03 -3.05011575e-04 -1.08534333e-03
  8.92749344e-05 -6.33038319e-04]","[ 0.01017245 -0.01496089 -0.0134233   0.01015366 -0.00011782  0.00955938
 -0.00250995 -0.00025309  0.00571473  0.00471298  0.0095018  -0.00806698
 -0.00138495  0.00146157  0.00204907 -0.01432479 -0.01222577 -0.0055435
 -0.0086747  -0.01607406]",-4.793621493824167,0.008282408312951349
ALK,-13.278632022546347,14.136554856234467,"[-1.58169453e-03  9.78475403e-04 -1.26461559e-03  2.01461029e-05
 -5.33747470e-04 -6.91212997e-04]","[ 0.01380862  0.00858618  0.00827435 -0.00791095 -0.02691784 -0.00688863
  0.00482881  0.02100523  0.01248216 -0.00881986 -0.01220416 -0.00261048
 -0.00030299  0.00373083 -0.00496777  0.00262335  0.00188     0.00382014
 -0.00041603  0.02037332]",-4.248894327239808,0.01428001420619219
ALL,0.4854575266316102,0.48687646774313964,"[ 2.22985371e-04  3.17702902e-04 -1.41717046e-06 -3.85511171e-04
  1.46105183e-04 -2.22760510e-04]","[ 0.01072145 -0.00670718 -0.00492196  0.00848542 -0.0021199   0.00090472
 -0.00371541  0.00026743  0.00360498 -0.00013919 -0.00175831 -0.00434404
 -0.00405756  0.00328497 -0.00436031  0.00248815  0.00442168  0.00551174
 -0.00658549  0.00265306]",-4.827801513619124,0.008004098839137037
ALLE,0.47386312631066235,0.4749388451959086,[-0.00039142 -0.00010842 -0.00048866 -0.00074348 -0.0001544  -0.00098906],"[ 1.02637187e-02 -9.22364307e-03 -7.85640932e-03  1.08318541e-02
  3.15613983e-03  4.26713566e-03 -4.09746401e-03 -6.81225811e-03
 -2.16593599e-03  3.20605837e-03  5.05541635e-03 -2.35289768e-03
 -5.49286183e-03  4.42554694e-03  3.26890918e-03 -9.22234960e-04
 -4.09215803e-03 -7.34202100e-06  3.91324059e-03 -6.52511271e-03]",-4.943965042743546,0.007126286250434717
AMAT,9.080110685264456,-8.199702577774282,[ 0.00266794 -0.00126825  0.00041146 -0.00083456 -0.0003073  -0.00190185],"[ 0.00872723 -0.01105498 -0.00812472  0.01424615  0.00471166  0.00059234
 -0.01242762 -0.00213404  0.00974493  0.00446608 -0.00569979 -0.02096731
 -0.0156181   0.0198799   0.01584987 -0.00555013 -0.01676025  0.00222186
  0.02241098  0.00394386]",-4.2695463935352915,0.013988126819219963
AMCR,12.699733115549378,-11.758284914719138,[0.00294095 0.00231286 0.00085524 0.00166271 0.00017871 0.00140349],"[ 0.00998896 -0.01871635 -0.01936799  0.00948113 -0.00092925  0.02193723
  0.01731824 -0.00043685  0.00517153 -0.00202982  0.01059429 -0.01132976
 -0.0132557  -0.01019407 -0.01373977  0.00697899 -0.0038015   0.00931222
 -0.00646383  0.02139701]",-3.793098500419645,0.02252569772421471
AMD,28.016463940094468,-27.24562857971136,[ 0.00197002 -0.00466351  0.0016335  -0.00136853  0.00065092 -0.0005593 ],"[ 0.00710417 -0.02547451 -0.0237068   0.0245839   0.02359683  0.01944468
  0.00067479 -0.02402151 -0.00897637  0.00682221  0.0125322  -0.00747176
 -0.015443    0.00254519  0.00128523  0.00501276 -0.00786051  0.01273346
  0.02418353  0.00870978]",-3.1133855415797784,0.04445021226892352
AME,0.4629988793288663,0.46489855432827504,[-0.0013009   0.00034807 -0.00112173 -0.00103534 -0.00031485 -0.00145005],"[ 0.01266057  0.0039182   0.00353111 -0.00096952 -0.01391627 -0.00236187
  0.00495462  0.00564564 -0.00010155 -0.00617808 -0.00807375  0.00430337
 -0.00314391  0.00634825  0.00263873  0.00954456  0.00359859 -0.00053282
  0.01378429  0.02154577]",-4.598464025414195,0.010067286972186711
AMGN,0.4670019748249712,0.4679851312150526,"[-8.21009100e-04 -2.58596395e-04 -3.80181562e-04 -5.18998443e-04
 -3.39778308e-05 -4.26172790e-04]","[ 1.02670154e-02 -1.05252542e-02 -9.76630483e-03  9.76382901e-03
  2.37265780e-05  9.26018758e-03  9.19150684e-03 -2.28850082e-03
  1.23984573e-03 -6.76620598e-03 -1.50263009e-02 -1.92734740e-03
 -1.70708511e-03  1.32713850e-02  3.50930055e-03 -1.88250696e-03
 -1.16114118e-04  5.24626792e-03  6.97724179e-03  1.42549330e-03]",-4.822123654725296,0.008049674245843493
AMP,0.4598563629579684,0.46060870950458355,[ 0.00108887  0.00262581 -0.00119802  0.00045852 -0.00071672 -0.00118227],"[ 0.00977832 -0.01234025 -0.01149064  0.01174845  0.00372292  0.00983262
  0.00388098 -0.00639445 -0.00064579 -0.00063824 -0.00156335 -0.00542892
 -0.00912196  0.00804135  0.0049218   0.00259275 -0.00645648  0.00361213
  0.0174531   0.0149595 ]",-4.597007825997126,0.010081957628715367
AMT,0.47558058121972546,0.4762915472906536,"[ 1.01655180e-03 -6.54020790e-04  9.50972408e-05 -1.98380879e-04
 -2.67642461e-04 -8.43896676e-04]","[ 0.0090834  -0.01822682 -0.01699535  0.01285737  0.00194446  0.01544
  0.00898765  0.00050042  0.00905478 -0.00301102 -0.00364136 -0.01295868
 -0.00556656  0.00214358 -0.00896092 -0.00653634 -0.00400889  0.01076004
 -0.01657064 -0.00328336]",-4.82915158466752,0.00799330002824703
AMZN,0.4369428865187945,0.4364737104288567,[ 0.00111768 -0.00034134  0.00060197 -0.00076731  0.00042097 -0.00028316],"[ 0.00537859 -0.02713885 -0.02573083  0.02649853  0.02440724  0.02294711
  0.0071487  -0.02376383 -0.00895013  0.00287897  0.00553805 -0.00538939
 -0.01222276  0.00561759  0.00392233  0.005147   -0.00064565  0.00021723
  0.00172322 -0.00389412]",-4.198847157831175,0.01501287432251133
ANET,0.4453966067484524,0.445817642153582,[ 0.00242516 -0.00141352  0.00048147  0.00056018 -0.00059508 -0.000821  ],"[ 0.00679421 -0.01460392 -0.01188171  0.02202966  0.01891216  0.00503141
 -0.00955999 -0.02054582 -0.00954828  0.00482619 -0.00393434 -0.00068253
 -0.00622732  0.02078066  0.02128137 -0.00186404 -0.00340276 -0.01031745
  0.01525549 -0.01963219]",-4.429823994240831,0.011916586876144136
ANSS,0.47650285164519224,0.4780635829304438,[-0.00219233 -0.00094814 -0.00090884 -0.00017591 -0.00049241 -0.00055732],"[ 0.01167446 -0.00344099 -0.00289728  0.00437062 -0.00645573  0.00161748
  0.00084827  0.00093635  0.00019401 -0.00196845 -0.00405333  0.0011497
 -0.00094143  0.00837682  0.00555609 -0.00241505 -0.00392586  0.00048955
  0.01501635 -0.0006132 ]",-4.477731762333451,0.011359149205981741
AON,0.46887114041735006,0.4696700779374809,[ 0.00015379 -0.00088791  0.00042708 -0.00072313  0.0003084  -0.00019334],"[ 0.00941339 -0.01609689 -0.01419904  0.01306568  0.00359505  0.01022878
 -0.00025966 -0.00264032  0.00534824  0.0017622   0.00194605 -0.00945714
 -0.0043783   0.00378161 -0.00216061 -0.0073318  -0.0056206   0.00631728
 -0.00175031 -0.00757025]",-4.850255569266198,0.007826377112155997
