,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4748435623599033,0.47691912009526966,"[-6.43590585e-04  1.45912470e-03 -9.27352891e-04  9.59129256e-04
 -1.02474136e-04  7.84398650e-05]","[ 0.01368237  0.00132082 -0.00590798  0.00025172  0.00029134  0.01157201
  0.00145981 -0.00785428 -0.00307746  0.00315641  0.00541984 -0.00248425
 -0.00214049  0.00250011 -0.00083738  0.00317717  0.00199167 -0.00406818
 -0.00177905 -0.00117717]",-4.887052966394724,0.007543621053699037
AAL,-5.996820187730003,6.839199095055708,[-0.00182521 -0.00163206  0.00031426 -0.00039027  0.00042857  0.00071844],"[ 0.01448483  0.00445221 -0.00658175 -0.00593403 -0.00137374  0.02190368
  0.00926638 -0.01544416 -0.00894066  0.00414645  0.00951818  0.00681096
  0.00295481 -0.00949447 -0.01001542  0.01221803  0.00825326  0.00235733
  0.00645744 -0.01614541]",-3.7789187100308412,0.022847382719218736
AAP,13.466421019508719,-12.513838840057286,[ 0.00191983  0.00117463  0.00020289 -0.0005257   0.00027934 -0.00036985],"[ 0.00438752 -0.00326299  0.01024138  0.01139671 -0.01210655 -0.00611227
  0.00134871  0.00314452  0.00520582  0.00272147 -0.00505621 -0.01239647
 -0.00305538  0.00901291  0.00435009  0.00733504  0.0009332  -0.01311464
 -0.00680158 -0.0090564 ]",-4.6501649577895785,0.009560024799907784
AAPL,0.4726461005292924,0.4745468591244413,"[ 1.46584494e-03 -1.17710345e-03  8.00457458e-04  7.29743133e-04
  5.78550257e-05  9.59349430e-04]","[ 0.01462197 -0.00031568 -0.00934502  0.00628138  0.00793335 -0.00043889
 -0.0134696   0.00368438  0.00305901 -0.00407154  0.00809134  0.00289765
 -0.01521536  0.00315236  0.0121327  -0.0028191  -0.00214298  0.00351344
 -0.01736439 -0.00622325]",-4.5627713084166555,0.010433105489427287
ABBV,0.47391675627370733,0.4745752293282086,[-0.00050564  0.00163872 -0.00074076  0.00075829 -0.00031147  0.00041842],"[ 0.00599881 -0.00219308  0.00815371  0.00984206 -0.01232472 -0.00554102
  0.00663653  0.00618027  0.00148492 -0.00285197 -0.00378682 -0.00324397
  0.00019058  0.00771165  0.00186424 -0.00279825 -0.00062113 -0.0022383
 -0.00601798 -0.00057909]",-4.6170060413265395,0.009882339128705958
ABT,0.4749718489904248,0.47573726647186493,[0.00183551 0.00107063 0.00039612 0.00051211 0.00019889 0.00066805],"[ 0.00555859 -0.00243005  0.00830111  0.01049062 -0.01111014 -0.00560648
  0.00329557  0.00431578  0.00234917  0.00033161 -0.00085289 -0.00819032
 -0.00482587  0.00821658  0.00423126  0.00281349  0.00274971 -0.00804586
 -0.01087442 -0.00305277]",-5.226535357608931,0.005372105521686381
ACN,0.46979577313070403,0.4700615694224319,"[ 7.15068173e-04  2.99790643e-03 -6.27705917e-04  4.98277315e-04
  2.00871965e-05  4.08547989e-04]","[ 0.00351232 -0.00087988  0.01293692  0.00706132 -0.01738032  0.00045213
  0.01029601 -0.00092032  0.00232125  0.00288514 -0.00736201 -0.00833965
  0.00197157  0.00555386  0.00263746  0.0080943  -0.00283626 -0.0110397
 -0.00661139 -0.00992139]",-5.136156947476828,0.0058802444342977486
ADBE,0.476214560064898,0.4769677017668064,"[ 1.69244174e-03  2.33771631e-03  3.61968232e-05 -3.82636837e-05
  9.92933381e-05  3.06612935e-04]","[ 0.00500487 -0.00211228  0.00920959  0.00970655 -0.01135925 -0.00427767
  0.00102533  0.00331415  0.00547765  0.00030877 -0.00625748 -0.0059165
 -0.00231075  0.0044348   0.00554215  0.00906946 -0.00211395 -0.01180616
 -0.00926302 -0.00608277]",-4.655207739531379,0.009511937031360806
ADI,0.4628406593320452,0.46486647423800354,[ 0.00114372  0.00119634 -0.00027565  0.00130474 -0.00021912  0.00038017],"[ 0.0147131  -0.00015648 -0.01050684  0.00637917  0.0119935  -0.00065274
 -0.02579993  0.00364731  0.01364732 -0.00370051 -0.00912275  0.00234891
 -0.00489665  0.00224709  0.01025398  0.00219347 -0.00829    -0.00352631
 -0.0099914  -0.00258723]",-4.401755259269951,0.012255808890176198
ADM,0.46926704235804534,0.471528868087795,[-0.00132227  0.0014454  -0.00068015  0.0005551   0.0002061   0.00047789],"[ 0.01604877  0.00099152 -0.01242033  0.00241839  0.01193038  0.00775911
 -0.01930638 -0.0052866   0.0066494   0.00246822  0.00041316 -0.00253917
 -0.00582675  0.00194802  0.00358939  0.00442079  0.0029883  -0.00252595
 -0.01108101 -0.00827818]",-4.849629750369354,0.007831276539763897
ADP,0.47485892937243257,0.4768123583767955,"[ 3.89049222e-04  1.39884493e-03 -5.66017839e-04  5.18622896e-04
 -7.04202844e-05 -9.06087987e-05]","[ 0.01249338  0.00110967 -0.00484521  0.00140687  0.00241988  0.00976106
 -0.0084629  -0.0068148   0.00453216  0.0026783  -0.00185717 -0.0001326
 -0.00364621 -0.00244422  0.00514234  0.01193702 -0.00322314 -0.00568469
 -0.0076749  -0.02053239]",-4.86231010163299,0.00773260015022601
ADSK,0.4566593608848116,0.4585673168120756,"[-1.22040992e-03  1.59176083e-03 -8.08961725e-04  3.78159174e-04
 -8.93372103e-05  5.11580833e-04]","[ 0.01207056  0.00253959 -0.00430247 -0.0011568   0.00217002  0.01568354
 -0.007667   -0.0145196   0.00309598  0.00902337  0.00031191 -0.00486789
 -0.00155153 -0.00593011 -0.00116372  0.02242693  0.00181292 -0.00962104
  0.00575756 -0.03134887]",-4.448532799433528,0.011695714346714046
AEE,0.46947443943350875,0.4705287206145473,"[ 7.43802329e-04 -5.02305505e-04  2.36938874e-04  5.97721590e-04
 -3.08108772e-05  3.76156357e-05]","[ 0.00696571  0.00121698  0.00678512  0.00135244 -0.01202775  0.01122369
  0.00897209 -0.01094197 -0.00037868  0.00854963 -0.00358705 -0.01056743
  0.00392856  0.0024146  -0.00240125  0.01495594 -0.00170682 -0.01581611
  0.00771022 -0.0070739 ]",-4.751584807266069,0.008637994792821319
AEP,0.4815716334503234,0.482691456441588,"[ 8.28972341e-04 -5.72387209e-05  9.56651403e-05  6.74413447e-04
 -1.19259998e-04  6.85810443e-05]","[ 0.00812631 -0.00011776  0.0044525   0.00380196 -0.00954791  0.00641327
  0.00718938 -0.00558447 -0.00111133  0.00446392 -0.00017599 -0.00719448
  0.00037483  0.00399898 -0.00029001  0.00755557 -0.00175628 -0.00914933
  0.00527626 -0.00540534]",-4.5749731092936035,0.010306576325392301
AES,0.4746521890725204,0.4763834390898155,"[ 7.30349740e-04 -1.22771382e-03  2.96662893e-04 -5.48898061e-05
  1.88901392e-04 -3.46116469e-04]","[ 0.01221173 -0.00051358 -0.00463717  0.00553153  0.00294238  0.0019023
 -0.01037589  0.00058672  0.00551267 -0.00159916 -0.00164104  0.00174196
 -0.00489529 -0.00050022  0.00508506  0.00840877  0.00079834 -0.00559178
 -0.01240521 -0.01474917]",-4.72839476185436,0.008840651005797406
AFL,0.4835973188022002,0.4849434226120907,"[ 7.25354364e-04  2.85919586e-03 -7.91683240e-04  5.22572037e-04
 -7.08016324e-05  5.35369472e-05]","[ 1.03442268e-02 -4.07715120e-04 -2.69736810e-05  4.31336972e-03
 -4.46591996e-03  5.03805299e-03  1.91732009e-03 -3.33739028e-03
  2.08072878e-04  1.92925525e-03 -1.43940766e-03 -3.39495472e-03
  3.29748090e-03  2.97910987e-03 -5.07401745e-03  4.66674490e-03
  5.81784825e-03 -5.23400403e-03  2.26474698e-04 -1.97034790e-03]",-5.1521876084334055,0.005786731766943954
AIG,0.476285331456754,0.47671429722034675,[ 0.00164113  0.00274109 -0.00057463  0.00084894 -0.00036616  0.00011482],"[ 0.00405046 -0.00218905  0.01171856  0.01053551 -0.01549363 -0.00690245
  0.00742408  0.00691659  0.00339544 -0.00253545 -0.00714066 -0.00455527
  0.00053285  0.00732816  0.00348196  0.00170894 -0.00141801 -0.00594308
 -0.00776219 -0.01135871]",-4.93784248783538,0.007170051169140171
AIZ,15.987266023072268,-15.044191732986448,"[ 1.48349168e-03  3.06130901e-03 -7.33429696e-04  9.59659560e-05
 -4.08330915e-05 -4.71377938e-04]","[ 0.00336781 -0.0012803   0.01309879  0.00635674 -0.01692677  0.00295946
  0.00844282 -0.00454568  0.00366406  0.00628758 -0.00861748 -0.01229151
  0.00210253  0.00536755  0.00294799  0.01324912 -0.00336155 -0.01487343
 -0.003725   -0.01964991]",-4.911452833284606,0.007361785111809272
AJG,0.48584437610592857,0.4871403870322933,"[ 5.62458675e-05  1.62491907e-03 -8.07383536e-04  6.31659365e-04
 -7.43139273e-05 -3.45459409e-05]","[ 0.00819925 -0.00038818  0.00332122  0.00587088 -0.00546773  0.0016811
 -0.00458929 -0.00051148  0.00762874  0.00120251 -0.00903737 -0.00503305
 -0.00206435  0.0037072   0.00855332  0.00994721 -0.00628427 -0.01204108
 -0.01356461 -0.01966914]",-5.150875261434228,0.005794330952306757
AKAM,0.47248025438019287,0.4741789293816121,[0.00190414 0.00035653 0.00056721 0.00088365 0.00022139 0.00052673],"[ 0.01158097  0.0012777  -0.00284107  0.00049669 -0.00049175  0.01308304
 -0.00302987 -0.01268256  0.00094771  0.00956456  0.00200577 -0.0117628
 -0.00240251  0.00452115 -0.00030153  0.00824963  0.00286003 -0.00739511
 -0.0011588  -0.01104218]",-4.667649885950159,0.009394321331278481
ALB,-9.391400449514098,10.263731212657397,"[ 9.98223590e-04 -3.95866243e-04  7.25857870e-05  9.23628021e-04
  4.12606190e-05 -2.70139197e-04]","[ 0.01731153  0.00191908 -0.01444466 -0.00052885  0.01295573  0.01315236
 -0.01767194 -0.00944833  0.00507789  0.00326008 -0.00084876  0.00186854
  0.00093997 -0.00441048 -0.00406032  0.01080534  0.00373724 -0.00222702
  0.00587159 -0.01180287]",-4.247616565784014,0.014298272320206088
