,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4744552135773721,0.47609004254732123,[ 0.0032464  -0.00104703  0.00129121  0.00093914 -0.00014623  0.00017828],"[ 0.01041198 -0.00609836 -0.00769568  0.00582521 -0.01232211  0.00068212
 -0.01535025 -0.00772074 -0.00310679 -0.00884155  0.00564298 -0.00179374
 -0.00128463  0.00819544 -0.00658379  0.01086946 -0.0027748   0.00367758
  0.01307349  0.00939214]",-4.32460222175691,0.013238815161942983
AAL,15.292756101709239,-14.374953272772496,"[ 4.17021559e-03 -2.01707923e-03  2.87224345e-03 -3.61271922e-05
  1.11146260e-03  1.24866274e-03]","[ 0.01933902  0.00067971  0.00509186  0.02416239 -0.0074328   0.02939235
 -0.02494032  0.01116246 -0.01049673 -0.00286575  0.0032095  -0.0003001
  0.00165844  0.01078899 -0.00598865  0.01588075 -0.00206149  0.0010653
  0.02317234 -0.00525641]",-4.0345885193123525,0.017692958926436766
AAP,0.46631939585758847,0.46708845689552714,"[ 1.78084397e-04 -2.83153927e-04  2.11494648e-04 -4.97875053e-05
  4.16160214e-05 -6.98066153e-06]","[ 0.01465713 -0.00304476 -0.00011067  0.0146281  -0.00597172  0.01805641
 -0.01471796  0.00979732 -0.00828835  0.00322453 -0.00488454  0.00877754
 -0.00482848  0.00924081 -0.00256661  0.00815736  0.00295354  0.00100241
  0.0090905  -0.01161776]",-4.57459941397615,0.010310428564441091
AAPL,0.46766110306432646,0.46909781383325194,[ 0.00294627  0.00093138  0.00059991  0.00117994 -0.00020156  0.0002695 ],"[ 0.01237163 -0.00431861 -0.00523829  0.00925108 -0.01130312  0.00376681
 -0.01398044 -0.00834987 -0.00041672 -0.0113359   0.01088919 -0.00667487
  0.00141569  0.00269449 -0.00503131  0.00096448 -0.00319916 -0.00027757
  0.00083035  0.01747138]",-4.431572705037124,0.011895766421801233
ABBV,0.4659475538175961,0.46690054069294923,"[ 2.46473939e-03 -2.26771414e-03  1.67831706e-03  7.75294371e-04
  7.46989976e-05  6.39049603e-04]","[ 0.01563439 -0.00149653 -0.00196424  0.0167696  -0.01314436  0.01343102
 -0.0226434  -0.00487405 -0.0035234  -0.01233492  0.01148689 -0.00733638
  0.00059867  0.00541731 -0.0086897   0.00216304 -0.00162054 -0.00652448
  0.01502638  0.01345526]",-4.457869338130244,0.011587025037644994
ABT,0.4820796762480835,0.483237730179485,[0.00167167 0.00070807 0.00058744 0.00020315 0.00026304 0.00030302],"[ 0.01404417 -0.00390535 -0.00034091  0.0107292  -0.00374403  0.00981513
 -0.0063272   0.00083901 -0.00120857 -0.00408627  0.00525149 -0.00084176
 -0.00142622  0.00384041 -0.00592682  0.00244355 -0.00433849 -0.00198007
  0.00708971  0.00455408]",-4.541866025613011,0.010653508274638901
ACN,0.4695698829748927,0.47017376673363764,[0.00227252 0.00127726 0.00077934 0.00028709 0.0004459  0.00057095],"[ 0.01767984 -0.00169806  0.00526069  0.01689635 -0.00016132  0.0188612
 -0.00491351  0.00583565  0.0002737  -0.00334166  0.0107605  -0.00172168
  0.00318202  0.00399388 -0.00511578  0.0036766  -0.00854497 -0.00070624
 -0.00090883  0.00711066]",-4.174575572095557,0.015381718700428107
ADBE,0.476228168821846,0.4773495443989251,[ 0.00472299 -0.00075018  0.00157792 -0.00053297  0.00026412 -0.00099289],"[ 0.01505665 -0.00267763 -0.00048328  0.01367145 -0.00733823  0.01171629
 -0.01285724 -0.00172394 -0.00180635 -0.00789121  0.00811196 -0.00330549
 -0.00267599  0.00570103 -0.01174896  0.00300977 -0.0103673  -0.00602579
  0.00687068  0.00630167]",-4.5369947225542555,0.010705531349291138
ADI,10.013905552531947,-9.05845137489866,[ 0.00366634  0.00066567  0.00077165  0.00077626 -0.00020072 -0.00029788],"[ 0.01693656 -0.00109736  0.00148406  0.01870817 -0.00934948  0.01968806
 -0.02384255  0.00253063 -0.00938097 -0.00873379  0.0019871  -0.00846478
 -0.00299752  0.00376883 -0.01176936  0.00533109 -0.00926868 -0.00529931
  0.01712816  0.00383851]",-4.585906034278366,0.01019450902752815
ADM,0.47100056123326495,0.4722474352914728,"[ 3.32166437e-05  1.08694014e-03 -1.61677904e-06 -1.09447811e-03
  5.92125537e-04 -2.16975319e-04]","[ 1.31724994e-02 -4.00364606e-03 -4.72957753e-03  1.17459672e-02
 -1.39014706e-02  8.38577966e-03 -2.45516507e-02 -5.86442363e-03
 -7.56946219e-03 -1.22451320e-02  5.39085424e-03 -8.81177810e-03
 -9.33156487e-05  7.23190604e-03 -1.02003684e-02  1.55749924e-02
 -1.18968696e-02  7.05273053e-03  1.08504337e-02  1.32516113e-02]",-4.317319881037362,0.013335576622011057
