,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4763882133629929,0.477874559878325,"[ 2.19991963e-04 -2.07426386e-03 -7.36523993e-06  4.10296913e-04
 -7.62876588e-04 -8.15257731e-04]","[ 0.00818147 -0.00418835 -0.00510722  0.0031836  -0.00624786  0.01064355
  0.01114893  0.00394932  0.00347787 -0.00493577  0.00320804 -0.00330931
 -0.00519832 -0.00356649 -0.00686013  0.00175521 -0.00306788  0.00160575
 -0.01325343  0.01507342]",-5.028707535543195,0.006547267214579986
AAL,-8.203601961004473,9.038136832090723,"[-8.07318949e-04 -3.89131336e-03  1.22989980e-03 -1.71095663e-03
  8.59567402e-04  7.33905923e-05]","[ 0.00997672  0.00574865  0.00301856 -0.00663892 -0.01985848  0.00695755
  0.01775943  0.01224762  0.00199295 -0.00871992  0.00731539  0.00603346
 -0.00115761 -0.01549525 -0.02027183  0.00933474  0.00518725  0.01802104
  0.00782443  0.01812589]",-3.6735469491357593,0.025386266272114086
AAP,0.4685341546363222,0.46961045732436046,"[ 3.89308321e-04 -2.94876691e-03  8.10515677e-04 -4.55986411e-04
 -7.42789299e-05 -5.05369652e-04]","[ 5.56082760e-03 -8.25248865e-03 -4.82106031e-03  1.35289710e-02
  4.79693856e-03  9.24817699e-04 -8.24339465e-03  4.95269369e-04
  7.17233588e-03 -9.79771748e-05 -1.10266959e-03 -8.15425550e-03
 -5.43344371e-03  2.03822753e-03 -5.21997892e-03  3.51459100e-03
  1.57240747e-03  3.62358301e-03 -4.16084829e-03  2.29335649e-02]",-4.511714932871149,0.01097961471888484
AAPL,0.4768893733343273,0.4780390675157573,[-0.00054073 -0.00260751  0.00102409 -0.00061532  0.00044069  0.00040356],"[ 7.19977064e-03 -5.33682599e-03 -4.72839165e-03  8.44807839e-03
  1.69767498e-03  6.66664953e-03  2.30172397e-03 -3.37287825e-03
 -1.46655499e-03 -1.63198158e-03  3.23029225e-03 -4.67459538e-04
 -5.79709284e-03  1.53016170e-03  6.42506052e-04  4.66676290e-03
 -1.94882120e-03 -7.54258302e-05  7.41940913e-03  1.25390984e-02]",-4.725786162919268,0.008863742824148453
ABBV,14.816706035713326,-13.860917709675288,[ 0.00175537 -0.00046449  0.00027622  0.00019432 -0.00036691 -0.00077105],"[ 0.00490552 -0.0165681  -0.01456196  0.01612238  0.0086755   0.01490463
  0.00781961 -0.00300594  0.00499379 -0.00485957 -0.0028942  -0.00572373
 -0.00076645 -0.00277558 -0.01560153 -0.00479615 -0.00371485  0.0164485
 -0.01014451  0.02618268]",-4.6979354966212545,0.009114073728176126
ABT,0.47838064432899424,0.47943634819536374,"[ 1.38979913e-03 -1.02395669e-03  6.48065825e-04  5.25573832e-04
 -2.01857683e-04 -1.18744939e-06]","[ 5.93572420e-03 -8.52750803e-03 -6.11936078e-03  1.26725649e-02
  5.26763873e-03  4.58981016e-03 -3.03384113e-03 -2.64552075e-03
  2.24980290e-03 -9.02926727e-04  1.19410844e-03 -2.75074609e-03
 -3.23299115e-03 -8.10639772e-07 -5.82852291e-03  3.15306481e-03
  1.81931898e-03  4.15128615e-03 -1.60494033e-03  1.87662610e-02]",-4.90603692177862,0.00740176405197982
ACN,0.47635894176163857,0.477186896867119,[ 0.00082309 -0.00034315  0.00064718  0.00033629  0.00018342  0.00055109],"[ 6.36482868e-03 -9.59913453e-03 -8.78232595e-03  1.14905978e-02
  5.25914019e-03  1.06298302e-02  5.02933624e-03 -4.47446419e-03
  1.03953759e-03 -3.07945482e-03 -1.92406989e-03 -5.73987179e-03
 -8.74067312e-03  4.92783637e-03  7.63587537e-05  6.46184769e-03
  3.99406036e-03  2.41711470e-03 -5.89284599e-04  4.16598949e-04]",-5.041090866439173,0.006466690173959641
ADBE,0.47547012313444403,0.47658784409578586,"[ 1.23251115e-03 -1.70014023e-03  1.06606122e-03  2.95397012e-06
  1.95941466e-04  2.25730267e-04]","[ 0.0066359  -0.00585176 -0.00402975  0.01058847  0.00411673  0.00252578
 -0.00731117 -0.00401346 -0.00014204  0.00298554  0.00804542 -0.00146646
 -0.00231093  0.00049147  0.00020405 -0.00323968 -0.00487676 -0.00337307
 -0.00584137  0.00415311]",-4.450594188550068,0.011671629760829787
ADI,0.4535071583951666,0.45392823006256705,[ 0.00012301 -0.00258114  0.00021904 -0.00031736 -0.00048135 -0.00105455],"[ 0.00550737 -0.0120012  -0.01114146  0.01425055  0.00925852  0.0123369
  0.00357303 -0.00737175  0.00183177 -0.00140457 -0.00314768 -0.01193909
 -0.0142587   0.01220655  0.00975202  0.00324175 -0.00611128 -0.00022589
  0.01041993  0.00037738]",-4.4936957454416495,0.011179251700838992
ADM,0.4590444472461446,0.4576686921967394,"[-4.13473012e-05 -5.48371204e-04  2.07381607e-05  7.11844171e-05
 -1.73331873e-04 -1.91232998e-04]","[ 0.00468937 -0.01652289 -0.0158407   0.01738398  0.01430121  0.01692897
  0.00309658 -0.01225834 -0.00100358  0.00268186  0.00931104 -0.01071402
 -0.01248269  0.00155309 -0.00084482 -0.00025291 -0.00600859  0.00463612
 -0.00786379 -0.00229159]",-5.224396088563607,0.005383610202152969
ADP,0.48218335854086225,0.48371991307653806,"[ 4.11566913e-05 -1.00090536e-03  4.08616166e-04  8.38743366e-05
  3.38700666e-05  2.09239618e-04]","[ 0.00809375 -0.00347967 -0.00362067  0.00408566 -0.00459634  0.00668669
  0.00228649  0.00237194  0.0027924   0.00014487  0.01069138 -0.00324418
 -0.00395064 -0.00579131 -0.00693356 -0.00233181 -0.00481114  0.00237634
 -0.01197055  0.00180891]",-5.0254916245773735,0.006568356535525141
ADSK,0.46589315243826596,0.4683424744151995,"[-3.11594848e-04 -9.55504935e-04  1.66691332e-05  2.23937588e-04
 -2.24098251e-04 -3.07316391e-05]","[ 0.00901486  0.00487375  0.00437613 -0.00301999 -0.01726054  0.00089165
  0.00904681  0.01401357  0.00607713 -0.00884376 -0.00280089  0.00519006
  0.00509966 -0.00619046 -0.01172104  0.00131375  0.00344512 -0.00144269
 -0.01767913  0.02431675]",-4.3466892615724655,0.012949614474709131
AEE,0.4769349977112864,0.4790311584504076,[-0.00069149 -0.00263597  0.00032335  0.00021936 -0.00038714 -0.0001378 ],"[ 0.01039342  0.00802941  0.00508088 -0.00620368 -0.01621887  0.00367401
  0.0096479   0.00573365 -0.00314947 -0.00340415  0.01008899  0.00505985
 -0.00637385 -0.00329184  0.00374611  0.00718672 -0.0049617  -0.00693162
  0.01120788  0.00692085]",-4.838021395067864,0.00792271447552555
AEP,0.4786914774920674,0.480438600723055,[ 0.00026607 -0.00301315  0.000841    0.00014517 -0.00024322 -0.00012561],"[ 0.0096255   0.00337085  0.00086203 -0.001912   -0.0097017   0.00701935
  0.00934073  0.00056255 -0.00462189 -0.00206319  0.01077994  0.0029703
 -0.00835866 -0.00204022  0.00376092  0.0063211  -0.00666519 -0.00244431
  0.01479199  0.00616942]",-4.814765660370016,0.008109122143946327
AES,0.4709324530802006,0.47163394104500944,"[-3.52168386e-04 -1.49775888e-03  9.84888865e-05 -4.92361879e-04
 -1.33063041e-04 -5.99408455e-04]","[ 6.23645446e-03 -1.16536248e-02 -1.20571126e-02  1.16618602e-02
  6.37267696e-03  1.68284769e-02  1.33025793e-02 -7.23935430e-03
 -2.46472676e-03 -4.89713250e-03 -6.59538795e-05 -3.26428567e-03
 -9.82033087e-03  2.05060129e-03 -1.55978681e-03  8.43535991e-03
  1.79388707e-03  3.73815559e-03  1.93212476e-03  7.58497393e-03]",-4.734973272963257,0.00878268356373035
AFL,0.48395956770320164,0.4854707127892563,"[-6.15614522e-04 -2.55169880e-04 -3.95735910e-05  2.61742466e-04
 -5.21998314e-05  3.22767286e-04]","[ 7.73577931e-03 -4.89221323e-03 -4.83285545e-03  5.19867191e-03
 -4.36619168e-03  8.09154693e-03  6.47829044e-03  4.28311149e-03
  5.78275134e-03 -4.34653399e-03 -6.22702056e-05 -5.24883715e-03
 -3.72570244e-03 -1.87802333e-03 -9.81919814e-03  4.28801218e-04
  1.26173225e-03  8.74424379e-03 -1.19259665e-02  1.02732641e-02]",-5.386525753867,0.004577850318258084
AIG,9.184308542547392,-8.219484670972722,"[ 1.43146059e-03  1.80845990e-04  2.87462337e-04  3.30138897e-04
 -9.98031080e-05 -1.15203246e-04]","[ 0.00583187 -0.01013648 -0.00756485  0.01293172  0.0047211   0.00560157
 -0.00290315 -0.0004028   0.00549552 -0.00112155 -0.00017148 -0.00427076
  0.00186712 -0.00062104 -0.01028168 -0.00749566 -0.00103782  0.00731809
 -0.01877192  0.00681419]",-4.7197987724825925,0.008916972708197201
AIZ,0.468917794096592,0.46955089041698744,"[9.23741399e-04 3.00950843e-05 4.21175433e-04 3.21813163e-04
 7.55626496e-05 2.95735052e-04]","[ 0.00473548 -0.01335289 -0.01041924  0.01723096  0.01122179  0.0067518
 -0.00796442 -0.00578757  0.00464098  0.0034908   0.00608412 -0.01018432
 -0.00587435  0.00011063 -0.0066203  -0.00373328 -0.00196856  0.00676997
 -0.01538445 -0.00056187]",-5.079679127827989,0.006221905131890135
AJG,0.47958400019841296,0.4806467465296924,"[ 8.84480721e-04 -6.99152255e-04  2.71946817e-04  6.52715257e-04
 -3.67993492e-04 -8.37919836e-05]","[ 6.53371309e-03 -9.00554163e-03 -7.52384675e-03  1.02713887e-02
  1.95234204e-03  8.16562854e-03  2.98724202e-03  6.55133645e-05
  3.80064935e-03 -2.67981660e-03  1.64501591e-03 -4.02164198e-03
 -3.95117218e-03 -1.67085160e-03 -6.64146471e-03  1.65215120e-03
 -1.47823006e-03  4.01115480e-03 -2.63633438e-03  1.49149852e-02]",-5.241666904367397,0.005291429174080382
AKAM,0.4698911705464951,0.4705620012813381,"[ 6.19222225e-04 -1.29949562e-03  4.71637867e-04  2.92225593e-04
 -1.99626557e-04 -8.19022242e-05]","[ 0.00533306 -0.01246855 -0.01093729  0.01472629  0.00878399  0.01168262
  0.00486912 -0.00678802 -0.00116651 -0.00258169  0.00248353 -0.00115604
 -0.00493908 -0.00276148 -0.00860551  0.00662431  0.00292958  0.00759956
  0.00118538  0.02147927]",-4.700260013847313,0.009092912511130697
ALB,0.45536844643550545,0.4552931543709713,[ 0.00378056  0.00057506  0.00069276  0.00080603 -0.00025377 -0.00035563],"[ 0.00215909 -0.02124806 -0.01859536  0.02490444  0.0216981   0.01769578
  0.00701945 -0.01584056 -0.00465633 -0.00444536 -0.00779317  0.00209604
  0.00370824  0.00572944 -0.00507919 -0.00518243  0.00508681  0.00155899
 -0.02345906 -0.00170047]",-4.557142633489143,0.010491995629960858
ALGN,0.454196219566189,0.45463926704153146,[ 0.00134887 -0.00197075  0.00105166 -0.00129593  0.00044447 -0.00074497],"[ 0.00418626 -0.01205185 -0.00901226  0.01970372  0.01682052  0.00494385
 -0.01020679 -0.01444783 -0.00567919  0.00434931  0.00535962  0.00202814
  0.00228483  0.00391404 -0.00166127 -0.01015071 -0.00633279  0.01113677
  0.00932665 -0.00410952]",-4.445603422351096,0.011730025735245392
ALK,0.4721788912457353,0.4737385096638763,[ 0.00310623 -0.00396527  0.00187765 -0.00074576  0.00012186 -0.00095641],"[ 7.69135084e-03 -2.30666167e-03 -1.29800136e-03  5.72042949e-03
 -3.11392849e-03  1.98812920e-03 -2.63370380e-03  1.85959809e-03
  1.83518431e-03  1.47744897e-04  8.16194658e-03  5.99406518e-04
  1.61595623e-05 -5.96904597e-03 -1.01707079e-02 -1.73710556e-03
 -1.98475405e-03  9.01036992e-03 -1.01294081e-03  1.25101106e-02]",-4.154879638348746,0.015687679210966664
ALL,0.4777634131237172,0.4798163057000222,"[-3.15628780e-05 -7.40587696e-04  1.99854462e-04  2.57032283e-04
 -1.20097614e-04  1.15246532e-04]","[ 0.00981552  0.00418761  0.00269452 -0.0033001  -0.01460629  0.00355846
  0.0077761   0.00897241  0.00351239 -0.00482565  0.00276773 -0.00044083
 -0.004099   -0.00070675 -0.00032653  0.0016725  -0.00452915 -0.00176822
  0.00254779  0.00608252]",-5.067456240156489,0.006298421451993454
ALLE,0.47875561907032854,0.4799154008848172,"[ 7.26955209e-04 -1.03450006e-03  3.32955364e-04  5.37666526e-04
 -3.29010816e-04 -7.53392403e-05]","[ 7.75755492e-03 -5.60325803e-03 -6.14273709e-03  6.23194207e-03
 -3.79882566e-04  9.84134686e-03  4.20571200e-03 -1.96231602e-03
  1.44918277e-03 -9.55590432e-05  6.70392899e-03 -7.31506894e-03
 -9.84295234e-03  1.57308022e-03 -2.20643231e-04  3.83562777e-04
 -4.11206520e-03  6.34096676e-03  1.94793856e-03 -1.12814882e-02]",-5.096984475632671,0.006115159201268501
AMAT,0.43841450243772917,0.44130837183747706,[ 0.00050345 -0.00184595  0.00078299 -0.00164503  0.00052765 -0.0008269 ],"[ 0.00931508  0.01500828  0.01582182 -0.00753762 -0.02533663 -0.01552494
 -0.01201909  0.02278744  0.01387162 -0.00029592  0.00763574 -0.00223856
  0.00314334 -0.008562   -0.01108965 -0.00464362 -0.00467884 -0.00082219
 -0.01689473  0.02510721]",-4.462384659907283,0.011534823832471066
AMCR,0.4861236977612976,0.4874809274082552,"[-9.01705283e-04  5.69509244e-04 -1.23758348e-04 -1.01733180e-03
  5.02803071e-04 -7.84035908e-05]","[ 0.00689922 -0.00617652 -0.00489119  0.0079731  -0.00182273  0.00590376
  0.0030732   0.00416711  0.00746963 -0.00413834 -0.0016192  -0.0073869
 -0.00593813 -0.00178804 -0.01145848  0.00460056  0.00342621  0.01327735
 -0.00345203  0.01570063]",-5.156343273767689,0.005762733944336986
AMD,-13.207053822397938,14.017579976703221,[-0.00156231 -0.00377543  0.0009922  -0.00027857  0.00040727  0.00102528],"[ 0.00909287  0.01205537  0.01402172 -0.00342982 -0.01887278 -0.01632975
 -0.01628385  0.01785853  0.01212202  0.00020655  0.00073151 -0.00206322
  0.00408175  0.00077112 -0.00244948 -0.00465099  0.0037531  -0.0080775
 -0.02166611 -0.00646644]",-4.076096679249761,0.016973589882304952
AME,0.4764219008398803,0.4775212720629811,[ 0.00025184 -0.00071529  0.00010104  0.00021453 -0.00023344 -0.00018691],"[ 0.00582309 -0.00995706 -0.00747473  0.01235622  0.00348273  0.00588839
 -0.00197599  0.00105505  0.00691709 -0.00129777  0.00164598 -0.00712166
 -0.00383267 -0.00292498 -0.01104238  0.00176892  0.00318612  0.00637693
 -0.01416175  0.01271614]",-4.817987911257107,0.0080830345708493
AMGN,0.46630478578914397,0.4676719688719012,"[ 6.93554230e-04 -1.75229538e-03  2.51288375e-04  5.81729291e-05
 -4.69376503e-04 -8.14045649e-04]","[ 0.00678719 -0.00688368 -0.00632832  0.00674433 -0.00433699  0.00986018
  0.01073654  0.00614921  0.00732025 -0.00719864 -0.00117874 -0.00519699
 -0.00560955 -0.00703934 -0.01648786  0.00829935  0.00310636  0.01280848
 -0.00479376  0.03676947]",-4.320177103898206,0.013297528289791092
AMP,0.471623667669235,0.47343424985902854,[-0.00121916 -0.00121222 -0.00036837 -0.00022029 -0.00033664 -0.00051913],"[ 0.00741479 -0.00071461  0.00150674  0.00540809 -0.00612514 -0.00288249
 -0.00604926  0.00755609  0.00695853 -0.00142443  0.00315816 -0.00095661
  0.00135142 -0.0058755  -0.01242904  0.00122232  0.00329033  0.00540879
 -0.00899063  0.02116893]",-4.722815261623238,0.008890115284783624
AMT,0.48519011110183285,0.48695772359455597,"[ 7.97332398e-04 -8.07802278e-04  5.29373924e-04  3.49887367e-04
 -4.44997550e-05  1.98257553e-04]","[ 8.59370788e-03  2.23892448e-03  2.53671409e-03  2.56293528e-03
 -6.63166593e-03 -2.73214104e-04  2.13225099e-04  2.94640203e-03
 -9.02353874e-06 -3.25363245e-03 -2.60739942e-05  3.16985620e-03
 -1.97560721e-03  1.86786842e-03  2.99848246e-05  6.14102773e-03
  4.65185406e-03 -1.75772159e-03  4.21911989e-03  7.32596716e-03]",-5.067242740581543,0.006299766305854043
AMZN,9.377963383566351,-8.448703950588472,[ 0.00272753 -0.00165109  0.00124503 -0.00078566  0.0002851  -0.00079643],"[ 0.00587842 -0.01060503 -0.01043678  0.01407411  0.01160086  0.01331444
  0.00639373 -0.0146727  -0.010816   -0.00118287  0.00442259  0.0069743
 -0.00126812  0.00261291  0.00135786 -0.00034773 -0.00263919  0.00446679
  0.01226795 -0.00139025]",-4.057857919194182,0.017286007510034118
ANET,6.503472838308749,-5.613123996406125,[-0.00147583 -0.00010623 -0.00067843 -0.00016382 -0.00026265 -0.00034913],"[ 0.0047609  -0.00517567  0.00090367  0.01436348  0.00217756 -0.01132007
 -0.02542039  0.00822393  0.0163886   0.00413467 -0.00128648 -0.01213028
  0.00345865  0.00063051 -0.0139424  -0.01211719 -0.00134757  0.01647657
 -0.01011953  0.00830939]",-4.227032431254078,0.014595639908771604
ANSS,0.4827355908718285,0.48392485144087105,"[ 4.27117576e-04  2.87907157e-04  7.98414227e-05 -2.28733209e-04
  1.04165312e-04 -1.71782172e-04]","[ 0.00617327 -0.00807709 -0.00556587  0.01149546  0.0025993   0.00382624
 -0.00276334  0.00135052  0.00651403 -0.00208854 -0.0020407  -0.00665211
 -0.00464264  0.00114877 -0.00658033  0.00410008  0.0046571   0.00475284
 -0.00544422  0.01193306]",-4.906909713254249,0.007395306673792868
AON,0.47511448199559353,0.4761626708421233,"[-5.11768802e-05 -1.62850418e-03  3.65515032e-04 -1.55295634e-04
 -9.94029637e-05 -2.23888747e-04]","[ 0.0065595  -0.00828048 -0.00683801  0.0106224   0.00353494  0.00661689
 -0.00236758 -0.00224374  0.00289438  0.0012601   0.00691023 -0.00608556
 -0.00564586 -0.00090919 -0.0036312  -0.00197289 -0.00535028  0.0027233
 -0.00657074  0.00485836]",-5.012009252013949,0.006657513236869006
AOS,0.46212477674378544,0.46157813457550906,"[ 5.21349519e-04 -2.10384518e-05  7.52026814e-06  1.94756366e-04
 -1.85102878e-04 -2.22665811e-04]","[ 0.00423803 -0.01395271 -0.01085754  0.01939103  0.0148018   0.00717763
 -0.00659914 -0.00956153  0.00177724  0.00158826 -0.00088447 -0.00899551
 -0.0082893   0.00703797 -0.0001968   0.0027622   0.00289634  0.00580718
 -0.00033236  0.0021417 ]",-4.928140710902291,0.007239951938738805
APA,0.4435000843075397,0.44488517728623733,[-0.00135846 -0.00057512 -0.00087595  0.0007808  -0.00081834 -0.00029804],"[ 0.00873895 -0.001849   -0.00500655 -0.0003738  -0.00985178  0.01716952
  0.0297434   0.00246547 -0.00504467 -0.01531251 -0.01140299  0.01219472
  0.00538025  0.00309606 -0.00055026 -0.00062441 -0.00029059 -0.00577143
 -0.00869314  0.00866742]",-4.379697470868326,0.012529148480184413
APD,0.482106139680327,0.484063882887448,[-0.00124275 -0.00139783 -0.00026321 -0.00025247 -0.00027727 -0.00042294],"[ 0.00934904  0.00462529  0.00421252 -0.00058034 -0.01027528 -0.00064287
  0.0002928   0.00485194  0.00037553 -0.00214838  0.00357738  0.00287272
 -0.00151378  0.00091304  0.00132925  0.0015761  -0.00089854 -0.00338543
  0.00217745  0.0044607 ]",-5.096060254658135,0.006120813572206559
APH,0.4750806911310232,0.4767501048260916,"[-2.79009656e-04 -1.80018949e-03  5.44787477e-04 -1.28722890e-04
  7.11420501e-05  1.66993360e-04]","[ 0.00721152 -0.00426955 -0.00278714  0.00566281 -0.0062169   0.00281349
 -0.00172063  0.00933498  0.01202202 -0.00163249  0.00293749 -0.01030911
 -0.00373409 -0.00454971 -0.01247245 -0.00263936 -0.00141939  0.00651012
 -0.02156718  0.01249204]",-4.863041194544109,0.0077269489670933385
APTV,0.46842282727374246,0.4687274215295339,[ 0.0013901  -0.00198529  0.00072777 -0.00026552 -0.00013466 -0.00065529],"[ 0.00450456 -0.01612784 -0.01404301  0.01767277  0.01198216  0.0133741
  0.00306463 -0.00681323  0.0034075  -0.002075   -0.00327093 -0.00866056
 -0.00520537  0.00546089 -0.00279142 -0.00333832 -0.00137752  0.00391332
 -0.01372119 -0.00068349]",-4.733300507590455,0.008797387227136959
ARE,0.4602942264216117,0.46235475846839436,"[ 5.38483550e-04 -3.04383626e-03  1.03781286e-03 -4.35986398e-04
  1.99439625e-05 -3.37589432e-04]","[ 0.0096114   0.00536681  0.00420368 -0.00283152 -0.01344194  0.00066286
  0.00187153  0.00739643  0.00263958 -0.00074044  0.01145323 -0.00220985
 -0.00923177 -0.0058417  -0.00330466  0.00903416 -0.00148983  0.00135058
  0.00742392  0.01246689]",-4.884145967347797,0.007565582258047051
ATO,0.47543867154047686,0.4773345647216297,"[ 1.29617394e-04 -1.98376641e-03  5.22834805e-04  3.27485977e-04
 -2.51411399e-04  9.43552079e-06]","[ 0.00964679  0.0024497   0.00021529 -0.00227635 -0.01162497  0.00739075
  0.01045373  0.0045694   0.00036019 -0.00361088  0.00711252 -0.00187539
 -0.01021399 -0.00128858  0.00189967  0.00766626 -0.00439909 -0.00117842
  0.01077375  0.00704714]",-4.680861488767059,0.009271023563112992
AVB,0.46552720573683715,0.4677756168487411,[ 0.00052636 -0.00339945  0.00094873 -0.00038814 -0.00016406 -0.00058505],"[ 0.00979826  0.00543574  0.00373033 -0.00365577 -0.01411583  0.00281666
  0.00628999  0.00697591  0.00121421 -0.00276472  0.00900322 -0.00054194
 -0.00909264 -0.00452436 -0.00200985  0.01015762 -0.00081235  0.00143701
  0.01145111  0.01170507]",-4.815937329049654,0.008099626503469484
AVGO,0.43172526274842443,0.4323446157065771,[ 0.00258123 -0.00386689  0.00139441 -0.00010637 -0.00034934 -0.00102193],"[ 0.00486009 -0.00842154 -0.00468585  0.0160136   0.00933886 -0.00204502
 -0.02011572 -0.00323061  0.00917451  0.0079108   0.00600804 -0.01946531
 -0.01430996  0.00872285  0.00503198 -0.00281303 -0.01009846  0.00571336
  0.00727297  0.00494596]",-4.103607912887098,0.016512990366552897
