,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4707180111034042,0.47255495256615254,"[-1.91916457e-03  6.92611863e-04 -9.00403815e-04  2.84969416e-05
  3.59095328e-05  1.02960099e-03]","[ 1.69486864e-02 -6.11233104e-04 -1.09773205e-02  5.17571814e-03
  4.59335581e-03  3.92601064e-03  1.45853430e-03 -3.47951933e-03
 -7.69236556e-03  3.70099542e-03  1.42075119e-02 -8.47622175e-03
 -3.78045395e-03  6.81783239e-03 -6.85446402e-03  3.19052998e-03
  1.07613270e-02 -7.46303203e-03  3.57436136e-03 -4.94813260e-05]",-4.7401016182505336,0.00873775822465317
AAL,0.47243615774926434,0.4736993370066085,"[-1.98877933e-03 -3.13772950e-05 -7.40721798e-04  9.87924916e-05
  9.78950884e-05  1.65823674e-03]","[ 1.12178941e-02  4.31324008e-04 -6.59205619e-04  1.52893887e-03
 -3.75851796e-03  1.05317748e-02  4.67756282e-04 -8.38128493e-03
  9.89263510e-04  4.43726195e-03 -1.18115116e-03 -3.23507953e-03
 -1.10875265e-04  5.97997051e-06  9.44246280e-04  8.90473291e-03
 -2.49132444e-03 -5.44352767e-03  8.56522783e-05 -6.94889391e-03]",-3.8367121307484098,0.021564385797304863
AAP,9.914946173503253,-8.994454762379648,"[2.25961119e-03 1.14696607e-03 1.54850629e-04 6.31230008e-04
 1.13934255e-05 7.37458125e-04]","[ 7.26522964e-03  1.76079791e-03  7.43620958e-03 -1.26576808e-03
 -1.32534067e-02  1.49482976e-02  1.00541731e-02 -1.09608968e-02
 -2.11913282e-06  3.56783352e-03 -5.60327905e-03  3.63207509e-03
  5.08755507e-03 -7.19255774e-03 -1.97198849e-03  1.35386516e-02
 -1.52428571e-03 -5.70220663e-04  7.51549374e-04 -1.90379146e-02]",-4.515807421852899,0.010934772587175304
AAPL,0.4714566286240268,0.4738480953036615,"[-4.13418007e-04 -3.47872866e-03 -5.59456672e-05  9.52100379e-04
 -5.46807730e-04  1.95471973e-03]","[ 0.01877042 -0.00173273 -0.01517687  0.00887108  0.01080627 -0.0036984
 -0.00837686  0.0045144  -0.00342116 -0.00215411  0.01348821 -0.00227247
 -0.01015947  0.00505911  0.00272919  0.00112788  0.00274482 -0.00199402
 -0.00606166 -0.0091717 ]",-4.331196448700108,0.013151802615847015
ABBV,0.4778411028910774,0.47875951609240686,[-0.00155032  0.00106493 -0.0008559   0.0008852  -0.0003184   0.00073533],"[ 8.48857443e-03 -1.53551407e-03  5.22550305e-03  6.90367282e-03
 -1.13501669e-02 -1.32534987e-04  9.76342425e-03  2.22464988e-03
 -1.37753975e-03 -2.19167269e-03 -2.66622777e-03  2.17018074e-04
  3.34715150e-03  3.51852603e-03 -1.52322098e-03 -1.72039757e-04
 -6.76428614e-04  8.50490493e-05 -2.30331965e-03 -4.13292637e-03]",-4.568217385745043,0.010376440431356602
ABT,0.4790037393087375,0.47997871137296844,"[-1.70422145e-04  2.16192658e-05 -2.51841082e-04  1.99905910e-04
  1.86531866e-05  9.52522206e-04]","[ 9.48233183e-03 -1.75126448e-03  3.61290818e-03  7.35102997e-03
 -1.03675559e-02 -1.50443248e-05  1.03326564e-02  4.38020051e-04
 -2.30715871e-03  6.47185157e-04 -1.75159054e-03 -4.30121721e-03
  2.91273165e-03  4.29286571e-03 -5.54110972e-04  4.17556925e-03
 -1.63870121e-03 -5.05876882e-03 -6.19177504e-03 -4.40900234e-03]",-4.987483143627417,0.006822814945838317
ACN,0.47103158856301197,0.47168385688362235,"[-7.26226320e-04  2.43902377e-03 -1.01977007e-03  5.21777720e-04
 -7.01860198e-05  7.71325879e-04]","[ 0.00809067 -0.0009432   0.00667425  0.0060659  -0.01447154  0.0025741
  0.01578649 -0.00249529 -0.00382356  0.00303377 -0.0033077  -0.00676282
  0.00724889  0.00393087 -0.00454899  0.00846954 -0.00117976 -0.00924864
  0.00068365 -0.00964583]",-4.96539644723645,0.006975184868116714
ADBE,0.46776483334907804,0.4686410336297265,"[-7.08727864e-04  4.08062326e-04 -8.25816622e-04 -2.67119538e-04
 -9.09094398e-06  7.75603801e-04]","[ 0.00913532 -0.00054783  0.00399892  0.00433382 -0.00997897  0.00518957
  0.00792825 -0.00329269 -0.00012641  0.00107445 -0.00518437  0.00045402
  0.00532854 -0.00238394 -0.00172856  0.01224137 -0.00313385 -0.0072835
 -0.00014395 -0.01018275]",-4.4959532557594555,0.011154042890060296
ADI,-9.680368818891091,10.563934239910301,[-0.00111309 -0.00084222 -0.00126657  0.00071483 -0.00088181  0.00065445],"[ 0.0183636  -0.00288514 -0.01461024  0.01081393  0.0112456  -0.00686085
 -0.01271943  0.00702252  0.00225672 -0.00304542  0.00057847 -0.00305578
  0.00185297  0.00614238 -0.00438647  0.00250823  0.00241349 -0.00755405
  0.00394981 -0.00072162]",-4.222135543073692,0.014667288409499584
ADM,0.4651721741406222,0.4675590902800131,"[-1.52774205e-03  9.67262616e-04 -9.82898562e-04  2.81299306e-04
 -7.62124449e-05  1.07156781e-03]","[ 0.01882173 -0.00050422 -0.01617681  0.00580401  0.01428411  0.00234902
 -0.01801647 -0.00171744  0.00371719  0.00226788  0.00402011 -0.00653156
 -0.00544261  0.00569611  0.00089623  0.00343476  0.00540261 -0.00533406
 -0.00927859 -0.00676837]",-4.707773176073792,0.009024851979385705
ADP,0.4786630894098045,0.48045519612753534,[-0.00078388  0.00076601 -0.00123527  0.00034896 -0.00043345  0.0005935 ],"[ 0.01572656 -0.00034143 -0.00923397  0.00437063  0.00489874  0.00570751
 -0.00565578 -0.00521633  0.00015395  0.00402037  0.00257777 -0.0047127
 -0.00118662 -0.00054119 -0.00062593  0.0147405   0.00027733 -0.00938038
 -0.00142199 -0.02276975]",-4.7142565545052575,0.008966529715662717
ADSK,0.47103013973675706,0.4728024203831605,[-0.00251629 -0.00023983 -0.00166308 -0.00030439 -0.00035312  0.00094438],"[ 1.68610258e-02  7.91612584e-04 -1.09756147e-02  2.14289431e-03
  5.37911081e-03  9.77952907e-03 -2.44571494e-03 -9.22077323e-03
 -3.09738441e-03  6.76402875e-03  4.73690622e-03 -7.29290299e-03
  3.04681803e-03  8.40331124e-05 -7.90685853e-03  1.50827568e-02
  3.79517792e-03 -1.01567494e-02  1.20085772e-02 -2.11165915e-02]",-4.336604481849206,0.013080869209318367
AEE,0.45926917568399067,0.45984560495756843,"[ 5.28599797e-04 -9.35298972e-05  3.07593580e-04  3.77327967e-04
 -8.24682747e-05 -1.16782413e-04]","[ 0.00673565  0.00309829  0.00798515 -0.00378662 -0.01274756  0.01946738
  0.00762546 -0.01547694  0.00109504  0.00716488 -0.0046131  -0.00170218
  0.00247524 -0.00370723 -0.00029208  0.01263317 -0.00248041 -0.0063817
  0.00510057 -0.00507436]",-4.730272599315627,0.008824065277681339
AEP,0.47081451887788767,0.47165030844132816,"[ 4.55661346e-04  7.26322807e-04 -2.27432553e-05  7.47698813e-04
 -1.82619136e-04  1.86914554e-04]","[ 0.00821807  0.00133075  0.00534636 -0.00021471 -0.01055308  0.0133168
  0.00733011 -0.0103302  -0.00037187  0.00481451 -0.00177309 -0.00183374
  0.00094556 -0.00159025  0.00031911  0.00974006 -0.0031979  -0.00455424
  0.00509661 -0.00883398]",-4.633978343389542,0.009716028414023683
