,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4819826848960629,0.48386820233358807,[ 0.0001697  -0.00051459  0.00027631  0.00076094 -0.00016621  0.00052541],"[ 0.00383245 -0.01255072  0.00199172  0.00114863  0.00188705  0.00779375
 -0.00144107  0.00449726 -0.00234101  0.00166729 -0.00182243  0.00184692
 -0.00024486  0.00051572  0.00217456  0.0072942  -0.00894773  0.00981129
 -0.00505882 -0.00330904]",-4.437545546968255,0.011824926657271797
AAL,13.103643159241514,-12.214234957177089,[ 0.00049289  0.00106322  0.00100503 -0.0007534   0.00127209  0.00129139],"[ 0.00718029  0.00518324 -0.0158669   0.01551913 -0.02018956 -0.01040086
  0.00503459 -0.01507471  0.00623203 -0.00333246  0.01013331 -0.00289969
  0.00837376  0.00248055  0.00660002  0.00383696  0.00900543  0.01511623
 -0.00599449  0.0158587 ]",-4.401588265185229,0.012257855708662876
AAP,0.46410456888660995,0.4658530091034797,[-0.00183559  0.00326541 -0.00044615 -0.0008485   0.0011417   0.00128015],"[ 0.00712887 -0.00685533 -0.00113307  0.01337629 -0.01544814  0.01230862
 -0.02250468 -0.00877452 -0.00012362 -0.01066155  0.00819213 -0.00907667
  0.01109856 -0.00816058  0.01848598  0.00436725  0.00754417  0.0184442
  0.00908225  0.00700727]",-4.158251426906156,0.01563487274985101
AAPL,0.4792570365974925,0.48052361912079516,"[-8.81971927e-04  1.30251565e-03 -2.42389903e-04  2.71933534e-07
  3.89088742e-04  7.98731322e-04]","[ 0.0043664  -0.00418766 -0.00709906  0.00277347  0.0008279  -0.00385161
  0.01036887  0.0064304  -0.00809103  0.0055527  -0.00815938 -0.00745499
  0.00406177 -0.00322513  0.00126643  0.00134137  0.00351221 -0.00335934
  0.01056439  0.01241075]",-4.3710528812733305,0.012637927323589598
ABBV,0.47259841117802776,0.47542648738317533,"[-3.17386367e-03  3.07971877e-03 -1.73454689e-03  1.18685037e-04
 -8.14966238e-05  4.21438597e-04]","[ 0.00433082 -0.01544843  0.00561182  0.00292763 -0.00081872  0.01342365
 -0.00842423  0.00214996 -0.00172334 -0.00035841 -0.00125633 -0.000528
  0.00400443 -0.00038189  0.00217865  0.01065842 -0.00634698  0.00614472
 -0.00026681  0.0108744 ]",-3.9745473735318746,0.018787803427548575
ABT,0.472558822170558,0.4746973213144843,"[-1.97355445e-04 -1.48100950e-03  3.35160589e-04  8.61815496e-05
 -7.76074850e-05  1.03957102e-04]","[ 0.00410015 -0.01650887  0.00630219  0.0018424   0.00115485  0.01281684
 -0.00375029  0.00435812 -0.00317775  0.0036763  -0.00944773 -0.00018865
  0.00139118 -0.0037685   0.00141609  0.00727214 -0.00692769  0.00193285
 -0.00022751  0.00097496]",-4.733834681310126,0.008792689148985103
ACN,0.4795484395566669,0.48056178436127,"[ 1.02604187e-03 -1.57024702e-04  7.39733282e-04  9.69728054e-04
  9.12081138e-05  1.01527433e-03]","[ 0.00510465  0.00145431 -0.01239908  0.00609023 -0.00433816 -0.00784843
  0.00716955  0.00147743 -0.0046486   0.00011822  0.00323431 -0.0042663
 -0.00025327  0.00033465  0.00514966 -0.00498308  0.00201987  0.0103266
 -0.00145603 -0.02114348]",-4.499561262043017,0.011113871546034902
ADBE,0.48123407059686724,0.48217775083834236,"[-5.53724099e-04  2.98643077e-04 -5.85208150e-04  6.86391070e-04
 -4.95307911e-04 -5.14320253e-05]","[ 0.0047721   0.00289031 -0.01396365  0.00348218  0.0008562  -0.0098239
  0.00919677  0.0079374  -0.01042508  0.0009243   0.00092945 -0.00812116
 -0.00137343 -0.0022356   0.00708392 -0.01029659  0.0060416   0.00725544
  0.00869545 -0.02216486]",-4.380228214235747,0.012522500482075625
ADI,0.46693323611141213,0.4664012935380579,"[-3.80651808e-06 -1.16819844e-03  6.25486688e-04 -3.45594455e-04
  3.63315076e-04  3.67471384e-04]","[ 6.62149908e-03  4.77172259e-03 -1.46000529e-02  1.18919406e-02
 -1.29045045e-02 -6.46800795e-03 -3.00869884e-03 -5.60615581e-03
 -2.86520692e-03 -6.66275329e-03  1.05429583e-02 -1.01421810e-02
  8.64604669e-03 -2.58401995e-03  1.23575002e-02  2.49263202e-05
  6.27377165e-03  1.03425664e-02  1.62728201e-02 -1.18755196e-02]",-4.534209682459419,0.010735388240356185
ADM,0.4581685837911106,0.45934172759915853,[-0.00358735  0.00166216 -0.00102515 -0.00012311  0.00032355  0.0010559 ],"[ 0.00496559 -0.0034226  -0.00747718  0.00597384 -0.00522873 -0.00288913
  0.00546809 -0.00162771  0.00124628  0.00111529  0.00358237  0.00552485
 -0.00772102  0.00628724 -0.00585929 -0.00679541 -0.00155904 -0.00143919
 -0.00663275 -0.02061455]",-4.0149668448263,0.018043552777959514
