,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47291275351226036,0.474262749745256,"[-3.20573826e-04  8.90711331e-04 -4.72835407e-04  7.14989198e-04
 -1.00797941e-04 -7.25845600e-05]","[ 0.01605924 -0.00821877 -0.00096592  0.01341506 -0.01208227 -0.00074772
  0.01472853 -0.01027825  0.0058416   0.0081991  -0.00723476  0.00309879
  0.00127327  0.00691094 -0.01397193  0.00240595  0.00356404 -0.00958138
 -0.01209958  0.0084722 ]",-4.250528340329431,0.014256699529490229
AAL,0.4663555195223263,0.46700409780476204,[-0.00085618  0.00126031  0.0001634   0.00022112  0.00034955  0.00057932],"[ 0.01612113  0.00015639 -0.01020527  0.01225207 -0.00966307 -0.01234291
  0.02395067 -0.00759678  0.00404299  0.00827459 -0.00199331  0.00298694
 -0.00109308  0.0106144  -0.01545579 -0.00328163  0.01196924 -0.01175465
 -0.0050326   0.02703162]",-4.083666402287318,0.016845589582560105
AAP,0.4659358934370045,0.4668168053512252,"[-2.67990341e-03  4.37060953e-04 -2.01804006e-03  1.36820738e-03
  1.98391268e-05 -1.29989460e-03]","[ 0.014357   -0.0029627  -0.00698525  0.00476811  0.00286231 -0.00926625
  0.0248812   0.00573832 -0.00524307  0.01223891 -0.01474133  0.00058947
 -0.00646933  0.00080398 -0.00894681 -0.00814951  0.00260804 -0.00984495
 -0.00297069 -0.01411044]",-3.674831981336989,0.025353665053779322
AAPL,0.47259363534571114,0.4736982084044185,[-0.00018025  0.00086619 -0.00058187  0.00095582 -0.00013564 -0.00043418],"[ 0.01482314 -0.00454271 -0.00449666  0.00848697 -0.00387633 -0.00356293
  0.01278523 -0.00145172 -0.00034292  0.00441826  0.00136196  0.00194223
 -0.00421448  0.01062543 -0.01430259 -0.00620028  0.00546055 -0.01093899
 -0.0033751  -0.00376478]",-4.03920979694978,0.01761138348756425
ABBV,-4.977047771516812,5.841057368590453,[ 0.00048484 -0.00272267  0.00029455  0.00065234  0.00024457 -0.00083634],"[ 1.68201869e-02 -1.06390512e-02  3.06705326e-03  1.67986367e-02
 -1.85701391e-02  8.40897085e-03 -2.25893228e-03 -1.88099205e-02
  1.42866173e-02  2.63497389e-05  1.75637001e-03  9.70963192e-03
  2.83546003e-03  6.22101087e-03 -8.53577997e-03  1.37445942e-02
 -9.07809533e-03 -5.67363413e-03 -4.39901036e-03  4.00384932e-04]",-3.4613097903212755,0.031388622568184296
ABT,-6.072890217826163,6.949223700706726,"[ 1.83210642e-03  4.98307102e-04  1.63404807e-05  1.81936862e-03
 -4.78454205e-04  1.96566006e-05]","[ 0.01714699 -0.01066904  0.00183678  0.01776155 -0.01948021  0.00308508
  0.01103741 -0.01856122  0.01243776  0.00775618 -0.00881029  0.006669
  0.00298533  0.00517789 -0.01347901  0.00706716  0.00179547 -0.01334175
 -0.00471208  0.01305408]",-4.248684556071243,0.014283010055669778
ACN,0.47288819312637215,0.47360110176932974,"[ 5.41206215e-04  2.35202836e-03 -7.18042756e-04  8.20039508e-04
 -5.79113312e-04  5.11660697e-05]","[ 0.01581923 -0.00125429 -0.00914514  0.01117091 -0.00724826 -0.01255908
  0.0281538  -0.00362566 -0.00109223  0.01198575 -0.00953607 -0.00334911
  0.00248005  0.00692196 -0.01395303 -0.00208348  0.00826356 -0.00907033
 -0.01186319  0.00482389]",-4.40930418509742,0.01216363902733873
ADBE,0.47346664612176137,0.47402851774587446,[ 0.00067785  0.00108747  0.00019355  0.00082311 -0.00015452  0.00040805],"[ 1.59123892e-02  3.42178441e-03 -1.36237420e-02  1.18676209e-02
 -8.71393143e-03 -1.61102022e-02  2.56720057e-02 -5.35915128e-03
  2.68524011e-05  7.34995314e-03  1.63301733e-04 -4.18457361e-03
  6.50975582e-03  9.52743473e-03 -1.07823689e-02  5.22683821e-03
  3.66423730e-03 -5.02494674e-03 -3.04819105e-03  9.25814801e-03]",-4.201258135737719,0.014976722212687182
ADI,0.46402124855558086,0.46477744612079724,[-0.0007029   0.00278114 -0.00245346  0.00247826 -0.0017742  -0.00156782],"[ 0.01534352  0.00100602 -0.01076539  0.00995431 -0.00601467 -0.01200849
  0.02146946 -0.00344408  0.00048544  0.00682873 -0.00203032  0.00056586
 -0.00122791  0.00649525 -0.00773558 -0.0044751   0.01033433 -0.00176763
 -0.00567429  0.01592263]",-4.018911639027,0.017972514882660433
ADM,0.46836304156369707,0.470169639301256,[ 0.00051571 -0.00150065 -0.00025482  0.00205518 -0.00073817 -0.00039458],"[ 1.48821176e-02 -1.50805566e-02  6.55034772e-03  6.86080241e-03
 -3.09182567e-04  8.05533504e-03  1.11623606e-02  2.90670088e-03
 -3.97431415e-03  1.30323113e-02 -2.76824391e-02  3.71861951e-05
 -5.86096332e-03 -1.03332771e-02 -2.97359284e-03 -1.14014544e-02
  1.12556695e-02 -1.24370135e-02  3.72613438e-03  3.82740008e-03]",-4.244173937300102,0.014347580786432473
