,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4591147724522862,0.4607766518120216,"[ 1.19239145e-03 -1.32681984e-03  6.07541079e-04 -3.24212394e-04
  4.60197557e-06 -4.97189895e-04]","[ 0.00722712 -0.00678012 -0.01249197  0.00677899 -0.0148274   0.01137519
 -0.00937321  0.01454702  0.00149395  0.01139575  0.00611683  0.01167691
 -0.0057163   0.00801203 -0.00777934  0.01296866 -0.00814281  0.00652477
 -0.01811628 -0.01225591]",-4.4460905648858775,0.011724312932363281
AAL,0.4684889160555394,0.4698672828808881,"[ 2.89330154e-04 -1.85746181e-03 -5.66015419e-04  5.51082451e-05
 -8.04758407e-04 -6.32924819e-04]","[ 0.00717541 -0.00683812 -0.01254069  0.00532997 -0.01726748  0.00712525
 -0.02001933  0.0120047  -0.00474179  0.01307863  0.00603909  0.01465428
 -0.00203062  0.0025739  -0.00948653 -0.0001867  -0.00824088  0.0018695
 -0.00392405 -0.0221912 ]",-4.260533967591584,0.014114763571285322
AAP,0.4668087233633198,0.4677054922597691,[-0.00248762  0.00021169  0.00027028 -0.00193031  0.00104776 -0.00069096],"[ 0.01234987 -0.01190798 -0.00688281 -0.00484828 -0.01392514 -0.00305415
 -0.00932096  0.00627194  0.00506317  0.00550341  0.01271307 -0.00074059
 -0.00296424 -0.00111731 -0.00508597  0.00655069 -0.00304146  0.00470589
 -0.01567016 -0.00353546]",-4.208175645188958,0.01487347810298688
AAPL,0.4689441251848485,0.47034385962899017,[-0.00085038 -0.00155378  0.00055905 -0.00175691  0.00077623 -0.00024038],"[ 0.00769088 -0.00768316 -0.01287013  0.00442269 -0.01756909  0.00842357
 -0.01530236  0.01342279 -0.00064475  0.01094593  0.005489    0.00770709
 -0.00788887  0.00074998 -0.01272865  0.00352467 -0.01005022  0.00518383
 -0.00537007 -0.01414123]",-4.42870964864471,0.011929873473806252
ABBV,0.47563314353240754,0.47731396960675226,[0.00069595 0.00210888 0.00016934 0.00019006 0.00034999 0.00011481],"[ 0.00748869 -0.0045143  -0.00943932  0.0087423  -0.00849215  0.0089178
 -0.00319791  0.00733867  0.00042619  0.00534712  0.00357518  0.00591106
 -0.00414382  0.00254372 -0.00724476  0.00049404 -0.00996826 -0.00176525
 -0.01176086 -0.01621362]",-4.063042201572884,0.01719662386113504
ABT,0.4456344062817201,0.4477711143655549,"[-2.94910352e-03 -4.40692093e-04 -1.30615620e-03 -1.99316961e-03
 -3.86334127e-05 -1.64208075e-03]","[ 0.0027589  -0.00247405 -0.01685648  0.01658955 -0.01460105  0.02213818
 -0.00874975  0.0189555  -0.00143963  0.01387629  0.00206538  0.0163362
 -0.00738976  0.00745093 -0.01257105  0.00672997 -0.01194229  0.00493657
 -0.00585766 -0.02453209]",-4.524918423493979,0.010835598330635627
ACN,0.46004747134965907,0.4611360393236237,[ 0.00083684  0.00184293  0.0007829  -0.00024577  0.00066297 -0.00053115],"[ 0.01073004 -0.01090755 -0.00953354 -0.0017104  -0.01550773  0.00251445
 -0.00809211  0.0103012   0.00637819  0.00635566  0.01129293 -0.00277764
 -0.00788163 -0.00273082 -0.0093383   0.00652097 -0.00511845  0.00295442
 -0.01643393 -0.01513164]",-4.2291712588319745,0.014564455712315256
ADBE,0.4616406095256114,0.4634294758658723,[ 0.00109369  0.00104392  0.00022227 -0.00079731  0.00045783 -0.0003837 ],"[ 0.0059682  -0.00716848 -0.01585242  0.00834524 -0.01797273  0.01750781
 -0.00606777  0.02101435  0.00797029  0.01263829  0.01343221  0.00487368
 -0.00584021  0.00073086 -0.00863652  0.00649393 -0.00531495  0.00031777
 -0.01496795 -0.0225193 ]",-3.7872880024418847,0.022656964237878104
ADI,5.051601348681878,-4.117723424246637,"[-4.01201720e-05 -1.96977991e-04  4.54357875e-04 -3.06753619e-04
  3.07757082e-04 -1.98299547e-04]","[ 0.00969728 -0.01220968 -0.012939   -0.00255856 -0.02218021  0.00369634
 -0.01995028  0.01468792  0.00103315  0.01186583  0.00675421  0.00534637
 -0.0112537   0.0016235  -0.01315297  0.01058469 -0.00998161  0.0052863
 -0.01998913 -0.01705121]",-4.258837172922374,0.014138733757361148
ADM,0.4555156709917165,0.4563554385516286,"[ 2.69153903e-03 -6.35476716e-04  9.02551753e-04  2.44689097e-04
 -9.28330980e-05 -5.33451827e-04]","[ 0.01123209 -0.01153642 -0.00882976 -0.0039748  -0.01728943 -0.00237305
 -0.01839659  0.00774804 -0.00097872  0.00931206  0.00863625  0.00776471
 -0.0022493   0.00253323 -0.00640523  0.00584982 -0.00833984  0.00716136
 -0.01438464  0.00888093]",-3.9602939211917394,0.01905751206168816
ADP,0.4724516414397965,0.47323302323365024,"[-8.51979973e-05  2.32610355e-04  5.15130681e-04 -1.35244256e-03
  7.82277892e-04 -4.84671340e-04]","[ 0.01180978 -0.01093303 -0.00599815 -0.00416327 -0.01337448 -0.00654426
 -0.0178337   0.00207218 -0.00386062  0.00632801  0.00365482  0.00537629
 -0.00881689  0.00064525 -0.01403468  0.0086743  -0.00888715  0.01099778
 -0.01058814 -0.02186474]",-4.684585118803487,0.00923656589492324
ADSK,0.4284174519822099,0.42995395162656846,"[-9.66592642e-05 -5.24827587e-04  5.97150433e-05 -1.26614740e-03
  2.03892666e-04 -1.12475843e-03]","[ 0.00475064 -0.01218955 -0.02201819  0.00404574 -0.03130618  0.01862188
 -0.02776693  0.03132259  0.00138116  0.02644504  0.01631731  0.02668617
  0.00190861  0.01239451 -0.00538726  0.01383982 -0.01075364  0.00859292
 -0.02048198  0.00464443]",-3.9958903147738383,0.01839106528249141
AEE,8.855763089317133,-7.902287860653554,"[ 2.61709523e-05  1.88537896e-03 -1.28145334e-04 -1.20601825e-04
  3.26925741e-04  8.17950707e-05]","[ 0.0130281  -0.0109343  -0.004144   -0.00544159 -0.01017907 -0.00882865
 -0.01006082 -0.00271937 -0.00084912 -0.0006019   0.00360365 -0.00368051
 -0.003303   -0.00178172 -0.00142989  0.00113681  0.00247138  0.00220891
 -0.0015988   0.00986451]",-4.502129335602643,0.01108536692302247
AEP,0.4689685577174668,0.4694586538659512,"[ 2.17292832e-05  1.42449222e-03  1.35838225e-04 -3.58378277e-04
  4.59522462e-04 -4.47052396e-05]","[ 0.01462707 -0.01317786 -0.00170382 -0.00969762 -0.00916094 -0.01560398
 -0.01184285 -0.00758461 -0.00189051 -0.00269385  0.00465163 -0.0062071
 -0.00232374 -0.00488712 -0.00217197 -0.00144276  0.0037832   0.00400171
  0.00402453  0.00803624]",-4.639881552067548,0.009658841629605005
AES,14.63376476602088,-13.740556338724222,"[ 3.29830703e-03  1.32321493e-03  7.69112254e-04  7.81961865e-04
 -9.63865449e-05 -4.92024919e-04]","[ 1.41076276e-02 -1.60031455e-02 -7.79011870e-03 -1.25263735e-02
 -2.19091354e-02 -9.93605997e-03 -2.44109416e-02  7.13536336e-03
  9.69948712e-04  8.88484615e-03  1.19666718e-02  4.57457811e-05
 -7.01743047e-03 -4.07003286e-03 -1.14702462e-02  6.78805857e-03
 -6.58230246e-03  1.09738313e-02 -1.19009491e-02  3.95196034e-03]",-4.266632304646325,0.014028948914880868
AFL,0.4676195360538956,0.4683175360448351,"[ 4.34685887e-04  5.80810306e-04 -6.46089549e-05 -1.29926877e-03
  3.37906897e-04 -1.04787633e-03]","[ 1.24077163e-02 -1.15350045e-02 -5.79853315e-03 -5.34778157e-03
 -1.38366970e-02 -6.73228943e-03 -1.62654233e-02  3.24399809e-03
 -7.61194138e-04  6.70511128e-03  8.85861893e-03  3.99567779e-03
 -4.76709184e-03 -3.40698588e-05 -9.04742916e-03  8.76380063e-03
 -2.58562899e-03  1.00329850e-02 -9.22464464e-03 -1.44132758e-02]",-4.831007724484096,0.007978477106761873
AIG,0.43963587078774335,0.4422099928271691,[-0.0006005  -0.002341    0.00028589 -0.00220684  0.00048473 -0.00089684],"[ 0.00152548  0.00143199 -0.01456574  0.02374322 -0.00449524  0.0276334
  0.00967429  0.01626894  0.00436869  0.00868804  0.00387204  0.01255953
 -0.004729    0.00921797 -0.00898288  0.00971603 -0.01257644  0.00845836
 -0.01172778 -0.00705224]",-4.692032888878491,0.009168029613891241
